filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Devices	814	821	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le fonctionnement du [système]{Devices} est interrompu au bout de 24 heures suivant l ’ administration de la première dose ou lorsque le seuil de 80 doses a été atteint .	SYSTEM	0.6763659715652466	0.8217056393623352	C1704459
2	Phenomena	2697	2705	sécurité	C0036043	EXACT	Sécurité	L ’ efficacité et la [sécurité]{Phenomena} chez des patients dont l ’ indice de masse corporelle est supérieur à 40 n ’ ont pas été établies .	Sécurité	0.9998617172241211	0.999893844127655	C0036043
10	Chemicals & Drugs	1965	1973	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml injectable fondaparinux Na	Quixidar	0.9959549903869629	0.9927154183387756	C1174904
10	Chemicals & Drugs	1116	1123	sodique	C0025870	EXACT	METRIZOIC ACID	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.8698521852493286	0.8840205669403076	
8	Chemicals & Drugs	576	595	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} , seringue pré-remplie .	Injectables	0.9843888878822327	0.9895575642585754	C0086466
1	Procedures	4249	4258	délivrées	C1533734	EXACT	Administration (procedure)	La diode rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses [délivrées]{Procedures} jusque là .	Délivrance	0.7034076452255249	0.7171521186828613	
6	Disorders	2357	2416	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.8471978902816772	0.870782732963562	C0005940
11	Chemicals & Drugs	2987	2996	injection	C0086466	EXACT	Injectables	Pour chaque [injection]{Chemicals & Drugs} , changer de côté , une fois à e	Injectables	0.8872284293174744	0.9231932163238525	C0086466
10	Chemicals & Drugs	3244	3254	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9998218417167664	0.9998629689216614	C0013227
6	Chemicals & Drugs	159	172	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur jaune , les deux faces sont lisses .	Comprimés ronds	0.8986440896987915	0.9147810339927673	
8	Chemicals & Drugs	2277	2285	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable , en seringue pré-remplie .	Quixidar	0.9987126588821411	0.9976520538330078	C1174904
7	Chemicals & Drugs	3172	3184	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ allaitement n ’ est pas recommandé pendant le traitement par [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9976212978363037	0.9980102181434631	C1098510
7	Living Beings	3958	3965	patient	C0030705	EXACT	PATIENT	Des saignements majeurs ont été observés chez 1 [patient]{Living Beings} ( 0 , 2 %) de chaque groupe .	PATIENT	0.9985885620117188	0.9990441203117371	C0030705
6	Chemicals & Drugs	57	66	comprimés	C0039225	EXACT	Comprimés	5 Nature et contenu de l' Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.9789498448371887	0.9841217398643494	C0039225
5	Living Beings	3973	3978	homme	C0086418	EXACT	Homme moderne	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un [homme]{Living Beings} ayant reçu une dose de 12 mg ).	Homme moderne	0.9955052137374878	0.9966217279434204	C0086418
2	Devices	913	923	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Dispositifs	0.7696022391319275	0.8215715289115906	
3	Disorders	3601	3608	diabète	C0011847	EXACT	Diabetes	Hyperglycémie et [diabète]{Disorders} De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Diabète	0.9973809123039246	0.9977548122406006	C0011849
13	Procedures	642	652	traitement	C0087111	EXACT	Traitement	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de [traitement]{Procedures} auparavant .	Traitement	0.9999980330467224	0.9999874830245972	C0087111
5	Disorders	616	665	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.8740233182907104	0.8658725023269653	
9	Chemicals & Drugs	718	724	sodium	C0037473	EXACT	Na sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de [sodium]{Chemicals & Drugs}	Na sodium	0.9998329877853394	0.9998869299888611	C0037473
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9992492198944092	0.9945859313011169	C0005910
8	Chemicals & Drugs	4437	4449	fondaparinux	C1098510	EXACT	Fondaparinux	Seul le [fondaparinux]{Chemicals & Drugs} peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ).	FONDAPARINUX	0.998229444026947	0.9952501058578491	C1098510
12	Physiology	2399	2403	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de [INTI]{Physiology} .	Inhibitory Effect of Reverse Transcriptase Inhibitors	0.0014910338213667274	0.7247356176376343	
8	Disorders	946	986	risque d ’ évènements thrombo-emboliques	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut [risque d ’ évènements thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolus risk	0.8174924850463867	0.8382988572120667	
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	Héparines	0.8976653218269348	0.917161762714386	
0	Procedures	1931	1943	administrait	C1533734	EXACT	Administration	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ [administrait]{Procedures} aucun médicament ).	Administration	0.9654927253723145	0.977454662322998	C1533734
3	Chemicals & Drugs	3415	3424	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9736614227294922	0.9801501035690308	C0039225
12	Anatomy	1640	1644	foie	C0023884	EXACT	Foie	Les patients qui ont des problèmes de [foie]{Anatomy} doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .	Foie	0.9996991753578186	0.999783992767334	C0023884
10	Chemicals & Drugs	1951	1958	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.8469757437705994	0.8596373200416565	
14	Disorders	4022	4064	diminution des concentrations plasmatiques	C0858015	EXACT	Numération des neutrophiles plasmatiques diminuée	Les préparations à base de plantes contenant du millepertuis ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de [diminution des concentrations plasmatiques]{Disorders} et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	DIMINUTION DES CONCENTRATIONS PLASMATIQUES	0.00012213138688821346	0.8824965953826904	
10	Procedures	1005	1015	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9823681712150574	0.986741304397583	C0021485
7	Anatomy	467	471	cœur	C0018787	EXACT	Coeur	lu Quixidar peut également contribuer à maintenir le flux sanguin vers le [cœur]{Anatomy} chez les patients souffrant d	Coeur	0.9996986389160156	0.9997943043708801	C0018787
13	Anatomy	248	252	sang	C0005767	EXACT	Sang	Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le [sang]{Anatomy} .	Sang	0.9857226610183716	0.9927860498428345	C0005767
0	Phenomena	2599	2607	sécurité	C0036043	EXACT	Sécurité	Quelles mesures ont été prises pour garantir la [sécurité]{Phenomena} d	Sécurité	0.9999547600746155	0.9999628663063049	C0036043
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Antirétroviraux	0.9958691000938416	0.9964460134506226	C0599685
9	Chemicals & Drugs	2617	2629	fondaparinux	C1098510	EXACT	Fondaparinux	to Il n ’ existe pas de réaction croisée entre le [fondaparinux]{Chemicals & Drugs} et le sérum des patients ayant une thrombopénie induite par l ’ héparine .	FONDAPARINUX	0.9981430172920227	0.9984483122825623	C1098510
0	Devices	412	436	dispositif transdermique	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le médecin ou un infirmier ( infirmière ) applique le [dispositif transdermique]{Devices} sur la peau du patient , sur le thorax ou sur le bras .	Patches	0.6654666066169739	0.7586567997932434	C0994894
4	Procedures	1888	1894	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.9916611313819885	0.9957456588745117	C2603343
6	Chemicals & Drugs	1541	1564	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 15 mg contient 15 mg d ’ olanzapine .	ORODISPERSIBLE TABLET	0.889309823513031	0.9009203314781189	
9	Devices	4218	4240	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection .	Injectors, Medication/Vaccine, Syringe, Pre-filled	0.17509275674819946	0.8420339226722717	
8	Chemicals & Drugs	3716	3728	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ activité antithrombotique du [fondaparinux]{Chemicals & Drugs} est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ).	FONDAPARINUX	0.9993096590042114	0.999412477016449	C1098510
2	Devices	2957	2967	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du [dispositif]{Devices} .	Dispositifs	0.894504189491272	0.9197363257408142	
0	Disorders	2258	2264	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l	Medication risk	0.9803357720375061	0.9852097034454346	C0184544
11	Living Beings	764	774	pharmacien	C0031323	EXACT	Pharmaciens	ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre [pharmacien]{Living Beings} .	Pharmaciens	0.9764624238014221	0.9822877049446106	C0031323
8	Disorders	2988	3010	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.9956234097480774	0.9957926273345947	C1306571
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.7617015242576599	0.8335467576980591	C0015846
13	Chemicals & Drugs	3436	3443	Atripla	C1724016	EXACT	Atripla	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec [Atripla]{Chemicals & Drugs} chez les patients naïfs de tout traitement ou lourdement prétraités .	Atripla	0.9989808201789856	0.9991791844367981	C1724016
4	Anatomy	953	956	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9991264343261719	0.9991978406906128	C0927232
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9958627223968506	0.9965412616729736	C0171023
8	Living Beings	4138	4146	patients	C0030705	EXACT	Patients	Un total de 2184 patients ont été traités ; dans les deux groupes , les [patients]{Living Beings} ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.9993721842765808	0.9996687173843384	C0030705
5	Chemicals & Drugs	1143	1160	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	TITANIUM dioxide	0.9766260981559753	0.9797371625900269	C0076733
4	Chemicals & Drugs	2680	2701	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	Stéarate de magnésium	0.0871044397354126	0.8923379778862	
10	Procedures	400	410	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9835639595985413	0.9876419901847839	C0021485
14	Chemicals & Drugs	4742	4752	lamivudine	C0209738	EXACT	LAMIVUDINE	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la cytidine , tels que la [lamivudine]{Chemicals & Drugs} ( voir rubrique 4 .	LAMIVUDINE	0.9997604489326477	0.9997358918190002	C0209738
4	Disorders	1419	1451	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection musculo-squelettique	0.8569098711013794	0.8716354966163635	
7	Chemicals & Drugs	3512	3528	Facteur X activé	C0015520	EXACT	Facteur X activé	to au Effets pharmacodynamiques Le fondaparinux est un inhibiteur synthétique et sélectif du [Facteur X activé]{Chemicals & Drugs} ( Xa ).	Facteur X activé	0.9924069046974182	0.9936392307281494	C0015520
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris	0.99338698387146	0.91331946849823	C0026809
6	Chemicals & Drugs	92	100	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 10 mg contient 10 mg d ’ olanzapine .	Comprimés	0.9118143916130066	0.9330807328224182	C0039225
1	Chemicals & Drugs	687	693	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette population .	Ionysys	0.7077529430389404	0.7711105346679688	
6	Physiology	2507	2519	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9926826357841492	0.9566134810447693	C0035150
9	Chemicals & Drugs	3463	3475	fondaparinux	C1098510	EXACT	Fondaparinux	au Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9991523623466492	0.9992607831954956	C1098510
8	Chemicals & Drugs	1401	1409	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9458410739898682	0.959097683429718	C0003295
12	Chemicals & Drugs	3579	3586	Atripla	C1724016	EXACT	Atripla	Dans l ’ étude principale , le passage à [Atripla]{Chemicals & Drugs} s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Atripla	0.9989596009254456	0.9991632699966431	C1724016
3	Living Beings	179	186	adultes	C0001675	EXACT	Adulte	Olanzapine Teva est utilisé pour traiter les [adultes]{Living Beings} souffrant de schizophrénie .	Adulte	0.9980330467224121	0.9985703825950623	C0001675
6	Anatomy	3531	3541	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Artère	0.78354412317276	0.8498861193656921	C0003842
6	Disorders	3597	3656	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.847197949886322	0.870782732963562	C0005940
4	Chemicals & Drugs	2202	2211	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9738108515739441	0.9802615642547607	C0039225
8	Anatomy	2943	2949	rénale	C0022646	EXACT	Renal	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance [rénale]{Anatomy} sévère ( clairance de la créatinine	Renal	0.998508095741272	0.998785674571991	C0022646
14	Chemicals & Drugs	4441	4452	médicaments	C0013227	EXACT	Médicaments	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres [médicaments]{Chemicals & Drugs} contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Médicaments	0.999596118927002	0.9996805787086487	C0013227
14	Chemicals & Drugs	3716	3723	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( CPT , grade C ) ( voir rubrique 5 .	Atripla	0.9989386200904846	0.9991366267204285	C1724016
6	Procedures	3958	3968	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999995231628418	0.9999949932098389	C0087111
2	Living Beings	2749	2759	corporelle	C0242821	EXACT	Corps humain	L ’ efficacité et la sécurité chez des patients dont l ’ indice de masse [corporelle]{Living Beings} est supérieur à 40 n ’ ont pas été établies .	Corps humain	0.9864054322242737	0.9897350668907166	C0242821
12	Disorders	2821	2860	infections liées au SIDA	C0162526	EXACT	Infections opportunistes liées au SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ [infections] et de maladies [liées au SIDA]{Disorders} .	AIDS and Infections	0.8307704329490662	0.8621401786804199	C1456617
7	Chemicals & Drugs	1738	1747	injection	C0086466	EXACT	Injectables	é La première [injection]{Chemicals & Drugs} de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de	Injectables	0.0013003547210246325	0.767042875289917	C0086466
0	Chemicals & Drugs	332	338	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} est-il utilisé ?	IONSYS	0.8611927628517151	0.893465518951416	
13	Chemicals & Drugs	1745	1752	Atripla	C1724016	EXACT	Atripla	Le comité a recommandé l ’ octroi d ’ une autorisation de mise sur le marché pour [Atripla]{Chemicals & Drugs} .	Atripla	0.9989960193634033	0.9991920590400696	C1724016
4	Chemicals & Drugs	566	582	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	5HT2A	0.9218785762786865	0.8921740651130676	
1	Chemicals & Drugs	994	1000	IONSYS	C1726021	EXACT	Ionsys	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de [IONSYS]{Chemicals & Drugs} chez les patients âgés de plus de 75 ans .	Ionysys	0.8788498044013977	0.9060000777244568	
7	Chemicals & Drugs	396	404	Quixidar	C1098510	EXACT	Fondaparinux	lu [Quixidar]{Chemicals & Drugs} peut également contribuer à maintenir le flux sanguin vers le cœur chez les patients souffrant d	Quixidar	0.9964120984077454	0.9970226287841797	C1174904
7	Chemicals & Drugs	2419	2430	clopidogrel	C0070166	EXACT	Clopidogrel	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou [clopidogrel]{Chemicals & Drugs} ) et les AINS doivent être utilisés avec précaution .	Clopidogrel bisulfate	0.8878962397575378	0.9011521935462952	C0772326
9	Physiology	1117	1129	visuellement	C0042789	EXACT	Visual function	Les solutions parentérales doivent être examinées [visuellement]{Physiology} avant administration afin de déceler la présence de particules ou d ’ une coloration .	Visual function	0.6842648983001709	0.7763881683349609	C0042789
9	Procedures	3056	3085	tomodensitométrie hélicoïdale	C0860888	EXACT	Tomodensitométrie hélicoïdale	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie hélicoïdale]{Procedures} ).	Tomodensitométrie hélicoïdale	0.992095410823822	0.9919403195381165	C0860888
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	IONSYS	0.7661585211753845	0.8187544941902161	
12	Disorders	293	309	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ [immunodéficience]{Disorders} humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Immunodéficiences	0.98296719789505	0.9857080578804016	C0021051
6	Chemicals & Drugs	5161	5171	médicament	C0013227	EXACT	Médicaments	1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du [médicament]{Chemicals & Drugs} .	Médicaments	0.9995231032371521	0.9996395707130432	C0013227
1	Chemicals & Drugs	2316	2322	sachet	C1319685	EXACT	Sachet	L ’ absorbeur d ’ humidité doit être jeté après ouverture du [sachet]{Chemicals & Drugs} .	Sachet	0.9622501134872437	0.9743387699127197	C1319685
4	Chemicals & Drugs	3861	3871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs	0.9817894101142883	0.9824382066726685	
