filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
3	Living Beings	3809	3818	patientes	C0030705	EXACT	PATIENT	Les [patientes]{Living Beings} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Patients	0.9852230548858643	0.9925033450126648	C0030705
2	Disorders	2743	2748	masse	C0577559	EXACT	Masse	L ’ efficacité et la sécurité chez des patients dont l ’ indice de [masse]{Disorders} corporelle est supérieur à 40 n ’ ont pas été établies .	Masse	0.8379859328269958	0.8487281799316406	C0577559
7	Chemicals & Drugs	2847	2874	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les anticoagulants oraux ( warfarine ), les [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Antiagrégants plaquettaires	0.9949174523353577	0.9948155879974365	C0032177
6	Disorders	623	655	Affections musculo-squelettiques	C0263660	EXACT	Affections musculo-squelettiques et systémiques	[Affections musculo-squelettiques]{Disorders} et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Lésion musculo-squelettique	0.0	0.8060940504074097	C0272448
7	Chemicals & Drugs	3021	3033	fondaparinux	C1098510	EXACT	Fondaparinux	Si un relais par les antivitamines K est nécessaire , le traitement par le [fondaparinux]{Chemicals & Drugs} doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .	FONDAPARINUX	0.9992387294769287	0.999293327331543	C1098510
5	Chemicals & Drugs	1462	1470	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune foncé , les deux faces sont lisses .	Comprimés	0.8869438767433167	0.9137335419654846	C0039225
12	Chemicals & Drugs	1774	1783	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	EFAVIRENZ	0.9398115277290344	0.9487926959991455	C0674428
4	Disorders	1274	1287	diagnostiquée	C0011900	EXACT	DIAGNOSTIC	Dans les cas où une hépatite a été [diagnostiquée]{Disorders} ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	DIAGNOSTIC	0.7995169758796692	0.8340850472450256	C0011900
3	Chemicals & Drugs	3043	3061	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9796879291534424	0.9827126264572144	C0242896
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9996204972267151	0.9996427297592163	C1724016
0	Disorders	261	288	douleur après une opération	C0030201	EXACT	Douleur postopératoire	IONSYS est utilisé pour le contrôle de la [douleur après une opération]{Disorders} chez des patients hospitalisés .	DOULEUR POST-OPERATOIRE	0.0	0.8368950486183167	C0030201
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	Ionsys	0.0	0.7356665730476379	C1726021
7	Chemicals & Drugs	4163	4175	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.9992535710334778	0.9993233680725098	C1098510
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	VORICONAZOLE	0.9526541829109192	0.9601045250892639	C0393080
5	Living Beings	4089	4096	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Tartrazine laque ( E102 )	Vanilla	0.9932565689086914	0.9670906662940979	C1015855
7	Procedures	1189	1198	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une [chirurgie]{Procedures} orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.993976354598999	0.9950769543647766	C0543467
9	Disorders	443	450	risques	C0184544	EXACT	Medication risk	et les études sur la reproduction n ’ ont pas révélé de [risques]{Disorders} particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Medication risk	0.9883186221122742	0.9910227656364441	C0184544
2	Disorders	1183	1190	risques	C0184544	EXACT	Medication risk	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les [risques]{Disorders} liés au potentiel de dépendance ne sont pas préoccupants .	Medication risk	0.9567583799362183	0.9672339558601379	C0184544
2	Anatomy	2526	2532	rénale	C0022646	EXACT	Renal	Insuffisance [rénale]{Anatomy}	Renal	0.9928200244903564	0.9949741959571838	C0022646
1	Procedures	3507	3516	délivrées	C1533734	EXACT	Administration (procedure)	Détermination du nombre approximatif de doses [délivrées]{Procedures}	Administration (procedure)	0.0	0.6427182555198669	C1533734
13	Procedures	981	991	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur [traitement]{Procedures} par association d ’ antirétroviraux en cours .	Traitement	0.9999997615814209	0.9999905228614807	C0087111
9	Chemicals & Drugs	3610	3632	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le fondaparinux ne se lie pas significativement aux autres [protéines plasmatiques]{Chemicals & Drugs} , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines plasmatiques	0.9903566241264343	0.9910731315612793	C0032120
4	Anatomy	1005	1019	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Sanguis	0.9307555556297302	0.9467055201530457	C0005767
0	Chemicals & Drugs	2234	2241	placebo	C1696465	EXACT	Placebo	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un [placebo]{Chemicals & Drugs} .	Placebo	0.9996349811553955	0.9995850920677185	C1696465
14	Chemicals & Drugs	3393	3406	emtricitabine	C0909839	EXACT	EMTRICITABINE	2 ) ainsi que des longues demi-vies intracellulaires du ténofovir et de l ’ [emtricitabine]{Chemicals & Drugs} .	Emtricitabine	0.9683666229248047	0.9734232425689697	C0909839
2	Phenomena	994	1003	résonance	C0678557	EXACT	Wave resonance	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance]{Phenomena} magnétique ( IRM ), cardioversion ou défibrillation .	Resonance	0.8904494643211365	0.9102620482444763	C0459800
6	Procedures	4155	4191	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9954676032066345	0.6341367959976196	C0032743
6	Chemicals & Drugs	4312	4322	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Récepteurs des médicaments	0.9350174069404602	0.5466009974479675	C0034799
5	Chemicals & Drugs	110	128	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 275 , 5 mg de lactose .	Film Coated Tab	0.9960073232650757	0.9963650703430176	C1273643
0	Living Beings	3832	3839	patient	C0030705	EXACT	PATIENT	IONSYS doit être activé par le [patient]{Living Beings} uniquement .	PATIENT	0.999062716960907	0.9993280172348022	C0030705
0	Anatomy	1363	1371	sanguine	C0005767	EXACT	Sanguis	Une fois présent dans la circulation [sanguine]{Anatomy} , le fentanyl agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	Sanguis	0.9994381666183472	0.9911688566207886	C0005767
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Antirétroviral	0.9943543076515198	0.9950419068336487	C0599685
2	Chemicals & Drugs	547	555	fentanyl	C0015846	EXACT	FENTANYL	Une ingestion par voie orale du gel contenant le [fentanyl]{Chemicals & Drugs} peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Fentanyl	0.9279855489730835	0.9506183862686157	C0015846
8	Chemicals & Drugs	2302	2321	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9840413928031921	0.989075779914856	C0086466
5	Chemicals & Drugs	1219	1244	comprimés orodispersibles	C2960508	EXACT	Orodispersible tablet (qualifier value)	Olanzapine Teva 5 mg , [comprimés orodispersibles]{Chemicals & Drugs}	Orally Disintegrating Tablet Dose Form	0.0	0.7721838355064392	C1710341
5	Procedures	3203	3213	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999998807907104	0.9999949932098389	C0087111
4	Procedures	1888	1894	études	C2603343	EXACT	Study	Dans des [études]{Procedures} d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Study	0.992035448551178	0.9957456588745117	C2603343
7	Chemicals & Drugs	1995	2005	excipients	C0015237	EXACT	Excipients	- hypersensibilité à la substance active ou à l ’ un des [excipients]{Chemicals & Drugs}	Excipients	0.9773964285850525	0.9829559326171875	C0015237
7	Chemicals & Drugs	2721	2733	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère Aucune adaptation posologique du [fondaparinux]{Chemicals & Drugs} n	FONDAPARINUX	0.9971557855606079	0.9975422024726868	C1098510
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9842565655708313	0.9869576096534729	C0021485
3	Chemicals & Drugs	2236	2256	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Lactose Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} , contient du lactose .	Film Coated Tab	0.9985714554786682	0.9986110329627991	C1273643
1	Devices	4027	4037	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} peut également être interrogé pendant la délivrance d ’ une dose en appuyant une fois sur le bouton .	Device	0.7642099857330322	0.8371227383613586	C0025080
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Champs magnétiques	0.0	0.8059423565864563	C0563533
10	Chemicals & Drugs	1938	1950	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 8 ml ) contient 10 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9976946115493774	0.9980273842811584	C1098510
7	Chemicals & Drugs	1123	1133	excipients	C0015237	EXACT	Excipients	é Pour une liste complète des [excipients]{Chemicals & Drugs} , voir rubrique 6 .	Excipients	0.989915132522583	0.991582453250885	C0015237
0	Procedures	279	288	opération	C0543467	EXACT	Opérations chirurgicales	IONSYS est utilisé pour le contrôle de la douleur après une [opération]{Procedures} chez des patients hospitalisés .	Chirurgie	0.0	0.5814478993415833	C0543467
8	Living Beings	2632	2638	groupe	C1257890	EXACT	Groupes	Dans ce sous - [groupe]{Living Beings} , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 .	Groupes	0.7163596153259277	0.7967075705528259	C1257890
8	Disorders	775	792	thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	12 Le traitement sera poursuivi jusqu ’ à diminution du risque [thrombo-embolique]{Disorders} veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Thrombo-embolie	0.6836307048797607	0.7206418514251709	C0040038
6	Chemicals & Drugs	3031	3041	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9960472583770752	0.9965412616729736	C0171023
4	Anatomy	4300	4314	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Sanguis	0.9307555556297302	0.9467055201530457	C0005767
10	Chemicals & Drugs	1517	1524	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM CHLORIDE	0.9070335030555725	0.6789321899414062	C0037494
6	Chemicals & Drugs	5230	5245	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	PSURs Le calendrier de soumission des PSUR prévu pour [Olanzapine Teva]{Chemicals & Drugs} , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	OLANZapine	0.0	0.2797276973724365	C0171023
9	Living Beings	3311	3319	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Patients	0.9998983144760132	0.999663770198822	C0030705
13	Procedures	2746	2756	traitement	C0087111	EXACT	Traitement	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un [traitement]{Procedures} antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Traitement	1.0	0.9999746680259705	C0087111
4	Living Beings	1974	1977	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9974892139434814	0.9911134839057922	C0034721
1	Devices	517	527	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas mouiller le [dispositif]{Devices} IONSYS .	Device	0.04182707145810127	0.20246216654777527	C0025080
6	Disorders	2005	2013	indiquée	C1444656	EXACT	Indicated	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas [indiquée]{Disorders} de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Indicated	0.9643540382385254	0.9742390513420105	C1444656
12	Living Beings	3231	3239	patients	C0030705	EXACT	Patients	Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de [patients]{Living Beings} dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .	Patients	0.9997266530990601	0.9995530843734741	C0030705
12	Anatomy	5209	5214	corps	C0460148	EXACT	Human body	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le [corps]{Anatomy} ).	Body structure	0.0	0.11188366264104843	C1268086
7	Chemicals & Drugs	1567	1576	injection	C0086466	EXACT	Injectables	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par [injection]{Chemicals & Drugs} sous-cutanée .	Injectables	0.9428967237472534	0.9613343477249146	C0086466
3	Chemicals & Drugs	1897	1905	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 71 , 3 mg de lactose .	Comprimés	0.9091378450393677	0.9307144284248352	C0039225
9	Physiology	3682	3691	Excrétion	C0221102	EXACT	Excretion	[Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9639894366264343	0.9749504327774048	C0221102
8	Living Beings	5325	5340	j âgés	C0001795	EXACT	Aged, 80 and over	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les su[j]ets sains [âgés]{Living Beings} .	Adulte	0.6433565020561218	0.7300689816474915	C0001675
11	Procedures	2127	2133	traité	C0087111	EXACT	Traitement	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être [traité]{Procedures} correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Traitement	0.9999997615814209	0.9999583959579468	C0087111
2	Devices	2957	2967	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du [dispositif]{Devices} .	AID, VISION, ELECTRONIC, BATTERY-POWERED	0.0	0.5262176394462585	C0491844
10	Chemicals & Drugs	4087	4095	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .	Quixidar	0.9968108534812927	0.9941664934158325	C1174904
13	Chemicals & Drugs	496	504	anti-VIH	C0019686	EXACT	Antigènes VIH	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement [anti-VIH]{Chemicals & Drugs} , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Anti-HIV Agent	0.0	0.4982748329639435	C0376565
9	Chemicals & Drugs	3610	3619	protéines	C0033684	EXACT	Protéines	Le fondaparinux ne se lie pas significativement aux autres [protéines]{Chemicals & Drugs} plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	Protéines	0.9955658912658691	0.9964359402656555	C0033684
9	Chemicals & Drugs	4398	4417	solution injectable	C0086466	EXACT	Injectables	Quixidar 10 mg / 0 , 8 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.9848244786262512	0.9896050095558167	C0086466
6	Disorders	797	806	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9998294115066528	0.9997921586036682	C0033117
6	Chemicals & Drugs	1378	1391	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	D2 receptors	0.0	0.37533459067344666	C0058698
8	Chemicals & Drugs	1480	1492	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	FONDAPARINUX	0.999272882938385	0.9992809891700745	C1098510
3	Chemicals & Drugs	2128	2132	ALAT	C0001899	EXACT	ALAT - Alanine aminotransferase	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( [ALAT]{Chemicals & Drugs} et ASAT ) ont été fréquemment observées notamment en début de traitement .	ALAT - Alanine aminotransferase	0.9662639498710632	0.9395581483840942	C0001899
5	Devices	1778	1783	verre	C1947936	EXACT	Glass Packaging Device	Il peut également être dissous dans un grand [verre]{Devices} d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .	Medication Bottles	0.9158326387405396	0.9260370135307312	C0179385
7	Chemicals & Drugs	2387	2401	sulfinpyrazone	C0038742	EXACT	Sulfinpyrazone	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , [sulfinpyrazone]{Chemicals & Drugs} , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Sulfinpyrazone	0.9996825456619263	0.9996352791786194	C0038742
12	Disorders	293	309	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ [immunodéficience]{Disorders} humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Immunodéficiences	0.9839147329330444	0.9857080578804016	C0021051
5	Objects	1854	1859	pomme	C1095830	EXACT	Pomme	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de [pomme]{Objects} , lait ou café ) immédiatement avant administration .	Pomegranate	0.9413264989852905	0.45014873147010803	C0453289
5	Chemicals & Drugs	2748	2757	valproate	C0080356	EXACT	Valproate	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du [valproate]{Chemicals & Drugs} après l ’ instauration d ’ un traitement par l ’ olanzapine .	Valproate	0.9769175052642822	0.9808437824249268	C0080356
14	Disorders	2043	2046	CPT	C2242738	EXACT	Score de Child-Pugh-Turcotte augmenté	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( [CPT]{Disorders} ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	CPT (Capacité Pulmonaire Totale)	0.0	0.07573510706424713	C0040509
