filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Devices	771	781	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Après utilisation , il reste dans le [dispositif]{Devices} IONSYS une quantité de fentanyl potentiellement dangereuse .	Dispositifs médicaux	0.0	0.38011953234672546	C0025080
0	Chemicals & Drugs	642	650	fentanyl	C0015846	EXACT	FENTANYL	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} ( 40 microgrammes ).	Fentanyl	0.9241153001785278	0.6628310680389404	C0015846
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Grade 2 Liver infection with normal ANC or Grade 1 or 2 neutrophils	0.0	0.7258670330047607	C1556945
9	Disorders	2930	2937	embolie	C0013922	EXACT	Embolie	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie]{Disorders} pulmonaire C	Embolie	0.9123354554176331	0.9316694736480713	C0013922
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9117580652236938	0.9058339595794678	C0242896
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Iontophoretic Drug Delivery Systems	0.9225879907608032	0.34842029213905334	C0302713
8	Living Beings	4138	4146	patients	C0030705	EXACT	Patients	Un total de 2184 patients ont été traités ; dans les deux groupes , les [patients]{Living Beings} ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	0.5844008326530457	0.7363539338111877	C0030705
12	Disorders	2696	2727	infection par le VIH ou le SIDA	C0019693	EXACT	Infections au VIH	Il ne guérit pas l ’ [infection par le VIH ou le SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	Infection HIV (SIDA et associee)	0.0	0.6153538823127747	C0497169
4	Living Beings	4192	4197	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Dog (organism)	0.0	0.4611375331878662	C1280551
13	Chemicals & Drugs	2892	2906	antirétroviral	C0599685	EXACT	Antirétroviral	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement [antirétroviral]{Chemicals & Drugs} , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 .	Atripla	0.8576473593711853	0.87203049659729	C1724016
3	Disorders	4086	4093	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9587945342063904	0.9530784487724304	C0013428
12	Disorders	2542	2550	infecter	C3714514	EXACT	INFECT	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ [infecter]{Disorders} des cellules et de produire davantage de virus .	Infect	0.5614701509475708	0.4657502770423889	C0439663
7	Chemicals & Drugs	2346	2351	acide	C0001128	EXACT	Acides	Les autres médicaments antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.5943254828453064	0.6866539120674133	C0004057
8	Chemicals & Drugs	2302	2321	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectable Solution	0.7072575092315674	0.7761495113372803	C0991511
10	Anatomy	2204	2212	caillots	C0302148	EXACT	Clots	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de [caillots]{Anatomy} non souhaités tn	Clot	0.0	0.3539654016494751	C0302148
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Delivery - action (qualifier value)	0.0	0.32223060727119446	C0011209
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection - action (qualifier value)	0.0	0.3269710838794708	C1533685
10	Chemicals & Drugs	1567	1579	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml injectable [fondaparinux]{Chemicals & Drugs} Na	Fondaparinux Sodium	0.8346147537231445	0.8418511152267456	C1099664
6	Chemicals & Drugs	2266	2272	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du [CYP1A2]{Chemicals & Drugs} , inhibe significativement le métabolisme de l ’ olanzapine .	CYP1A2	0.9345235228538513	0.9217965006828308	C0207509
3	Chemicals & Drugs	1840	1855	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 2 , 5 mg , comprimés pelliculés	OLANZapine	0.8635673522949219	0.7067016959190369	C0171023
14	Chemicals & Drugs	2915	2922	Atripla	C1724016	EXACT	Atripla	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ [Atripla]{Chemicals & Drugs} est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de fumarate de ténofovir disoproxil sont disponibles .	Atripla	0.9208491444587708	0.932064950466156	C1724016
10	Chemicals & Drugs	4116	4135	solution injectable	C0086466	EXACT	Injectables	Quixidar 2 , 5 mg / 0 , 5 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectable Solution	0.7502542734146118	0.80949866771698	C0991511
0	Chemicals & Drugs	4043	4049	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} délivre 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Ionsys	0.0	0.5053887367248535	C1726021
4	Procedures	3704	3740	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Positron Emission Tomography	0.0	0.7934816479682922	C0032743
6	Chemicals & Drugs	5270	5278	comprimé	C0039225	EXACT	Comprimés	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et [comprimé]{Chemicals & Drugs} orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	OLANZapine	0.0	0.5061764121055603	C0171023
10	Devices	443	463	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8461484313011169	C1322717
8	Procedures	4060	4063	INR	C0525032	EXACT	INR - Internationalised ratio	A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ [INR]{Procedures}	International Normalized Ratio of Prothrombin Time	0.0	0.7201970815658569	C0525032
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.8218306303024292	0.8271963596343994	C1261478
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Geriatric patients	0.6074023246765137	0.591524064540863	C0870602
8	Chemicals & Drugs	4882	4894	fondaparinux	C1098510	EXACT	Fondaparinux	to Chez le volontaire sain âgé , la pharmacocinétique du [fondaparinux]{Chemicals & Drugs} administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	FONDAPARINUX	0.9001824259757996	0.9091066718101501	C1098510
0	Chemicals & Drugs	2863	2869	IONSYS	C1726021	EXACT	Ionsys	L ’ EPAR complet relatif à [IONSYS]{Chemicals & Drugs} est disponible ici .	Ionsys	0.0	0.37193843722343445	C1726021
7	Anatomy	520	525	genou	C0022742	EXACT	Genou	la hanche ou du [genou]{Anatomy} ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ).	Genou	0.8052232265472412	0.8372789621353149	C0022742
2	Disorders	2277	2304	pathologie cardiovasculaire	C0007222	EXACT	Trouble cardiovasculaire	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre [pathologie cardiovasculaire]{Disorders} importante .	Cardiovascular Pathology	0.0	0.5910149812698364	C0741949
11	Anatomy	2226	2233	poumons	C0024109	EXACT	Poumons	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou [poumons]{Anatomy} .	Poumon	0.7538061738014221	0.8097077012062073	C0024109
9	Procedures	2867	2876	randomisé	C0034656	EXACT	Randomisation	Traitement des embolies pulmonaires Un essai clinique [randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Randomized	0.6713982820510864	0.6151933073997498	C0034656
14	Chemicals & Drugs	1806	1813	Atripla	C1724016	EXACT	Atripla	Une administration supplémentaire d ’ éfavirenz de 200 mg / jour ( 800 mg au total ) est recommandée lorsque la rifampicine est co-administrée avec [Atripla]{Chemicals & Drugs} ( voir rubrique 4 .	Atripla	0.927349328994751	0.9357255697250366	C1724016
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl Hydrochloride	0.8554196953773499	0.7009046077728271	C1714006
9	Disorders	4328	4335	piqûres	C0038340	EXACT	Piqûres	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les [piqûres]{Disorders} accidentelles après injection .	Piqûres	0.8335866928100586	0.8123264312744141	C0038340
8	Living Beings	4328	4336	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Patients	0.5796221494674683	0.7344841361045837	C0030705
7	Chemicals & Drugs	21	29	QUIXIDAR	C1098510	EXACT	Fondaparinux	[QUIXIDAR]{Chemicals & Drugs}	Quixidar	0.0	0.5385650992393494	C1174904
9	Procedures	3430	3444	administration	C1533734	EXACT	Administration	au Absorption Après [administration]{Procedures} sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Administration	0.719326913356781	0.7333062291145325	C1533734
5	Anatomy	2930	2934	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Kidneys and Urinary System	0.0	0.3038421869277954	C1456596
3	Chemicals & Drugs	1318	1329	médicaments	C0013227	EXACT	Médicaments	Le comité des [médicaments]{Chemicals & Drugs} à usage humain ( CHMP ) a conclu que , compte tenu des exigences de l ’ Union européenne , Olanzapine Teva s ’ est avéré comparable , d ’ un point de vue qualitatif , et bioéquivalent à Zyprexa et Zyprexa Velotab .	OLANZapine	0.8249948620796204	0.6806395649909973	C0171023
9	Chemicals & Drugs	705	714	Hydroxyde	C0020315	EXACT	Hydroxydes	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde]{Chemicals & Drugs} de sodium	HYDROXIDE ION	0.0	0.5832501649856567	C0220853
14	Chemicals & Drugs	1074	1081	Atripla	C1724016	EXACT	Atripla	[Atripla]{Chemicals & Drugs} ne doit pas être utilisé chez l ’ enfant en dessous de 18 ans compte tenu de l ’ absence de données concernant la sécurité d ’ emploi et l ’ efficacité .	Atripla	0.8610880970954895	0.8830990791320801	C1724016
6	Chemicals & Drugs	5248	5266	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , [comprimé pelliculé]{Chemicals & Drugs} et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence	Film Coated Tablet	0.0	0.6207935214042664	C1273643
1	Chemicals & Drugs	2871	2879	fentanyl	C0015846	EXACT	FENTANYL	Pour initier l ’ administration d ’ une dose de [fentanyl]{Chemicals & Drugs} , le patient doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	Fentanyl Buccal Soluble Film	0.0	0.5858910083770752	C2698397
14	Disorders	2516	2521	signe	C0311392	EXACT	Sign	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout [signe]{Disorders} d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Signes et symptômes	0.0	0.5596609711647034	C0037088
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Button	0.32619187235832214	0.4750637710094452	C0453985
12	Disorders	259	317	infection par le virus - 1 de l ’ immunodéficience humaine	C2363741	EXACT	HIV-1 infection	Il est utilisé chez les adultes pour le traitement de l ’ [infection par le virus - 1 de l ’ immunodéficience humaine]{Disorders} ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	Infection à virus de l'immunodéficience humaine, non précisée	0.0	0.48973625898361206	C0019693
1	Devices	4546	4556	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le [dispositif]{Devices} IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Dispositifs médicaux	0.0	0.3107151985168457	C0025080
2	Anatomy	2996	3006	abdominale	C0000726	EXACT	Abdominal	Chirurgie thoracique et [abdominale]{Anatomy} haute	Abdominal	0.7918863892555237	0.7227619290351868	C0000726
5	Anatomy	2664	2676	plasmatiques	C0032105	EXACT	PLASMA	Le suivi des taux [plasmatiques]{Anatomy} du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .	Serum (substance)	0.0	0.41477054357528687	C0229671
13	Procedures	3307	3317	traitement	C0087111	EXACT	Traitement	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur [traitement]{Procedures} pour Atripla ( voir rubrique 5 .	Treatment Regimen	0.0	0.3783400356769562	C0040808
12	Chemicals & Drugs	2214	2223	ténofovir	C0963398	EXACT	Tenofovir disoproxil	Le [ténofovir]{Chemicals & Drugs} est un inhibiteur nucléotidique de la transcriptase inverse .	Tenofovir	0.9475075006484985	0.9236561059951782	C0384228
8	Devices	2359	2367	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 5 mg de fondaparinux sodique .	Syringes	0.6086831092834473	0.5722095966339111	C0039142
5	Chemicals & Drugs	2006	2021	comprimé enrobé	C1273642	EXACT	TAB COATED	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé enrobé]{Chemicals & Drugs} .	Coated Tablet Dose Form	0.0	0.5444549918174744	C1273642
0	Chemicals & Drugs	963	969	IONSYS	C1726021	EXACT	Ionsys	Comment [IONSYS]{Chemicals & Drugs} agit-il ?	Ionsys	0.0	0.457614928483963	C1726021
2	Living Beings	2370	2378	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} présentant un iléus paralytique .	Patients	0.31102100014686584	0.5147916674613953	C0030705
12	Chemicals & Drugs	3506	3513	Atripla	C1724016	EXACT	Atripla	Quel est le bénéfice démontré par [Atripla]{Chemicals & Drugs} au cours des études ?	Atripla	0.8383735418319702	0.8620414137840271	C1724016
12	Disorders	4873	4890	problèmes de foie	C0085605	EXACT	Liver decompensation	Les patients ayant des [problèmes de foie]{Disorders} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Liver Disease	0.4640076160430908	0.4157002568244934	C0023895
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.30898749828338623	0.5146963000297546	C0030705
7	Anatomy	2671	2680	hépatique	C0205054	EXACT	Hepatic	Insuffisance [hépatique]{Anatomy} sévère Aucune adaptation posologique du fondaparinux n	Hepatic	0.0	0.5313758254051208	C0205054
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	Ionsys	0.0	0.42456263303756714	C1726021
