filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Disorders	1212	1222	dépendance	C0038580	EXACT	Dépendance à une substance	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de [dépendance]{Disorders} ne sont pas préoccupants .	Dependence	0.7865424156188965	0.7930700778961182	C0439857
8	Chemicals & Drugs	3293	3305	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette population ( voir	FONDAPARINUX	0.8903331160545349	0.9050992131233215	C1098510
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Applied	0.39722999930381775	0.5631128549575806	
1	Living Beings	8	15	patient	C0030705	EXACT	PATIENT	Si le [patient]{Living Beings} essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le dispositif ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Patient	0.8301360011100769	0.8663508296012878	
1	Devices	332	342	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un [dispositif]{Devices} .	Dispositifs	0.7233153581619263	0.7677676677703857	
7	Procedures	1653	1660	étudiée	C2603343	EXACT	Study	Une durée de traitement de 6 à 14 jours a été cliniquement [étudiée]{Procedures} chez des patients en milieu médical ( voir rubrique 5 .	Études cliniques comme sujet	0.017831262201070786	0.4978490471839905	
5	Procedures	3150	3166	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques	0.7228331565856934	0.7178100943565369	
5	Procedures	2788	2798	traitement	C0087111	EXACT	Traitement	Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un [traitement]{Procedures} par l ’ olanzapine .	OLANZapine	0.862729549407959	0.8483593463897705	
10	Chemicals & Drugs	1735	1742	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8269960880279541	0.8513643145561218	C1099664
4	Chemicals & Drugs	1387	1397	olanzapine	C0171023	EXACT	OLANZapine	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques cytolytiques , cholestatiques ou mixtes ), le traitement par [olanzapine]{Chemicals & Drugs} doit être arrêté .	OLANZapine	0.9558471441268921	0.962617814540863	C0171023
0	Procedures	4354	4364	traitement	C0087111	EXACT	Traitement	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le [traitement]{Procedures} avec IONSYS .	IONSYS	0.7252267599105835	0.6566557288169861	
12	Phenomena	82	89	couleur	C0009393	EXACT	Couleur	Il est disponible en comprimés de [couleur]{Phenomena} rose et de forme oblongue .	COULEUR	0.00005893622073926963	0.519358217716217	
7	Procedures	1231	1251	chirurgie abdominale	C0198482	EXACT	Abdominal surgery	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie abdominale]{Procedures} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal Surgery	0.7197898626327515	0.7604572176933289	
8	Physiology	5173	5182	Excrétion	C0221102	EXACT	Excretion	32 [Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excrétion	0.00981677696108818	0.7232447266578674	
3	Chemicals & Drugs	368	383	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Comment [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	Teva brand of olanzapine	0.8493589758872986	0.8641529083251953	
9	Anatomy	3860	3868	corporel	C0460148	EXACT	Human body	Poids [corporel]{Anatomy} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Body Weight	0.5140223503112793	0.6249687671661377	
6	Disorders	2473	2480	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.941784679889679	0.9530784487724304	C0013428
4	Chemicals & Drugs	3901	3911	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9048541188240051	0.7676237225532532	
13	Procedures	3871	3881	voie orale	C0001563	EXACT	Voie orale	La dose recommandée d ’ Atripla est d ’ un comprimé à prendre une fois par jour par [voie orale]{Procedures} .	Voie orale	3.3840690321085276e-6	0.6996825337409973	C0001563
6	Chemicals & Drugs	999	1009	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.928898274898529	0.9395639896392822	C0171023
6	Chemicals & Drugs	3148	3157	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	GLYCOLIC ACID	0.0018943736795336008	0.7830040454864502	C1533643
9	Chemicals & Drugs	651	654	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Aqua / water	0.7606078386306763	0.6314669847488403	
13	Disorders	744	751	risques	C0184544	EXACT	Medication risk	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses [risques]{Disorders} dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	ATRIPLA	0.011225489899516106	0.5844159126281738	
12	Chemicals & Drugs	3035	3044	comprimés	C0039225	EXACT	Comprimés	L ’ étude a comparé l ’ efficacité du passage aux [comprimés]{Chemicals & Drugs} d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Atripla	0.8291265964508057	0.816676914691925	C1724016
2	Living Beings	2858	2866	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	PATIENTS	0.005401778966188431	0.5879788398742676	
0	Devices	59	99	dispositif transdermique iontophorétique	C0302713	EXACT	Drug Delivery Iontophoresis Units	IONSYS est un [dispositif transdermique iontophorétique]{Devices} ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Iontophoretic Patch	0.8465697765350342	0.8500820994377136	
7	Chemicals & Drugs	2807	2821	anticoagulants	C0003280	EXACT	Anticoagulants	Les [anticoagulants]{Chemicals & Drugs} oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants	0.9315279126167297	0.9191468954086304	C0003280
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Atripla	0.038088928908109665	0.6811942458152771	
12	Disorders	371	387	immunodéficience	C0021051	EXACT	Immunodéficiences	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ [immunodéficience]{Disorders} acquise ( SIDA ).	Immunodéficience	0.0025417362339794636	0.7319872975349426	
1	Living Beings	4980	4987	patient	C0030705	EXACT	PATIENT	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le [patient]{Living Beings} doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	Patient	0.8524891138076782	0.8697565793991089	
13	Chemicals & Drugs	886	905	acide ribonucléique	C0035668	EXACT	Acide ribonucléique	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ [acide ribonucléique]{Chemicals & Drugs} ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	Atripla	0.6769450902938843	0.7284219861030579	C1724016
8	Anatomy	3234	3246	plasmatiques	C0032105	EXACT	PLASMA	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations [plasmatiques]{Anatomy} de fondaparinux ( voir rubrique 5 .	Plasma	0.595690131187439	0.6403526663780212	
5	Living Beings	320	327	enfants	C0008059	EXACT	Enfant	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Youth 10-21	0.6198466420173645	0.6708160042762756	C0087178
4	Disorders	2412	2420	glaucome	C0017601	EXACT	Glaucome	Patients présentant un risque connu de [glaucome]{Disorders} à angle fermé .	Glaucome	0.9665418267250061	0.9222001433372498	C0017601
4	Chemicals & Drugs	2758	2766	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 206 , 7 mg de lactose .	Comprimés	0.695975661277771	0.7547778487205505	C0039225
0	Geographic Areas	2669	2679	européenne	C0015176	EXACT	Europe	La Commission [européenne]{Geographic Areas} a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour IONSYS à Janssen-Cilag International NV le 24 janvier 2006 .	European Union	0.6195734143257141	0.7068676948547363	
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.9118329882621765	0.9244107007980347	C1724016
0	Chemicals & Drugs	219	225	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est utilisé pour le contrôle de la douleur après une opération chez des patients hospitalisés .	IONSYS	0.7173076868057251	0.7459149360656738	
5	Procedures	800	816	essais cliniques	C2603343	EXACT	Study	Information complémentaire concernant des populations particulières Au cours d ’ [essais cliniques]{Procedures} chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Essais cliniques	0.7228332161903381	0.7178101539611816	
8	Disorders	1270	1292	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	Chez les patients ayant une [insuffisance hépatique]{Disorders} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Insuffisance hépatique	0.7947860360145569	0.8140954375267029	C1306571
4	Living Beings	2974	2981	enfants	C0008059	EXACT	Enfant	66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Youth 10-21	0.6178495287895203	0.6690186858177185	C0087178
9	Procedures	318	324	études	C2603343	EXACT	Study	Les données non cliniques issues des [études]{Procedures} classiques de pharmacologie générale , et de génotoxicité n	Études	0.003277422860264778	0.6499470472335815	
10	Chemicals & Drugs	1866	1873	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.7684792280197144	0.7996105551719666	C1099664
10	Disorders	2343	2363	risque de saignement	C3251812	EXACT	Bleeding Risk	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un [risque de saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Bleeding Risk	0.8054354786872864	0.8368487358093262	C3251812
6	Procedures	2915	2951	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9536019563674927	0.9569751024246216	
10	Living Beings	77	83	enfant	C0205653	EXACT	ADOLESCENT	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ [enfant]{Living Beings} de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .	Pediatric 10-21	0.542061984539032	0.5997248291969299	
9	Chemicals & Drugs	4507	4514	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 10 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Fondaparinux Sodium	0.8395512104034424	0.8624756336212158	C1099664
3	Chemicals & Drugs	760	775	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	OLANZapine	0.8291001915931702	0.8301349878311157	C0171023
4	Anatomy	1005	1019	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hématologie	4.841670488531236e-6	0.6358307003974915	
0	Disorders	518	525	douleur	C0030193	EXACT	Douleur	Lorsqu ’ il ressent la [douleur]{Disorders} , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain Pain	0.8136686682701111	0.9618821144104004	
0	Procedures	2059	2069	traitement	C0087111	EXACT	Traitement	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le [traitement]{Procedures} en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	IONSYS	0.013062985613942146	0.6046621799468994	
4	Anatomy	1470	1478	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.00001449193587177433	0.5588556528091431	
10	Chemicals & Drugs	570	573	eau	C0043047	EXACT	Eau	us Contient également : chlorure de sodium , [eau]{Chemicals & Drugs} pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Aqua / water	0.6868872046470642	0.6278482675552368	
10	Chemicals & Drugs	498	510	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUXODIUM SODIUM	0.007187653332948685	0.8716477155685425	
5	Chemicals & Drugs	80	89	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} pelliculés	OLANZapine Teva 20 mg	0.012906291522085667	0.7281623482704163	
7	Anatomy	1241	1251	abdominale	C0000726	EXACT	Abdominal	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie [abdominale]{Anatomy} La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Abdominal	0.8329291343688965	0.7564101815223694	C0000726
8	Living Beings	4124	4131	groupes	C1257890	EXACT	Groupes	Un total de 2184 patients ont été traités ; dans les deux [groupes]{Living Beings} , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Groupes	0.5967225432395935	0.6861395239830017	C1257890
2	Chemicals & Drugs	782	788	IONSYS	C1726021	EXACT	Ionsys	Après utilisation , il reste dans le dispositif [IONSYS]{Chemicals & Drugs} une quantité de fentanyl potentiellement dangereuse .	IONSYS	0.694090723991394	0.6943305730819702	
14	Chemicals & Drugs	4441	4452	médicaments	C0013227	EXACT	Médicaments	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres [médicaments]{Chemicals & Drugs} contenant l ’ un des composants actifs de la préparation , à savoir l ’ éfavirenz , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	Atripla	0.8931376934051514	0.9038152694702148	C1724016
1	Objects	3273	3279	bouton	C0453985	EXACT	Button	Une pression sur le [bouton]{Objects} pendant la délivrance d ’ une dose n ’ entraînera pas l ’ administration d ’ une dose supplémentaire .	Button	0.5101727843284607	0.6517060399055481	C0453985
8	Disorders	2988	3010	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} - Aucune adaptation posologique n	Insuffisance hépatique	0.07298270612955093	0.793819785118103	C1306571
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	Acidose lactique	0.9195679426193237	0.9347256422042847	C0001125
2	Disorders	2158	2169	hypotension	C0020649	EXACT	HYPOTENSION	5 Le fentanyl peut provoquer une bradycardie ou une [hypotension]{Disorders} et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Hypotension	0.935590922832489	0.7768219113349915	
5	Disorders	566	584	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée du rein	0.016147563233971596	0.7643844485282898	
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.6733992099761963	0.7452016472816467	C0221102
1	Devices	4412	4422	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Cependant , une fois le [dispositif]{Devices} retiré , il ne doit pas être réutilisé .	Dispositif	0.6158644556999207	0.6905896663665771	
4	Living Beings	462	472	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volunteer	0.46865352988243103	0.679124116897583	
12	Disorders	355	363	syndrome	C0039082	EXACT	Syndrome	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome]{Disorders} de l ’ immunodéficience acquise ( SIDA ).	Syndrome	0.6626025438308716	0.7744587659835815	C0039082
12	Disorders	4907	4947	infection par le virus de l ’ hépatite B	C0019163	EXACT	Viral hepatitis B infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite B]{Disorders} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatitis B Virus Infection	0.8143725395202637	0.8324745297431946	
6	Chemicals & Drugs	550	561	médicaments	C0013227	EXACT	Médicaments	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des [médicaments]{Chemicals & Drugs} à action centrale et avec l ’ alcool .	OLANZapine	0.706255316734314	0.743247389793396	C0171023
10	Devices	4047	4055	seringue	C0039142	EXACT	Seringues	Ne pas jeter votre [seringue]{Devices} usagée dans votre poubelle .	Seringues	0.6736208200454712	0.7401391863822937	C0039142
12	Chemicals & Drugs	2163	2173	lamivudine	C0209738	EXACT	LAMIVUDINE	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la [lamivudine]{Chemicals & Drugs} ( un autre médicament antiviral ).	Lamivudine	0.936428427696228	0.9426223635673523	C0209738
5	Chemicals & Drugs	1606	1629	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Le [comprimé orodispersible]{Chemicals & Drugs} étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .	Comprimés orodispersibles	1.8367254597251303e-6	0.7921194434165955	
