filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
es-S1137-66272014000100019-1	es-S1137-66272014000100019-1.11	PROCEDIMIENTO	473	491	RM de pelvis menor	2690005	EXACT	RMN de la pelvis	Se solicita una [RM de pelvis menor]{PROCEDIMIENTO} para filiar la lesión quística hallada en la ecografía, que se informa como una formación redondeada (4,8 x 2,7 cm), bien delimitada, con una cápsula fina y un contenido que muestra una intensidad de señal homogénea (tenuamente hipointenso en T2 y con una mayor señal en STIR) en espacio pararrectal derecho y produciendo compresión sobre el mismo, pudiendo tratarse de una anomalía congénita.	resonancia magnética de cavidad pélvica	0.0	0.5752013921737671	432882000	EXACT
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.77	SINTOMA	2487	2493	fiebre	64882008	EXACT	fiebre	En la evolución post-quirúrgica el paciente presenta sudación profusa, [fiebre]{SINTOMA} en picos, astenia, y edemas de los miembros inferiores.	fiebre	1.0	1.0	64882008	STRICT
es-S1698-69462006000100003-1	es-S1698-69462006000100003-1.38	SINTOMA	585	615	circunferencia craneana grande	248374004	EXACT	cráneo amplio	Al examen clínico se observa [circunferencia craneana grande]{SINTOMA}, hipertelorismo, puente nasal ancho, frente prominente y fascies adenoidea.	cráneo amplio	0.0	0.40905511379241943	248374004	STRICT
S0004-06142006000100010-1	S0004-06142006000100010-1.3	ENFERMEDAD	56	66	hipertensa	38341003	EXACT	hipertensión arterial	Paciente femenina de 62 años de edad, obesa, diabetes e [hipertensa]{ENFERMEDAD} de un año de evolución.	hipertensión arterial	0.999999463558197	0.9999991059303284	38341003	STRICT
es-S0376-78922011000500012-1	es-S0376-78922011000500012-1.17	ENFERMEDAD	2691	2705	sobreinfección	40733004	EXACT	infección	La evolución fue muy favorable, con desaparición de los esfacelos residuales, formación de tejido de granulación de color rojo vivo, sin aparición de [sobreinfección]{ENFERMEDAD} y obteniéndose un lecho adecuado para recibir un injerto de piel.	infección	0.9999886155128479	0.9999891519546509	40733004	STRICT
es-S1135-76062013000200010-1	es-S1135-76062013000200010-1.16	ENFERMEDAD	2899	2913	síndrome HELLP	95605009	EXACT	síndrome HELLP	Por tanto, se estableció como causa de la muerte un shock hemorrágico secundario a una rotura espontánea hepática, provocada por un hematoma subcapsular en el contexto de un [síndrome HELLP]{ENFERMEDAD}.	síndrome HELLP	0.9999930262565613	0.9999688863754272	95605009	STRICT
es-S0210-48062005000300014-1	es-S0210-48062005000300014-1.21	PROCEDIMIENTO	1381	1468	punción en la arteria femoral común derecha se realiza arteriografía de aorta abdominal	168941001+22778000	COMPOSITE	punción de una vena<SEP>aortografía abdominal	Por [punción en la arteria femoral común derecha se realiza arteriografía de aorta abdominal]{PROCEDIMIENTO} y posteriormente se cateteriza selectivamente la arteria renal derecha con un catéter angiográfico visceral Cobra 2 de 5 Fr, (Angiodinamics®).	punción arterial	0.0	0.13617508113384247	57931004	NO_RELATION
es-S1138-123X2005000200006-2	es-S1138-123X2005000200006-2.11	PROCEDIMIENTO	545	572	premaxila se había retruido	18224008	EXACT	procedimiento quirúrgico en el paladar	Tras seis semanas la [premaxila se había retruido]{PROCEDIMIENTO} y los segmentos estaban alineados con lo que pudo realizarse la queiloplastia con técnica de Mulliken.	reparación de hueso	0.0	0.5589483976364136	35269008	NO_RELATION
es-S1130-01082008000300010-1	es-S1130-01082008000300010-1.57	SINTOMA	1836	1849	consolidación	95436008	EXACT	consolidación de pulmón	• TAC torácico: consolidación parenquimatosa extensa en lóbulo superior derecho; [consolidación]{SINTOMA} en resolución y pérdida de volumen en lóbulo medio derecho; consolidación en resolución parcial en lóbulo inferior derecho con imagen de infiltrado alveolar e imagen en resolución parcial en segmento posterior de lóbulo superior izquierdo.	consolidación de pulmón	0.9434576630592346	0.9387189149856567	95436008	STRICT
es-S0365-66912007000900016-1	es-S0365-66912007000900016-1.1	ENFERMEDAD	73	87	visión borrosa	246636008	EXACT	visión borrosa	Mujer emétrope de 36 años, que acude a nuestro servicio de urgencias por [visión borrosa]{ENFERMEDAD} sin episodio gripal previo en enero de 1992.	visión borrosa	0.9999998807907104	0.9999982118606567	246636008	STRICT
es-S1139-76322013000200009-1	es-S1139-76322013000200009-1.5	PROCEDIMIENTO	781	799	exploración física	5880005	EXACT	exploración física	Con estos datos y una [exploración física]{PROCEDIMIENTO} normal, se la envió en observación a su casa, citándola a la mañana siguiente en la consulta.	exploración física	1.0	0.9999997615814209	5880005	STRICT
S0004-06142006000100014-1	S0004-06142006000100014-1.11	ENFERMEDAD	1147	1163	recidiva tumoral	25173007	EXACT	recidiva tumoral	La gastroscopia reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de [recidiva tumoral]{ENFERMEDAD}.	recidiva tumoral	1.0	1.0	25173007	STRICT
es-S1888-75462016000400180-1	es-S1888-75462016000400180-1.21	PROCEDIMIENTO	1431	1445	ecocardiograma	40701008	EXACT	ecocardiografía	La espirometría, el electrocardiograma y el [ecocardiograma]{PROCEDIMIENTO} fueron normales; la analítica sanguínea mostró valores anormales de CHCM=31.4g/dl, neutrófilos=76.6%, linfocitos=16.4%, eosinófilos=0.9%, fibrinógeno=645mg/dl, GGT=52U/l y D-Dímero positivo.	ecocardiografía	0.999999463558197	0.9999995231628418	40701008	STRICT
es-S0210-48062004000200011-1	es-S0210-48062004000200011-1.78	SINTOMA	2504	2511	astenia	13791008	EXACT	astenia	En la evolución post-quirúrgica el paciente presenta sudación profusa, fiebre en picos, [astenia]{SINTOMA}, y edemas de los miembros inferiores.	astenia	1.0	1.0	13791008	STRICT
es-S1139-76322016000200013-1	es-S1139-76322016000200013-1.20	SINTOMA	623	678	hematuria macroscópica tras la realización de ejercicio	197941005	EXACT	hematuria macroscópica	Profundizando en la anamnesis, refirió haber presentado, además, un episodio aislado de [hematuria macroscópica tras la realización de ejercicio]{SINTOMA} previo.	hematuria macroscópica	0.9562928676605225	0.9592424035072327	197941005	STRICT
es-S1698-44472004000400012-1	es-S1698-44472004000400012-1.35	SINTOMA	351	377	mucosa oral estaba indemne	1149248007	EXACT	mucosa oral intacta	La [mucosa oral estaba indemne]{SINTOMA}, y no se palpaban adenomegalias cervicales.	mucosa oral intacta	0.9657478928565979	0.9700127243995667	1149248007	STRICT
es-S0376-78922016000200012-1	es-S0376-78922016000200012-1.29	PROCEDIMIENTO	927	944	microscópicamente	104157003	EXACT	microscopia óptica	El tumor no afectaba [microscópicamente]{PROCEDIMIENTO} a la piel o al tejido subcutáneo.	microscopia óptica	0.9999964237213135	0.9999907612800598	104157003	STRICT
es-S1130-01082007000400010-1	es-S1130-01082007000400010-1.34	PROCEDIMIENTO	3325	3351	exploraciones radiológicas	363680008	EXACT	procedimiento radiográfico	Dado que las [exploraciones radiológicas]{PROCEDIMIENTO} son anodinas se reintervino nueve meses después de la primera intervención, confirmándose la recidiva neoplásica, que era irresecable.	procedimiento de estudio por imágenes	0.8748093843460083	0.8916493058204651	363679005	BROAD
es-S0365-66912009000300009-1	es-S0365-66912009000300009-1.7	PROCEDIMIENTO	421	458	biomicroscopía de polo anterior de OD	55468007	EXACT	examen ocular con lámpara de hendidura	En la [biomicroscopía de polo anterior de OD]{PROCEDIMIENTO} se observa adelgazamiento corneal superior con riesgo inminente de perforación ocular por lo que el paciente es tratado con recubrimiento corneal con membrana amniótica multicapa.	examen ocular con lámpara de hendidura	0.9967132210731506	0.9968420267105103	55468007	STRICT
es-S0210-48062005000300014-1	es-S0210-48062005000300014-1.4	ENFERMEDAD	104	124	síndrome de ansiedad	197480006	EXACT	trastorno de ansiedad	Paciente mujer de 84 años de edad con antecedentes de HTA, Hipertiroidismo, Diabetes Mellitus tipo II y [síndrome de ansiedad]{ENFERMEDAD}.	trastorno de ansiedad	0.9764969944953918	0.9798133969306946	197480006	STRICT
es-S1130-14732005000600009-1	es-S1130-14732005000600009-1.9	PROCEDIMIENTO	960	970	Resonancia	113091000	EXACT	resonancia magnética nuclear	No se efectuó angiografía espinal, aunque ni en las imágenes de [Resonancia]{PROCEDIMIENTO} ni en el acto quirúrgico se apreció ningún tipo de malformación vascular.	resonancia magnética nuclear	0.9974769949913025	0.8256452679634094	113091000	STRICT
es-S0211-69952016000200176-1	es-S0211-69952016000200176-1.9	PROCEDIMIENTO	577	602	tacrolinus en monoterapia	724160005	EXACT	tratamiento con tacrólimus	El paciente recibía [tacrolinus en monoterapia]{PROCEDIMIENTO}, aunque no podemos asegurar si previamente había recibido alguna otra combinación de inmunosupresores.	producto con tacrólimus como único ingrediente	0.0	0.6082150936126709	777663000	NO_RELATION
es-S1137-66272013000100023-1	es-S1137-66272013000100023-1.56	SINTOMA	1951	1971	material hemorrágico	50960005	EXACT	extravasación de sangre	Se procedió a la realización de una broncoscopia, describiéndose compresión extrínseca a nivel de pared posterior de tercio distal de tráquea y bronquios principales realizando 3 punciones con salida de abundante [material hemorrágico]{SINTOMA}, con citología hemorrágica sin células neoplásicas.	extravasación de sangre	0.9888484477996826	0.9903767108917236	50960005	STRICT
es-S0210-48062005000700012-1	es-S0210-48062005000700012-1.26	PROCEDIMIENTO	1781	1804	tratamiento antibiótico	281789004	EXACT	tratamiento con antibióticos	El postoperatorio transcurrió sin incidencias por lo que se le dio el alta con [tratamiento antibiótico]{PROCEDIMIENTO} doxiciclina 100mgr/12horas junto con septrim forte 1/12horas durante cuatro meses.	tratamiento con antibióticos	0.9999997615814209	0.9999964237213135	281789004	STRICT
es-S1888-75462015000400006-1	es-S1888-75462015000400006-1.8	ENFERMEDAD	2226	2259	edema en acetábulo anterosuperior	428097001	EXACT	trastorno de la articulación de la cadera	La artrografía muestra un pinzamiento de la interlinea articular antero-superior y posteroinferior, un incipiente collar osteofitario femoral con pequeñas lesiones subcondrales antero-superiores de cabeza femoral y pequeños focos de [edema en acetábulo anterosuperior]{ENFERMEDAD}.	edema de tobillo	0.0	0.21349762380123138	26237000	NO_RELATION
es-S0376-78922008000400008-1	es-S0376-78922008000400008-1.51	SINTOMA	303	314	hipertermia	1197782006	EXACT	hipertermia	Paciente varón de 3 años de edad, sin antecedentes de importancia, que inicia su padecimiento 15 días antes de su ingreso hospitalario al presentar crisis convulsiva tónico-clónica con desviación de la mirada y movimientos lateralizados a la izquierda de unos 20 minutos de duración, no relacionada con [hipertermia]{SINTOMA}.	hipertermia	0.9980940222740173	0.9984441995620728	1197782006	STRICT
es-S1130-01082010001100014-1	es-S1130-01082010001100014-1.1	ENFERMEDAD	247	270	leve anemia microcítica	234349007	EXACT	anemia microcítica	El examen físico fue normal y en los datos de laboratorio lo único que destaca es una [leve anemia microcítica]{ENFERMEDAD} e hipogammaglobulinemia.	anemia microcítica	0.9999998807907104	0.9999690651893616	234349007	STRICT
es-S0210-48062006000400012-1	es-S0210-48062006000400012-1.18	PROCEDIMIENTO	2167	2195	incisión escrotal transversa	359667002	EXACT	incisión transversa	Bajo anestesia general se realiza una [incisión escrotal transversa]{PROCEDIMIENTO}, con posterior disección por planos hasta la albugínea del lado izquierdo, observando la presencia de dos estructuras de igual tamaño, aspecto y consistencia compatibles con testículos, estando unidos por un epidídimo común y cada uno con un paquete vascular, donde solo uno, el de ubicación caudal, presentaba una estructura compatible con conducto deferente, en este mismo se apreció un apéndice testicular, lo que nos llevó a pensar que correspondía en su origen embriológico al polo superior testicular, mientras que en el otro, de localización proximal o superior, se observó tenía un paquete venoso muy dilatado y único.	incisión de testículo	0.0	0.4320228695869446	17690000	NO_RELATION
es-S0365-66912007000900011-1	es-S0365-66912007000900011-1.3	ENFERMEDAD	520	541	retinopatía diabética	4855003	EXACT	retinopatía diabética	La oftalmoscopia indirecta mostró un nervio óptico derecho con atrofia en banda o en «pajarita» y papila izquierda que se describió como pálida; no había signos de [retinopatía diabética]{ENFERMEDAD}.	retinopatía diabética	0.9999873042106628	0.9999678134918213	4855003	STRICT
es-S0213-12852003000500002-1	es-S0213-12852003000500002-1.5	ENFERMEDAD	688	707	hipercolesterolemia	13644009	EXACT	hipercolesterolemia	Dentro de los antecedentes médicos personales de la paciente, cabe destacar que padecía hipertensión arterial desde hace 3 años y [hipercolesterolemia]{ENFERMEDAD} desde hace un año.	hipercolesterolemia	1.0	0.9999997615814209	13644009	STRICT
es-S1130-05582013000400005-1	es-S1130-05582013000400005-1.28	PROCEDIMIENTO	1539	1591	"""taponamiento con """"pack"""" de gasa del lecho quirúrgico"""	53999001	EXACT	procedimiento de taponamiento	"Se suturó por planos la herida, previo [taponamiento con ""pack"" de gasa del lecho quirúrgico]{PROCEDIMIENTO}."	taponamiento de herida	0.0	0.7080328464508057	241019003	NARROW
es-S1130-01082008000200010-1	es-S1130-01082008000200010-1.41	PROCEDIMIENTO	2249	2256	biopsia	86273004	EXACT	biopsia	La [biopsia]{PROCEDIMIENTO} mostró una alteración de la arquitectura hepática debida a hiperplasia hepatocitaria en la zona 1 de algunos de los acinos, con tendencia a ser nodular pero sin septos de fibrosis perinodulares.	biopsia	0.9999985694885254	0.9999988675117493	86273004	STRICT
es-S0004-06142008000400013-1	es-S0004-06142008000400013-1.2	ENFERMEDAD	127	139	metrorragias	38280009	EXACT	hemorragia uterina	Consultó al Servicio de Ginecología por [metrorragias]{ENFERMEDAD} acompañadas de dolor abdominal.	hemorragia uterina	0.9999887943267822	0.9999346137046814	38280009	STRICT
es-S0365-66912010000700004-1	es-S0365-66912010000700004-1.20	SINTOMA	1208	1229	edemas de las piernas	449707004	EXACT	edema de pierna	Se retiró este fármaco y a los dos meses la paciente había perdido 5kg y los [edemas de las piernas]{SINTOMA} habían desaparecido.	edema de ambos miembros inferiores	0.0	0.8983525037765503	816181009	BROAD
es-S0212-16112009000600018-1	es-S0212-16112009000600018-1.28	PROCEDIMIENTO	1315	1338	paracentesis evacuadora	89305009	EXACT	paracentesis abdominal	Se realizó [paracentesis evacuadora]{PROCEDIMIENTO} con extracción de 8.000 cc de líquido ascítico de aspecto lechoso; el análisis de dicho líquido mostró: leucocitos 508/mm3, Polimorfonucleares 14%, Mononucleares 86%, triglicéridos 875 mg/dl.	paracentesis abdominal	0.9999996423721313	0.9873163104057312	89305009	STRICT
es-S0376-78922012000300010-1	es-S0376-78922012000300010-1.3	ENFERMEDAD	303	312	chalazión	1482004	EXACT	chalazión	La paciente refiere antecedentes de extirpación transconjuntival de [chalazión]{ENFERMEDAD} 2 años antes, con recurrencia de la lesión al poco tiempo.	chalazión	0.999997615814209	0.9999924302101135	1482004	STRICT
es-S1130-01082010000200011-1	es-S1130-01082010000200011-1.40	SINTOMA	429	437	eupneica	276362002	EXACT	respira sin dificultad	A la exploración la paciente presentaba febrícula, hallándose hemodinámicamente estable, bien hidratada, [eupneica]{SINTOMA} y normocoloreada.	respira sin dificultad	0.9999720454216003	0.9999244213104248	276362002	STRICT
es-S0212-71992000001200006-1	es-S0212-71992000001200006-1.15	PROCEDIMIENTO	725	753	auscultación cardio-pulmonar	449263002+449264008	COMPOSITE	auscultación cardíaca<SEP>auscultación del tracto respiratorio inferior	En la exploración física, fiebre de 38,5°C bien tolerada, con [auscultación cardio-pulmonar]{PROCEDIMIENTO} normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	auscultación cardíaca<SEP>auscultación del tracto respiratorio inferior	0.9999659061431885	0.3417944014072418	449263002+449264008	STRICT
