filename	label	start_span	end_span	sentence	span	code	Predicted_code	annotation	Prediction	Prediction_is_correct	Human_Evaluation	LLM_Evaluation	Prediction_score	Prediction_beam_score	Termino_Evaluation	LLM_Evaluation_v2	LLM_Evaluation_v3	LLM_Evaluation_v4
es-S0365-66912010000700004-1	ENFERMEDAD	1052	1080	Debido a la retención generalizada de fluidos se realizó una exploración sistémica, descartando [patología renal y/o cardíaca]{ENFERMEDAD} estableciendo la asociación con la rosiglitazona.	patología renal y/o cardíaca	56265001+90708001	86234004	trastorno renal<SEP>cardiopatía	enfermedad cardiorrenal	false	NARROW	NARROW	0.0	0.30502861738204956	NO_RELATION	NARROW	NARROW	NARROW
es-S0376-78922008000400008-1	SINTOMA	3581	3647	Sobre [ambas córneas se apreció una nata fibrosa por esfacelación corneal]{SINTOMA}, que se extrajo fácilmente y se colocó medicación local a base de gotas oftálmicas con Moxifloxacino, Ciprofloxacino en ungüento y lubricante ocular.	ambas córneas se apreció una nata fibrosa por esfacelación corneal	91514001	72494008	úlcera corneal	nébula corneal	false	NO_RELATION	NO_RELATION	0.0	0.7044357657432556	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1137-66272016000300010-1	PROCEDIMIENTO	2607	2692	Posteriormente, [con un asa de polipectomía se introduce la litiasis de manera parcial en un sobretubo]{PROCEDIMIENTO}, pues el diamétro de la litiasis era superior.	con un asa de polipectomía se introduce la litiasis de manera parcial en un sobretubo	118826000	265447007	procedimiento en el tubo digestivo	operación de la vía biliar	false	NARROW	NO_RELATION	0.0	0.2981330156326294	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S0211-69952013000200019-2	PROCEDIMIENTO	283	338	Ante el deterioro progresivo de función renal con necesidad de tratamiento renal sustitutivo, y tras la explicación de las diferentes técnicas, [se inserta catéter peritoneal recto no autoposicionante]{PROCEDIMIENTO} de 1 cuff.	se inserta catéter peritoneal recto no autoposicionante	428118009	432654009	procedimiento con catéter de diálisis peritoneal	inserción de catéter de diálisis peritoneal con guía fluoroscópica<SEP>inserción de catéter de diálisis peritoneal con guía fluoroscópica<SEP>inserción de catéter de diálisis peritoneal con guía fluoroscópica<SEP>inserción de catéter de diálisis peritoneal con guía fluoroscópica<SEP>inserción de catéter de diálisis peritoneal con guía fluoroscópica<SEP>inserción de catéter de diálisis peritoneal con guía fluor	false	NARROW	NO_RELATION	0.0	0.4842255115509033	NARROW	NARROW	NARROW	NARROW
es-S0211-69952016000600552-1	PROCEDIMIENTO	1395	1419	En la [electroforesis en sangre]{PROCEDIMIENTO}: disminución de gammaglobulinas.	electroforesis en sangre	82962001	703450007	electroforesis de proteína	electroforesis	false	BROAD	BROAD	0.0	0.6109822392463684	NARROW	BROAD	BROAD	BROAD
es-S0210-48062005000300014-1	SINTOMA	900	955	La TC mostró gran masa tumoral derecha de 9x10 cm heterogénea y con zonas hipodensas [(áreas de necrosis) con distorsión del parénquima renal]{SINTOMA} y su contorno, localizada en el polo inferior y con valores de atenuación inferiores a los del parénquima sano.	(áreas de necrosis) con distorsión del parénquima renal	767094002	300441003	trastorno del parénquima renal	hallazgo relacionado con la apariencia de los riñones	false	NARROW	BROAD	0.0	0.7673528790473938	BROAD	BROAD	BROAD	BROAD
es-S0212-71992004001100006-1	SINTOMA	724	736	Analíticamente persistía la anemia, con tendencia a [macrocitosis]{SINTOMA}.	macrocitosis	72826005	397073000	macrocitosis	macrocitosis, eritrocitos	true	EXACT	EXACT	0.9994686841964722	0.9988459348678589	NO_RELATION	EXACT	EXACT	EXACT
es-S0365-66912007000100010-1	SINTOMA	749	796	La analítica básica (bioquímica y hemograma) era normal, las [hormonas tiroideas (T3,T4,TSH) estaban elevadas]{SINTOMA}.	hormonas tiroideas (T3,T4,TSH) estaban elevadas	131089005	166345007	nivel de hormona tiroidea aumentado	pruebas de hormona tiroidea, anormales	false	BROAD	BROAD	0.0	0.6135515570640564	NO_RELATION	BROAD	BROAD	BROAD
es-S0210-48062005000400012-1	ENFERMEDAD	3280	3325	En la TAC realizada al año de la intervención se evidenciaron imágenes nodulares sugestivas de [recidiva mesentérica en hemiabdomen izquierdo]{ENFERMEDAD} y dilatación renoureteral bilateral.	recidiva mesentérica en hemiabdomen izquierdo	94624001	25173007	neoplasia metastásica maligna del mesenterio	recidiva tumoral	false	BROAD	BROAD	0.0	0.7568376660346985	NO_RELATION	BROAD	BROAD	BROAD
es-S1137-66272016000200010-1	SINTOMA	211	249	Es remitido a consultas externas de Digestivo por presentar anemia normocítica y test de [sangre oculta en heces (TSOH) positivo]{SINTOMA}.	sangre oculta en heces (TSOH) positivo	59614000	708699002	sangre oculta en heces	screening para cáncer colorrectal basado en ADN en materia fecal positivo	false	NARROW	NO_RELATION	0.9294920563697815	0.9408461451530457	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1137-66272012000100017-1	SINTOMA	481	529	En la boca se observan caries en varias piezas dentarias y [enrojecimiento en la zona de extracción dentaria]{SINTOMA}, siendo el resto de la exploración anodina.	enrojecimiento en la zona de extracción dentaria	110342004	863934002	eritema de la encía	eritema en lugar de implante	false	NO_RELATION	NO_RELATION	0.9534220695495605	0.9554663896560669	NARROW	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-05582009000600004-1	SINTOMA	1056	1099	Se solicitó una radiografía panorámica, observándose un [ángulo mandibular derecho mucho más marcado]{SINTOMA}.	ángulo mandibular derecho mucho más marcado	235082006	708686000	asimetría de mandíbula	ángulo de plano mandibular hiperdivergente	false	NARROW	NO_RELATION	0.0	0.7832717299461365	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S0211-69952016000600552-1	PROCEDIMIENTO	1456	1485	La [serología de virus B, C y VIH]{PROCEDIMIENTO} fue negativa.	serología de virus B, C y VIH	165813002+88667002	165813002+313398001+64411004	serología viral<SEP>prueba de detección del virus de VIH	prueba de anticuerpos antihepatitis<SEP>medición del anticuerpo anti - hepatitis C<SEP>prueba de detección del virus de VIH<SEP>prueba de anticuerpos antihepatitis<SEP>medición del anticuerpo anti - hepatitis C<SEP>prueba de detección del virus de VIH<SEP>prueba de anticuerpos antihepatitis<SEP>medición del anticuerpo anti - hepatitis C<SEP>prueba de detección del virus de VIH<SEP>prueba de anticuerpos antihepatitis<SEP>medición del anticuerpo anti - hepatitis C<SEP>prueba de detección del virus de VIH	false	NARROW	EXACT	0.0	0.619994580745697	NARROW	NARROW	EXACT	EXACT
es-S1130-14732005000300004-1	SINTOMA	2854	2896	Las [raíces de C2 y C3 derechas quedan indemnes]{SINTOMA} y el saco dural libre.	raíces de C2 y C3 derechas quedan indemnes	246595001	298379008	raíz de nervio espinal - hallazgo	hallazgo relacionado con la columna vertebral	false	BROAD	BROAD	0.8485113382339478	0.8685610294342041	NO_RELATION	BROAD	BROAD	BROAD
es-S0212-71992000001200006-1	SINTOMA	1816	1926	Pruebas de imagen: [Rx tórax, ecografía abdominal, esofago-gastroscopia, colonoscopia y tránsito gastrointestinal sin alteraciones]{SINTOMA} reseñables.	Rx tórax, ecografía abdominal, esofago-gastroscopia, colonoscopia y tránsito gastrointestinal sin alteraciones	165141001+168733007+168833002+169254007+313170008	165141001+166926006+168733007+169254007+313170008	radiografía estándar de tórax, normal<SEP>ecografía normal<SEP>gastroscopia normal<SEP>colonoscopia normal<SEP>seriada gastrointestinal normal	radiografía estándar de tórax, normal<SEP>ecografía normal<SEP>gastroscopia normal<SEP>colonoscopia normal<SEP>prueba de tolerancia a la glucosa, normal	false	NO_RELATION	NO_RELATION	0.0	0.5117294788360596	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0210-48062004000500009-1	PROCEDIMIENTO	492	527	El paciente mostraba como únicos antecedentes una [intervención sobre el ojo izquierdo]{PROCEDIMIENTO} como consecuencia de un traumatismo, y en el plano urológico una ureterolitectomía del tercio superior del uréter hacía 35 años en otro centro, a través de una lumbotomía.	intervención sobre el ojo izquierdo	59959006	118897002	reparación del ojo	procedimiento en el ojo	true	EXACT	BROAD	0.8520932793617249	0.43837296962738037	NO_RELATION	BROAD	BROAD	BROAD
es-S1130-01082008001000008-1	SINTOMA	218	230	El postoperatorio cursa con normalidad, presentado al tercer día de la intervención un [golpe de tos]{SINTOMA} seguido de un abombamiento de todo el recto anterior derecho, muy doloroso y de consistencia dura.	golpe de tos	43025008	49727002	accesos de tos	tos	false	BROAD	NARROW	0.9995384812355042	0.9995740056037903	NO_RELATION	BROAD	BROAD	BROAD
es-S1138-123X2006000200007-1	PROCEDIMIENTO	2439	2488	- A continuación, [preparamos los lechos para los implantes mesiales]{PROCEDIMIENTO} intentando mantener paralelismo y equidistancia entre ellos y con los distales.	preparamos los lechos para los implantes mesiales	25325009	118814005	alveoloplastia dental	procedimiento en la boca	false	BROAD	BROAD	0.0	0.8828737139701843	BROAD	BROAD	BROAD	BROAD
es-S0376-78922008000400008-1	PROCEDIMIENTO	3310	3368	Se realizó lavado quirúrgico y toma de biopsia de piel en región inguinal derecha así como [colocación de catéter central de 3 vías en ingle izquierda]{PROCEDIMIENTO} para iniciar nutrición parenteral total.	colocación de catéter central de 3 vías en ingle izquierda	425196008	233534008	colocación de catéter central de inserción periférica	inserción de cánula venosa central a través de vena femoral	false	NARROW	NO_RELATION	0.0	0.16379036009311676	NO_RELATION	EXACT	EXACT	NARROW
es-S0212-71992004001100006-1	ENFERMEDAD	1054	1087	A la clínica antes referida se asociaron [crisis de sacudidas en hemicuerpo]{ENFERMEDAD} derecho que cedieron con clonazepam, alucinaciones visuales complejas, cambios en el carácter con mayor irritabilidad y pérdida de memoria reciente.	crisis de sacudidas en hemicuerpo	26079004	29753000	sacudida	convulsión parcial	false	NARROW	NO_RELATION	0.0	0.4078369140625	NARROW	NARROW	NARROW	NARROW
es-S1130-05582015000100004-1	PROCEDIMIENTO	1126	1151	Se efectuó la incisión con una hoja de bisturí número 15 y la posterior [sutura con seda negra 3-0]{PROCEDIMIENTO}.	sutura con seda negra 3-0	18557009	408099007	cierre por sutura	sutura	true	EXACT	NO_RELATION	0.9735167622566223	0.9492672681808472	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S1135-76062005000100002-1	ENFERMEDAD	3167	3241	El mesencéfalo muestra extensa hemorragia en línea media, porción paramedial derecha y cuadrantes dorsolaterales y, en protuberancia, se reconocen [focos de hemorragia en el suelo del IV ventrículo y pedúnculos cerebelosos]{ENFERMEDAD}.	focos de hemorragia en el suelo del IV ventrículo y pedúnculos cerebelosos	449020009	21454007	hemorragia intraparenquimatosa de cerebro	hemorragia subaracnoidea intracraneal	false	NO_RELATION	NO_RELATION	0.9970826506614685	0.9964457750320435	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1134-80462005000100007-1	PROCEDIMIENTO	2997	2999	La analgesia epidural fue eficaz (EVA < 2) con la nueva concentración de [AL]{PROCEDIMIENTO}.	AL	386761002	27372005	anestesia local	anestesia regional	false	NO_RELATION	BROAD	0.0	0.3555850386619568	NO_RELATION	BROAD	BROAD	BROAD
es-S0365-66912004000900009-1	SINTOMA	852	902	En el estudio básico de coagulación aparecieron unas cifras elevadas de protrombina tisular (1,55 Uml) por lo que se solicitó un estudio de trombofilia que reveló un [aumento de la resistencia a la proteína c activada]{SINTOMA} (1,5).	aumento de la resistencia a la proteína c activada	421527008	119971000119104	resistencia a proteína C activada debida a Factor V de Leiden	proteína C reactiva elevada	false	NO_RELATION	NO_RELATION	0.0	0.7909742593765259	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0365-66912007000900016-1	ENFERMEDAD	2793	2855	En el momento actual, la paciente presenta una AV 20/40 OD y 20/25 OI, manchas blanco-amarillentas tenues en polo posterior de ambos ojos, lesiones de atrofia peripapilar AO, con afectación del haz papilomacular en el OD y varias [lesiones blanquecinas inactivas, inferiores a la mácula del OI]{ENFERMEDAD}.	lesiones blanquecinas inactivas, inferiores a la mácula del OI	262756006	301905003	lesión en la retina	lesión de estructura ocular	false	BROAD	BROAD	0.0	0.7091619372367859	NO_RELATION	BROAD	BROAD	BROAD
es-S0376-78922012000300010-1	PROCEDIMIENTO	1060	1155	La [blefaroplastia superior se realizó según técnica clásica y la inferior por vía transconjuntival]{PROCEDIMIENTO}, con extirpación de bolsas palpebrales tanto superiores como inferiores.	blefaroplastia superior se realizó según técnica clásica y la inferior por vía transconjuntival	75489002	46142005+64293002	blefaroplastia bilateral de párpados superiores e inferiores	blefaroplastia del párpado superior<SEP>blefaroplastia del párpado inferior	true	EXACT	NARROW	0.0	0.7300699353218079	NO_RELATION	EXACT	EXACT	EXACT
es-S1137-66272014000200013-1	ENFERMEDAD	2121	2152	En junio 2011, se reevalúa presentando [progresión radiológica hepática]{ENFERMEDAD}, no detectada en TC, pero sí en la PET/TC.	progresión radiológica hepática	94381002	126851005	neoplasia maligna metastásica de hígado	neoplasia del hígado	false	BROAD	BROAD	0.9935615062713623	0.8191416263580322	NO_RELATION	BROAD	BROAD	BROAD
es-S1130-14732005000600009-1	SINTOMA	43	90	Varón, de 53 años de edad, que comenzó con [dolor e impotencia en ambos miembros inferiores]{SINTOMA}, adormecimiento de piernas con parestesias y en las últimas semanas dificultad para la marcha.	dolor e impotencia en ambos miembros inferiores	12247531000119106+428948008	10601006+8510008	dolor en ambas piernas<SEP>discapacidad bilateral de miembros inferiores	dolor de miembro inferior<SEP>movilidad disminuida	false	BROAD	BROAD	0.9999986886978149	0.9999879002571106	NO_RELATION	BROAD	BROAD	BROAD
es-S1130-63432014000400016-1	ENFERMEDAD	329	427	Presenta exantema maculopapuloeritematoso, evanescente en tronco y parte proximal de extremidades, [linfadenopatías desde los 13 meses de edad, afectando a ganglios cervicales, axilares e inguinales]{ENFERMEDAD} y hepatomegalia.	linfadenopatías desde los 13 meses de edad, afectando a ganglios cervicales, axilares e inguinales	95892003	127086001+127189005+127199000	linfadenopatía generalizada persistente	linfadenopatía cervical<SEP>linfadenopatía axilar<SEP>linfadenopatía inguinal	true	EXACT	NARROW	0.9629623889923096	0.9032881259918213	NO_RELATION	EXACT	EXACT	NARROW
es-S0365-66912007000900010-1	ENFERMEDAD	2221	2245	Se practicó una biopsia por vía extra-escleral y el resultado del examen histopalológico confirmó una [escleritis granulomatosa]{ENFERMEDAD} compatible con una sarcoidosis (ausencia de agentes patógenos visibles con la coloración de Ziehl-Neelsen, Gram, metamina de plata y PAS).	escleritis granulomatosa	231876002	78370002	escleritis granulomatosa no piogénica	escleritis	false	BROAD	BROAD	0.9606541395187378	0.9674670696258545	NO_RELATION	BROAD	BROAD	BROAD
es-S1137-66272009000500016-1	SINTOMA	1947	1969	A las 24 h de ingreso cabe destacar [elevación del amoniaco]{SINTOMA} hasta 602 mg/dL y actividad de protrombina 44% (75-130) (control de 3 meses antes Act.	elevación del amoniaco	9360008	166712009	hiperamonemia	urea en sangre anormal	false	NO_RELATION	NO_RELATION	0.0	0.7605418562889099	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
S0004-06142006000100014-1	SINTOMA	2734	2754	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de [tumoración urotelial]{SINTOMA}.	tumoración urotelial	300857009	363458004	masa de estructura de vías urinarias	tumor maligno de uréter	false	NARROW	NO_RELATION	0.9996789693832397	0.23744377493858337	NO_RELATION	NARROW	NARROW	NARROW
es-S1134-80462005000100007-1	SINTOMA	963	996	En el electrocardiograma (ECG) se observaron ondas Q profundas en las derivaciones precordiales izquierdas, sin [alteraciones en la repolarización]{SINTOMA}.	alteraciones en la repolarización	44808001	55930002	trastorno de conducción del corazón	cambios del segmento ST en el electrocardiograma	false	NO_RELATION	NO_RELATION	0.5494235754013062	0.11134577542543411	NO_RELATION	NARROW	NO_RELATION	NARROW
es-S1130-01082007001200014-1	ENFERMEDAD	1103	1211	También se identificaron [émbolos biliares en el hígado (sinusoides y venas portales), en la mucosa de la vesícula biliar y en el bazo]{ENFERMEDAD}.	émbolos biliares en el hígado (sinusoides y venas portales), en la mucosa de la vesícula biliar y en el bazo	55584005	249565005+249569004+371039008+37778000	embolia	émbolo en silla de montar<SEP>tromboembolia<SEP>hallazgo relacionado con el hígado<SEP>hallazgo relacionado con la vesícula biliar	false	NARROW	BROAD	0.9296110272407532	0.9370673894882202	BROAD	NO_RELATION	NO_RELATION	BROAD
es-S0365-66912007000100010-1	SINTOMA	465	489	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, [edema palpebral superior]{SINTOMA} y un queratitis punteada superficial inferior.	edema palpebral superior	700339006	193967004	edema de párpado superior	edema palpebral	false	BROAD	BROAD	0.8304675817489624	0.7991598844528198	NO_RELATION	BROAD	BROAD	BROAD
es-S0211-69952015000500015-2	PROCEDIMIENTO	497	542	Se diagnostica VHC oculto 14.700 copias/µg RNA total en CMSP (RNA en suero por ultracentrifugación y [anticuerpo anti-VHC core de alta sensibilidad]{PROCEDIMIENTO}, negativos).	anticuerpo anti-VHC core de alta sensibilidad	64411004	72165005	medición del anticuerpo anti - hepatitis C	anticuerpo anti - hepatitis C	true	EXACT	NO_RELATION	0.0	0.7852147817611694	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S0210-48062009000600012-1	PROCEDIMIENTO	336	373	Se trata de un paciente de 56 años, que como antecedentes personales de interés había presentado una tuberculosis pulmonar resuelta; una angina de pecho intervenida con cuatro by-pass aorto-coronario en 1997, y en tratamiento antiagregante, con buen control en la actualidad; una hemorragia digestiva secundaria a un ulcus duodenal por [H. Pylori, tratada con triple terapia]{PROCEDIMIENTO}, en remisión con controles de test del aliento negativos, y en tratamiento con inhibidores de la bomba de protones (Omeprazol); antecedentes de fiebre tifoidea, síndrome prostático en tratamiento con a-bloqueantes, con un episodio de prostatitis aguda, que precisó ingreso en 2002; síndrome de apnea obstructiva de sueño, en tratamiento con CPAP; colelitiasis; y amigdalectomía en la infancia.	H. Pylori, tratada con triple terapia	182977008	281789004	tratamiento triple contra Helicobacter pylori	tratamiento con antibióticos	false	NO_RELATION	BROAD	0.7964658737182617	0.8103845715522766	NARROW	BROAD	BROAD	BROAD
es-S1130-01082009000400015-1	ENFERMEDAD	496	609	La ecografía abdominal mostró la vesícula biliar distendida junto a una dilatación de las vías biliares intra- y extrahepáticas y una gran [formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho]{ENFERMEDAD}, lo que sugería que se tratase del asa aferente dilatada y replecionada de líquido.	formación quística de paredes finas y morfología tubular ocupando desde hipocondrio izquierdo hasta vacío derecho	446064000	367643001	quiste de abdomen	quiste	false	BROAD	BROAD	0.0	0.10439527779817581	NO_RELATION	BROAD	BROAD	BROAD
es-S1137-66272014000200013-1	ENFERMEDAD	1643	1645	La anatomía patológica demostró un [MC]{ENFERMEDAD} de gran tamaño (17*17 mm) de células fusiformes y en el estudio inmunohistoquímico intensa positividad citoplasmática para MELAM-A y HMB45.	MC	255021005	86049000	melanoma maligno de coroides	tumor maligno	false	BROAD	BROAD	0.9999818801879883	0.8926173448562622	NO_RELATION	BROAD	BROAD	BROAD
es-S0211-69952013000200018-1	ENFERMEDAD	48	79	Varón de 78 años con antecedentes personales de [alergia a sulfamidas y tiazidas]{ENFERMEDAD}, exfumador y exbebedor, bronquitis crónica con oxígeno domiciliario, fibrilación auricular crónica, arteriopatía periférica e insuficiencia venosa crónica.	alergia a sulfamidas y tiazidas	860765003+91939003	294576005	alergia a tiazida<SEP>alergia a sulfamida	alergia a sulfafurazol	false	NO_RELATION	NO_RELATION	0.0	0.5482986569404602	NO_RELATION	NARROW	NARROW	NARROW
es-S0213-12852006000600002-1	ENFERMEDAD	87	93	Se presenta un caso clínico: paciente del sexo femenino, de 34 años de edad, pareja de [adicto]{ENFERMEDAD}, con dos hijos negativos para el VIH. Positiva desde el año 1995, se declara soltera y de ocupación ama de casa.	adicto	228373001	6525002	drogadicto	adicción a las drogas	true	EXACT	NARROW	0.9998614192008972	0.9998502135276794	BROAD	BROAD	EXACT	EXACT
es-S1137-66272011000300024-1	PROCEDIMIENTO	1006	1008	[AC]{PROCEDIMIENTO} y AP normal.	AC	449263002	241716000	auscultación del corazón	analgesia controlada por el paciente	false	NO_RELATION	NO_RELATION	0.9999991059303284	0.9999980330467224	BROAD	NO_RELATION	NO_RELATION	NO_RELATION
es-S0376-78922007000300006-3	ENFERMEDAD	144	177	Varón de 20 años, pescador, sin antecedentes médicos de interés que presenta dolor y tumefacción en el dedo índice de 2 días de evolución, tras [punción con una espina de pescado]{ENFERMEDAD}.	punción con una espina de pescado	304235000	40733004	lesión por elemento punzante	enfermedad infecciosa	false	NO_RELATION	NO_RELATION	0.6973722577095032	0.7493458986282349	NO_RELATION	NO_RELATION	NO_RELATION	NO_RELATION
es-S1130-14732006000200011-1	ENFERMEDAD	375	423	Presentó [hematoma intraparenquimatoso cerebral espontáneo]{ENFERMEDAD} que fue tratado de forma conservadora.	hematoma intraparenquimatoso cerebral espontáneo	431266005	143521000119103	hematoma intraparenquimatoso de cerebro	hemorragia cerebral intraparenquimatosa no traumática	true	EXACT	BROAD	0.0	0.5816888213157654	NO_RELATION	EXACT	EXACT	EXACT
es-S0376-78922009000300005-1	SINTOMA	3760	3814	El introito vaginal se mantiene cerrado, los [labios mayores presentan un aspecto juvenil y turgente]{SINTOMA} y la paciente puede usar cualquier tipo de vestimenta.	labios mayores presentan un aspecto juvenil y turgente	289499007	289470002	vulva normal	labios mayores de la vulva, grandes	false	NARROW	NO_RELATION	0.0	0.41078656911849976	NO_RELATION	NO_RELATION	NARROW	NARROW
es-S0376-78922011000500012-1	PROCEDIMIENTO	581	596	Inicialmente valorado por Cirugía Vascular, se indicó tratamiento con [prostaglandinas]{PROCEDIMIENTO} durante 21 días.	prostaglandinas	26351002	781525000	prostaglandina	administración de prostaglandina por vía oral	false	NARROW	NARROW	0.0	0.3929547071456909	NO_RELATION	NARROW	NARROW	NARROW
es-S1135-76062010000300006-1	ENFERMEDAD	61	108	Varón joven de 20 años, con antecedentes desde los 6 años de [crisis epilépticas parciales con generalización]{ENFERMEDAD} y mal control medicamentoso (en el momento de su fallecimiento estaba en tratamiento con oxcarbazepina), que fallece de forma súbita e inesperada durante el sueño.	crisis epilépticas parciales con generalización	246544003	84757009	convulsión parcial que evoluciona a convulsión secundaria generalizada	convulsiones epilépticas	false	BROAD	BROAD	0.984460711479187	0.9462664723396301	NO_RELATION	BROAD	BROAD	BROAD
