filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4994404	4994404.2	Anatomy	48	53	corps	C0227813	EXACT	Corpus	Données nouvelles sur le contrôle exercé par le [corps]{Anatomy} jaune sur la croissance folliculaire au début du cycle oestral chez le cobaye .	Corpus	0.43460649251937866	0.6582284569740295	C0227813
5004900	5004900.4	Anatomy	34	45	cérébelleux	C0007765	EXACT	CEREBELLUM	Anatomie stéréotaxique des noyaux [cérébelleux]{Anatomy} du babouin ( Papio papio .	Cerebellar	0.8755781650543213	0.8866745829582214	
1471265	1471265.3	Physiology	0	24	Reactions psychologiques	C0011142	EXACT	Psychological defense mechanism	[Reactions psychologiques]{Physiology} a l' hopital et aux soins medicaux .	Reactions psychologiques	0.9965807795524597	0.9971246719360352	
16516523	16516523.2	Procedures	17	70	hystérectomie interannexielle par voie coelioscopique	C0404089	EXACT	Hysterectomy laparoscopic	Pyosalpinx après [hystérectomie interannexielle par voie coelioscopique]{Procedures} .	Hystérectomie interannexielle par voie coelioscopique	0.9565012454986572	0.9586302638053894	
13592342	13592342.1	Physiology	14	25	métabolisme	C0025519	EXACT	Métabolisme	La vitesse du [métabolisme]{Physiology} des hydrates de carbone ; son intérêt diagnostiques ; ses conséquences doctrinales .	Métabolisme	0.9998548626899719	0.9998831152915955	C0025519
2952993	2952993.4	Disorders	39	63	pathologie psychiatrique	C0004936	EXACT	Trouble psychiatrique	Test de freinage à la dexaméthasone en [pathologie psychiatrique]{Disorders} .	Trouble mental	0.8418249487876892	0.8892267346382141	C0004936
13440170	13440170.3	Disorders	0	21	Pneumopathie bulleuse	C0746101	EXACT	Maladie pulmonaire bulleuse	[Pneumopathie bulleuse]{Disorders} extensive du nourrisson .	Pneumopathie bulleuse	0.9993352293968201	0.9992663264274597	
2608362	2608362.2	Disorders	11	17	cancer	C0027651	EXACT	Tumors	Douleur et [cancer]{Disorders} .	NEOPLASM	0.9916886687278748	0.9937525391578674	C0027651
16609657	16609657.1	Procedures	14	24	arthrodèse	C0003881	EXACT	Arthrodèse	Le système d' [arthrodèse]{Procedures} percutanée WSH .	Arthrodèse	0.9967275857925415	0.9926040768623352	C0003881
5809278	5809278.1	Physiology	0	9	Oxydation	C0030011	EXACT	Oxidation	[Oxydation]{Physiology} acidocatalysée de cyclanones .	Oxidation	0.999877393245697	0.9998052716255188	C0030011
928515	928515.7	Physiology	84	98	hémodynamiques	C0019010	EXACT	Hémodynamique	Problèmes anatomiques , topographiques et [hémodynamiques]{Physiology} .	Hémodynamique	0.9999184608459473	0.999934732913971	C0019010
1021331	1021331.2	Disorders	0	10	Anévrismes	C0002940	EXACT	Anévrisme	[Anévrismes]{Disorders} athéromateux et mégadolicho-artères coronaires chez l' adulte	Anévrisme	0.9858076572418213	0.9886298775672913	C0002940
3646769	3646769.2	Physiology	12	23	pubertaires	C0034011	EXACT	Puberté	Les retards [pubertaires]{Physiology} et l' absence de puberté .	Pubertal	0.9123213887214661	0.9334178566932678	
5743830	5743830.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} expérimentale du flutter auriculaire .	Study	0.9999685287475586	0.9999825358390808	C2603343
3718152	3718152.3	Anatomy	17	23	osseux	C0262950	EXACT	Squelette osseux	Age gestationnel [osseux]{Anatomy} du nouveau-né .	Os et tissu osseux	0.9877555966377258	0.989108681678772	C0005931
6531541	6531541.1	Living Beings	15	28	psychanalyste	C0600090	EXACT	Psychoanalyst	Commentaire du [psychanalyste]{Living Beings} sur le travail de l' omnipraticien .	PsychoanalystHIPAA	0.8725003600120544	0.8925511240959167	C3242914
14121263	14121263.4	Procedures	64	76	OBSERVATIONS	C0302523	EXACT	Observation in research	A PROPOS DE 60 [OBSERVATIONS]{Procedures} .	Observation in research	0.9444025754928589	0.9580046534538269	C0302523
13219868	13219868.4	Living Beings	78	86	bacilles	C0004587	EXACT	Bacille	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des [bacilles]{Living Beings} tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Bacille	0.9866273403167725	0.9908432364463806	C0004587
14671962	14671962.2	Procedures	49	63	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Quelles stratégies diagnostiques et [thérapeutiques]{Procedures} des troubles du métabolisme glucidique au cours de la mucoviscidose ?	Procédure thérapeutique	0.9996427297592163	0.9996873140335083	C0087111
5526544	5526544.2	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9985519051551819	0.9987929463386536	C0001261
5256543	5256543.1	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	Bionator	0.7842766046524048	0.8330201506614685	C0005548
5898823	5898823.7	Living Beings	118	124	oursin	C0036488	EXACT	Oursins	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' [oursin]{Living Beings} Paracentrotus lividus et action protectrice des acides aminés .	Oursins	0.9976016283035278	0.9982002377510071	C0036488
11797298	11797298.1	Disorders	0	10	Affections	C0012634	EXACT	Affection	[Affections]{Disorders} bénignes et radiothérapie : une enquête de la pratique en Belgique .	Maladies et blessures	0.006078149192035198	0.6713318824768066	
14151594	14151594.4	Physiology	27	37	INHIBITION	C0021469	EXACT	Inhibition, function	FORMATION DES ANTICORPS ET [INHIBITION]{Physiology} DE LA RÉPONSE IMMUNOLOGIQUE .	Inhibition	0.9886785745620728	0.9471590518951416	
4264663	4264663.2	Anatomy	11	22	ethmoidales	C0015027	EXACT	Os ethmoidale	Métastases [ethmoidales]{Anatomy} dún hypernéphrome bilatéral .	Ethmoidal	0.8664551973342896	0.8980470895767212	
1178466	1178466.1	Disorders	74	81	anémies	C0002871	EXACT	Anémie	"Son intérêt diagnostique dans les [anémies]{Disorders} "" inflammatoires """	Anémies	0.8513026833534241	0.8862634897232056	
5404543	5404543.1	Disorders	12	18	tumeur	C0027651	EXACT	TUMEUR	"Un cas de "" [tumeur]{Disorders} des fosses nasales ""."	Tumeur	0.9416589140892029	0.9557375311851501	C0027651
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfures	0.9825552701950073	0.9867908954620361	C0038739
13421767	13421767.2	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Etat actuel du [traitement]{Procedures} médical de la contracture pyramidale .	Traitement	0.9999940991401672	0.9999960660934448	C0087111
6658276	6658276.2	Procedures	31	46	cathétérisation	C0007430	EXACT	Cathétérisme	Veine cave supérieure gauche , [cathétérisation]{Procedures} et diagnostic .	Cathétérisme	0.9963280558586121	0.9970605373382568	C0007430
5851554	5851554.2	Anatomy	61	73	glomérulaire	C0022663	EXACT	Glomérule rénal	Variations de l' électro-olfactorgramme et du potentiel lent [glomérulaire]{Anatomy} en fonction de la nature du stimulus .	Glomérulus	0.9159882068634033	0.9322049617767334	
5480190	5480190.2	Physiology	16	24	piqueurs	C0233927	EXACT	Suck	Cératopogonidés [piqueurs]{Physiology} habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Piqueurs	0.7606162428855896	0.8144358992576599	
555378	555378.1	Procedures	13	25	vitrectomies	C0042903	EXACT	Vitrectomies	Resultat des [vitrectomies]{Procedures} dans les traumatismes graves du globe .	Vitrectomies	0.9919653534889221	0.993561327457428	C0042903
4009526	4009526.2	Procedures	66	83	tomodensitométrie	C0040405	EXACT	Tomodensitométrie	Apport de la radiologie et de la [tomodensitométrie]{Procedures} .	Tomodensitométrie	0.9997565746307373	0.9997793436050415	C0040405
4754171	4754171.4	Disorders	41	61	oesophagite peptique	C0014869	EXACT	Oesophagite peptique	Traitement de la hernie hiatale et de l' [oesophagite peptique]{Disorders} de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite peptique	0.981251060962677	0.9833166003227234	C0014869
5712769	5712769.1	Chemicals & Drugs	14	22	citrates	C0008857	EXACT	Citrates	Influence des [citrates]{Chemicals & Drugs} sur la lithiase rénale à l' éthylène-glycol .	Citrates	0.9303637146949768	0.9530196785926819	C0008857
1071228	1071228.1	Procedures	33	39	greffe	C0040732	EXACT	Greffe	Présentation d' une technique de [greffe]{Procedures} gingivale libre : fixation à l' aide de N-butyl cyano-acrylate , données cliniques	Greffe	0.994839608669281	0.9964382648468018	C0040732
2106304	2106304.1	Procedures	37	46	chirurgie	C2081627	EXACT	Surgery:	Facteurs influençant la survie après [chirurgie]{Procedures} de l' insuffisance mitrale pure non ischémique .	Chirurgie	0.9996415972709656	0.9997100234031677	C0543467
4330468	4330468.6	Chemicals & Drugs	16	28	cyanhydrique	C0020270	EXACT	Acide cyanhydrique	L' intoxication [cyanhydrique]{Chemicals & Drugs} aiguë et son traitement d' urgence .	Cyanide	0.8569521903991699	0.9020390510559082	C0010505
5916769	5916769.2	Procedures	26	51	traitement prophylactique	C0199176	EXACT	Prophylactic treatment	Expérience personnelle du [traitement prophylactique]{Procedures} du décollement de la rétine .	Prophylactic treatment	0.9777957201004028	0.982190728187561	C0199176
13483827	13483827.2	Anatomy	17	35	ganglion de Gasser	C0040995	EXACT	Ganglion de Gasser	Decompression du [ganglion de Gasser]{Anatomy} comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Ganglion de Gasser	0.9991540312767029	0.9992948770523071	C0040995
15751427	15751427.1	Procedures	0	23	Prostatectomie radicale	C0194810	EXACT	Prostatectomie radicale	[Prostatectomie radicale]{Procedures} avec dissection transurétrale de la prostate et des vésicules séminales .	Prostatectomie radicale	0.999872624874115	0.9998867511749268	C0194810
14220124	14220124.3	Living Beings	22	26	BŒUF	C0007452	EXACT	Bovine species	NOYAUX DU PANCRÉAS DE [BŒUF]{Living Beings} ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES NOYAUX .	Bovine	0.7478417158126831	0.8005203604698181	
11913078	11913078.3	Disorders	31	39	infectés	C3714514	EXACT	INFECT	Légionellose chez les patients [infectés]{Disorders} par le VIH - 1 .	INFECT	0.9907333254814148	0.9935063123703003	C3714514
12108311	12108311.3	Procedures	45	59	pris en charge	C0376636	EXACT	Prise en charge de la maladie	Syndrome de Reye sévère : à propos de 14 cas [pris en charge]{Procedures} dans une unité de réanimation pédiatrique pendant 11 ans .	Prise en charge de la maladie	0.9382790327072144	0.9442756772041321	C0376636
5498539	5498539.3	Phenomena	59	71	luminescence	C1450275	EXACT	Luminescence	Comparaison entre l' emission d' oxygene et l' emission de [luminescence]{Phenomena} a la suite d' une serie d' eclairs saturants .	Luminescence	0.9999755620956421	0.99997878074646	C1450275
6875396	6875396.1	Disorders	4	16	traumatismes	C3263723	EXACT	Traumatic injuries	Les [traumatismes]{Disorders} axillo-sous-claviers .	Traumatic injuries	0.0042891474440693855	0.7933857440948486	C3263723
4377239	4377239.9	Physiology	110	124	hémodynamiques	C0019010	EXACT	Hémodynamique	Importance des documents [hémodynamiques]{Physiology} et mécanographiques	Hémodynamique	0.9994019865989685	0.9995215535163879	C0019010
6266030	6266030.2	Disorders	19	31	hypertension	C0020538	EXACT	HYPERTENSION	Monothérapie de l' [hypertension]{Disorders} artérielle par un bêta-bloquant en prise unique quotidienne .	HYPERTENSION	0.9996605515480042	0.9997283220291138	C0020538
14139089	14139089.3	Chemicals & Drugs	52	61	COUMADINE	C0699129	EXACT	Coumadin	LES TRAITEMENTS ANTICOAGULANTS AU LONG COURS PAR LA [COUMADINE]{Chemicals & Drugs} .	Coumadine	0.9929010272026062	0.9946709275245667	C1564394
5898823	5898823.5	Physiology	87	100	développement	C0243107	EXACT	Development aspects	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le [développement]{Physiology} de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Development aspects	0.9824087023735046	0.9882370233535767	C0243107
6135596	6135596.6	Chemicals & Drugs	76	89	dexaméthasone	C0011777	EXACT	Dexaméthasone	Diagnostic biologique de la dépression par le test à la TRH et le test à la [dexaméthasone]{Chemicals & Drugs} .	Dexaméthasone	0.9948589205741882	0.9955917000770569	C0011777
14268961	14268961.8	Procedures	91	99	PROTHÈSE	C0190086	EXACT	Closed heart valvotomy of aortic valve (procedure)	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE]{Procedures} VALVULAIRE DE STARR-EDWARDS .	Insertion de prothèse	0.8986818790435791	0.9107400178909302	
594528	594528.6	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carbone	0.9650841951370239	0.9765494465827942	C0007009
17412525	17412525.4	Physiology	71	81	croissance	C0018270	EXACT	Croissance	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance]{Physiology} tumorale chez la Souris .	Croissance	0.9985343813896179	0.9990037679672241	C0018270
13317188	13317188.2	Chemicals & Drugs	56	64	héparine	C0019134	EXACT	Héparine	Sur l' éventuelle mobilisation de l' histamine et de l' [héparine]{Chemicals & Drugs} gastriques chez le chien sous l' action d' un libérateur d' histamine ( co	Héparine	0.9999912977218628	0.9999877214431763	C0019134
5932875	5932875.2	Objects	64	72	hôpitaux	C0019994	EXACT	Hôpitaux	Les problèmes d' application de la Médecine Préventive dans les [hôpitaux]{Objects} privés .	Hôpitaux	0.9999945163726807	0.9999953508377075	C0019994
3300879	3300879.2	Living Beings	27	41	streptococcies	C0038402	EXACT	STREPTOCOCCI SP.	Profil clinique actuel des [streptococcies]{Living Beings} B dans une unité de surveillance néonatale continue parisienne ( à propos de 41 observations ).	STREPTOCOCCI SP.	9.541105328025878e-8	0.896875262260437	C0038402
4158159	4158159.1	Disorders	0	11	Mastocytose	C0024899	EXACT	Mastocytose	[Mastocytose]{Disorders} .	Mastocytose	0.9999335408210754	0.9999440908432007	C0024899
9092432	9092432.1	Procedures	0	33	Assistance circulatoire mécanique	C3274791	EXACT	Mechanical Circulatory Support	[Assistance circulatoire mécanique]{Procedures} par dérivation ventriculaire gauche implantée type Novacor .	Assistance circulatoire mécanique	0.9788203835487366	0.9814412593841553	C0004080
13506370	13506370.3	Disorders	73	127	manifestations hyperergiques hypothalamo-hypophysaires	C0853237	EXACT	Trouble hypothalamohypophysaire	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques hypothalamo-hypophysaires]{Disorders} .	Syndrome hypothalamo-hypophysaire hyperergique	0.1666676253080368	0.8846538066864014	
6161455	6161455.2	Disorders	22	33	tuberculose	C0041296	EXACT	Tuberculose	Aspects actuels de la [tuberculose]{Disorders} cutanée en Algérie .	Tuberculose	0.9999921917915344	0.9999939203262329	C0041296
8284554	8284554.3	Chemicals & Drugs	88	99	gentamicine	C0017436	EXACT	Gentamycins	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la [gentamicine]{Chemicals & Drugs} par les cellules sensorielles du limaçon osseux .	Gentamycins	0.9967080950737	0.9973656535148621	C0017436
8926885	8926885.2	Disorders	4	14	paludismes	C0024530	EXACT	PALUDISME	Les [paludismes]{Disorders} au Viêt-nam en 1996 : brève synthèse des connaissancesépidémiologiques .	Paludism	0.9849758148193359	0.8975589275360107	C0024530
9238477	9238477.2	Disorders	10	18	syndrome	C0039082	EXACT	Syndrome	Un cas de [syndrome]{Disorders} de Waardenburg-Klein observé au C .	Syndrome	0.9999831914901733	0.9999905824661255	C0039082
3432023	3432023.3	Anatomy	18	34	diaphragmatiques	C0011980	EXACT	Diaphragmatic	Aplasie et hernie [diaphragmatiques]{Anatomy} congénitales à haut risque ( à propos de 64 observations ).	Diaphragm	0.8505035042762756	0.8854127526283264	
14146798	14146798.2	Chemicals & Drugs	15	24	MAGNÉSIUM	C0024467	EXACT	Magnésium	ABAISSEMENT DU [MAGNÉSIUM]{Chemicals & Drugs} SÉRIQUE DANS LA TÉTANIE CHRONIQUE .	Magnésium	0.983383059501648	0.9875112771987915	C0024467
13615373	13615373.2	Disorders	25	31	asthme	C0004096	EXACT	Asthme	De l' asthme latent à l' [asthme]{Disorders} patent .	Asthme	0.9478505253791809	0.9605086445808411	C0004096
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	Halo	0.9523301720619202	0.9524115920066833	
14098568	14098568.3	Chemicals & Drugs	34	42	SORBITOL	C0037688	EXACT	Sorbitol	DE L' ASSOCIATION FOIE-COMPLEXE B-[SORBITOL]{Chemicals & Drugs} ( RD 326 ) EN THÉRAPEUTIQUE .	Sorbitol	0.9898366928100586	0.9923654794692993	C0037688
17412525	17412525.5	Disorders	82	90	tumorale	C0027651	EXACT	TUMOR	Interactions entre mutation des gènes horloge , phénotype circadien et croissance [tumorale]{Disorders} chez la Souris .	TUMOR	0.9102672934532166	0.9319131970405579	C0027651
5842191	5842191.4	Disorders	62	71	myxoedème	C0027145	EXACT	Myxoedème	Nodules sous-cutanés multiples chez une malade atteinte d' un [myxoedème]{Disorders} par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Myxoedème	0.998537003993988	0.9988293647766113	C0027145
14210571	14210571.3	Living Beings	30	35	SINGE	C0026447	EXACT	Singes	CYTOLOGIE ANTÉHYPOPHYSAIRE DU [SINGE]{Living Beings} MACCACUS IRUS F .	Singes	0.9999042749404907	0.9999349117279053	C0026447
2081839	2081839.3	Procedures	44	91	correction chirurgicale des forts astigmatismes	C2069392	EXACT	Correction of surgically induced astigmatism	Résultats des incisions transverses dans la [correction chirurgicale des forts astigmatismes]{Procedures} post-kératoplastie .	Correction chirurgicale des forts astigmatismes	0.9143524169921875	0.9211968183517456	
2964073	2964073.1	Chemicals & Drugs	3	34	hormone natriurétique cardiaque	C0027481	EXACT	Peptide atrial natriurétique	L' [hormone natriurétique cardiaque]{Chemicals & Drugs} ( ANF ) .	Hormone natriurétique cardiaque	0.9728342890739441	0.975517213344574	
339194	339194.4	Anatomy	10	16	moelle	C0376152	EXACT	Moelle	Greffe de [moelle]{Anatomy} autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle	0.9998956918716431	0.9272814393043518	C0376152
14371787	14371787.1	Anatomy	16	22	poumon	C0024109	EXACT	Poumon	TABAC-CANCER du [poumon]{Anatomy} et cardiopathies ; avis aux fumeurs de cigarettes .	Poumon	0.9994362592697144	0.9996238946914673	C0024109
20225558	20225558.5	Anatomy	42	52	colorectal	C1711309	EXACT	Colorectal Region	Dépistage et diagnostic précoce du cancer [colorectal]{Anatomy} .	Colorectal	0.997228741645813	0.9665119647979736	
18401305	18401305.3	Geographic Areas	28	34	France	C0016674	EXACT	France	La recherche biomédicale en [France]{Geographic Areas} : ce qui a changé depuis 2004 .	FRANCE	0.9996440410614014	0.9997626543045044	C0016674
13659015	13659015.3	Disorders	28	37	accidents	C0000924	EXACT	Accidents	Intolérances , incidents et [accidents]{Disorders} provoqués par la dexaméthasone ( 16 MFP ).	Accidents	0.9966111183166504	0.9965187907218933	C0000924
5743830	5743830.3	Disorders	23	42	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Etude expérimentale du [flutter auriculaire]{Disorders} .	Atrial flutter	0.9070586562156677	0.929405927658081	
13679737	13679737.5	Disorders	71	94	polyarthrite rhumatoïde	C1405320	EXACT	Polyarthritis; rheumatoid	Résultats dans la [polyarthrite rhumatoïde]{Disorders} ( 16 cas ).	Polyarthrite rhumatoïde	0.999138593673706	0.9992321133613586	C0003873
5349587	5349587.1	Procedures	0	9	Pronostic	C0033325	EXACT	Pronostic	[Pronostic]{Procedures} et traitement de la méningite à pneumocoques du premier age ( à propos de six observations )	Pronostic	0.9999628663063049	0.9999663829803467	C0033325
13219868	13219868.6	Procedures	137	158	etude spectroscopique	C0037812	EXACT	Spectroscopy	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des bacilles tuberculeux en fonction de l' âge de la culture ; [etude spectroscopique]{Procedures} .	Spectroscopy	0.9477793574333191	0.9605718851089478	C0037812
4757335	4757335.3	Chemicals & Drugs	51	146	poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle	C0644233	EXACT	Poly(gamma-benzyl-L-glutamate)-poly(ethylene oxide)-poly(gamma-L-glutamate) copolymer	Etude physicochimique des copolyméres triséquencés [poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle]{Chemicals & Drugs} ).	Poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle)	0.9899706840515137	0.9902570247650146	
4972560	4972560.4	Disorders	39	59	pathologie cérébrale	C0006111	EXACT	Troubles cérébraux	Le rhéogramme crânien et sa dérivée en [pathologie cérébrale]{Disorders} .	Maladies cérébrales	0.00018770377209875733	0.8301472067832947	
13460631	13460631.1	Disorders	0	20	Sclérodermie diffuse	C1258104	EXACT	Sclérodermie diffuse	[Sclérodermie diffuse]{Disorders} et atrophie type Pick-Herxheimer .	Sclérodermie diffuse	0.9986419677734375	0.9988358020782471	C1258104
6210325	6210325.1	Procedures	0	9	Résection	C0015252	EXACT	Resections	[Résection]{Procedures} endo-urétrale de l' adénome prostatique .	Resections	0.870782196521759	0.9118824601173401	C0015252
825255	825255.4	Living Beings	36	47	Periplaneta	C0031130	EXACT	Periplaneta	Inanition et survie des femelles de [Periplaneta]{Living Beings} americana L .	Periplaneta	0.9999734163284302	0.9999783635139465	C0031130
727338	727338.2	Physiology	17	59	déplacements du centre de gravité du corps	C2371380	EXACT	Shifting the body's centre of gravity	Autocontrôle des [déplacements du centre de gravité du corps]{Physiology} induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Shifts in body position	0.953952431678772	0.9574286341667175	
5154835	5154835.1	Disorders	12	27	plaque dentaire	C0011389	EXACT	Plaque dentaire	Place de la [plaque dentaire]{Disorders} en odonto-pathologie .	Plaque dentaire	0.999147355556488	0.9992992281913757	C0011389
17287674	17287674.1	Disorders	0	13	Complications	C0009566	EXACT	Complication	[Complications]{Disorders} hémorragiques des druses de la pupille .	Complication	0.9994138479232788	0.9996071457862854	C0009566
6450819	6450819.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Les rhabdomyosarcomes cervico-faciaux de l' [enfant]{Living Beings} : à propos d' un cas .	Enfant	0.9999804496765137	0.9999868869781494	C0008059
1933510	1933510.2	Anatomy	45	52	sérique	C0229671	EXACT	Sérum	Régulation nutritionnelle de l' ostéocalcine [sérique]{Anatomy} : étude dans le kwashiorkor .	Sérum	0.9897751212120056	0.9931716918945312	C0229671
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cellules	0.8649463057518005	0.9070203900337219	C0007634
4301482	4301482.4	Anatomy	32	40	glomique	C0221937	EXACT	Glomic	Tumeur choroidienne d' une type [glomique]{Anatomy} particulier .	Glomus	0.9926724433898926	0.9944978356361389	
8284554	8284554.4	Anatomy	108	129	cellules sensorielles	C0034837	EXACT	Cellules réceptrices sensorielles	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les [cellules sensorielles]{Anatomy} du limaçon osseux .	Cellules réceptrices sensorielles	0.9621351361274719	0.96585613489151	C0034837
9416238	9416238.2	Objects	13	20	hôpital	C0019994	EXACT	Hôpital	Attaché à l' [hôpital]{Objects} : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Hôpital	0.999966561794281	0.9999731779098511	C0019994
19503033	19503033.1	Devices	10	30	tomodensitométriques	C1139717	EXACT	CT Scanners, Computed Tomography/Positron Emission Tomography	Anomalies [tomodensitométriques]{Devices} observées au cours d' un arrêt cardiaque survenu chez un patient polytraumatisé .	Tomodensitométrines	0.8390299081802368	0.8576405048370361	
14187071	14187071.2	Chemicals & Drugs	51	68	BETA-LIPOPROTÉINE	C0023823	EXACT	Beta-lipoprotein	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA [BETA-LIPOPROTÉINE]{Chemicals & Drugs} DANS LES MALADIES DU FOIE .	Bêta-Lipoprotéine	0.9431461095809937	0.9492989778518677	C0023823
5868391	5868391.4	Chemicals & Drugs	75	83	atténués	C0042211	EXACT	Vaccins atténués	Renseignements sur la nature et l' utilisation des vaccins à virus vivants [atténués]{Chemicals & Drugs} en Pologne .	Attenuated	0.938934862613678	0.896358072757721	
