filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
146	Disorders	55	64	toxicoses	C0032343	EXACT	Poisoning (Disease/Finding)	Recherches sur le pronostic immédiat et éloigné de 165 [toxicoses]{Disorders} du nourrisson .	Poisoning due to chemical substance	0.0	0.29318252205848694	C2711972
413	Living Beings	55	58	rat	C0086893	EXACT	Laboratory Rat	La survivance d' un foie auxiliaire transplaté chez le [rat]{Living Beings} inbred .	Inbred	0.9969995617866516	0.12068302929401398	C1512692
196	Chemicals & Drugs	33	52	YTTRIUM RADIO-ACTIF	C0043434	EXACT	Isotopes radio-actifs de l'yttrium	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM RADIO-ACTIF]{Chemicals & Drugs} INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	Yttrium radioisotope	0.972959578037262	0.9470874071121216	C0043434
666	Physiology	39	48	digestive	C0012238	EXACT	Digestive	Constituants alimentaires et motricité [digestive]{Physiology} .	Digestive functions	0.9601720571517944	0.9695180058479309	C2371123
465	Anatomy	14	23	sanguines	C0005767	EXACT	Sanguis	Les plaquetts [sanguines]{Anatomy} des mammifères .	Sang	0.41892731189727783	0.6458038091659546	C0005767
261	Disorders	34	55	hémorragies méningées	C0265076	EXACT	Meninges hemorrhage	Anesthésie pour le traitement des [hémorragies méningées]{Disorders} graves par rupture d' anévrisme .	Hémorragie meningée	0.9069833159446716	0.9128790497779846	C0038525
719	Disorders	0	11	Septicémies	C0036690	EXACT	SEPTICEMIE	[Septicémies]{Disorders} à bacilles gram négatif ; évolution , antibiothérapie , facteurs immunologiques .	SEPTICEMIE	0.0	0.29498299956321716	C0036690
152	Chemicals & Drugs	83	92	vitamines	C0042890	EXACT	Vitamines	Influence de la thyroxine et des oestrogènes sur le contenu de l' oeuf de poule en [vitamines]{Chemicals & Drugs} B .	Vitamines	0.9504572153091431	0.9607306718826294	C0042890
687	Disorders	70	79	allergies	C0020517	EXACT	Allergie	L' électronystagmographie dans les scléroses : en plaques et dans les [allergies]{Disorders} .	Allergic process	0.5663270950317383	0.5751559138298035	C3532483
499	Disorders	32	49	embolie pulmonire	C0034065	EXACT	EMBOLIE PULMONAIRE	Choc hypovolémique simulant une [embolie pulmonire]{Disorders} grave .	Embole pulmonaire	0.9397513270378113	0.9490681290626526	C0034065
186	Disorders	33	45	histiocytose	C0019618	EXACT	Histiocytose	Les localisations osseuses de l' [histiocytose]{Disorders} X .	Histiocytose	0.9908336997032166	0.9923532009124756	C0019618
524	Devices	30	62	appareils de correction auditive	C0018768	EXACT	Appareils de correction auditive	Progrès récents en matière d' [appareils de correction auditive]{Devices}	Appareils de correction auditive	0.9851816296577454	0.9849910140037537	C0018768
381	Disorders	71	99	syndrome de Gougerot-Sjögren	C1527336	EXACT	Syndrome de Sjögren	Lymphome malin non hodgkinien de type T au cours de l' évolution d' un [syndrome de Gougerot-Sjögren]{Disorders} .	Gougerot-Ruiter syndrome	0.0	0.05885804072022438	C0151436
698	Anatomy	15	28	intracrâniens	C0524466	EXACT	Intracranial	Les anévrysmes [intracrâniens]{Anatomy} des endocardites bactériennes .	Intracranial	0.999912679195404	0.9998528957366943	C0524466
248	Disorders	90	101	hémophile A	C0019069	EXACT	Hemophilia A	Après transplantation hépatique chez un malade [hémophile A]{Disorders} .	Hémophilie A	0.0	0.7917215824127197	C0019069
655	Chemicals & Drugs	34	49	benzodiazépines	C0005064	EXACT	Benzodiazépines	Effets secondaires et dangers des [benzodiazépines]{Chemicals & Drugs} .	Benzodiazépines	0.9997714161872864	0.9997256398200989	C0005064
459	Chemicals & Drugs	46	52	sodium	C0037473	EXACT	Na sodium	Etude in vitro de l' influence de chlorure de [sodium]{Chemicals & Drugs} sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Sodium Chloride	0.7989261150360107	0.8444059491157532	C0037494
551	Chemicals & Drugs	22	27	C1O 2	C2361661	EXACT	Decadienoylcarnitine (C10:2)	Sur la toxicologie du [C1O 2]{Chemicals & Drugs} .	CO2	0.001316966488957405	0.04250885546207428	C0007012
640	Anatomy	124	134	inclusions	C0007637	EXACT	Cellular Inclusions	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des [inclusions]{Anatomy} protoplasmatiques dans la médullaire des surrénales de cobaye .	Intracytoplasmic inclusion body	0.0	0.10677110403776169	C0205708
89	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} tomographique de la précocité de fermeture du trou maculaire après chirurgie .	ANALYSIS	0.0	0.22588269412517548	C0936012
605	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9988813400268555	0.9990607500076294	C0001261
708	Chemicals & Drugs	76	83	mercure	C0025424	EXACT	Mercure	Une amélioration dans le stockage des déchets d' amalgame et des residus de [mercure]{Chemicals & Drugs} métallique .	Mercury (substance)	0.0	0.45225241780281067	C0025424
626	Procedures	40	52	ergothérapei	C1141969	EXACT	Ergotherapy	Thérapei de groupe : musicothérapeie et [ergothérapei]{Procedures} contrôlées dans un milieu psychiatrique .	Art therapy (regime/therapy)	0.0	0.7287347316741943	C0003827
203	Procedures	66	76	TRATIEMENT	C0087111	EXACT	Traitement	APRÈS [TRATIEMENT]{Procedures} PAR L' OESTRADIOL .	Traitement	0.0	0.5350857377052307	C0087111
560	Anatomy	63	74	hémolytique	C0014792	EXACT	Erythrocytic	Coagulation et fibrinolyse consécutives au choc transfusionnel [hémolytique]{Anatomy} .	HEMOLYMPHORETICULAR TISSUE	0.0	0.2131216675043106	C1512398
4	Disorders	0	11	Pancreatite	C0030305	EXACT	PANCREATITE	[Pancreatite]{Disorders} chronique sur pancreas annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréatite	0.0	0.470706045627594	C0030305
175	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	Gastrointestinal endoscopy	0.0	0.10971712321043015	C0079278
213	Disorders	48	60	CHÉRUBINISME	C0008029	EXACT	Chérubinisme	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" [CHÉRUBINISME]{Disorders} "" DANS UNE FAMILLE HAÏTIENNE ."	Chérubinisme	0.0	0.5649020075798035	C0008029
549	Procedures	40	62	stimulation électrique	C0013787	EXACT	Stimulation électrique thérapeutique	Traitement de l' angine de poitrine par [stimulation électrique]{Procedures} des nerfs sino-carotidiens .	Stimulation électrique	0.9834190607070923	0.9865619540214539	C0013786
491	Disorders	17	25	syndrome	C0039082	EXACT	Syndrome	Les séquelles du [syndrome]{Disorders} de Mendelson .	Syndrome	0.9901006817817688	0.40209582448005676	C0039082
222	Disorders	36	49	diabète sucré	C0011849	EXACT	Diabète sucré	Les examens de laboratoires dans le [diabète sucré]{Disorders} .	Diabète sucré	0.9972661137580872	0.9976033568382263	C0011849
525	Anatomy	78	86	embryons	C0013935	EXACT	Embryon	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' [embryons]{Anatomy} de reptiles	Embryon	0.15282279253005981	0.24439187347888947	C0013935
38	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	Newborn	0.0	0.171492338180542	C0021289
157	Living Beings	61	68	humaine	C0086418	EXACT	Humains	Estimation statistique de la fréquence de tarés en génétique [humaine]{Living Beings} .	Human (organism)	0.9319791197776794	0.9149703979492188	C0086418
521	Anatomy	57	64	ouraque	C0041916	EXACT	Ouraque	Réflexions à propos d' un volumineux kyste suppuré de l' [ouraque]{Anatomy}	Ouraque	0.9999960660934448	0.9998887181282043	C0041916
134	Geographic Areas	49	55	France	C0016674	EXACT	FRANCE	Présentation d' un voeu tendant à la création en [France]{Geographic Areas} d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en Grande-Bretagne .	France	0.9960870742797852	0.9915674924850464	C0016674
413	Procedures	36	46	transplaté	C0040732	EXACT	Transplant	La survivance d' un foie auxiliaire [transplaté]{Procedures} chez le rat inbred .	Transplant	0.9987426996231079	0.9954041838645935	C0040732
412	Procedures	109	114	essai	C0008976	EXACT	Essais cliniques comme sujet	Résultats d' un [essai]{Procedures} contrôlé .	Test	0.5965704917907715	0.7692466974258423	C0022885
22	Chemicals & Drugs	20	35	médicamenteuses	C0013227	EXACT	Médicaments	Audit des pratiques [médicamenteuses]{Chemicals & Drugs} en anesthésie .	Médicaments	0.9918571710586548	0.9759213924407959	C0013227
484	Procedures	42	52	traitement	C0087111	EXACT	Traitement	L' intoxication cyanhydrique aiguë et son [traitement]{Procedures} d' urgence .	Traitement	0.0	0.2840031385421753	C0087111
557	Disorders	26	39	histoplasmose	C0019655	EXACT	Histoplasmose	Insuffisance surrenale et [histoplasmose]{Disorders} .	HISTOPLASMOSIS	0.0	0.7998636364936829	C0019655
646	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carboneum sulphuratum / carbon bisulphide	0.9987474083900452	0.9952244758605957	C1161358
187	Anatomy	58	64	FOETUS	C0015965	EXACT	Fetuses	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN [FOETUS]{Anatomy} MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	FETUS	0.0	0.18613921105861664	C0242291
433	Physiology	0	16	Age gestationnel	C0017504	EXACT	Âge gestationnel	[Age gestationnel]{Physiology} osseux du nouveau-né .	Gestational Age	0.990608274936676	0.9927463531494141	C0017504
437	Disorders	0	35	Purpura thrombotique thrombopénique	C0034155	EXACT	Purpura thrombopénique thrombotique	[Purpura thrombotique thrombopénique]{Disorders} fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	Purpura thrombopénique thrombotique	0.9870938062667847	0.9868856072425842	C0034155
320	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9979152083396912	0.9930922389030457	C0043299
660	Disorders	41	66	insuffisance rénale aiguë	C0022660	EXACT	Insuffisance rénale aiguë, non précisée	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale aiguë]{Disorders} lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	INSUFFISANCE RENALE AIGUE	0.0	0.8020976185798645	C0022660
240	Disorders	38	46	douleurs	C0030193	EXACT	Douleur	Le paracétamol dans le traitement des [douleurs]{Disorders} arthrosiques .	Douleur	0.7262789607048035	0.807951807975769	C0030193
722	Disorders	56	78	décollements rétiniens	C0035305	EXACT	Décollement rétinien	Recherche de l' auto-immunité contre la rétine dans les [décollements rétiniens]{Disorders} idiopathiques .	Décollement rétinien	0.0	0.6033066511154175	C0035305
103	Disorders	0	23	Hémianopsie bitemporale	C0221184	EXACT	Hémianopsie bitemporale	[Hémianopsie bitemporale]{Disorders} au cours d' un méningiome de la petite aile du sphénoide .	Bitemporal hemianopsia	0.915656566619873	0.7731017470359802	C0221184
732	Anatomy	33	46	V . A . D . S	C0027442	EXACT	Rhino-pharynx	La tuberculose des muqueuses des [V . A . D . S]{Anatomy} .	Vascular System	0.0	0.06408224254846573	C0489903
689	Chemicals & Drugs	54	62	paraquat	C0030493	EXACT	Paraquat	Facteurs pronostiques de l' intoxication aigüe par le [paraquat]{Chemicals & Drugs} .	Paraquat	0.9997221231460571	0.9993372559547424	C0030493
266	Procedures	34	97	interruption volontaire de grossesse par méthode médicamenteuse	C0000805	EXACT	Interruption volontaire de grossesse par voie médicamenteuse	Efficacité et acceptabilité de l' [interruption volontaire de grossesse par méthode médicamenteuse]{Procedures} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Termination of pregnancy after first trimester (procedure)	0.0	0.09329261630773544	C3532368
113	Anatomy	21	23	os	C0262950	EXACT	Ensemble des os	Myélome multiple des [os]{Anatomy} .	Os et tissu osseux	0.035168927162885666	0.2721424102783203	C0005931
407	Disorders	29	45	sténose aortique	C0003507	EXACT	Sténose aortique	Remplacement valvulaire pour [sténose aortique]{Disorders} isolée .	Sténose aortique	0.9845598340034485	0.9864674806594849	C0003507
408	Disorders	38	61	méningite à pneumocoque	C0025295	EXACT	Méningite à pneumocoque	Infarctus cérébelleux au cours d' une [méningite à pneumocoque]{Disorders} .	Méningite à pneumocoque	0.9934581518173218	0.9941471815109253	C0025295
461	Chemicals & Drugs	54	60	alcool	C0001975	EXACT	Alcools	Etude expérimentale de l' administration prolongée d' [alcool]{Chemicals & Drugs} sur les lipides artériels , l' ultrastructure et la performance cardiaques	Alcools	0.0	0.4123687744140625	C0001975
767	Anatomy	49	54	genou	C0022742	EXACT	Genou	Reconstruction du ligament collatéral latéral du [genou]{Anatomy} du rat par un transplant libre autogène constitué de fascia lata , de ligament ou de tendon .	Genou	0.0	0.6042723655700684	C0022742
668	Anatomy	97	109	neurologique	C0027763	EXACT	Neurologic system	Ventilation artificielle à domicile des patients présentant une atteinte respiratoire d' origine [neurologique]{Anatomy} .	Respiratory tract structure (body structure)	0.0	0.21545280516147614	C0282335
698	Disorders	33	58	endocardites bactériennes	C0014121	EXACT	Endocardite bactérienne	Les anévrysmes intracrâniens des [endocardites bactériennes]{Disorders} .	Endocardite bactérienne	0.9983816146850586	0.662865936756134	C0014121
223	Chemicals & Drugs	0	5	TABAC	C0040329	EXACT	TABACCO	[TABAC]{Chemicals & Drugs}-CANCER du poumon et cardiopathies ; avis aux fumeurs de cigarettes .	TABAC	0.997958779335022	0.9986240267753601	C0045439
454	Anatomy	12	19	sérique	C0229671	EXACT	Sérum	La réaction [sérique]{Anatomy} à la mélanine choroïdienne réaction de Henry .	Serosa	0.0	0.3691103756427765	C0036760
733	Disorders	44	58	syndromes secs	C1527336	EXACT	Sjogren's syndromes	Etude des protéines lacrymales au cours des [syndromes secs]{Disorders} .	SYNDROME SICCA	0.0	0.0657896175980568	C0086981
117	Living Beings	19	26	oiseaux	C0005595	EXACT	Oiseaux	Acanthocêphales d' [oiseaux]{Living Beings} ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Arhythmorhynchus	0.985832691192627	0.9314166903495789	C1036628
69	Procedures	13	51	interruptions volontaires de grossesse	C0392535	EXACT	Interruption de grossesse	Note sur les [interruptions volontaires de grossesse]{Procedures} en Italie .	Interruption volontaire de grossesse	0.0	0.7222140431404114	C0000793
117	Living Beings	155	169	Acanthocephala	C0000881	EXACT	Acanthocephala	Acanthocêphales d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( [Acanthocephala]{Living Beings} ).	Acanthocephala	0.9999858736991882	0.9999513030052185	C0000881
364	Procedures	15	25	traitement	C0087111	EXACT	Traitement	Clonidine : du [traitement]{Procedures} de l' hypertension artérielle à l' utilisation en anesthésie .	Clonidine measurement	0.8407815098762512	0.04143933951854706	C0524081
555	Disorders	36	45	arthroses	C0086743	EXACT	Arthrose déformante	Physiothérapie des arthrites et des [arthroses]{Disorders} .	ARTHROSIS	0.0	0.28817325830459595	C0022408
365	Procedures	30	46	transfusionnelle	C0005841	EXACT	Transfusion de sang	Preuve d' une hépatite B post-[transfusionnelle]{Procedures} par le DNA viral .	TRANSFUSION	0.0	0.5576678514480591	C1879316
503	Living Beings	159	164	chien	C0012984	EXACT	Chiens	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le [chien]{Living Beings} anesthésié .	Dog (organism)	0.9575557708740234	0.6679970026016235	C1280551
816	Procedures	81	94	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne [thérapeutique]{Procedures} du cancer colorectal métastasé .	Therapeutic	0.9853233098983765	0.9895076155662537	C0039796
90	Disorders	38	47	carcinome	C0007097	EXACT	CARCINOME	Extension tumorale et métastatique du [carcinome]{Disorders} pulmonaire de Lewis en fonction de la voie d' administration .	Carcinome	0.9972760081291199	0.9972888231277466	C0007097
22	Procedures	39	49	anesthésie	C0002903	EXACT	Anesthésie	Audit des pratiques médicamenteuses en [anesthésie]{Procedures} .	Anesthésie	0.9994575381278992	0.9995425343513489	C0002903
147	Anatomy	44	64	médullosurrénalienne	C0001629	EXACT	Médullosurrénale	Estimation directe de la sécrétion de repos [médullosurrénalienne]{Anatomy} chez le chien .	Adrenal Medulla	0.0	0.26689398288726807	C0001629
366	Procedures	0	9	Induction	C0857127	EXACT	Induction	[Induction]{Procedures} et repression de la synthèse de collagénase chez Acinetobacter sp .	Induction	0.0	0.5411655902862549	C0857127
657	Geographic Areas	45	52	Algérie	C0002037	EXACT	Algérie	Aspects actuels de la tuberculose cutanée en [Algérie]{Geographic Areas} .	Algérie	0.983871340751648	0.9881277084350586	C0002037
