filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
595	Geographic Areas	119	127	Togolais	C0040363	EXACT	République togolaise	A propos d' une observation d' hemoglobinose S - hyper F chez un [Togolais]{Geographic Areas} .	Togo	0.7149125933647156	0.796208918094635	C0040363
162	Disorders	40	64	héréditaire et familiale	C0950123	EXACT	Maladies génétiques congénitales	Forme spéciale d' ostéolyse essentielle [héréditaire et familiale]{Disorders} à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.0	0.5892731547355652	C0029436
790	Disorders	0	8	Luxation	C0012691	EXACT	Joint luxation	[Luxation]{Disorders} congénitale de hanche irréductible à la naissance .	Luxation congénitale de hanche	0.0	0.5065272450447083	C0019555
4	Anatomy	26	34	pancreas	C0030274	EXACT	PANCREAS	Pancreatite chronique sur [pancreas]{Anatomy} annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréas	0.7797866463661194	0.8137752413749695	C0030274
509	Chemicals & Drugs	14	28	hémagglutinine	C0001804	EXACT	Agglutinin	La maladie d' [hémagglutinine]{Chemicals & Drugs} froide .	Hémagglutinines	0.9680744409561157	0.9718173146247864	C0018909
671	Procedures	0	12	Observations	C0302523	EXACT	Observation in research	[Observations]{Procedures} anatomiques sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	OBSERVATION	0.0	0.13421116769313812	C1964257
618	Disorders	30	38	lithiase	C0023869	EXACT	Lithiase	Influence des citrates sur la [lithiase]{Disorders} rénale à l' éthylène-glycol .	Lithiase	0.9077709913253784	0.9283586740493774	C0023869
127	Anatomy	46	52	hanche	C0019552	EXACT	Hanche	Traitement chirurgical des contractures de la [hanche]{Anatomy} .	Hanche	0.9084816575050354	0.9362329244613647	C0019552
563	Disorders	17	44	Resultats de nos recherches	C0683954	EXACT	Research results	[Resultats de nos recherches]{Disorders} .	Research results	0.7756444215774536	0.4637979567050934	C0683954
139	Procedures	52	60	in vitro	C0681828	EXACT	In vitro study	De l' action antituberculeuse de la streptovaricine [in vitro]{Procedures} et in vivo chez le cobaye ; prévention .	In Vitro Assay	0.9447813630104065	0.8240301609039307	C1515653
435	Procedures	34	66	cathétérisme artériel pulmonaire	C0190658	EXACT	Cathétérisme de l'artère pulmonaire	Hémoptysies survenant au cours du [cathétérisme artériel pulmonaire]{Procedures} .	Pulmonary Artery Catheterization	0.0	0.7791932225227356	C0190658
765	Procedures	0	14	Etude clinique	C0008976	EXACT	Essais cliniques comme sujet	[Etude clinique]{Procedures} contrôlée du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	CLINICAL BIOEQUIVALENCE OR BIOAVALABILITY STUDY	0.0	0.5783780813217163	C3640120
506	Anatomy	66	74	craniens	C0018670	EXACT	Head structure	Etat actuel des aspects séquellaires graves dans les traumatismes [craniens]{Anatomy} de l' adulte .	Crâne	0.7323482036590576	0.4195694923400879	C0037303
319	Anatomy	51	59	fundique	C0740422	EXACT	Fundic	Endocrinopathie fundique de la gastrite atrophique [fundique]{Anatomy} avec achlorhydrie .	Fundic	0.5078060626983643	0.5070698261260986	C0740422
536	Anatomy	75	92	embryon de poulet	C0008046	EXACT	Embryon de poulet	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon de poulet]{Anatomy} .	Embryon de poulet	0.9174303412437439	0.9130904674530029	C0008046
639	Anatomy	53	61	cellules	C0007634	EXACT	Cellules	Morphogenèse expérimentale d' une éponge à partir de [cellules]{Anatomy} de la larve nageante dissociée .	Cellules	0.8695063591003418	0.7842507362365723	C0007634
625	Physiology	24	30	vision	C0042789	EXACT	VISION	Théorie quantique de la [vision]{Physiology} .	Vision, function (observable entity)	0.9397079348564148	0.5274597406387329	C0042789
673	Chemicals & Drugs	82	94	somatomédine	C0037657	EXACT	Somatomédine	Mise en évidence d' une substance ultrafiltrable dans le sérum humain activant la [somatomédine]{Chemicals & Drugs} A .	Somatomédine A	0.9600076675415039	0.9631636142730713	C0021666
385	Anatomy	9	18	ostéoïdes	C0682561	EXACT	Osteoid	Ostéomes [ostéoïdes]{Anatomy} rachidiens .	Ostéoblastes	0.0	0.40610405802726746	C0029418
710	Procedures	98	110	observations	C0302523	EXACT	Observation in research	A propos de 406 [observations]{Procedures} .	OBSERVATION	0.0	0.6531625986099243	C1964257
281	Anatomy	34	42	cellules	C0007634	EXACT	Cellules	Cancers bronchiques non à petites [cellules]{Anatomy} .	Cellules	0.0	0.4398338794708252	C0007634
811	Procedures	4	25	conseils alimentaires	C0204932	EXACT	Diet counseling	Les [conseils alimentaires]{Procedures} aux patients sous chimiothérapie .	Feeding education	0.0	0.5869516134262085	C1161075
217	Disorders	0	35	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU	C0410515	EXACT	Other osteochondritis dissecans of knee	[OSTÉOCHONDRITE DISSÉQUANTE DU GENOU]{Disorders} ET OSTÉOARTHROSE BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	OSTEOCHONDROSIS	0.8380400538444519	0.274579793214798	C0029429
686	Procedures	31	46	cathétérisation	C0007430	EXACT	Cathétérisme	Veine cave supérieure gauche , [cathétérisation]{Procedures} et diagnostic .	Cathétérisme	0.972993791103363	0.9759336709976196	C0007430
437	Disorders	76	83	maladie	C0012634	EXACT	Pathologie	Purpura thrombotique thrombopénique fatal chez une patiente atteinte d' une [maladie]{Disorders} de Still de l' adulte .	Maladie de Still de l'adulte	0.8348016738891602	0.6541391611099243	C0085253
95	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunology	0.6030822992324829	0.6143311858177185	C0519671
482	Procedures	6	25	microradiographique	C0026015	EXACT	Microradiography	Etude [microradiographique]{Procedures} de la circulation artérielle du cerveau .	Microradiographies	0.8050096035003662	0.8390304446220398	C0026015
726	Procedures	42	51	vagotomie	C0394374	EXACT	Vagotomie	A propos des résultats à long terme de la [vagotomie]{Procedures} supra-sélective .	Vagotomie	0.9927114844322205	0.993455708026886	C0394374
428	Procedures	0	18	Electrophysiologie	C1446476	EXACT	Electrophysiology	[Electrophysiologie]{Procedures} et traitement chirurgical des arythmies .	Electrophysiology	0.0	0.7745221257209778	C1446476
64	Living Beings	69	72	âgé	C0001792	EXACT	Senior citizen	Difficulté de l' évaluation de la fonction rénale chez l' hypertendu [âgé]{Living Beings} .	Geriatric patient	0.0	0.43971583247184753	C0870602
375	Anatomy	112	120	myocarde	C0027061	EXACT	Myocarde	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' infarctus du [myocarde]{Anatomy} .	Myocarde	0.9666925072669983	0.9730544090270996	C0027061
119	Chemicals & Drugs	29	36	lipides	C0023779	EXACT	Lipides	Nouvelles recherches sur les [lipides]{Chemicals & Drugs} de la muqueuse olfactive .	Lipides	0.8874849677085876	0.8708048462867737	C0023779
332	Living Beings	46	55	soignants	C0085537	EXACT	Soignants	Handicap et vieillissement , un défi pour les [soignants]{Living Beings} .	Soignants	0.7877742648124695	0.8203946352005005	C0085537
34	Disorders	69	82	hemoperitoine	C0019065	EXACT	HEMOPERITOINE	Embolisation hemostatique de carcinome hepatocellulaire complique D' [hemoperitoine]{Disorders} .	Peritoneal Hemorrhage	0.0	0.45077139139175415	C0019065
696	Anatomy	143	151	sanguine	C0005767	EXACT	Sanguis	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption intestinale des acides gras par la voie [sanguine]{Anatomy} .	Sanguis	0.0	0.6740398406982422	C0005767
610	Disorders	75	90	néphrocalcinose	C0027709	EXACT	Néphrocalcinose	Fluorose osseuse associée à une néphropathie interstitielle chronique avec [néphrocalcinose]{Disorders} : étude au Ça 45 .	Néphrocalcinose	0.992923378944397	0.9929196238517761	C0027709
467	Disorders	113	122	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non [mongolien]{Disorders} .	Mongolism	0.0	0.4815822243690491	C0013080
183	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9967062473297119	0.9761548042297363	C0013855
90	Objects	156	163	produit	C1514468	EXACT	Product	Application à l' étude pharmacologique d' un [produit]{Objects}	Product	0.6516045928001404	0.7517565488815308	C1514468
212	Procedures	91	99	PROTHÈSE	C0190086	EXACT	Closed heart valvotomy of aortic valve (procedure)	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE]{Procedures} VALVULAIRE DE STARR-EDWARDS .	Implantation de prothèse	0.0	0.7377513647079468	C0525024
457	Living Beings	97	105	décapode	C0323856	EXACT	Décapodes (crustacés)	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( [décapode]{Living Beings} brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Décapodes (crustacés)	0.9841147661209106	0.9424945712089539	C0323856
127	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} des contractures de la hanche .	Surgical treatment	0.8808796405792236	0.7519686222076416	C0543467
736	Anatomy	43	54	axone géant	C1325529	EXACT	Giant axon	Le mélanocyte au cours de la neuropathie à [axone géant]{Anatomy} .	Giant axon	0.9628375172615051	0.9607440829277039	C1325529
59	Disorders	0	16	Syndrome de Reye	C0035400	EXACT	Syndrome de Reye	[Syndrome de Reye]{Disorders} sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	SYNDROME DE REYE	0.0	0.8502727746963501	C0035400
170	Chemicals & Drugs	89	104	hypoglycémiants	C0020616	EXACT	Hypoglycémiants	Caractères des manifestations hypoglycémiques graves provoquées par les arylsulfonamides [hypoglycémiants]{Chemicals & Drugs} les plus actifs .	Hypoglycémiants	0.0	0.8651478290557861	C0020616
737	Disorders	3	16	malade mental	C0004936	EXACT	Maladie mentale	Le [malade mental]{Disorders} chronique soigné à l' hôpital général .	MENTAL ILLNESS	0.0	0.370938241481781	C0004936
50	Geographic Areas	112	120	Belgique	C0004950	EXACT	Belgique	Peer review de radiothérapie de [Belgique]{Geographic Areas} .	Belgique	0.9712995886802673	0.9798644185066223	C0004950
167	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre jaune	0.9237525463104248	0.6130309700965881	C0043395
32	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Surgical treatment	0.864750862121582	0.7533673644065857	C0543467
189	Disorders	46	55	PSYCHOSES	C0033975	EXACT	Psychoses	DANS LES [PSYCHOSES]{Disorders} CHRONIQUES PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	PSYCHOSES	0.986855149269104	0.9881011843681335	C0033975
70	Geographic Areas	30	38	Thailand	C0039725	EXACT	THAILAND	L' evolution demographique en [Thailand]{Geographic Areas} ( 1970 - 1981 ) et ses consequences .	Thailand	0.9530674815177917	0.9594210386276245	C0039725
223	Anatomy	16	22	poumon	C0024109	EXACT	Poumon	TABAC-CANCER du [poumon]{Anatomy} et cardiopathies ; avis aux fumeurs de cigarettes .	Poumon	0.9366873502731323	0.9555910229682922	C0024109
286	Procedures	13	22	insertion	C0021107	EXACT	Implantation - action	Technique d' [insertion]{Procedures} du CCIVP .	Insertions	0.6725088357925415	0.7657648921012878	C0441587
780	Chemicals & Drugs	52	55	IgD	C0020843	EXACT	IgD	Paralysie isolée du XII révélatrice d' un myélome à [IgD]{Chemicals & Drugs}	IGD, PEROXIDASE, ANTIGEN, ANTISERUM, CONTROL	0.0	0.8007939457893372	C0490432
491	Procedures	56	68	observations	C0302523	EXACT	Observation in research	A propos de 12 [observations]{Procedures}	OBSERVATION	0.0	0.5907573699951172	C1964257
251	Disorders	61	86	fracture ouverte de jambe	C1533589	EXACT	Open fracture of lower leg	Conduite à tenir en urgence devant un patient présentant une [fracture ouverte de jambe]{Disorders} type III de Cauchoix ( ou IIIb de Gustilo ).	Fracture ouverte de l'extrémité inférieure du fémur	0.0	0.4463583827018738	C0159843
230	Disorders	46	58	asthmatiques	C0004096	EXACT	Asthmatique	Faut-il vacciner contre la grippe les enfants [asthmatiques]{Disorders} ?	Asthma in children	0.7946054339408875	0.8070471882820129	C0264408
266	Chemicals & Drugs	83	97	médicamenteuse	C0013227	EXACT	Médicaments	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode [médicamenteuse]{Chemicals & Drugs} pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Médicaments abortifs	0.0	0.693347156047821	C0000782
630	Physiology	146	155	oxydation	C0030011	EXACT	Oxidation	Influence de la structure des alcoylcyclohexanones et alcoylcyclopentanones sur l' orientation de l' [oxydation]{Physiology} par H2O2 et SeO2 .	Oxidation	0.934684693813324	0.9354813098907471	C0030011
111	Living Beings	28	39	alcooliques	C0687725	EXACT	Alcooliques	La réadaptation sociale des [alcooliques]{Living Beings} .	Alcooliques	0.9530476331710815	0.9573455452919006	C0687725
90	Procedures	94	108	administration	C1533734	EXACT	Administration	Extension tumorale et métastatique du carcinome pulmonaire de Lewis en fonction de la voie d' [administration]{Procedures} .	Administration	0.6689909100532532	0.7398456931114197	C1533734
75	Disorders	0	18	Syndrome de marfan	C0024796	EXACT	Syndrome de Marfan	[Syndrome de marfan]{Disorders}	Syndrome de Marfan	0.0	0.810402512550354	C0024796
295	Disorders	11	23	tuberculeuse	C0041296	EXACT	INFECTION TUBERCULEUSE	Spondylite [tuberculeuse]{Disorders} multi-étagée .	Tuberculous	0.8981584906578064	0.6712831854820251	C0041296
237	Disorders	45	59	soins medicaux	C0496675	EXACT	Medical care	Reactions psychologiques a l' hopital et aux [soins medicaux]{Disorders} .	Patient receives competent and ethical care within legal standards of practice	0.0	0.6790079474449158	C1275705
95	Chemicals & Drugs	56	67	sérum bovin	C0036774	EXACT	Albumine de sérum bovin	Etude immunologique des étapes de la despécification du [sérum bovin]{Chemicals & Drugs} par le formol et la chaleur .	SERA, ANIMAL AND HUMAN	0.0	0.4254699945449829	C0492787
266	Procedures	172	177	étude	C2603343	EXACT	Study	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans hospitalisation dans le cadre d' un réseau ville-hôpital : [étude]{Procedures} prospective sur 433 patientes .	Study	0.37898775935173035	0.6088438630104065	C2603343
646	Chemicals & Drugs	79	97	sulfure de carbone	C0007016	EXACT	Disulfure de carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure de carbone]{Chemicals & Drugs} .	Carboneum sulphuratum / carbon bisulphide	0.935207188129425	0.9149495363235474	C1161358
78	Procedures	70	81	traitements	C0087111	EXACT	Traitement	Y a-t-il débat sur la durée des [traitements]{Procedures} ?	Treatment Epoch	0.6674451231956482	0.6732068061828613	C3538994
138	Disorders	73	101	manifestations hyperergiques	C0043195	EXACT	Subsepsis hyperergia	Hyperergie et diencéphale ; traduction fundoscopique et périmétrique des [manifestations hyperergiques]{Disorders} hypothalamo-hypophysaires .	Hyperphagie	0.0	0.16220210492610931	C0020505
591	Chemicals & Drugs	46	64	protéines sériques	C0036825	EXACT	Protéines sériques	L' effet d' une carence en vitamine E sur les [protéines sériques]{Chemicals & Drugs} de canetons .	Protéines sériques	0.9674965739250183	0.9607244729995728	C0036825
205	Anatomy	76	82	NOYAUX	C0007610	EXACT	Noyau de la cellule	NOYAUX DU PANCRÉAS DE BŒUF ISOLÉS DANS L' ACIDE CITRIQUE FRACTIONNEMENT DES [NOYAUX]{Anatomy} .	Core Specimen	0.0	0.3800751268863678	C3274653
245	Procedures	0	9	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} plastique après exérèse pour cancer .	Chirurgie	0.7620492577552795	0.7979795932769775	C0543467
3	Disorders	0	23	Anévrismes athéromateux	C0333092	EXACT	Atherosclerotic aneurysm	[Anévrismes athéromateux]{Disorders} et mégadolicho-artères coronaires chez l' adulte	Aneurysm, atherosclerotic	0.0	0.36606326699256897	C0333092
712	Geographic Areas	54	65	tunisiennes	C0041388	EXACT	République tunisienne	Etude bactériologique de la qualité des eaux côtières [tunisiennes]{Geographic Areas} á vocation balnéaire .	Tunisia	0.35218068957328796	0.5887787938117981	C0041388
541	Chemicals & Drugs	36	50	phospholipides	C0031676	EXACT	Phospholipides	Modifications de la constitution en [phospholipides]{Chemicals & Drugs} des cellules d' E . coli cultivées en présence de phenyléthanol .	Phospholipid	0.850511372089386	0.8647944331169128	C0031676
516	Procedures	82	94	intervention	C1948041	EXACT	Interventional	Traitement de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' [intervention]{Procedures} combinée : Reposition-Nissen-Pyloroplastie .	Chirurgie	0.0	0.5136914849281311	C0543467
375	Disorders	99	120	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus du myocarde]{Disorders} .	Infarctus du myocarde	0.9127662777900696	0.9156996011734009	C0027051
229	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimétrie	0.8325145840644836	0.8567254543304443	C0009407
392	Chemicals & Drugs	112	120	lysozyme	C0026794	EXACT	Lysozymes	Réaction à la carbodiimide visant l' introduction de la p-bis -( 2 - chloroéthyl ) amino-L-phénylalanine sur le [lysozyme]{Chemicals & Drugs} .	Lysozyme	0.8279165625572205	0.8203352689743042	C3541379
444	Living Beings	63	73	Plasmodium	C0032148	EXACT	Plasmodiums	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de [Plasmodium]{Living Beings} falciparum a Madagascar : résultats de deux années d' étude .	Plasmodiums	0.9777075052261353	0.9461343884468079	C0032148
507	Living Beings	26	35	étudiants	C0038492	EXACT	Étudiants	Enquête sur l' opinin des [étudiants]{Living Beings} en première année de médecine et chirurgie dentaire ( Nancy , 1970 - 71 .	Étudiants	0.8030038475990295	0.8357598781585693	C0038492
379	Living Beings	38	44	enfant	C0008059	EXACT	Enfant	Aspect médico-social du diabète de l' [enfant]{Living Beings} .	Child (person)	0.7830874919891357	0.7933225631713867	C0008059
538	Living Beings	18	23	virus	C0042776	EXACT	VIRUS	Concentration des [virus]{Living Beings} par le polyéthylène-glycol .	VIRUS	0.0	0.3704490661621094	C0042776
800	Disorders	31	50	pathologie mammaire	C0006145	EXACT	Affection mammaire	Standardisation des examens de [pathologie mammaire]{Disorders} .	Breast Disorder	0.416155070066452	0.4748619496822357	C0006145
342	Living Beings	119	127	patients	C0030705	EXACT	Patients	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la prise en charge des [patients]{Living Beings} âgés ?	Patients	0.7828671932220459	0.8503547310829163	C0030705
195	Chemicals & Drugs	14	23	ANTICORPS	C0003241	EXACT	Anticorps	FORMATION DES [ANTICORPS]{Chemicals & Drugs} ET INHIBITION DE LA RÉPONSE IMMUNOLOGIQUE .	Anticorps	0.7947907447814941	0.8296440839767456	C0003241
819	Objects	43	54	hospitalier	C0019994	EXACT	HOSPITAL	Evaluation et résultats d' un enseignement [hospitalier]{Objects} de séméiologie gynécologique .	Hospital	0.7892946600914001	0.8123749494552612	C0019994
812	Living Beings	99	116	Carassius auratus	C0018038	EXACT	Carassius auratus	Multiplicité des formes moléculaires de l' acétylcholinestérase et acclimatation thermique chez le [Carassius auratus]{Living Beings}	Carassius auratus	0.998166024684906	0.9970341324806213	C0018038
187	Disorders	114	124	AMPULLAIRE	C1387257	EXACT	Pregnancy; ampullar	NOUVELLE GROSSESSE ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE [AMPULLAIRE]{Disorders} .	Ampullary Adenocarcinoma	0.0	0.3424796760082245	C1332243
433	Physiology	0	3	Age	C0001779	EXACT	AGE	[Age]{Physiology} gestationnel osseux du nouveau-né .	Age (observable entity)	0.8245011568069458	0.4250599145889282	C0001779
215	Disorders	4	13	engelures	C0008058	EXACT	Engelures	Les [engelures]{Disorders} .	Engelures	0.0	0.5113780498504639	C0008058
459	Chemicals & Drugs	34	42	chlorure	C0008203	EXACT	Chlorures	Etude in vitro de l' influence de [chlorure]{Chemicals & Drugs} de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Chlorures	0.7855793237686157	0.8488535284996033	C0008203
500	Procedures	3	10	culture	C0430400	EXACT	CULTURE	"La [culture]{Procedures} "" in vitro "" des gliomes humains et ses applications"	Culture Technique	0.7802594304084778	0.5392864346504211	C1449619
712	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} bactériologique de la qualité des eaux côtières tunisiennes á vocation balnéaire .	Study	0.7904855608940125	0.8867838978767395	C2603343
576	Disorders	103	110	maladie	C0012634	EXACT	Pathologie	Etude des hématies de nouveau-nés atteints de [maladie]{Disorders} hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Disease	0.6663061380386353	0.5403741002082825	C0012634
424	Disorders	50	66	autoimmunitaires	C0443146	EXACT	Autoimmune	Irradiations lymphoïdes totales ( ILT ), maladies [autoimmunitaires]{Disorders} et transplantation d' organes .	AUTOIMMUNE DIS	0.0	0.7455915808677673	C0004364
81	Procedures	38	48	recherches	C0035168	EXACT	Recherche	Etude clinique et [recherches]{Procedures} de facteurs pronostiques .	Recherche	0.7535370588302612	0.8127443790435791	C0035168
719	Disorders	0	11	Septicémies	C0036690	EXACT	SEPTICEMIE	[Septicémies]{Disorders} à bacilles gram négatif ; évolution , antibiothérapie , facteurs immunologiques .	SEPTICEMIE	0.0	0.7125542759895325	C0036690
444	Living Beings	63	84	Plasmodium falciparum	C0032150	EXACT	Plasmodium falciparum	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de [Plasmodium falciparum]{Living Beings} a Madagascar : résultats de deux années d' étude .	Plasmodium falciparum	0.9936269521713257	0.9934065937995911	C0032150
244	Physiology	60	70	digestives	C0012238	EXACT	Digestive	Marqueurs inflammatoires fécaux en nutrition et pathologies [digestives]{Physiology} chez l' enfant .	Digestion	0.7671468257904053	0.7858005166053772	C0012238
494	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} diététique des hyperlipidémies .	Therapy (regime/therapy)	0.0	0.5814731121063232	C0087111
466	Chemicals & Drugs	46	63	composé organique	C0029224	EXACT	Composés chimiques organiques	Etude de l' activité diurétique d' un nouveau [composé organique]{Chemicals & Drugs} de synthèse .	Organic compound	0.852455198764801	0.5601045489311218	C0029224
105	Physiology	16	24	motilité	C0007608	EXACT	Cell Motility	L' examen de la [motilité]{Physiology} des globes oculaires .	Movement, function (observable entity)	0.0	0.4617253839969635	C0026649
150	Procedures	13	34	méthode stéréotaxique	C0038270	EXACT	Techniques stéréotaxiques	Une nouvelle [méthode stéréotaxique]{Procedures} d' exploration des structures sous-corticales chez l' homme .	Stéréotaxie	0.0	0.6795042157173157	C0038270
788	Disorders	0	14	Léiomyosarcome	C0023269	EXACT	Léiomyosarcome	[Léiomyosarcome]{Disorders} de la vessie .	Léiomyosarcome	0.9910879731178284	0.9916913509368896	C0023269
654	Anatomy	26	41	diaphragmatique	C0011980	EXACT	Diaphragmatic	L' anesthésie pour hernie [diaphragmatique]{Anatomy} congénitale .	Diaphragmatic	0.6764059662818909	0.670407772064209	C0011980
164	Living Beings	56	62	humain	C0086418	EXACT	Humains	Réactions vaso-motrices de la veine du cordon ombilical [humain]{Living Beings} .	Human	0.7207339406013489	0.7221820950508118	C0086418
634	Disorders	0	20	Nodules sous-cutanés	C0151811	EXACT	Nodule sous-cutané	[Nodules sous-cutanés]{Disorders} multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodule sous-cutané	0.0	0.6904244422912598	C0151811
588	Disorders	40	53	allergisantes	C0020517	EXACT	ALLERGY	Recherche des impuretés [allergisantes]{Disorders} .	ObservationAllergyType	0.0	0.6004652380943298	C3243294
668	Phenomena	0	11	Ventilation	C0042491	EXACT	Ventilation	[Ventilation]{Phenomena} artificielle à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	Ventilation	0.838511049747467	0.8546828031539917	C0042491
