filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
757	Anatomy	26	38	embryonnaire	C0013935	EXACT	Embryon	Induction de l' expulsion [embryonnaire]{Anatomy} dans les grossesses arrêtées du 1er trimestre .	Embryo/fetus	0.8948063254356384	0.9109888076782227	C0230999
351	Disorders	53	73	insuffisance mitrale	C0026266	EXACT	Insuffisance mitrale	Facteurs influençant la survie après chirurgie de l' [insuffisance mitrale]{Disorders} pure non ischémique .	Insuffisance mitrale	0.8754662871360779	0.887851357460022	C0026266
792	Physiology	81	88	sommeil	C0037313	EXACT	Sommeil	Apport de la tomographie a emission de positons dans l' etude de la veille et du [sommeil]{Physiology} .	Sommeil	0.7990067601203918	0.8441038727760315	C0037313
736	Anatomy	3	13	mélanocyte	C0025201	EXACT	Mélanocyte	Le [mélanocyte]{Anatomy} au cours de la neuropathie à axone géant .	Melanocyte	0.8419513702392578	0.8599315285682678	C0025201
58	Disorders	91	130	hérédodégénérescence spino-cérébelleuse	C0037952	EXACT	Dégénérescences spino-cérébelleuses	Forme familiale d' épithéliomatose cutanée avec tableau neurologique complexe proche de l' [hérédodégénérescence spino-cérébelleuse]{Disorders} .	Dégénérescence spino-cérébelleuse familiale	0.8983864784240723	0.9039559364318848	
701	Physiology	116	125	digestifs	C0012238	EXACT	Digestion	Utilisation en tomoscintigraphie d' anticorps monoclonaux radio-marqués pour la détection chez l' homme des cancers [digestifs]{Physiology} et des cancers médullaires de la thyroïde .	Digestion	0.8296611905097961	0.8647888898849487	C0012238
830	Objects	34	42	Internet	C0282111	EXACT	Internet	Registres généraux des cancers et [Internet]{Objects} : état des lieux en 1998 .	Internet	0.9996019005775452	0.993543267250061	C0282111
587	Anatomy	26	32	tissus	C0040300	EXACT	Tissus	Le sarcome alvéolaire des [tissus]{Anatomy} mous : présentation de deux cas .	Soft Tissue Sarcoma	0.6869399547576904	0.7292790412902832	
456	Disorders	74	103	syndrome d' auto-immunisation	C0004364	EXACT	Trouble auto-immun	Thymome malin et syndromes associés : myasthénie , carence en anticorps , [syndrome d' auto-immunisation]{Disorders} , syndrome hématologique .	AUTOIMMUNE SYNDROME	0.0044746058993041515	0.8511337637901306	
406	Procedures	12	33	nutrition parentérale	C0030547	EXACT	Nutrition parentérale	Méthodes de [nutrition parentérale]{Procedures} .	Nutrition parentérale	0.7917569279670715	0.7922617197036743	C0030547
68	Physiology	8	32	fonctions endocriniennes	C0678896	EXACT	Endocrine functions	Sur les [fonctions endocriniennes]{Physiology} de la médullo-surrénale de l' homme	Endocrine gland functions	0.8890466690063477	0.9092218279838562	C2371154
129	Living Beings	4	10	jeunes	C0238598	EXACT	Adulte jeune	Les [jeunes]{Living Beings} incendiaires , psychopathologie et aspects évolutifs .	Jeunes	0.9143140912055969	0.8785174489021301	C1521910
586	Anatomy	16	22	artère	C0003842	EXACT	Artère	Thrombose de l' [artère]{Anatomy} sylvienne au cours d' une infection par une souche néo-rickettsienne ( groupe Bedsonia )	Artères	0.7326232194900513	0.8124068379402161	C0003842
212	Procedures	3	13	TRAITEMENT	C0087111	EXACT	Traitement	LE [TRAITEMENT]{Procedures} CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Treatment of Mitral Valve Regurgitation with Starr-Edwards Prosthesis	0.0019417096627876163	0.6653330326080322	
832	Disorders	51	63	épileptiques	C0014544	EXACT	Crise épileptique	Dosage de phénytoïne plasmatique et traitement des [épileptiques]{Disorders}	Épileptiques	0.734767496585846	0.7767015099525452	
4	Anatomy	26	34	pancreas	C0030274	EXACT	PANCREAS	Pancreatite chronique sur [pancreas]{Anatomy} annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréas	0.7748501300811768	0.8137752413749695	C0030274
49	Disorders	84	98	inflammatoires	C0021368	EXACT	Réaction inflammatoire	"Son intérêt diagnostique dans les anémies "" [inflammatoires]{Disorders} """	Anémie inflammatoire	0.8071340322494507	0.8363324999809265	
711	Procedures	0	7	Dialyse	C0011946	EXACT	Dialyse	[Dialyse]{Procedures} péritoneéale chronique ambulatoire .	Dialyse	0.002751362742856145	0.7867648005485535	C0011946
342	Living Beings	128	132	âgés	C0001795	EXACT	Aged, 80 and over	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de soins intra-hospitalières à la prise en charge des patients [âgés]{Living Beings} ?	Geriatric patients	0.657055675983429	0.7128728032112122	C0870602
321	Disorders	47	58	bactériémie	C0004610	EXACT	Bactériémie	Dermohypodermite bactérienne non nécrosante et [bactériémie]{Disorders} à Shewanella putrefaciens .	Bactériémie	0.9796657562255859	0.9791083335876465	C0004610
428	Procedures	22	32	traitement	C0087111	EXACT	Traitement	Electrophysiologie et [traitement]{Procedures} chirurgical des arythmies .	Therapy (procedure)	0.5841543078422546	0.650075376033783	
549	Procedures	40	62	stimulation électrique	C0013787	EXACT	Stimulation électrique thérapeutique	Traitement de l' angine de poitrine par [stimulation électrique]{Procedures} des nerfs sino-carotidiens .	Stimulation électrique	0.871341347694397	0.8943825364112854	C0013786
791	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary Artery System	0.788883626461029	0.8173900246620178	
798	Devices	38	62	dérivation ventriculaire	C1323116	EXACT	DEVICE, BYPASS, VENTRICULAR (ASSIST)	Assistance circulatoire mécanique par [dérivation ventriculaire]{Devices} gauche implantée type Novacor .	Dérivations ventriculaires	0.8564101457595825	0.8695635795593262	
199	Disorders	78	86	MALADIES	C0012634	EXACT	Diseases	NOUVELLES PREUVES DE L' ANOMALIE QUALITATIVE DE LA BETA-LIPOPROTÉINE DANS LES [MALADIES]{Disorders} DU FOIE .	Maladies	0.5261579155921936	0.6320905089378357	
121	Procedures	74	83	ténotomie	C2936600	EXACT	Ténotomie	Evolution de l' activité acétylcholinestérasique musculo-tendineuse après [ténotomie]{Procedures} .	Ténotomie	0.9728601574897766	0.976753294467926	C2936600
364	Chemicals & Drugs	142	151	clonidine	C0009014	EXACT	Clonidine	I -- Principaux effets et mécanismes d' action de la [clonidine]{Chemicals & Drugs} .	CLONIDINE	0.9916987419128418	0.9932592511177063	C0009014
457	Anatomy	176	185	oculaires	C0015392	EXACT	Ocular structure	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules [oculaires]{Anatomy} en fonction de cycle d' intermue .	Oeil de Pachygrapsus marmoratus	0.0031012236140668392	0.79696124792099	
240	Disorders	47	59	arthrosiques	C0022408	EXACT	ARTHROSIS	Le paracétamol dans le traitement des douleurs [arthrosiques]{Disorders} .	Douleurs arthrosiques	0.8677095770835876	0.8852245211601257	
83	Living Beings	0	18	Pityrosporum ovale	C0032030	EXACT	Pityrosporum ovale	[Pityrosporum ovale]{Living Beings} .	Pityrosporum ovale	0.9952965974807739	0.9955483078956604	C0032030
506	Disorders	53	74	traumatismes craniens	C0018674	EXACT	Traumatismes crâniens	Etat actuel des aspects séquellaires graves dans les [traumatismes craniens]{Disorders} de l' adulte .	Traumatismes crâniens	0.9090136885643005	0.9148271679878235	C0018674
140	Living Beings	66	72	adulte	C0001675	EXACT	Adulte	Traitement de l' ankylostomiase par le tétrachloréthylène chez l' [adulte]{Living Beings} et le grand enfant .	Adulte	0.9048545956611633	0.9255394339561462	C0001675
92	Disorders	44	50	cancer	C0027651	EXACT	NEOPLASM	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	Neoplasm/cancer diagnosis	0.00004150142558501102	0.72040855884552	
359	Living Beings	32	42	handicapés	C0018576	EXACT	Handicapés	Les besoins des détenus âgés ou [handicapés]{Living Beings} en Basse-Normandie .	Handicapés	0.6414701342582703	0.7076544165611267	C0018576
511	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb	Réimplantation après section quasi complète du [bras]{Anatomy} .	Entire brachial region	0.00001546208113722969	0.5949100852012634	
180	Physiology	63	71	MORTELLE	C0011065	EXACT	Mort	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION [MORTELLE]{Physiology} .	Lethal (mortal) nephrotoxicity	0.012384570203721523	0.6359944343566895	
155	Disorders	31	43	intoxication	C0032343	EXACT	SECTION D-8 POISONINGS	Deux observations cliniques d' [intoxication]{Disorders} au thallium .	Intoxication	0.8159834146499634	0.8510433435440063	
522	Disorders	59	80	cancers du col utérin	C0302592	EXACT	Cancer du col utérin	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers du col utérin]{Disorders} ( 14 cas )	Tumeur maligne du col utérin	6.252446382859489e-7	0.8394597768783569	
822	Disorders	23	46	adénopathies cervicales	C0235592	EXACT	Lymphadénopathie cervicale	A propos de 127 cas d' [adénopathies cervicales]{Disorders} métastatiques cliniquement primitives	Lymphadénopathies cervicales	0.013304092921316624	0.8368428945541382	
641	Chemicals & Drugs	173	186	acides aminés	C0002520	EXACT	Acides aminés	Effets de substances sulfhydrilées ( cystéine , homocystéine et pénicillamine ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des [acides aminés]{Chemicals & Drugs} .	Acides aminés	0.03953108936548233	0.8772704601287842	C0002520
604	Chemicals & Drugs	40	47	Fasigyn	C0591480	EXACT	Fasigyn	Essais thérapeutiques cliniques avec le [Fasigyn]{Chemicals & Drugs} dans la trichomoniase vaginale .	Fasigyn	0.9928240776062012	0.9930762648582458	C0591480
678	Living Beings	70	90	Haemonchus contortus	C0321230	EXACT	Haemonchus contortus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus contortus]{Living Beings} et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus contortus	0.9991880655288696	0.9990131855010986	C0321230
298	Procedures	48	53	étude	C2603343	EXACT	Study	Empyème après chirurgie d' exérèse pulmonaire : [étude]{Procedures} de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Study	0.7640155553817749	0.8674591183662415	C2603343
217	Disorders	39	52	OSTÉOARTHROSE	C0029408	EXACT	Ostéoarthrose	OSTÉOCHONDRITE DISSÉQUANTE DU GENOU ET [OSTÉOARTHROSE]{Disorders} BAROTRAUMATIQUE MULTIFOCALE CONCOMITANTES .	OSTEOARTHROSE	0.840280294418335	0.8648489117622375	
519	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Culture	0.9618191123008728	0.9698659181594849	
656	Chemicals & Drugs	76	89	dexaméthasone	C0011777	EXACT	Dexaméthasone	Diagnostic biologique de la dépression par le test à la TRH et le test à la [dexaméthasone]{Chemicals & Drugs} .	Dexaméthasone	0.9370142221450806	0.9453063011169434	C0011777
514	Chemicals & Drugs	126	137	iridium 192	C0303472	EXACT	Iridium 192	Calcul sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' [iridium 192]{Chemicals & Drugs} .	192 Iridium	0.987682580947876	0.9896997809410095	C0303472
88	Disorders	15	24	fractures	C0016658	EXACT	Fractures	Traitement des [fractures]{Disorders} transcervicales et sous-capitales du col du fémur	Fractures	0.9784219264984131	0.8732985258102417	C0016658
617	Disorders	18	40	anémie mégaloblastique	C0002888	EXACT	Anémie mégaloblastique	Hémochromatose et [anémie mégaloblastique]{Disorders} foliocurable .	Anémie mégaloblastique	0.9931925535202026	0.993428111076355	C0002888
88	Disorders	15	74	fractures transcervicales du fémur	C0272731	EXACT	Closed transcervical fracture of femur	Traitement des [fractures transcervicales] et sous-capitales du col [du fémur]{Disorders}	Transcervical Fractures of the Humerus	0.02770376019179821	0.8573805093765259	
655	Disorders	0	18	Effets secondaires	C0559546	EXACT	Adverse Effect	[Effets secondaires]{Disorders} et dangers des benzodiazépines .	Effets secondaires	0.692392110824585	0.7331922054290771	
105	Physiology	16	24	motilité	C0007608	EXACT	Cell Motility	L' examen de la [motilité]{Physiology} des globes oculaires .	Motilité	0.8991596698760986	0.922904908657074	
471	Anatomy	29	40	intestinale	C0021853	EXACT	Intestinal	Recherches sur l' absorption [intestinale]{Anatomy} dex hexoses .	Intestinal	0.9083829522132874	0.9365866780281067	C0021853
14	Anatomy	27	33	orbite	C0029180	EXACT	Orbite	Hématome subpériosté de l' [orbite]{Anatomy} associé à un hématome extra-dural frontal .	Orbit	0.787146270275116	0.8706006407737732	
10	Living Beings	52	55	VIH	C0019704	EXACT	VIH-1	La névirapine ( viramune ): un nouvel inhibiteur du [VIH]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.9440697431564331	0.9470802545547485	C0019682
19	Geographic Areas	20	34	sud-américaine	C0037713	EXACT	Amérique du Sud	Myiase furonculoïde [sud-américaine]{Geographic Areas} .	Amérique du Sud	0.00015419622650370002	0.7469415664672852	C0037713
694	Disorders	23	42	association VACTERL	C1735591	EXACT	VACTERL Association	Syndrome de Kaufman ou [association VACTERL]{Disorders} ?	VACTERL (vertebral anomalies-anterior chamber cleavage disorder-cerebellar hypoplasia-brachydactyly-obesity-mental retardation) association or syndrome	0.236411914229393	0.7859039902687073	
370	Disorders	0	17	Thrombocytopénies	C0040034	EXACT	Thrombocytopénies	[Thrombocytopénies]{Disorders} pures , génétiques .	Thrombocytopénies	0.9071624279022217	0.9177294969558716	C0040034
624	Disorders	13	26	leishmanioses	C0023281	EXACT	Leishmaniose	Ecologie des [leishmanioses]{Disorders} dans le sud de la France .	Leishmanioses	0.9544573426246643	0.9613826870918274	
698	Disorders	4	28	anévrysmes intracrâniens	C0007766	EXACT	Anévrysme intracrânien	Les [anévrysmes intracrâniens]{Disorders} des endocardites bactériennes .	Anévrysme artériel intracrânien	0.020851530134677887	0.9386059045791626	
605	Anatomy	40	52	amygdalienne	C0040421	EXACT	Amygdale	Actinomycose cervico-faciale d' origine [amygdalienne]{Anatomy} ( 1 cas .	Tonsil (body structure)	0.00004810275640920736	0.8098250031471252	C0836921
375	Disorders	99	108	infarctus	C0021308	EXACT	Infarctus	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus]{Disorders} du myocarde .	Infarctus	0.9070243835449219	0.9220632910728455	C0021308
419	Disorders	35	47	congénitales	C0000768	EXACT	Anomalies congénitales	Aplasie et hernie diaphragmatiques [congénitales]{Disorders} à haut risque ( à propos de 64 observations ).	Hernie diaphragmatique congénitale	0.0037605236284434795	0.8181320428848267	
595	Geographic Areas	119	127	Togolais	C0040363	EXACT	République togolaise	A propos d' une observation d' hemoglobinose S - hyper F chez un [Togolais]{Geographic Areas} .	Togo	0.7134072780609131	0.796208918094635	C0040363
426	Procedures	41	49	ponction	C0034117	EXACT	Ponctions	L' apport du polyéthylène glycol dans la [ponction]{Procedures} cytologique de prostate .	Ponctions	0.7659960985183716	0.8348654508590698	C0034117
268	Disorders	27	36	Dysphonie	C1527344	EXACT	Dysphonie	[Dysphonie]{Disorders} .	Dysphonie	0.9016045331954956	0.9233996272087097	C1527344
523	Disorders	46	53	cancers	C0027651	EXACT	Tumors	Intérêt du cyprotérone dans le traitement des [cancers]{Disorders} prostatiques avec métastases	Neoplasm/cancer	0.00003412167279748246	0.7074339985847473	C0006826
620	Anatomy	50	57	fémoral	C0015811	EXACT	Femoral	La rééducation fonctionnelle des fractures du col [fémoral]{Anatomy} chez le vieillard .	Col fémoral	0.019892284646630287	0.7702872157096863	C0015815
540	Chemicals & Drugs	63	84	hormone de croissance	C0037663	EXACT	Hormone de croissance	Purification , propriétés physico-chimiques et structure de l' [hormone de croissance]{Chemicals & Drugs} hypophysaire humaine .	Hormone de croissance	0.8398128747940063	0.860729992389679	C0037663
292	Chemicals & Drugs	4	14	substituts	C0683078	EXACT	Substitute drug	Les [substituts]{Chemicals & Drugs} salivaires .	Substituts	0.84859299659729	0.8806647062301636	
575	Disorders	0	22	Hémorragies digestives	C0017181	EXACT	Hémorragie des voies digestives	[Hémorragies digestives]{Disorders} et corticothérapie .	Hémorragie gastrointestinale	0.014140722341835499	0.8470635414123535	C0017181
346	Procedures	44	91	correction chirurgicale des forts astigmatismes	C2069392	EXACT	Correction of surgically induced astigmatism	Résultats des incisions transverses dans la [correction chirurgicale des forts astigmatismes]{Procedures} post-kératoplastie .	Surgical correction of high astigmatism	0.9185851216316223	0.9280052781105042	
139	Chemicals & Drugs	13	29	antituberculeuse	C0003448	EXACT	Antitubercular	De l' action [antituberculeuse]{Chemicals & Drugs} de la streptovaricine in vitro et in vivo chez le cobaye ; prévention .	Antituberculeuse	0.87380450963974	0.8870881199836731	
550	Anatomy	37	42	genou	C0022742	EXACT	Genou	Séquelles des traumatismes fermés du [genou]{Anatomy} .	Genou	0.9590258002281189	0.9711201786994934	C0022742
204	Living Beings	79	87	RONGEURS	C0035804	EXACT	Rongeurs	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS [RONGEURS]{Living Beings} : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	RONGEURS	0.8891298770904541	0.9087957143783569	
365	Procedures	30	46	transfusionnelle	C0005841	EXACT	Transfusion de sang	Preuve d' une hépatite B post-[transfusionnelle]{Procedures} par le DNA viral .	TRANSFUSION	1.093270952878811e-6	0.7364308834075928	C1879316
471	Physiology	18	40	absorption intestinale	C0021826	EXACT	Absorption intestinale	Recherches sur l' [absorption intestinale]{Physiology} dex hexoses .	Absorption intestinale	0.8479489088058472	0.8704837560653687	C0021826
423	Procedures	9	17	in vitro	C0681828	EXACT	In vitro study	Activité [in vitro]{Procedures} d' une nouvelle céphalosporine de troisième génération , le céfodizime , sur les bactéries hospitalières .	In Vitro Bioequivalence or Bioanalytical Testing	0.019717685878276825	0.7767964601516724	C3640121
90	Anatomy	48	58	pulmonaire	C0024109	EXACT	Pulmonary	Extension tumorale et métastatique du carcinome [pulmonaire]{Anatomy} de Lewis en fonction de la voie d' administration .	Pulmonary	0.9501857161521912	0.9368873238563538	C0024109
581	Anatomy	63	74	intestinale	C0021853	EXACT	Intestinal	Effets precoces de la reintroduction du gluten sur la muqueuse [intestinale]{Anatomy} dans la maladie coeliaque en remission .	Intestinal	0.7187607288360596	0.7904714345932007	C0021853
128	Anatomy	52	62	pyramidale	C0262324	EXACT	Pyramids	Etat actuel du traitement médical de la contracture [pyramidale]{Anatomy} .	Pyramidal Tract	0.028684495016932487	0.7728586792945862	C0034229
495	Anatomy	37	56	formation reticulee	C0035284	EXACT	Formation reticular	Hypothèse sur la participation de la [formation reticulee]{Anatomy} au mecanisme de deconnection sophronique .	Formation reticulee	0.05150935798883438	0.8098191022872925	
621	Anatomy	31	42	auriculaire	C1549094	EXACT	Auricular	Etude expérimentale du flutter [auriculaire]{Anatomy} .	Auricular	0.6890565156936646	0.7625815868377686	C1549094
485	Living Beings	14	21	virales	C0042776	EXACT	Vira	Les hépatites [virales]{Living Beings} -- problèmes d' actualité .	Virus	0.5219570398330688	0.6808149218559265	
4	Disorders	26	44	pancreas annulaire	C0149955	EXACT	Pancreas annulaire	Pancreatite chronique sur [pancreas annulaire]{Disorders} un cas diagnostiqué par cholangio-wirsungographie endoscopique	Annular pancreas	0.9102588295936584	0.9270272850990295	C0149955
90	Disorders	38	67	carcinome pulmonaire de Lewis	C0243038	EXACT	Carcinome pulmonaire de Lewis	Extension tumorale et métastatique du [carcinome pulmonaire de Lewis]{Disorders} en fonction de la voie d' administration .	Carcinome pulmonaire de Lewis	0.8920392394065857	0.9033933877944946	C0243038
577	Living Beings	8	21	virus rabique	C0034497	EXACT	Virus rabique	Rage et [virus rabique]{Living Beings}-problèmes d' aujourd' hui .	Virus rabique	0.8560503125190735	0.8884856700897217	C0034497
244	Disorders	48	70	pathologies digestives	C0012242	EXACT	Maladies digestives	Marqueurs inflammatoires fécaux en nutrition et [pathologies digestives]{Disorders} chez l' enfant .	Maladies digestives de l'enfant	0.7732305526733398	0.7955501079559326	
411	Living Beings	27	43	streptococcies B	C0579233	EXACT	Streptococcus group B	Profil clinique actuel des [streptococcies B]{Living Beings} dans une unité de surveillance néonatale continue parisienne ( à propos de 41 observations ).	STREPTOCOCCUS B	0.9287416338920593	0.9358350038528442	
105	Disorders	29	45	globes oculaires	C1856440	EXACT	Ocular globe large	L' examen de la motilité des [globes oculaires]{Disorders} .	Eye globes	0.5160653591156006	0.5700193643569946	
678	Physiology	57	66	évolutifs	C0015219	EXACT	Evolution	Cinétique des populations des vers des différents stades [évolutifs]{Physiology} de Haemonchus contortus et leur distribution chez le mouton après infestation expérimentale unique .	Developmental process involved in nematode larval or pupal development	0.0002710926637519151	0.7439390420913696	
530	Anatomy	49	55	plasma	C0032105	EXACT	PLASMA	La composition des acides gras non estérifiés du [plasma]{Anatomy} chez l' enfant .	PLASMA	0.8968893885612488	0.9214667081832886	C0032105
629	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Child (person)	0.9293950796127319	0.9430065155029297	C0008059
338	Disorders	13	23	diagnostic	C0011900	EXACT	DIAGNOSTIC	Dépistage et [diagnostic]{Disorders} précoce du cancer colorectal .	DIAGNOSTIC	0.010198267176747322	0.6562972664833069	C0011900
775	Disorders	3	14	ototoxicité	C0235280	EXACT	Ototoxicité	L' [ototoxicité]{Disorders} d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Ototoxicité	0.6790245771408081	0.7479330897331238	C0235280
127	Disorders	27	52	contractures de la hanche	C0019553	EXACT	Contracture de la hanche	Traitement chirurgical des [contractures de la hanche]{Disorders} .	Contractures de la hanche	0.9743087291717529	0.9776017665863037	
409	Disorders	75	81	cancer	C0027651	EXACT	NEOPLASM	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour [cancer]{Disorders} de l' étage thoracique .	Cancer oesophagus	0.7431342005729675	0.7781820893287659	
349	Disorders	3	19	pheochromocytome	C0031511	EXACT	PHEOCHROMOCYTOME	Le [pheochromocytome]{Disorders} surrénalien .	Pheochromocytome	0.9252347946166992	0.9342451095581055	
263	Procedures	7	29	recherche en paternité	C0030655	EXACT	Paternité	ADN et [recherche en paternité]{Procedures}	Recherche sur la paternité	0.00022285038721747696	0.720267653465271	
87	Anatomy	46	65	canaux radiculaires	C0086881	EXACT	Canal radiculaire	Détermination électronique de la longueur des [canaux radiculaires]{Anatomy} .	Canaux radiculaires	0.04275783523917198	0.8400392532348633	
185	Disorders	61	70	ANÉVRYSME	C0002940	EXACT	Anévrysme	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' [ANÉVRYSME]{Disorders} ET LES DILATATIONS DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	ANÉVRYSME	0.905620813369751	0.9169412851333618	
550	Disorders	45	55	Invalidité	C0231170	EXACT	Incapacité	[Invalidité]{Disorders} .	Invalidité	0.8201761245727539	0.8727534413337708	
461	Chemicals & Drugs	69	76	lipides	C0023779	EXACT	Lipides	Etude expérimentale de l' administration prolongée d' alcool sur les [lipides]{Chemicals & Drugs} artériels , l' ultrastructure et la performance cardiaques	Lipides sanguins	0.7597671151161194	0.7952873110771179	
336	Procedures	29	50	prostatectomie totale	C0194810	EXACT	Prostatectomie radicale	Dysfonctions sexuelles après [prostatectomie totale]{Procedures} .	Total Prostatectomy	0.8455883860588074	0.8695216774940491	
397	Procedures	0	16	Test de freinage	C0201782	EXACT	Suppression test	[Test de freinage]{Procedures} à la dexaméthasone en pathologie psychiatrique .	Dexamethasone suppression test	0.059161409735679626	0.8275230526924133	C0430115
319	Disorders	120	131	hyperplasie	C0020507	EXACT	Hyperplasie	I -- Relation entre hypergastrinémie et [hyperplasie]{Disorders} endocrine fundique réalité et signification .	Hyperplasie	0.922580361366272	0.9350399374961853	C0020507
235	Procedures	150	163	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Stratégie de la [thérapeutique]{Procedures} des troubles du métabolisme du glucose dans la mucoviscidose .	Thérapeutique	0.898690938949585	0.9146428108215332	C0039796
444	Living Beings	63	73	Plasmodium	C0032148	EXACT	Plasmodiums	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de [Plasmodium]{Living Beings} falciparum a Madagascar : résultats de deux années d' étude .	Plasmodiums	0.9357520341873169	0.9461343884468079	C0032148
67	Procedures	75	90	pancréatectomie	C0030279	EXACT	Pancréatectomie	A propos de deux nouveaux cas : l' un traité par [pancréatectomie]{Procedures} gauche , l' autre par duodéno-pancréatectomie céphalique	Pancréatectomie	0.9991326332092285	0.9988553524017334	C0030279
530	Chemicals & Drugs	19	45	acides gras non estérifiés	C0015688	EXACT	Acide gras non esterifié	La composition des [acides gras non estérifiés]{Chemicals & Drugs} du plasma chez l' enfant .	Acides gras non estérifiés	0.8462440967559814	0.862019419670105	
348	Disorders	20	28	maladies	C0012634	EXACT	Diseases	Associations HLA et [maladies]{Disorders} .	Maladies associées aux HLA	0.0011758357286453247	0.7152687907218933	
