filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
es-S1130-14732006000400005-1	ENFERMEDAD	865	870	tumor	55342001	EXACT	síndrome neoplásico	Inicialmente se realiza tratamiento quirúrgico mediante una craneotomía frontal izquierda, con resección completa del [tumor]{ENFERMEDAD}, cuyo informe histológico confirma el diagnóstico de glioblastoma multiforme.	glioblastoma multiforme	0.9483256936073303	0.9479524493217468	393563007
es-S0211-69952016000200176-1	PROCEDIMIENTO	802	848	implantación de una válvula aórtica percutánea	443623001	EXACT	inserción percutánea de válvula aórtica con guía fluoroscópica	En diciembre de 2013, con motivo de la [implantación de una válvula aórtica percutánea]{PROCEDIMIENTO} en nuestro hospital, se realizó en nuestro servicio una valoración pre- y postintervención.	inserción transapical percutánea de válvula aórtica con guía fluoroscópica	0.0	0.8256542682647705	444614006
es-S0376-78922008000400008-1	SINTOMA	869	878	sialorrea	275295002	EXACT	sialorrea - síntoma	Acude a cita programada para realizársele electroencefalograma, pero es referido a Urgencias por presentar un pico febril de 40º C. Se observa además hiporexia, mal estado general, mucosa labial enrojecida, conjuntivas hiperémicas, lesiones orales tipo herpético dolorosas, con [sialorrea]{SINTOMA} abundante.	sialorrea	0.9995133876800537	0.999584436416626	53827007
es-S1137-66272009000500016-1	SINTOMA	929	937	ictérico	248214007	EXACT	aspecto ictérico de la cara	A su llegada presentó la siguiente exploraración: talla 1,85 m, peso 75 kg, tensión arterial 130/70 mmHg; frecuencia cardiaca 100 lpm; temperatura 36,5o, saturación de O2 100%; consciente pero desorientado; [ictérico]{SINTOMA}; resto de exploración normal.	color rojo amarillento	0.0	0.22992029786109924	55787000
es-S0212-71992000001200006-1	PROCEDIMIENTO	235	278	transfusión de dos concentrados de hematíes	288170000	EXACT	transfusión de concentrado de eritrocitos	Varón de 49 años, peruano con 10 años de residencia en España y último viaje a su país en 1995, sin ningún antecedente de interés salvo agresión sexual en 1996, con severo desgarro del canal anal que produjo rectorragia que precisó de [transfusión de dos concentrados de hematíes]{PROCEDIMIENTO}; no hábitos tóxicos ni prácticas de riesgo para infección por VIH.	transfusión de concentrado de eritrocitos	0.9763178825378418	0.4490352272987366	288170000
es-S1130-05582008000400004-1	SINTOMA	224	239	dolor del muslo	10601006	EXACT	dolor de pierna	Había perdido 15 kg en 18 meses y manifestaba anorexia, estreñimiento, [dolor del muslo]{SINTOMA} izquierdo y elevación de las concentraciones sanguíneas de calcio, bilirrubina y las fosfatasas ácida y alcalina.	mialgia	0.0	0.5510714650154114	68962001
es-S1130-14732006000200011-1	PROCEDIMIENTO	2503	2534	se retiró el material de sutura	30549001	EXACT	remoción de una sutura	Tras la cirugía, el Factor VIII se mantuvo en el 80% de la actividad normal hasta que [se retiró el material de sutura]{PROCEDIMIENTO}.	remoción de material quirúrgico y suturas	0.0	0.6263941526412964	315603008
es-S1130-63432015000100008-1	SINTOMA	689	696	vómitos	422400008	EXACT	vómitos	Tras dos semanas, empeoró su estado general, con náuseas, [vómitos]{SINTOMA}, necesidad de ayuda para actividades cotidianas y alteraciones del comportamiento.	vómitos	0.920617938041687	0.9295957088470459	422400008
es-S0365-66912010000700004-1	ENFERMEDAD	917	954	edema macular difuso severo bilateral	37231002	EXACT	edema de la mácula de la retina	En el fondo de ojo se observa un [edema macular difuso severo bilateral]{ENFERMEDAD}.	retinopatía serosa central crónica con desprendimiento difuso del epitelio pigmentario de la retina	0.0	0.6367329955101013	314007004
es-S0212-16112010000600024-1	PROCEDIMIENTO	959	968	palpación	113011001	EXACT	palpación	En la exploración física al ingreso se objetivan signos de hipoperfusión periférica, caquexia severa y hernia inguinoescrotal derecha irreductible, con probable contenido intestinal y abdomen distendido doloroso a la [palpación]{PROCEDIMIENTO}.	palpación	0.9751164317131042	0.9799283146858215	113011001
es-S1130-05582009000600004-1	PROCEDIMIENTO	1341	1359	escintigrafía ósea	41747008	EXACT	imagenología ósea	Además, se realizó una [escintigrafía ósea]{PROCEDIMIENTO} para descartar una hiperplasia condilar y una electromiografía.	estudio radioisotópico de médula ósea	0.8443518280982971	0.8473348021507263	372084007
es-S1137-66272009000500016-1	PROCEDIMIENTO	968	977	Analítica	396550006	EXACT	prueba sanguínea	[Analítica]{PROCEDIMIENTO} al ingreso: Hb 16 g/dl (13-17,4), leucocitos 10.800 mil/mm3 (4-11), plaquetas 196.000 mil/mm3 (150-400), fibrinógeno 287 mg/dL (200-450), bilirrubina total 7,1 mgr/dL (0-0,3), bilirrubina directa 0,47 mgr/dL (0,3-1,9), AST 50 UI/L (10-40), ALT 169 UI/L (10-40), GGT 16 UI/L (5-40), amoniaco 424 mgr/dL (15-45), LDH 310 UI/L (210-420).	análisis	0.6866675615310669	0.4364287555217743	272389005
es-S1699-65852007000300003-1	ENFERMEDAD	254	288	canino superior izquierdo incluido	196419009	EXACT	dientes retenidos	Una paciente de 50 años de edad sin antecedentes patológicos médicos de interés, acudió remitida por su odontólogo a la consulta del Servicio de Cirugía Oral y Maxilofacial del Hospital Universitario Virgen del Rocío de Sevilla, para la extracción de un [canino superior izquierdo incluido]{ENFERMEDAD}.	canino superior izquierdo temporal supernumerario	0.0	0.6657432913780212	2361000124105
es-S0365-66912007000200011-1	SINTOMA	1395	1427	agudeza visual permanece estable	170728008	EXACT	agudeza visual disminuida	En los controles de los 3, 6 y 12 meses los resultados de las pruebas no muestran variación respecto a la primera visita y su [agudeza visual permanece estable]{SINTOMA}.	agudeza visual de ojo izquierdo 6/6	0.0	0.5056933164596558	836336007
es-S1130-14732005000300004-1	ENFERMEDAD	2281	2320	condrosarcoma grado I bien diferenciado	443520009	EXACT	condrosarcoma	Una vez obtenido el diagnóstico de [condrosarcoma grado I bien diferenciado]{ENFERMEDAD}, se reingresa a la paciente, un mes más tarde, para intentar completar la resección por vía posterior, así como conferir estabilidad a la columna cervical alta por medio de una fijación instrumentada occipito-cervical.	condrosarcoma, grado 1	0.9960747361183167	0.9452884197235107	703701000
es-S0212-71992005000500009-1	PROCEDIMIENTO	297	317	radiografía de tórax	399208008	EXACT	radiografía simple de tórax	La [radiografía de tórax]{PROCEDIMIENTO} confirmó el derrame pleural y un ensanchamiento mediastínico sin afectación de parénquima pulmonar.	fluoroscopia y radiografía - mediastino	0.0	0.872069776058197	169020002
es-S0210-48062006000700012-1	SINTOMA	827	860	piocitos en el sedimento de orina	275765006	EXACT	piocitos en orina	En las pruebas complementarias realizadas, se evidencia una leucocitosis: 18.000 leuc/mm3, [piocitos en el sedimento de orina]{SINTOMA} estando el resto de parámetros dentro de la normalidad.	piocitos en orina	0.9856300354003906	0.9727035760879517	275765006
es-S0213-12852007000100002-1	PROCEDIMIENTO	694	703	palpación	113011001	EXACT	palpación	El examen intraoral revelaba la inclusión parcial mucosa del elemento 2.8, sin variaciones particulares de color y de consistencia a la [palpación]{PROCEDIMIENTO} de la zona bajo examen.	palpación	0.8825756311416626	0.8949334621429443	113011001
es-S1130-63432015000100008-1	ENFERMEDAD	37	54	neoplasia de mama	126926005	EXACT	neoplasia de mama	Mujer de 82 años con antecedentes de [neoplasia de mama]{ENFERMEDAD} tratada con cirugía y terapia hormonal hace 20 años, miocardiopatía hipertensiva en ritmo sinusal, hipercolesterolemia e hiponatremia crónica moderada alrededor de 133 mmol/L.	neoplasia de la mama femenina	0.0	0.8662267923355103	126927001
es-S1130-01082007000400010-1	PROCEDIMIENTO	3325	3351	exploraciones radiológicas	363680008	EXACT	procedimiento radiográfico	Dado que las [exploraciones radiológicas]{PROCEDIMIENTO} son anodinas se reintervino nueve meses después de la primera intervención, confirmándose la recidiva neoplásica, que era irresecable.	imágenes radiológicas, incidencias y posiciones especiales	0.0	0.27308496832847595	363272006
es-S1130-05582012000300005-1	SINTOMA	643	648	masas	300848003	EXACT	masa	No se palparon adenopatías ni otras [masas]{SINTOMA} y la exploración intraoral fue normal.	tumefacción de estructura de la cavidad bucal	0.0	0.3258512318134308	300878007
es-S0365-66912007000100010-1	ENFERMEDAD	495	526	queratitis punteada superficial	42513006	EXACT	queratitis punteada superficial	A la exploración oftalmológica la agudeza visual (AV) corregida era de la unidad en ambos ojos; los hallazgos biomicroscópicos comprendían inyección y quemosis conjuntival +/+++, edema palpebral superior y un [queratitis punteada superficial]{ENFERMEDAD} inferior.	queratitis punteada superficial	0.9972750544548035	0.9948064088821411	42513006
es-S0210-48062009000200019-1	ENFERMEDAD	221	233	hiperlipemia	55822004	EXACT	hiperlipemia	Como antecedentes personales destacan hipertensión arterial a tratamiento con captopril, [hiperlipemia]{ENFERMEDAD} a tratamiento con atorvastatina e hiperuricemia a tratamiento con alopurinol.	hiperlipemia	0.8414445519447327	0.8703117370605469	55822004
es-S0210-56912009000800006-3	ENFERMEDAD	278	304	edema pulmonar neurogénico	233705000	EXACT	edema pulmonar neurogénico	A las 72h inicia deterioro respiratorio progresivo, atribuido a [edema pulmonar neurogénico]{ENFERMEDAD}.	edema pulmonar neurogénico	0.9993797540664673	0.9994176030158997	233705000
es-S0212-71992000001200006-1	SINTOMA	689	695	fiebre	64882008	EXACT	fiebre	En la exploración física, [fiebre]{SINTOMA} de 38,5°C bien tolerada, con auscultación cardio-pulmonar normal, abdomen discreta y difusamente doloroso a la palpación, sin signos de irritación peritoneal, tacto rectal con esfínter conservado y sin alteraciones, y exploración neurológica rigurosamente normal.	fiebre	0.9582602977752686	0.966176450252533	64882008
es-S0365-66912007000900011-1	SINTOMA	310	354	motilidad intrínseca y extrínseca fue normal	103251002	EXACT	motilidad ocular normal	La [motilidad intrínseca y extrínseca fue normal]{SINTOMA}.	motilidad normal del intestino delgado	0.9060327410697937	0.5539519190788269	56292007
es-S1130-01082009000300015-1	ENFERMEDAD	51	59	vitíligo	56727007	EXACT	vitiligo	Varón de 70 años, fumador, con enfisema pulmonar y [vitíligo]{ENFERMEDAD} al que en mayo de 2001 se realizó una colonoscopia por diarrea, dolor abdominal, deterioro general con pérdida de peso, anemia e hipoalbuminemia.	vitiligo	0.9999827742576599	0.9996872544288635	56727007
es-S1134-80462014000500004-1	ENFERMEDAD	1497	1510	Cardiomegalia	8186001	EXACT	cardiomegalia	[Cardiomegalia]{ENFERMEDAD}.	cardiomegalia, SAI	0.0	0.7148540019989014	195129000
es-S1137-66272014000200011-1	ENFERMEDAD	218	292	lesión papulosa eritemato-violácea dura de 6 mm en región parietooccipital	10681311000119102	EXACT	nódulo de la piel de la cabeza	Se trataba de una [lesión papulosa eritemato-violácea dura de 6 mm en región parietooccipital]{ENFERMEDAD}.	úlcera cutánea con bordes en sacabocados	0.0	0.19049133360385895	445474002
es-S1130-01082006000900014-1	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho	301367001	EXACT	dolor en el hipocondrio derecho	A la exploración [abdomen doloroso en hipocondrio derecho]{SINTOMA}.	dolor a la palpación de cuadrante superior derecho del abdomen	0.0	0.901877760887146	448265002
es-S0212-16112010000600024-1	SINTOMA	926	968	abdomen distendido doloroso a la palpación	60728008+440220007	COMPOSITE	abdomen distendido<SEP>dolor a la palpación abdominal generalizado	En la exploración física al ingreso se objetivan signos de hipoperfusión periférica, caquexia severa y hernia inguinoescrotal derecha irreductible, con probable contenido intestinal y [abdomen distendido doloroso a la palpación]{SINTOMA}.	dolor a la palpación en región abdominal	0.0	0.7127079367637634	838411007
es-S0210-48062009000300013-1	PROCEDIMIENTO	1234	1249	ecografía renal	306005	EXACT	ecografía de riñón	A los 2 meses la [ecografía renal]{PROCEDIMIENTO}, UIV y función renal eran normales.	ecografía de riñón	0.9246839880943298	0.9316088557243347	306005
es-S0211-69952015000500015-2	PROCEDIMIENTO	655	670	serología viral	88667002	EXACT	serología viral	No manifiesta posibilidad externa de contagio, realizándose PCR y [serología viral]{PROCEDIMIENTO} al resto de pacientes de la unidad, así como al personal sanitario sin detectar nuevos casos de infección clásica por el VHC.	prueba serológica para la detección de virus	0.4719806909561157	0.47973158955574036	88667002
es-S1575-06202010000200004-1	ENFERMEDAD	628	639	TB pulmonar	154283005	EXACT	tuberculosis pulmonar	- [TB pulmonar]{ENFERMEDAD} y lesiones cerebrales por toxoplasmosis y/o TB	tuberculosis, SAI	0.7274743914604187	0.7725241780281067	154292008
es-S1130-01082008000900017-1	ENFERMEDAD	2102	2122	distrés respiratorio	67782005	EXACT	distrés respiratorio	El paciente presenta un cuadro de [distrés respiratorio]{ENFERMEDAD} en el postoperatorio inmediato (secundario a la politransfusión y el estado de shock hipovolémico), permaneciendo en la Unidad de Cuidados Intensivos durante 10 días.	insuficiencia respiratoria	0.9391428828239441	0.9409865140914917	51395007
es-S0376-78922015000400012-1	ENFERMEDAD	818	871	fractura-luxación transestiloidesradial-transemilunar	281516004	EXACT	fractura-luxación perisemilunar transestiloidea	Ante esta imagen diagnosticamos [fractura-luxación transestiloidesradial-transemilunar]{ENFERMEDAD}.	fractura-luxación del plano palmar transescafoideo-semilunar	0.0	0.782764732837677	281518003
es-S1134-80462005000100007-1	SINTOMA	617	657	aumento de trama broncovascular en bases	409609008	EXACT	infiltrado pulmonar en imagen radiológica	En la radiografía de tórax se objetivó [aumento de trama broncovascular en bases]{SINTOMA}.	pulmones bilateralmente bilobulados debido a isomerismo del pulmón izquierdo	0.0	0.20332922041416168	448647006
es-S1135-76062005000100002-1	PROCEDIMIENTO	2248	2274	encéfalo se fija en formol	118885003	EXACT	procedimiento en el encéfalo	El [encéfalo se fija en formol]{PROCEDIMIENTO} durante 24 días, antes de completar su estudio macroscópico, apreciándose los siguientes hallazgos: peso 1018 g y además del HSD descrito, externamente se visualiza hemorragia subaracnoidea derecha; surco de herniación transtentorial derecho y hemorragia en mesencéfalo.	fijación y preparado especial de órgano macroscópico para museo, medio líquido	0.0	0.3495312035083771	9056003
es-S0376-78922009000100014-1	PROCEDIMIENTO	1907	1919	intervención	387713003	EXACT	operación	La [intervención]{PROCEDIMIENTO} consistió en la resección completa del tumor con márgenes amplios y el cierre directo del defecto subyacente.	cierre quirúrgico	0.0	0.6643698811531067	112695004
S0004-06142006000100014-1	SINTOMA	1748	1774	normofunción contralateral	118228005	EXACT	hallazgo funcional	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, [normofunción contralateral]{SINTOMA} y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	hemiatrofia	0.0	0.3561027944087982	34087007
es-S0210-48062004000800009-1	PROCEDIMIENTO	1224	1235	ecográficos	16310003	EXACT	ecografía	Ante la duda diagnóstica de la TC y los hallazgos [ecográficos]{PROCEDIMIENTO} (quiste renal grado III de Bosniak) decidimos realizar exploración quirúrgica y mediante incisión en el flanco practicamos tumorectomía.	técnica de diagnóstico por imágenes	0.0	0.4842255711555481	278395004
es-S1130-01082010000200011-1	PROCEDIMIENTO	507	516	palpación	113011001	EXACT	palpación	El abdomen era blando y depresible, con dolor a la [palpación]{PROCEDIMIENTO} profunda, sin clara focalización y sin signos de irritación peritoneal.	examen abdominal	0.8454286456108093	0.8726520538330078	225162003
S0004-06142006000100010-1	SINTOMA	118	130	dolor lumbar	40709005	EXACT	dolor lumbar	Desde hace 6 meses refiere [dolor lumbar]{SINTOMA} derecho, esporádico de baja intensidad.	dolor inespecífico en la región lumbar	0.0	0.8165398240089417	279039007
es-S0376-78922008000400008-1	SINTOMA	1781	1793	aleteo nasal	248568003	EXACT	aleteo nasal	A las 48 horas del ingreso aparecieron vesículas confluentes y esfacelación de éstas en tórax anterior y posterior, mejillas y pabellones auriculares, labios sangrantes, edema facial con presencia de una capa blanquecina en lengua y faringe con descarga retronasal verdosa, estertores roncantes transmitidos, distermia, acrocianosis y dificultad respiratoria caracterizada por tiraje intercostal y subcostal, [aleteo nasal]{SINTOMA} y saturación por oximetría del 85%, por lo que es ingresado en Unidad de Cuidados Intensivos de Pediatría ante la posibilidad de edema laríngeo.	aleteo nasal	0.9659135937690735	0.9711825251579285	248568003
es-S0211-69952012000700028-1	SINTOMA	2105	2123	picos monoclonales	414763006	EXACT	banda monoclonal presente	La electroforesis en orina también descartó la presencia de [picos monoclonales]{SINTOMA}, siendo la proteinuria de Bence-Jones negativa.	banda monoclonal presente	0.0	0.5528624057769775	414763006
es-S0004-06142008000300012-1	SINTOMA	558	628	dolor abdominal generalizado a la palpación, más intenso en epigastrio	301403003	EXACT	dolor a la palpación en epigastrio	Abdomen sin masas ni megalias, con [dolor abdominal generalizado a la palpación, más intenso en epigastrio]{SINTOMA}, sin signos de irritación peritoneal (Murphy negativo).	dolor a la palpación en epigastrio	0.0	0.6063922643661499	301403003
es-S1134-80462013000400006-2	PROCEDIMIENTO	334	388	conexión a un generador de impulsos eléctricos externo	710917005	EXACT	provisión de dispositivo de electroestimulación nerviosa transcutánea	La actitud a seguir fue colocación en quirófano, baja anestesia general, de un electrodo octopolar (Octrode) en cordones medulares posteriores a nivel de T9-T12 y [conexión a un generador de impulsos eléctricos externo]{PROCEDIMIENTO}.	electrodo de sistema de estimulación eléctrica interferencial	0.0	0.5917543768882751	462865008
es-S0376-78922008000400008-1	SINTOMA	1749	1779	tiraje intercostal y subcostal	248567008+8453006	COMPOSITE	tiraje intercostal durante la respiración<SEP>retracción subesternal de la pared torácica	A las 48 horas del ingreso aparecieron vesículas confluentes y esfacelación de éstas en tórax anterior y posterior, mejillas y pabellones auriculares, labios sangrantes, edema facial con presencia de una capa blanquecina en lengua y faringe con descarga retronasal verdosa, estertores roncantes transmitidos, distermia, acrocianosis y dificultad respiratoria caracterizada por [tiraje intercostal y subcostal]{SINTOMA}, aleteo nasal y saturación por oximetría del 85%, por lo que es ingresado en Unidad de Cuidados Intensivos de Pediatría ante la posibilidad de edema laríngeo.	retracción intercostal de la pared torácica	0.0	0.6558046936988831	6442005
es-S0004-06142009000400011-1	PROCEDIMIENTO	2590	2606	gammagrafía ósea	418832007	EXACT	gammagrafía ósea total	Además se completó el estudio de extensión mediante la realización de una TAC toracoabdominal, una [gammagrafía ósea]{PROCEDIMIENTO} y una RMN pélvica que no mostraron enfermedad a distancia.	estudio radioisotópico de médula ósea	0.9476986527442932	0.9411037564277649	372084007
es-S0376-78922011000500012-1	SINTOMA	2131	2140	esfacelos	13924000	EXACT	herida	La primera semana se utilizaron esponjas con plata (VAC GranuFoam Silver® ) para mejorar el efecto antibacteriano dada la persistencia de [esfacelos]{SINTOMA}.	facies escafoidea	0.0	0.37138447165489197	66299001
es-S1139-76322016000300008-1	SINTOMA	69	82	irritabilidad	55929007	EXACT	irritabilidad	Presentamos el caso de una lactante de cinco meses, que consulta por [irritabilidad]{SINTOMA} progresiva de diez días de evolución.	irritabilidad	0.6996316313743591	0.7853994965553284	55929007
es-S0004-06142008000300011-1	SINTOMA	631	698	apex de la silueta cardiaca y la cámara de gases gástrica a la dcha	27637000+448495008	COMPOSITE	dextrocardia<SEP>estómago en el lado derecho	En la Rx de tórax se observa situs inversus, evidenciado por el [apex de la silueta cardiaca y la cámara de gases gástrica a la dcha]{SINTOMA} y alguna imagen cicatricial con probables bronquiectasias en lóbulo inferior izquierdo.	apéndice auricular derecho - izquierdo - yuxtaposición	0.0	0.4434114694595337	253346003
es-S0212-16112014000300032-1	ENFERMEDAD	518	540	fístula ureteroenteral	197816002	EXACT	fístula ureteral	Durante el periodo posterior su peso fluctuó entre 38 y 42 kg a pesar del seguimiento nutricional sufriendo hasta cinco ingresos uno de ellos por abceso intrabadominal y [fístula ureteroenteral]{ENFERMEDAD} por lo que se practica una nefrostomía izquierda.	fístula de uréter hacia el intestino delgado	0.0	0.8417379260063171	235782002
es-S0212-16112011000300031-1	SINTOMA	255	332	estudio bioquímico completo, hemograma y función tiroidea que fueron normales	166315009+165406005+312397004	COMPOSITE	análisis bioquímico de la sangre normal<SEP>hemograma completo normal<SEP>pruebas de función tiroidea: normales	Durante el ingreso se realizó [estudio bioquímico completo, hemograma y función tiroidea que fueron normales]{SINTOMA}.	prueba de sangre para rastreo de síndrome de Down: normal	0.0	0.13899587094783783	310579000
es-S0378-48352006000300005-1	SINTOMA	312	327	visceromegalias	714254003	EXACT	organomegalia abdominal	No se palpaban [visceromegalias]{SINTOMA} ni adenopatías.	visceromegalia	0.916842520236969	0.9020798206329346	28543008
es-S1137-66272014000200011-1	PROCEDIMIENTO	2779	2804	tratamiento con radioyodo	228698009	EXACT	tratamiento con yodo 131	Se le realizó estudio de extensión antes del [tratamiento con radioyodo]{PROCEDIMIENTO} mediante estudio metabólico con 8,26 mCi de 18FDG, RM cerebral y pélvica y gammagrafía ósea que fue negativo.	tratamiento con yodo radiactivo	0.8305497765541077	0.8441360592842102	64291000052106
es-S0376-78922016000200011-1	PROCEDIMIENTO	134	158	disección transglandular	122459003	EXACT	disección	Mujer de raza mestiza de 43 años de edad, con antecedente de mamoplastia de aumento realizada en junio de 2009: incisión periareolar, [disección transglandular]{PROCEDIMIENTO}, bolsillo subfascial, colocación de implantes anatómicos de gel cohesivo texturizado de 290 cc, (McGhan® Medical Corporation, Santa Bárbara, California, EE.UU.) En la misma intervención se le realizó también abdominoplastia y liposucción de la zona baja de la espalda.	mastopexia con técnica de injerto libre de pezón	0.0	0.44675084948539734	237430002
es-S0210-56912011000200009-1	SINTOMA	2029	2039	hemoptisis	66857006	EXACT	hemoptisis	En las siguientes 24h, presenta [hemoptisis]{SINTOMA} masiva (volumen 250ml).	expectoración de esputo teñido de sangre	0.9572618007659912	0.9146134257316589	61281005
S0004-06142006000900015-1	PROCEDIMIENTO	179	199	TAC abdomino-pélvica	419394006	EXACT	TC de abdomen y pelvis	La [TAC abdomino-pélvica]{PROCEDIMIENTO} confirmó la presencia de una masa sólida y heterogénea de aproximadamente 6 cm, localizada en polo superior del riñón derecho con vena renal permeable.	tomografía computarizada de abdomen y pelvis	0.0	0.8004813194274902	419394006
es-S0213-12852005000400003-1	ENFERMEDAD	801	820	lesión de la pierna	116312005	EXACT	hallazgo relacionado con el miembro inferior	Se confirma la [lesión de la pierna]{ENFERMEDAD} derecha, así como lesiones de tipo erosivo recubiertas por una costra en las axilas y el tronco.	erisipela de miembro inferior	0.0	0.6494386792182922	402925001
es-S1137-66272011000300024-1	PROCEDIMIENTO	368	389	tratamiento dietético	278846007	EXACT	tratamiento dietético	La paciente desde el diagnóstico ha tenido un control metabólico aceptable con HbA1c menores de 7% con [tratamiento dietético]{PROCEDIMIENTO} y ejercicio.	tratamiento dietético	0.7727811932563782	0.8231750130653381	278846007
es-S1137-66272014000200011-1	PROCEDIMIENTO	299	356	lesión se le extirpó mediante rebanado y nitrato de plata	135871000	EXACT	cauterización con nitrato de plata	Esta [lesión se le extirpó mediante rebanado y nitrato de plata]{PROCEDIMIENTO}, sangró mucho y no se pudo obtener muestra suficiente para estudio anatomopatológico (AP).	espécimen de tejido obtenido por resección	0.0	0.16425423324108124	439479000
es-S0211-69952012000700028-1	SINTOMA	3834	3845	proteinuria	29738008	EXACT	proteinuria	En la analítica se comprobó la aparición de una [proteinuria]{SINTOMA} de 1,66 g/día, por lo que se decidió incrementar la dosis de prednisona a 10 mg/día, logrando la desaparición de la proteinuria.	proteínas en orina, anormales	0.0	0.8983604907989502	167451006
es-S1130-01082007000700011-1	ENFERMEDAD	88	92	EPOC	13645005	EXACT	EPOC - enfermedad pulmonar obstructiva crónica	Varón de 72 años, como antecedentes: exfumador (desde hace 17 años), bebedor moderado y [EPOC]{ENFERMEDAD} en tratamiento; remitido desde el Servicio de Digestivo por estudio de disfagia a sólidos y líquidos con anorexia y pérdida de peso progresiva.	enfermedad pulmonar obstructiva crónica	0.9682850241661072	0.9614657163619995	13645005
