filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100014-1	S0004-06142006000100014-1.11	ENFERMEDAD	1147	1163	recidiva tumoral	25173007	EXACT	recidiva tumoral	La gastroscopia reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de [recidiva tumoral]{ENFERMEDAD}.	neoplasia maligna, lesión superpuesta del estómago	6.123755014186827e-8	0.83352130651474	187745005
S0004-06142006000100014-1	S0004-06142006000100014-1.12	ENFERMEDAD	1336	1355	tumoración quística	367643001	EXACT	quiste	La ecografía abdominopélvica reveló la presencia de una [tumoración quística]{ENFERMEDAD} con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	neoplasia quística	0.000375203147996217	0.725088894367218	
S0004-06142006000100014-1	S0004-06142006000100014-1.13	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal	446064000	EXACT	quiste de abdomen	Ante el hallazgo de [lesión quística voluminosa intraabdominal]{ENFERMEDAD} se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	masa quística de abdomen	0.721684992313385	0.7616428136825562	
S0004-06142006000100014-1	S0004-06142006000100014-1.14	ENFERMEDAD	1946	1959	masa quística	367643001	EXACT	quiste	La TAC objetivó una gran [masa quística]{ENFERMEDAD} de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	masa tumoral quística	0.0000837442566989921	0.6705952882766724	
S0004-06142006000100014-1	S0004-06142006000100014-1.15	ENFERMEDAD	2271	2336	hidronefrosis gigante secundaria a uropatía obstructiva litiásica	1148909008	EXACT	hidronefrosis adquirida debida a obstrucción ureteral	Ante la sospecha diagnóstica de [hidronefrosis gigante secundaria a uropatía obstructiva litiásica]{ENFERMEDAD}, se evaluó la posibilidad de drenaje percutáneo y posterior nefrectomía.	hidronefrosis gigante debida a uropatía litiásica	0.00009179525659419596	0.9032973051071167	
S0004-06142006000100014-1	S0004-06142006000100014-1.16	ENFERMEDAD	2591	2602	adenopatías	30746006	EXACT	linfadenopatía	Se practicó linfadenectomía hiliar ampliada ante el hallazgo de [adenopatías]{ENFERMEDAD} a dicho nivel.	ganglios linfáticos hiliares agrupados	5.047547801950714e-7	0.8873364925384521	
S0004-06142006000100014-1	S0004-06142006000100014-1.17	ENFERMEDAD	2864	2900	dilatación del sistema pielocalicial	197820003	EXACT	dilatación de pelvis renal	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada [dilatación del sistema pielocalicial]{ENFERMEDAD} y atrofia parenquimatosa severa (espesor 0,5 cm).	dilatación quística de riñón y pelvis renal	0.891325831413269	0.8986778855323792	
S0004-06142006000100014-1	S0004-06142006000100014-1.18	ENFERMEDAD	2903	2932	atrofia parenquimatosa severa	13331008	EXACT	atrófico	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y [atrofia parenquimatosa severa]{ENFERMEDAD} (espesor 0,5 cm).	riñón multiquístico congénito	0.8092294931411743	0.8245471119880676	
S0004-06142006000100014-1	S0004-06142006000100014-1.19	ENFERMEDAD	3071	3104	infiltración del parénquima renal	188250002	EXACT	tumor maligno del parénquima renal	El revestimiento epitelial presentaba cambios de displasia de diferentes grados, can áreas de patrón papilar y zonas de [infiltración del parénquima renal]{ENFERMEDAD}.	invasión del parénquima renal	2.6485697617317783e-6	0.7748837471008301	
S0004-06142006000100014-1	S0004-06142006000100014-1.20	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara	94392001	EXACT	neoplasia maligna metastásica de ganglio linfático	En otras zonas se identificaron nidos sólidos de células de citoplasma amplio, claro y de alto grado nuclear (grado 3 de Fuhrman); así como [infiltración ganglionar de carcinoma de células renales tipo célula clara]{ENFERMEDAD}.	carcinoma de células renales, célula clara, metastásico	0.939128577709198	0.9425575137138367	
S0004-06142006000100014-1	S0004-06142006000100014-1.21	ENFERMEDAD	3381	3401	metástasis hepáticas	94381002	EXACT	neoplasia maligna metastásica de hígado	La evolución posterior fue desfavorable, con aparición de [metástasis hepáticas]{ENFERMEDAD} y el eventual fallecimiento del paciente a los dos meses.	metástasis de tumor maligno del hígado	0.9707372188568115	0.9731294512748718	315000005
S0004-06142006000100014-1	S0004-06142006000100014-1.22	PROCEDIMIENTO	71	92	gastrectomía subtotal	49209004	EXACT	gastrectomía subtotal	Presentamos un paciente de 66 años de edad con antecedentes médicos de [gastrectomía subtotal]{PROCEDIMIENTO} por adenocarcinoma gástrico hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	antecedente de gastrectomía distal	0.8955485820770264	0.8966425061225891	
S0004-06142006000100014-1	S0004-06142006000100014-1.23	PROCEDIMIENTO	419	437	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} se objetivó una gran tumoración de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	palpación	0.7261492609977722	0.8037354946136475	113011001
S0004-06142006000100014-1	S0004-06142006000100014-1.24	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales hepáticos y digestivos]{PROCEDIMIENTO} resultaron anodinos.	marcadores tumorales de hígado y tracto gastrointestinal	0.7951252460479736	0.8090612888336182	
S0004-06142006000100014-1	S0004-06142006000100014-1.25	PROCEDIMIENTO	1067	1079	gastroscopia	76009000	EXACT	endoscopia del tracto gastrointestinal superior	La [gastroscopia]{PROCEDIMIENTO} reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de recidiva tumoral.	gastroscopia	0.7838839292526245	0.8329529762268066	
S0004-06142006000100014-1	S0004-06142006000100014-1.26	PROCEDIMIENTO	1205	1217	colonoscopia	73761001	EXACT	colonoscopia	Resultó imposible la realización de una [colonoscopia]{PROCEDIMIENTO} por el desplazamiento intestinal e intolerancia del paciente.	endoscopia del tracto gastrointestinal inferior	0.7885972261428833	0.8096638321876526	1174027007
S0004-06142006000100014-1	S0004-06142006000100014-1.27	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica	418394000	EXACT	ecografía de abdomen y pelvis	La [ecografía abdominopélvica]{PROCEDIMIENTO} reveló la presencia de una tumoración quística con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	ecografía de abdomen y pelvis	0.9667866230010986	0.9704203009605408	418394000
S0004-06142006000100014-1	S0004-06142006000100014-1.28	PROCEDIMIENTO	1680	1701	urografía intravenosa	32265006	EXACT	urografía intravenosa	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó [urografía intravenosa]{PROCEDIMIENTO} con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	urografía intravenosa	0.8955214619636536	0.9004735946655273	32265006
S0004-06142006000100014-1	S0004-06142006000100014-1.29	PROCEDIMIENTO	1909	1919	cistograma	168854009	EXACT	cistograma	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del [cistograma]{PROCEDIMIENTO}.	cistograma	0.9870606660842896	0.9901148080825806	168854009
S0004-06142006000100014-1	S0004-06142006000100014-1.30	PROCEDIMIENTO	1924	1927	TAC	77477000	EXACT	TAC	La [TAC]{PROCEDIMIENTO} objetivó una gran masa quística de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	tomografía computada	0.8855180144309998	0.9035494923591614	77477000
S0004-06142006000100014-1	S0004-06142006000100014-1.31	PROCEDIMIENTO	2366	2384	drenaje percutáneo	698956007	EXACT	inserción de drenaje	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de [drenaje percutáneo]{PROCEDIMIENTO} y posterior nefrectomía.	nefrostomía percutánea	1.926659498607819e-9	0.8417468070983887	
S0004-06142006000100014-1	S0004-06142006000100014-1.32	PROCEDIMIENTO	2397	2408	nefrectomía	108022006	EXACT	nefrectomía	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de drenaje percutáneo y posterior [nefrectomía]{PROCEDIMIENTO}.	nefrectomía	0.9909150004386902	0.8724944591522217	108022006
S0004-06142006000100014-1	S0004-06142006000100014-1.33	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal	765473008	EXACT	nefrectomía derecha	Se realizó [nefrectomía simple derecha por lumbotomía subcostal]{PROCEDIMIENTO} evacuando 7.800 mililitros de contenido serohemático.	nefrectomía derecha simple por abordaje subcostal	0.9699283242225647	0.9422243237495422	
S0004-06142006000100014-1	S0004-06142006000100014-1.34	PROCEDIMIENTO	2473	2525	evacuando 7.800 mililitros de contenido serohemático	118441006	EXACT	evacuación de hematoma	Se realizó nefrectomía simple derecha por lumbotomía subcostal [evacuando 7.800 mililitros de contenido serohemático]{PROCEDIMIENTO}.	drenaje de 7.800 mililitros de líquido serosanguíneo	0.9774771928787231	0.9622847437858582	
S0004-06142006000100014-1	S0004-06142006000100014-1.35	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada	234253006	EXACT	resección de grupo de ganglios linfáticos	Se practicó [linfadenectomía hiliar ampliada]{PROCEDIMIENTO} ante el hallazgo de adenopatías a dicho nivel.	linfadenectomía hiliar ampliada	0.2282281517982483	0.8927968740463257	
S0004-06142006000100014-1	S0004-06142006000100014-1.36	PROCEDIMIENTO	2621	2639	cultivo del fluido	61594008	EXACT	cultivo microbiano	El [cultivo del fluido]{PROCEDIMIENTO} resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	cultivo de espécimen de líquido	0.03954371437430382	0.8632418513298035	
S0004-06142006000100014-1	S0004-06142006000100014-1.37	PROCEDIMIENTO	2674	2683	citología	116147009	EXACT	prueba citológica	El cultivo del fluido resulto negativo, no realizándose [citología]{PROCEDIMIENTO} por no existir sospecha clínica ni radiológica de tumoración urotelial.	citopatología	0.0031675829086452723	0.7975174188613892	
S0004-06142006000100014-1	S0004-06142006000100014-1.38	PROCEDIMIENTO	2719	2730	radiológica	363679005	EXACT	procedimiento de estudio por imágenes	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni [radiológica]{PROCEDIMIENTO} de tumoración urotelial.	no se evidencia tumoración urotelial en la radiografía	0.006861719768494368	0.8293570280075073	
S0004-06142006000100014-1	S0004-06142006000100014-1.39	PROCEDIMIENTO	2773	2791	examen histológico	252416005	EXACT	prueba de histopatología	El resultado del [examen histológico]{PROCEDIMIENTO} constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y atrofia parenquimatosa severa (espesor 0,5 cm).	examen microscópico de espécimen	0.12312021106481552	0.7670765519142151	
S0004-06142006000100014-1	S0004-06142006000100014-1.40	SINTOMA	312	320	anorexia	79890006	EXACT	anorexia	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: [anorexia]{SINTOMA}, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y estreñimiento.	pérdida de 12 kilos en 6 meses (peso actual 42 kilos)	0.0085517643019557	0.8986046314239502	
S0004-06142006000100014-1	S0004-06142006000100014-1.41	SINTOMA	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{SINTOMA}.	estreñimiento	0.9483775496482849	0.9582270979881287	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.42	SINTOMA	459	469	tumoración	300848003	EXACT	tumoración	En la exploración física se objetivó una gran [tumoración]{SINTOMA} de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	masa	0.738655686378479	0.7506754398345947	300848003
S0004-06142006000100014-1	S0004-06142006000100014-1.43	SINTOMA	615	650	severo deterioro del estado general	285384003	EXACT	deterioro general del cuerpo	Dados los antecedentes de adenocarcinoma gástrico, el [severo deterioro del estado general]{SINTOMA}, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis a tensión	0.8840199708938599	0.9023675918579102	470757009
S0004-06142006000100014-1	S0004-06142006000100014-1.44	SINTOMA	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{SINTOMA} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis	0.9041714072227478	0.9091523289680481	
S0004-06142006000100014-1	S0004-06142006000100014-1.45	SINTOMA	785	805	tumoración abdominal	84454003	EXACT	tumor abdominal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o [tumoración abdominal]{SINTOMA}.	tumoración abdominal	0.9336074590682983	0.9497639536857605	271860004
S0004-06142006000100014-1	S0004-06142006000100014-1.46	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Los [marcadores tumorales hepáticos y digestivos resultaron anodinos]{SINTOMA}.	enzimas hepáticas y digestivas - hallazgo negativo	0.9494196176528931	0.9527105093002319	
S0004-06142006000100014-1	S0004-06142006000100014-1.47	SINTOMA	1477	1520	riñón izquierdo de características normales	300441003	EXACT	hallazgo relacionado con la apariencia de los riñones	Se identificaba [riñón izquierdo de características normales]{SINTOMA}, no evidenciándose la presencia del riñón derecho.	riñón izquierdo presente	0.9969026446342468	0.9972889423370361	444954005
S0004-06142006000100014-1	S0004-06142006000100014-1.48	SINTOMA	1719	1746	anulación funcional derecha	155876003	EXACT	riñón no funcionante	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de [anulación funcional derecha]{SINTOMA}, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	anillo de Valsalva con rotación hacia la derecha	7.018587666607345e-7	0.7543854117393494	
S0004-06142006000100014-1	S0004-06142006000100014-1.49	SINTOMA	1748	1774	normofunción contralateral	118228005	EXACT	hallazgo funcional	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, [normofunción contralateral]{SINTOMA} y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	anulación funcional derecha, normofunción contralateral izquierda y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma	0.23858430981636047	0.9118267297744751	
S0004-06142006000100014-1	S0004-06142006000100014-1.50	SINTOMA	2097	2143	imagen cálcica en teórica zona de pelvis renal	236710009	EXACT	cálculo en la pelvis renal	Se identifica [imagen cálcica en teórica zona de pelvis renal]{SINTOMA} de riñón hidronefrótico con compresión y desplazamiento de todas las estructuras abdominales.	calcificación en teórica zona de unión de pelvis renal	0.004280423279851675	0.8193920850753784	
S0004-06142006000100014-1	S0004-06142006000100014-1.51	SINTOMA	2621	2656	cultivo del fluido resulto negativo	708118007	EXACT	hallazgo negativo en cultivo microbiológico	El [cultivo del fluido resulto negativo]{SINTOMA}, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	hallazgo negativo en cultivo de líquido	0.0003478904254734516	0.8213731646537781	
