filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
6	Disorders	2431	2449	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9991868734359741	0.9993492960929871	C0022658
5	Chemicals & Drugs	2111	2126	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Olanzapine Teva	0.9546470642089844	0.9609459638595581	
8	Chemicals & Drugs	3648	3656	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9995927810668945	0.9996945261955261	C0003295
10	Procedures	4125	4135	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9999682903289795	0.9999634027481079	C0021485
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.999998927116394	0.9999992251396179	C0013227
10	Disorders	2353	2363	saignement	C0019080	EXACT	Saignement	Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de [saignement]{Disorders} incontrôlé ( hémorragie ), incluant :	Saignement	0.9999962449073792	0.9999969601631165	C0019080
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.9759604930877686	0.9839053153991699	C0086466
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	External Upper Limb Area	0.7108664512634277	0.7522831559181213	
13	Disorders	3751	3767	immunodéficience	C0021051	EXACT	Immunodéficiences	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ [immunodéficience]{Disorders} humaine ( VIH ).	Immunodéficiences	0.9998895525932312	0.999907910823822	C0021051
0	Living Beings	4423	4430	patient	C0030705	EXACT	PATIENT	Le système ne doit être activé que par le [patient]{Living Beings} et en cas de douleur .	PATIENT	0.9999885559082031	0.999984860420227	C0030705
1	Chemicals & Drugs	2068	2074	IONSYS	C1726021	EXACT	Ionsys	Le sachet contenant [IONSYS]{Chemicals & Drugs} doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Ionys	0.5987168550491333	0.6834966540336609	
8	Physiology	3069	3084	fonction rénale	C0232804	EXACT	Renal function	Une dégradation de la [fonction rénale]{Physiology} apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Renal function	0.9998518228530884	0.9998886585235596	C0232804
12	Chemicals & Drugs	989	997	anti-VIH	C0019686	EXACT	Antigènes VIH	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des [anti-VIH]{Chemicals & Drugs} associés .	Anti-VIH (sous-groupe)	0.8817310333251953	0.8928989768028259	
0	Procedures	870	884	administration	C1533734	EXACT	Administration	Le fonctionnement du système est interrompu au bout de 24 heures suivant l ’ [administration]{Procedures} de la première dose ou lorsque le seuil de 80 doses a été atteint .	Administration	0.9999609589576721	0.9999804496765137	C1533734
12	Living Beings	4854	4862	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Patients	0.9999871253967285	0.9999935030937195	C0030705
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Infections au virus de l'hépatite C	0.5696844458580017	0.8916699290275574	
9	Procedures	3138	3150	embolectomie	C0162575	EXACT	Embolectomie	Les patients nécessitant une thrombolyse , une [embolectomie]{Procedures} , ou la mise en place d ’ un filtre cave ont été exclus .	Embolectomie	0.9999412894248962	0.9999507069587708	C0162575
14	Chemicals & Drugs	2134	2141	Atripla	C1724016	EXACT	Atripla	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( CPT ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.9999627470970154	0.9999698996543884	C1724016
0	Chemicals & Drugs	3444	3450	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	IonSYS	0.6166372895240784	0.7243517637252808	
11	Living Beings	1897	1904	médecin	C0031831	EXACT	Médecins	Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Médecins	0.9999979734420776	0.999998152256012	C0031831
5	Disorders	2966	3015	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.048491526395082474	0.8568514585494995	
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	PATIENT	0.9999872446060181	0.9999855756759644	C0030705
5	Chemicals & Drugs	997	1004	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999686479568481	0.9999791383743286	C1696465
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.9999921917915344	0.9999933242797852	C1699848
3	Chemicals & Drugs	3200	3209	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9992603659629822	0.9994446039199829	C0007648
14	Living Beings	1263	1278	personnes âgées	C0001792	EXACT	Personne du troisième âge	Un nombre insuffisant de [personnes âgées]{Living Beings} a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	Personne du troisième âge	0.9588931202888489	0.9633752107620239	C0001792
10	Chemicals & Drugs	561	567	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de [sodium]{Chemicals & Drugs} , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Na sodium	0.9999440312385559	0.9999618530273438	C0037473
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9999991059303284	0.9999993443489075	C0013227
4	Anatomy	2092	2106	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Sanguis	0.9999772906303406	0.9999825954437256	C0005767
9	Physiology	167	181	Poids corporel	C0005910	EXACT	Poids corporel	[Poids corporel]{Physiology} - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Poids corporel	0.9999922513961792	0.9999898672103882	C0005910
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9998644590377808	0.9999006390571594	C1372955
7	Chemicals & Drugs	2877	2882	acide	C0001128	EXACT	Acides	Les anticoagulants oraux ( warfarine ), les antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Acides	0.9999724626541138	0.9999808073043823	C0001128
4	Chemicals & Drugs	2704	2719	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 15 mg , comprimés pelliculés	Olanzapine Teva	0.9183863997459412	0.9292898774147034	
10	Devices	1886	1894	seringue	C0039142	EXACT	Seringues	ris Une [seringue]{Devices} pré-remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique .	Seringues	0.9998753666877747	0.9999052882194519	C0039142
7	Chemicals & Drugs	841	860	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.999987006187439	0.9999842643737793	C0086466
7	Chemicals & Drugs	1280	1292	fondaparinux	C1098510	EXACT	Fondaparinux	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de [fondaparinux]{Chemicals & Drugs} est de 2 , 5 mg une fois par jour , administrée en post-m	FONDAPARINUX	0.8538091778755188	0.8765971064567566	C1098510
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments anti-VIH	0.995479941368103	0.9961151480674744	C0376565
12	Disorders	4737	4773	syndrome de restauration immunitaire	C1619738	EXACT	Syndrome inflammatoire de restauration immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de [syndrome de restauration immunitaire]{Disorders} ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Syndrome de restauration immunitaire	0.9937026500701904	0.9944869875907898	
9	Devices	4168	4176	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.999936580657959	0.9999521970748901	C0039142
14	Chemicals & Drugs	4525	4534	éfavirenz	C0674428	EXACT	Efavirenz	En tant qu ’ association médicamenteuse fixe , Atripla ne doit pas être co-administré avec d ’ autres médicaments contenant l ’ un des composants actifs de la préparation , à savoir l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le fumarate de ténofovir disoproxil .	EFAVIRENZ	0.8587595224380493	0.8853117227554321	C0674428
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Sanguis	0.9628784656524658	0.9720273613929749	C0005767
8	Anatomy	1283	1292	hépatique	C0205054	EXACT	Hepatic	Chez les patients ayant une insuffisance [hépatique]{Anatomy} sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Hepatic Body System	0.9999821782112122	0.9999853372573853	C0023884
7	Anatomy	4505	4509	rein	C0022646	EXACT	Rein	64 à 77 % du fondaparinux est excrété par le [rein]{Anatomy} sous forme m	Rein	0.9999908804893494	0.9999953508377075	C0022646
6	Chemicals & Drugs	5348	5358	médicament	C0013227	EXACT	Médicaments	PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du [médicament]{Chemicals & Drugs} de référence	Médicaments	0.9999983906745911	0.9999988079071045	C0013227
9	Procedures	1136	1150	administration	C1533734	EXACT	Administration	Les solutions parentérales doivent être examinées visuellement avant [administration]{Procedures} afin de déceler la présence de particules ou d ’ une coloration .	Administration	0.9999209046363831	0.9999604821205139	C1533734
7	Chemicals & Drugs	3651	3664	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( ATIII ).	Antithrombine	0.9983090162277222	0.998140275478363	
4	Physiology	3296	3308	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9998766779899597	0.9999173879623413	C0035150
9	Chemicals & Drugs	3554	3566	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ).	FONDAPARINUX	0.892239511013031	0.9093515872955322	C1098510
4	Procedures	3695	3700	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999966621398926	0.9999982714653015	C2603343
2	Objects	140	145	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge ne s ’ allume pas	Diode	0.9937054514884949	0.9957962036132812	C1707755
9	Chemicals & Drugs	3648	3670	facteur plaquettaire 4	C0032183	EXACT	Facteur plaquettaire-4	Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au [facteur plaquettaire 4]{Chemicals & Drugs} ( FP4 ).	Facteur plaquettaire 4	0.9898059368133545	0.9910693764686584	
3	Chemicals & Drugs	3131	3153	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.999953031539917	0.9999579191207886	C0063188
13	Anatomy	2028	2033	reins	C0022646	EXACT	Reins	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les [reins]{Anatomy} .	Reins	0.9999650716781616	0.999976634979248	C0022646
2	Anatomy	1889	1903	intracrânienne	C0524466	EXACT	Intracranial	Traumatismes crâniens et augmentation de la pression [intracrânienne]{Anatomy}	Intracranial space	0.9999306201934814	0.999940037727356	C0230041
1	Living Beings	4980	4987	patient	C0030705	EXACT	PATIENT	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le [patient]{Living Beings} doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	PATIENT	0.9999872446060181	0.9999880194664001	C0030705
12	Chemicals & Drugs	2231	2255	inhibiteur nucléotidique	C2917432	EXACT	Nucleotide Metabolic Inhibitor	Le ténofovir est un [inhibiteur nucléotidique]{Chemicals & Drugs} de la transcriptase inverse .	Nucleotide inhibitor	0.8884344100952148	0.9096826314926147	
7	Living Beings	240	248	patients	C0030705	EXACT	Patients	Il peut également être utilisé chez les [patients]{Living Beings} à haut risque ( du fait de leur âge ou d ’ une maladie ) en cas de en	Patients	0.9999803900718689	0.9999902248382568	C0030705
14	Chemicals & Drugs	626	635	ténofovir	C0384228	EXACT	Tenofovir	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ exposition au [ténofovir]{Chemicals & Drugs} sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Tenofovir	0.998960018157959	0.9991629123687744	C0384228
12	Disorders	2838	2860	maladies liées au SIDA	C0740842	EXACT	AIDS illnesses related	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de [maladies liées au SIDA]{Disorders} .	AIDS illness related	0.9998123049736023	0.9998417496681213	C0740842
7	Living Beings	1355	1363	Patients	C0030705	EXACT	Patients	2 [Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	0.9999924898147583	0.9999962449073792	C0030705
9	Procedures	2852	2876	essai clinique randomisé	C0206034	EXACT	Essais cliniques randomisés	Traitement des embolies pulmonaires Un [essai clinique randomisé]{Procedures} , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Essais cliniques contrôlés randomisés	0.9688728451728821	0.9714261889457703	C0206035
12	Disorders	1714	1733	effets indésirables	C0559546	EXACT	Réaction indésirable	Les patients qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels [effets indésirables]{Disorders} .	Réaction indésirable	0.9999891519546509	0.9999902844429016	C0559546
6	Disorders	3713	3720	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9999073147773743	0.999930202960968	C0013428
6	Chemicals & Drugs	1696	1709	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} plat de couleur orange tacheté , vierge sur les deux faces .	PILL	0.7781526446342468	0.8459174633026123	C0994475
8	Chemicals & Drugs	64	82	Chlorure de sodium	C0037494	EXACT	Chlorure de sodium	[Chlorure de sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Chlorure de sodium	0.999988317489624	0.9999889731407166	C0037494
14	Living Beings	3611	3614	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	En raison de la variabilité interindividuelle de ces paramètres et en raison de la possibilité du développement de résistances , les recommandations actuelles pour la prise en charge thérapeutique du [VIH]{Living Beings} doivent être consultées , et le motif de l ’ arrêt du traitement doit être pris en considération .	VIH (Virus de l'Immunodéficience Humaine)	0.9999905228614807	0.9999907612800598	C0019682
6	Chemicals & Drugs	1593	1603	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible de 15 mg contient 15 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9176284074783325	0.9308700561523438	C0171023
2	Procedures	981	1014	imagerie par résonance magnétique	C0024485	EXACT	Imagerie par résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie par résonance magnétique]{Procedures} ( IRM ), cardioversion ou défibrillation .	Imagerie par résonance magnétique	0.9999470710754395	0.9998869895935059	C0024485
0	Chemicals & Drugs	144	167	chlorhydrate de fentayl	C1714006	EXACT	FENTANYL HYDROCHLORIDE	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le [chlorhydrate de fentayl]{Chemicals & Drugs} , dans l	Chlorhydrate de fentayl	0.001207290100865066	0.9095484018325806	
2	Disorders	426	435	surdosage	C0235822	EXACT	SURDOSAGE	IONSYS ne doit être activé que par le patient , afin d ’ éviter un éventuel [surdosage]{Disorders} .	SURDOSAGE	0.9489467740058899	0.9589438438415527	C0235822
0	Chemicals & Drugs	2863	2869	IONSYS	C1726021	EXACT	Ionsys	L ’ EPAR complet relatif à [IONSYS]{Chemicals & Drugs} est disponible ici .	IONSYS	0.6423941254615784	0.7175232768058777	
13	Living Beings	3778	3781	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( [VIH]{Living Beings} ).	VIH (Virus de l'Immunodéficience Humaine)	0.9999846816062927	0.9999850988388062	C0019682
6	Procedures	984	994	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999996423721313	0.9999996423721313	C0087111
0	Objects	1148	1157	réservoir	C0337123	EXACT	Storage tank, device (physical object)	Le principe actif ( fentanyl ) est contenu dans un [réservoir]{Objects} .	Storage tank, device (physical object)	0.997631847858429	0.9978934526443481	C0337123
9	Procedures	3367	3374	traités	C0087111	EXACT	Traitement	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux [traités]{Procedures} par l ’ héparine non fractionnée	Traitement	0.9999971389770508	0.9999960660934448	C0087111
1	Phenomena	3563	3571	clignote	C1764741	EXACT	Flashing light	Entre les administrations , le voyant rouge [clignote]{Phenomena} avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Clignote	0.7680475115776062	0.8204171061515808	
2	Devices	913	923	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Dispositifs	0.9993842244148254	0.9995335936546326	
5	Chemicals & Drugs	110	118	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 275 , 5 mg de lactose .	Comprimés	0.8079530596733093	0.8521955013275146	C0039225
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999552369117737	0.9999622702598572	C0025929
4	Chemicals & Drugs	3965	3974	protéines	C0033684	EXACT	Protéines	Le taux de fixation de l ’ olanzapine sur les [protéines]{Chemicals & Drugs} plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines	0.9999147057533264	0.9999359250068665	C0033684
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettes	0.944065511226654	0.9508679509162903	
5	Procedures	3391	3397	études	C2603343	EXACT	Study	Dans les [études]{Procedures} précliniques , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Study	0.999997615814209	0.9999988079071045	C2603343
8	Chemicals & Drugs	2410	2417	sodique	C0025870	EXACT	METRIZOIC ACID	Chaque seringue pré-remplie contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodique	0.7653101086616516	0.8182343244552612	
14	Anatomy	1942	1951	hépatique	C0023884	EXACT	Hepatic Body System	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance [hépatique]{Anatomy} .	Hepatic Body System	0.9999865889549255	0.9999890327453613	C0023884
7	Chemicals & Drugs	3454	3466	fondaparinux	C1098510	EXACT	Fondaparinux	to au Effets pharmacodynamiques Le [fondaparinux]{Chemicals & Drugs} est un inhibiteur synthétique et sélectif du Facteur X activé ( Xa ).	FONDAPARINUX	0.9010003805160522	0.9167881011962891	C1098510
3	Procedures	1777	1787	Voie orale	C0001563	EXACT	Voie orale	[Voie orale]{Procedures}	Voie orale	0.9993491172790527	0.9994791150093079	C0001563
1	Chemicals & Drugs	4557	4563	IONSYS	C1726021	EXACT	Ionsys	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le dispositif [IONSYS]{Chemicals & Drugs} doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Ionsys	0.7835620641708374	0.8328145742416382	C1726021
