filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Procedures	1288	1294	notice	C0013191	EXACT	Notice de médicament	Les instructions pour auto-administration sont présentées dans la [notice]{Procedures} .	Notice de médicament	1.0	0.9999917149543762	C0013191
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	0.9999997615814209	0.9999850988388062	C0020517
3	Procedures	2414	2424	traitement	C0087111	EXACT	Traitement	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du [traitement]{Procedures} par l ’ olanzapine .	Traitement	0.9999998807907104	0.9999995231628418	C0087111
5	Physiology	2279	2298	pression artérielle	C0871470	EXACT	Pression systolique	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la [pression artérielle]{Physiology} des patients de plus de 65 ans .	Pression sanguine	0.0	0.4431767761707306	C0005823
1	Living Beings	481	489	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} ne doivent pas mouiller le dispositif IONSYS .	Patients	0.9999969005584717	0.9999874830245972	C0030705
3	Physiology	2604	2613	nutrition	C1442959	EXACT	Nutrition function	11 Troubles du métabolisme et de la [nutrition]{Physiology} Très fréquent :	Nutrition function	0.9998818635940552	0.9518967866897583	C1442959
4	Chemicals & Drugs	2692	2701	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.9982209205627441	0.9986120462417603	C0024467
1	Chemicals & Drugs	1418	1424	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} ne doit pas être placé sur des zones cutanées telles que cicatrices , brûlures , tatouages , etc .	Ionsys	0.0	0.5260415077209473	C1726021
1	Anatomy	1530	1535	poils	C0018494	EXACT	Poils	Les [poils]{Anatomy} doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Poils	0.9998550415039062	0.9998829364776611	C0018494
12	Living Beings	4924	4947	virus de l ’ hépatite B	C0019169	EXACT	Virus de l'hépatite B	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite B]{Living Beings} ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite B	0.9993371367454529	0.9992877840995789	C0019169
2	Disorders	1579	1589	affections	C0012634	EXACT	Affection	Chez les patients atteints de bronchite chronique ou les patients ayant des [affections]{Disorders} qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Affection	0.9999812841415405	0.9999845027923584	C0012634
11	Procedures	339	349	traitement	C0087111	EXACT	Traitement	Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre [traitement]{Procedures} aussi longtemps que votre médecin vous l ’ a indiqué .	Traitement	1.0	0.9999997019767761	C0087111
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.99993896484375	0.9999503493309021	C0031323
8	Chemicals & Drugs	5082	5094	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le fondaparinux à la posologie proposée , les paramètres pharmacocinétiques du [fondaparinux]{Chemicals & Drugs} ( moyennes ( coef .	FONDAPARINUX	0.9638559818267822	0.8351798057556152	C1098510
6	Chemicals & Drugs	4312	4322	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.0	0.9031776785850525	C0001640
13	Chemicals & Drugs	1599	1606	Atripla	C1724016	EXACT	Atripla	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ [Atripla]{Chemicals & Drugs} en association avec d ’ autres médicaments anti-VIH .	Atripla	0.9999480843544006	0.9999300241470337	C1724016
11	Living Beings	2089	2096	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9999998807907104	0.9999984502792358	C0031831
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.906596839427948	0.9283131957054138	C1174904
5	Procedures	3500	3511	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999926090240479	0.999796450138092	C0040395
3	Chemicals & Drugs	3227	3248	Stéarate de magnésium	C0126791	EXACT	MAGNESIUM STEARATE	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate de magnésium]{Chemicals & Drugs}	Magnesium stearate	0.9710487723350525	0.9747017621994019	C0126791
1	Devices	1618	1628	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ application du [dispositif]{Devices} .	Medication Bottles	0.0	0.08310509473085403	C0179385
2	Phenomena	994	1003	résonance	C0678557	EXACT	Wave resonance	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance]{Phenomena} magnétique ( IRM ), cardioversion ou défibrillation .	Résonance magnétique nucléaire	0.680005669593811	0.19949957728385925	C0028580
6	Living Beings	1931	1939	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9999993443489075	0.9999967217445374	C0030705
10	Living Beings	2859	2866	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , un caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9999998807907104	0.9999985694885254	C0031831
3	Physiology	2392	2401	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	1.0	0.9999997019767761	C0032961
8	Devices	422	444	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	to Le système de sécurité des [seringues pré-remplies]{Devices} de Quixidar a été conçu avec un système de	Syringes, Plunger, Prefilled	0.9405098557472229	0.9135320782661438	C1322717
5	Disorders	3190	3197	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.7307955622673035	0.30438876152038574	C1306577
1	Devices	2801	2811	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du [dispositif]{Devices} IONSYS .	Medication Bottles	0.0	0.09899850934743881	C0179385
0	Living Beings	2170	2178	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les [patients]{Living Beings} traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.999997615814209	0.99998539686203	C0030705
4	Disorders	3206	3219	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9999362230300903	0.9998448491096497	C0035410
8	Chemicals & Drugs	83	86	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables ic	Eau	0.9999997615814209	0.9999983906745911	C0043047
10	Chemicals & Drugs	641	647	sodium	C0037473	EXACT	Na sodium	us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de [sodium]{Chemicals & Drugs} .	Na sodium	0.9999566674232483	0.9999663829803467	C0037473
2	Physiology	1747	1758	stimulation	C0038337	EXACT	STIMULATION CHEM	Chez ces patients , les opioïdes peuvent diminuer la [stimulation]{Physiology} des centres respiratoires et augmenter la résistance des voies aériennes .	Up regulation	0.0	0.6750003099441528	C0041904
5	Procedures	3391	3397	études	C2603343	EXACT	Study	Dans les [études]{Procedures} précliniques , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki	Study	1.0	0.9999988079071045	C2603343
8	Living Beings	5267	5273	sujets	C0027361	EXACT	Individus	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9999909400939941	0.9999507665634155	C0027361
2	Devices	771	781	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Après utilisation , il reste dans le [dispositif]{Devices} IONSYS une quantité de fentanyl potentiellement dangereuse .	Dispositifs d'assistance cardiocirculatoire	0.0	0.12086786329746246	C0018831
6	Procedures	4155	4166	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999924898147583	0.9997963905334473	C0040395
14	Disorders	2191	2210	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} , notamment ceux liés à l ’ éfavirenz affectant le système nerveux , devront être suivis avec attention chez ces patients ( voir rubriques 4 .	Réaction indésirable	0.9999988079071045	0.9999935030937195	C0559546
2	Procedures	1024	1055	cardioversion ou défibrillation	C0013778	EXACT	Défibrillation	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance magnétique ( IRM ), [cardioversion ou défibrillation]{Procedures} .	Défibrillation	0.0	0.31306856870651245	C0013778
7	Chemicals & Drugs	3172	3184	fondaparinux	C1098510	EXACT	Fondaparinux	L ’ allaitement n ’ est pas recommandé pendant le traitement par [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.00065900560002774	0.6390569806098938	C1098510
13	Chemicals & Drugs	3273	3288	antirétroviraux	C0599685	EXACT	Antirétroviraux	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ [antirétroviraux]{Chemicals & Drugs} , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Antirétroviraux	0.9999998807907104	0.9999974966049194	C0599685
2	Disorders	1617	1632	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ [hypoventilation]{Disorders} , des effets indésirables plus graves peuvent apparaître .	HYPOVENTILATION	0.8736845254898071	0.890464723110199	C3203358
7	Devices	639	647	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} pré-remplie ( verre )	Seringues	0.999992847442627	0.9997816681861877	C0039142
5	Disorders	2570	2604	malabsorption du glucose-galactose	C0865194	EXACT	Intolerance or malabsorption of glucose-galactose	Les patients atteints des troubles héréditaires rares de [malabsorption du glucose-galactose]{Disorders} ne doivent pas prendre ce médicament .	Intolerance or malabsorption of glucose-galactose	0.9946932196617126	0.9884223937988281	C0865194
6	Living Beings	2691	2699	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999986886978149	0.9999865889549255	C0030705
6	Living Beings	957	965	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999986886978149	0.9999865889549255	C0030705
4	Chemicals & Drugs	2663	2679	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcrystalline cellulose	0.5295649766921997	0.5730347633361816	C0669247
6	Anatomy	3766	3770	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9960300326347351	0.990390419960022	C0006141
9	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des [patients]{Living Beings} ayant une embolie pulmonaire C	Patients	0.9999984502792358	0.999989926815033	C0030705
12	Chemicals & Drugs	1774	1783	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Efavirenz	0.0	0.23982122540473938	C0674428
7	Procedures	3157	3167	traitement	C0087111	EXACT	Traitement	L ’ allaitement n ’ est pas recommandé pendant le [traitement]{Procedures} par fondaparinux .	Traitement	1.0	0.9999996423721313	C0087111
5	Chemicals & Drugs	1318	1326	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	PILL	0.7676959037780762	0.8380904197692871	C0994475
12	Disorders	259	268	infection	C3714514	EXACT	INFECT	Il est utilisé chez les adultes pour le traitement de l ’ [infection]{Disorders} par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ).	INFECT	0.9998489022254944	0.9998757839202881	C3714514
6	Chemicals & Drugs	4402	4408	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Amidon	0.9995319843292236	0.9996658563613892	C0038179
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Sanguis	0.962939441204071	0.9720273613929749	C0005767
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	Voriconazole	0.9987967014312744	0.999065101146698	C0393080
8	Chemicals & Drugs	76	82	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables ic	Na sodium	0.9998180866241455	0.9998711347579956	C0037473
6	Chemicals & Drugs	331	340	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9999953508377075	0.9999885559082031	C0039225
1	Chemicals & Drugs	1902	1909	lotions	C0544341	EXACT	Lotions	Le savon , l ’ huile , les [lotions]{Chemicals & Drugs} ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Lotions	0.9966130256652832	0.9977028369903564	C0544341
12	Living Beings	3713	3721	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des [patients]{Living Beings} sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9999992847442627	0.9999902248382568	C0030705
7	Physiology	368	388	coagulation sanguine	C0005778	EXACT	Coagulation sanguine	Quixidar est un anticoagulant : il prévient la [coagulation sanguine]{Physiology} .	Coagulation sanguine	0.999995231628418	0.9999945759773254	C0005778
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Injectables	0.9998179078102112	0.999872624874115	C0086466
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Button (physical object)	0.7535317540168762	0.5631511211395264	C0453985
3	Procedures	2195	2205	traitement	C0087111	EXACT	Traitement	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de [traitement]{Procedures} .	Traitement	1.0	0.9999996423721313	C0087111
4	Chemicals & Drugs	280	287	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9999821186065674	0.9999791383743286	C1696465
