filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Chemicals & Drugs	212	224	fondaparinux	C1098510	EXACT	Fondaparinux	Poids corporel - La clairance plasmatique du [fondaparinux]{Chemicals & Drugs} augmente avec le poids ( 9 % par 10 kg de poids ).	Fondaparinux	0.9968339204788208	0.9974662661552429	C1098510
6	Objects	4440	4445	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Rouge indigo laque ( E132 )	Strawberry Flavor	0.9218376278877258	0.9471691250801086	C0982164
7	Anatomy	451	458	sanguin	C0005767	EXACT	Sanguis	lu Quixidar peut également contribuer à maintenir le flux [sanguin]{Anatomy} vers le cœur chez les patients souffrant d	Sanguis	0.999999463558197	0.9999995231628418	C0005767
10	Chemicals & Drugs	4165	4173	Quixidar	C1098510	EXACT	Fondaparinux	ris [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.986152172088623	0.9895959496498108	C1174904
1	Chemicals & Drugs	1890	1895	huile	C0028908	EXACT	Huiles	Le savon , l ’ [huile]{Chemicals & Drugs} , les lotions ou tout autre produit risquant d ’ irriter la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Huiles	0.9899896383285522	0.9933151602745056	C0028908
5	Anatomy	580	584	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9998634457588196	0.9999297857284546	C0022646
7	Disorders	2010	2039	endocardite bactérienne aiguë	C0155685	EXACT	Acute bacterial endocarditis	- [endocardite bactérienne aiguë]{Disorders}	Endocardite bactérienne aiguë	0.999902606010437	0.9908270835876465	
0	Chemicals & Drugs	3069	3077	fentanyl	C0015846	EXACT	FENTANYL	Chaque dispositif IONSYS contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de [fentanyl]{Chemicals & Drugs} et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Fentanyl	0.9996673464775085	0.9997778534889221	C0015846
3	Chemicals & Drugs	2766	2776	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Olanzapine	0.9920536279678345	0.9936378002166748	C0171023
0	Disorders	1482	1488	effets	C0559546	EXACT	Adverse Effect	Les [effets]{Disorders} d ’ IONSYS ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	Adverse Effect	0.9589560627937317	0.9690540432929993	C0559546
1	Procedures	3338	3352	administration	C1533734	EXACT	Administration	Une pression sur le bouton pendant la délivrance d ’ une dose n ’ entraînera pas l ’ [administration]{Procedures} d ’ une dose supplémentaire .	Administration	0.9940728545188904	0.9970317482948303	C1533734
1	Living Beings	2885	2892	patient	C0030705	EXACT	PATIENT	Pour initier l ’ administration d ’ une dose de fentanyl , le [patient]{Living Beings} doit appuyer deux fois en 3 secondes sur le bouton d ’ administration .	PATIENT	0.9999945759773254	0.9999963045120239	C0030705
3	Chemicals & Drugs	2236	2245	comprimés	C0039225	EXACT	Comprimés	Lactose Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés , contient du lactose .	Comprimés	0.9999887943267822	0.9999912977218628	C0039225
13	Chemicals & Drugs	2200	2220	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	* éfavirenz / emtricitabine / [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate )	Ténofovir disoproxil	0.9925469756126404	0.9932894706726074	
14	Disorders	2526	2538	exacerbation	C0235874	EXACT	Disease Exacerbation	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ [exacerbation]{Disorders} de l ’ hépatite ( voir rubrique 4 .	Exacerbation de la maladie	0.850416898727417	0.8658656477928162	C0235874
12	Procedures	3844	3859	charges virales	C1261478	EXACT	Charge virale	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des [charges virales]{Procedures} inférieures à 200 copies / ml .	Charges virales	0.9562433958053589	0.9669996500015259	
11	Chemicals & Drugs	1488	1496	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9940145611763	0.9955071806907654	C1174904
13	Procedures	3476	3486	traitement	C0087111	EXACT	Traitement	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout [traitement]{Procedures} ou lourdement prétraités .	Traitement	0.9999997615814209	0.9999997615814209	C0087111
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.9895719885826111	0.9929781556129456	C0649948
12	Living Beings	860	863	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il doit être établi que les patients n ’ ont pas été infectés par un [VIH]{Living Beings} peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	VIH (Virus de l'Immunodéficience Humaine)	0.9999951720237732	0.9999953508377075	C0019682
6	Chemicals & Drugs	3141	3145	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	E421 - Mannitol	0.9999316930770874	0.9998659491539001	C0024730
14	Disorders	3812	3815	CPT	C0040509	EXACT	CPT (capacité pulmonaire totale)	Atripla ne doit pas être administré aux patients présentant une insuffisance hépatique sévère ( [CPT]{Disorders} , grade C ) ( voir rubrique 5 .	CPT (CéphaloThrombocytopénie induite par l'héparine de type C)	0.021386614069342613	0.8506220579147339	
12	Chemicals & Drugs	3579	3586	Atripla	C1724016	EXACT	Atripla	Dans l ’ étude principale , le passage à [Atripla]{Chemicals & Drugs} s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .	Atripla	0.9953628778457642	0.996288537979126	C1724016
7	Physiology	446	458	flux sanguin	C0232338	EXACT	Blood Flow	lu Quixidar peut également contribuer à maintenir le [flux sanguin]{Physiology} vers le cœur chez les patients souffrant d	Flow sanguin	0.9894274473190308	0.9915328025817871	
4	Chemicals & Drugs	1038	1053	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 7 , 5 mg , comprimés pelliculés	Olanzapine Teva	0.9930614233016968	0.9940496683120728	
5	Chemicals & Drugs	1254	1277	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} contient 5 mg d ’ olanzapine .	Film Coated Tab	0.9877825379371643	0.9902133345603943	C1273643
8	Living Beings	1251	1259	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 .	Patients	0.9999919533729553	0.9999956488609314	C0030705
7	Disorders	2208	2220	hémorragique	C0019080	EXACT	Hémorragie	Les traitements susceptibles d ’ accroître le risque [hémorragique]{Disorders} ne doivent pas être administrés en association avec le fondaparinux .	Hémorragie	0.9999929070472717	0.9999940991401672	C0019080
13	Living Beings	1222	1225	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du [VIH]{Living Beings} stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	VIH (Virus de l'Immunodéficience Humaine)	0.9999938607215881	0.9999940991401672	C0019682
12	Disorders	4187	4195	vertiges	C0042571	EXACT	VERTIGES	Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les [vertiges]{Disorders} .	VERTIGES	0.9998244643211365	0.9998593330383301	C0042571
1	Procedures	4010	4019	délivrées	C1533734	EXACT	Administration (procedure)	Une seule impulsion lumineuse d ’ une seconde représente donc 1 à 5 doses ; deux impulsions représentent 6 à 10 doses ; trois impulsions représentent 11 à 15 doses ; jusqu ’ à 16 impulsions représentant 76 à 80 doses [délivrées]{Procedures} .	Administration (procedure)	0.863564133644104	0.8892738223075867	C1533734
4	Procedures	1655	1660	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999964237213135	0.999998152256012	C2603343
13	Procedures	1166	1171	étude	C2603343	EXACT	Study	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une [étude]{Procedures} menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Study	0.999997615814209	0.9999986886978149	C2603343
13	Chemicals & Drugs	2184	2197	emtricitabine	C0909839	EXACT	EMTRICITABINE	* éfavirenz / [emtricitabine]{Chemicals & Drugs} / ténofovir disoproxil ( sous la forme de fumarate )	Emtricitabine	0.9973934292793274	0.9978271722793579	C0909839
1	Procedures	3529	3544	administrations	C1533734	EXACT	Administration	Entre les [administrations]{Procedures} , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été administrées .	Administration	0.9940428733825684	0.9970158338546753	C1533734
5	Chemicals & Drugs	1462	1470	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune foncé , les deux faces sont lisses .	Comprimés	0.9826144576072693	0.9869319200515747	C0039225
7	Living Beings	3806	3814	patients	C0030705	EXACT	Patients	6 [patients]{Living Beings} ( 0 , 4 %) dans le groupe fondaparinux vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Patients	0.9999947547912598	0.999997079372406	C0030705
12	Chemicals & Drugs	1205	1213	comprimé	C0994475	EXACT	PILL	La dose recommandée est d ’ un [comprimé]{Chemicals & Drugs} par jour , à avaler en entier avec de l ’ eau .	Comprimés	0.9379273056983948	0.9530738592147827	C0039225
6	Chemicals & Drugs	3240	3255	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés orodispersibles	Olanzapine Teva	0.9948216080665588	0.9955597519874573	
12	Chemicals & Drugs	4540	4551	médicaments	C0013227	EXACT	Médicaments	Comme c ’ est le cas avec d ’ autres [médicaments]{Chemicals & Drugs} anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Médicaments	0.9999998807907104	0.9999997615814209	C0013227
6	Living Beings	3866	3891	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Populations particulières	0.8212112188339233	0.8486177921295166	
5	Chemicals & Drugs	1143	1160	dioxyde de titane	C0076733	EXACT	TITANIUM dioxide	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde de titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	TITANIUM dioxide	0.9866548180580139	0.9888619184494019	C0076733
9	Chemicals & Drugs	2617	2629	fondaparinux	C1098510	EXACT	Fondaparinux	to Il n ’ existe pas de réaction croisée entre le [fondaparinux]{Chemicals & Drugs} et le sérum des patients ayant une thrombopénie induite par l ’ héparine .	Fondaparinux	0.9925175905227661	0.9940095543861389	C1098510
7	Chemicals & Drugs	3841	3853	fondaparinux	C1098510	EXACT	Fondaparinux	6 patients ( 0 , 4 %) dans le groupe [fondaparinux]{Chemicals & Drugs} vs 5 patients ( 0 , 3 %) dans le groupe daltéparine .	Fondaparinux	0.9954221844673157	0.9963359236717224	C1098510
11	Living Beings	3340	3348	patients	C0030705	EXACT	Patients	• La prudence s ’ impose en cas de prescription de Ranexa aux [patients]{Living Beings} : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit	Patients	0.9999930262565613	0.9999962449073792	C0030705
12	Living Beings	4924	4952	virus de l ’ hépatite C	C0220847	EXACT	Virus de l'hépatite C	Les patients ayant des problèmes de foie ( notamment une infection par le [virus de l ’ hépatite] B ou [C]{Living Beings} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Virus de l'hépatite C	0.9946328997612	0.9952273368835449	C0220847
10	Living Beings	2587	2594	médecin	C0031831	EXACT	Médecins	Utilisez toujours Quixidar exactement comme votre [médecin]{Living Beings} vous l ’ a dit .	Médecins	0.9999998807907104	0.9999998807907104	C0031831
6	Disorders	3721	3759	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affections des organes de reproduction	0.9808779954910278	0.9832471609115601	
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments génériques	0.9756830334663391	0.9791201949119568	C0085155
1	Procedures	3507	3516	délivrées	C1533734	EXACT	Administration (procedure)	Détermination du nombre approximatif de doses [délivrées]{Procedures}	Administration of delivered doses	0.7464826703071594	0.7914355397224426	
0	Disorders	261	268	douleur	C0030193	EXACT	Douleur	IONSYS est utilisé pour le contrôle de la [douleur]{Disorders} après une opération chez des patients hospitalisés .	Douleur	0.9999997615814209	0.9999998807907104	C0030193
4	Living Beings	854	860	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9999724626541138	0.9999765753746033	C0025929
11	Living Beings	1897	1904	médecin	C0031831	EXACT	Médecins	Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Médecins	0.9999998807907104	0.9999998807907104	C0031831
7	Chemicals & Drugs	2807	2827	anticoagulants oraux	C0354604	EXACT	Anticoagulants oral	Les [anticoagulants oraux]{Chemicals & Drugs} ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants oraux	0.9705338478088379	0.9741690754890442	
14	Anatomy	4305	4317	plasmatiques	C0032105	EXACT	PLASMA	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le voriconazole augmente significativement les concentrations [plasmatiques]{Anatomy} de l ’ éfavirenz .	PLASMA	0.9999719262123108	0.9999783039093018	C0032105
1	Objects	4145	4150	diode	C1708698	EXACT	Light Emitting Diode	La [diode]{Objects} rouge donnera des impulsions comme défini ci-dessus pour indiquer le nombre approximatif de doses délivrées jusque là .	Diode	0.9997891783714294	0.999859094619751	C1707755
8	Living Beings	2557	2561	âgés	C0001795	EXACT	Aged, 80 and over	Populations particulières Sujets [âgés]{Living Beings} - Aucune adaptation posologique n ’ est nécessaire .	Sujet âgé	0.8546994924545288	0.8773596882820129	C0001792
8	Chemicals & Drugs	5006	5018	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le [fondaparinux]{Chemicals & Drugs} à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	Fondaparinux	0.9978058934211731	0.9982442855834961	C1098510
9	Chemicals & Drugs	705	724	Hydroxyde de sodium	C0037517	EXACT	Hydroxyde de sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde de sodium]{Chemicals & Drugs}	Hydroxyde de sodium	0.9999592900276184	0.9999598860740662	C0037517
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.6710968017578125	0.7665165066719055	C0038179
11	Procedures	1571	1581	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injection of drug	0.9999579787254333	0.9999682903289795	C0021485
7	Chemicals & Drugs	4243	4255	fondaparinux	C1098510	EXACT	Fondaparinux	us Distribution Le volume de distribution du [fondaparinux]{Chemicals & Drugs} est faible ( 7 à 11 litres ).	Fondaparinux	0.9968329071998596	0.9974655508995056	C1098510
6	Anatomy	3648	3656	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9998418688774109	0.9998593926429749	C0005931
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système Nerveux	0.9999727606773376	0.9998564124107361	
1	Phenomena	826	834	sécurité	C0036043	EXACT	Sécurité	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la [sécurité]{Phenomena} et l ’ efficacité dans cette population .	Sécurité	0.9999997019767761	0.9999995231628418	C0036043
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Chlorhydrates	0.9148099422454834	0.9354015588760376	
7	Chemicals & Drugs	1751	1763	fondaparinux	C1098510	EXACT	Fondaparinux	é La première injection de [fondaparinux]{Chemicals & Drugs} ne doit pas être administrée moins de 6 heures après la fin de	Fondaparinux	0.998475193977356	0.9987799525260925	C1098510
0	Disorders	2283	2302	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la céphalée et l	Réaction indésirable	0.9999924302101135	0.9999935626983643	C0559546
6	Disorders	739	746	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9983766078948975	0.9987814426422119	C0013428
6	Geographic Areas	4593	4600	Hongrie	C0020174	EXACT	Hongrie	Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , [Hongrie]{Geographic Areas}	Hongrie	0.9998242855072021	0.9998828768730164	C0020174
3	Chemicals & Drugs	760	775	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Olanzapine Teva	0.996116578578949	0.9966704249382019	
5	Chemicals & Drugs	1254	1262	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible contient 5 mg d ’ olanzapine .	Comprimés	0.9879936575889587	0.9909812808036804	C0039225
6	Chemicals & Drugs	2227	2238	fluvoxamine	C0085228	EXACT	FLUVOXAMINE	134 Inhibition du CYP1A2 Il a été montré que la [fluvoxamine]{Chemicals & Drugs} , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .	Fluvoxamine	0.9989550113677979	0.9992160201072693	C0085228
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	0.9833282232284546	0.9874696135520935	C0039225
13	Chemicals & Drugs	3010	3017	Atripla	C1724016	EXACT	Atripla	Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ [Atripla]{Chemicals & Drugs} ( voir rubriques 4 .	Atripla	0.999024510383606	0.9992194175720215	C1724016
14	Disorders	447	462	système nerveux	C2977944	EXACT	Malignant neoplasm of unspecified site of central nervous system	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ effets indésirables sur le [système nerveux]{Disorders} , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Malignant neoplasm of unspecified site of central nervous system	0.9996210336685181	0.9996480345726013	C2977944
7	Chemicals & Drugs	3454	3466	fondaparinux	C1098510	EXACT	Fondaparinux	to au Effets pharmacodynamiques Le [fondaparinux]{Chemicals & Drugs} est un inhibiteur synthétique et sélectif du Facteur X activé ( Xa ).	Fondaparinux	0.990463137626648	0.9923630356788635	C1098510
4	Anatomy	1315	1325	hépatiques	C0023884	EXACT	Hepatic Body System	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes [hépatiques]{Anatomy} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Hepatic Body System	0.9999920129776001	0.9999935626983643	C0023884
10	Chemicals & Drugs	2523	2531	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT UTILISER [QUIXIDAR]{Chemicals & Drugs} en	QuiXidar	0.6862415075302124	0.7539762854576111	
1	Living Beings	4980	4987	patient	C0030705	EXACT	PATIENT	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le [patient]{Living Beings} doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	PATIENT	0.999992847442627	0.9999936819076538	C0030705
0	Objects	553	559	bouton	C0453985	EXACT	Button	Lorsqu ’ il ressent la douleur , le patient appuie sur un [bouton]{Objects} situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Bouton	0.680899441242218	0.7739455103874207	
6	Disorders	2431	2449	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.9997914433479309	0.9998321533203125	C0022658
10	Living Beings	1220	1227	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant de 2 à 5 ans	0.9998487234115601	0.9998638033866882	C0008100
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.9968312382698059	0.997464120388031	C1098510
