filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
10333701	10333701.1	Procedures	0	24	Chimiotherapie adjuvante	C1971511	EXACT	Adjuvant chemotherapy referred, prescribed, or previously received for Stage III colon cancer (ONC)	[Chimiotherapie adjuvante]{Procedures} apres chirurgie dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Adjuvant chemotherapy	0.978111207485199	0.9774719476699829	C0085533
19269876	19269876.6	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.999975323677063	0.9999449253082275	C0043299
4972560	4972560.2	Anatomy	14	21	crânien	C0037303	EXACT	Crâne	Le rhéogramme [crânien]{Anatomy} et sa dérivée en pathologie cérébrale .	Cranial	0.9787266850471497	0.9856835603713989	C0037303
4306381	4306381.6	Living Beings	118	125	rogeurs	C0035804	EXACT	Rongeurs	Manifestations de spécificité observables par la détection des phosphohydrolases dans les empreintes testiculaires de [rogeurs]{Living Beings} .	Roger	0.13912348449230194	0.36611679196357727	C3463939
13243954	13243954.5	Geographic Areas	111	119	africain	C0001737	EXACT	Africa	La chloropromazine ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu [africain]{Geographic Areas} , Centre Medical d' Oyem , Gabon ( A .	Africa	0.9995068311691284	0.9996662139892578	C0001737
4339095	4339095.1	Disorders	4	21	hépatites virales	C0042721	EXACT	Hépatites virales	Les [hépatites virales]{Disorders} -- problèmes d' actualité .	Hépatite	0.9968014359474182	0.16690409183502197	C0019158
4667365	4667365.1	Procedures	0	17	Etude comparative	C1579762	EXACT	Comparative study	[Etude comparative]{Procedures} de la structure histologique de la muqueuse olfactive chez quatre espèces de mammifères .	Comparative study	0.9999857544898987	0.9994868636131287	C1579762
8815824	8815824.2	Disorders	17	37	maladie coronarienne	C0010068	EXACT	Maladie coronarienne	Prévention de la [maladie coronarienne]{Disorders} en pratique clinique .	Maladie coronarienne	0.991731584072113	0.9926560521125793	C0010068
4595686	4595686.9	Procedures	81	103	électrocardiographique	C1623258	EXACT	Électrocardiographie	Etude hémodynamique et [électrocardiographique]{Procedures} .	Électrocardiographie	0.9999996423721313	0.9999946355819702	C1623258
547830	547830.6	Disorders	120	138	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	La lutte contre les maladies animales en France au cours des 15 dernieres années vue au travers de la prophylaxie de la [tuberculose bovine]{Disorders} .	Tuberculose bovine	0.9996947646141052	0.9994335770606995	C0041307
4754171	4754171.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Traitement	0.999998927116394	0.9999954700469971	C0087111
7629841	7629841.1	Procedures	0	12	Cystoplastie	C0194475	EXACT	Cystoplastie	[Cystoplastie]{Procedures} d' augmentation et cathétérisme intermittent dans les vessies neurogènes .	Cystoplastie	0.9997201561927795	0.9997313618659973	C0194475
6529116	6529116.4	Living Beings	70	80	Haemonchus	C0018478	EXACT	Haemonchus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus]{Living Beings} contortus et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus	0.9999318718910217	0.9998757839202881	C0018478
8729807	8729807.1	Procedures	55	65	traitement	C0087111	EXACT	Traitement	Comparison des methodes d' evaluation des resultats du [traitement]{Procedures} du pied bot varus equin congenital .	Traitement	0.9999984502792358	0.9999960660934448	C0087111
7149588	7149588.1	Procedures	10	36	dérivation bilio-digestive	C0005435	EXACT	Dérivation bilio-pancréatique	Un cas de [dérivation bilio-digestive]{Procedures} après réinsertion de l' ampoule de Vater .	Derivation	0.6540281176567078	0.0913810282945633	C1524082
6109489	6109489.2	Disorders	19	53	hernie diaphragmatique congénitale	C0235833	EXACT	Hernie du diaphragme congénitale	L' anesthésie pour [hernie diaphragmatique congénitale]{Disorders} .	Congenital diaphragmatic hernia	0.9670902490615845	0.9680048823356628	C0235833
7542947	7542947.1	Disorders	3	12	métastase	C0027627	EXACT	Métastase	La [métastase]{Disorders} des cancers .	Métastase	0.9999915957450867	0.999990701675415	C0027627
4330468	4330468.4	Phenomena	56	63	urgence	C0013956	EXACT	EMERGENCY	L' intoxication cyanhydrique aiguë et son traitement d' [urgence]{Phenomena} .	EMERGENCY	0.998069703578949	0.9985091090202332	C0013956
4754171	4754171.5	Disorders	41	52	oesophagite	C0014868	EXACT	OESOPHAGITE	Traitement de la hernie hiatale et de l' [oesophagite]{Disorders} peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Oesophagite	0.9986082315444946	0.998831570148468	C0014868
9757245	9757245.3	Disorders	25	42	tumeurs de vessie	C0005695	EXACT	Tumeurs de la vessie	A propos de cas rares de [tumeurs de vessie]{Disorders} .	Tumeurs de la vessie	0.9693626165390015	0.36653757095336914	C0005695
14104876	14104876.5	Anatomy	93	125	TRONC ARTÉRIEL BRACHIOCÉPHALIQUE	C1181525	EXACT	Brachiocephalic arterial trunk	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES DILATATIONS DU [TRONC ARTÉRIEL BRACHIOCÉPHALIQUE]{Anatomy} .	Tronc artériel brachio-céphalique	0.0	0.7173056602478027	C0006094
161223	161223.6	Procedures	81	88	plastie	C0278261	EXACT	Plasties	Une technique sûre de réparation des éventrations abdominales post-opératoires : [plastie]{Procedures} aponévrotique associée à une prothèse .	Multiple V-Y plasties	0.9677894711494446	0.9727254509925842	C0411594
14172071	14172071.4	Anatomy	98	103	SÉRUM	C0229671	EXACT	Sérum	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE [SÉRUM]{Anatomy} ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Sérum	0.9999984502792358	0.9999727606773376	C0229671
8545422	8545422.1	Disorders	0	12	Hyperkalémie	C0020461	EXACT	Hyperkaliémie	[Hyperkalémie]{Disorders} induite par le triméthoprime à forte dose .	Hypercalcémie	0.0	0.2650752663612366	C0020437
5397008	5397008.3	Anatomy	11	21	alvéolaire	C1440080	EXACT	Alveolar	Le sarcome [alvéolaire]{Anatomy} des tissus mous : présentation de deux cas .	Alveolar	0.0	0.6368631720542908	C1440080
5847267	5847267.5	Living Beings	28	38	nouveau-né	C0021289	EXACT	Nouveau-née	La détresse respiratoire du [nouveau-né]{Living Beings} .	Nouveau-née	0.9999378323554993	0.9999468922615051	C0021289
5783995	5783995.6	Living Beings	88	94	enfant	C0008059	EXACT	Enfant	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' homme et l' [enfant]{Living Beings} .	Enfant	0.9999960064888	0.9999948143959045	C0008059
14151594	14151594.4	Physiology	27	37	INHIBITION	C0021469	EXACT	Inhibition, function	FORMATION DES ANTICORPS ET [INHIBITION]{Physiology} DE LA RÉPONSE IMMUNOLOGIQUE .	Inhibition, function	0.9996262192726135	0.9973559379577637	C0021469
754585	754585.4	Objects	56	73	matière plastique	C0032167	EXACT	Matières plastiques	Méthodes de mesure de la perméabilité des bouteilles en [matière plastique]{Objects} .	Matières plastiques	0.0	0.3949717879295349	C0032167
4779495	4779495.1	Procedures	4	18	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Les [thérapeutiques]{Procedures} de l' épilepsie de l' enfant .	Procédure thérapeutique	0.9999164342880249	0.9999082088470459	C0087111
4158296	4158296.4	Anatomy	66	72	rachis	C0037949	EXACT	Rachis	Les problèmes posés par l' existence d' anomalies congénitales du [rachis]{Anatomy} dans l' aviation de haute performance .	Colonne rachidienne	0.9647035598754883	0.6205913424491882	C0037949
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Complications post-opératoires	0.9967296123504639	0.9970069527626038	C0032787
4258273	4258273.3	Chemicals & Drugs	43	50	sulfate	C0038720	EXACT	Sulfates	Intoxications expérimentales aiguës par le [sulfate]{Chemicals & Drugs} de gallium .	Sulfates	0.9982215166091919	0.9986550807952881	C0038720
13318119	13318119.1	Disorders	0	16	Myélome multiple	C0026764	EXACT	Myélome multiple	[Myélome multiple]{Disorders} des os .	Myélome multiple	0.9917539954185486	0.9928195476531982	C0026764
10486541	10486541.2	Disorders	28	67	neurinomes de l' angle pontocérébelleux	C1332905	EXACT	Cerebellar Pontine Angle Neurinoma	Irradiation fractionnée des [neurinomes de l' angle pontocérébelleux]{Disorders} : 12 ans d' expérience au centre hospitalier universitaire de Bordeaux .	Neurinome de l'angle ponto-cérébelleux	0.0	0.4981895387172699	C0751379
8284554	8284554.1	Disorders	3	14	ototoxicité	C0235280	EXACT	Ototoxicité	L' [ototoxicité]{Disorders} d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Ototoxicité	0.997505247592926	0.9971088767051697	C0235280
11852772	11852772.2	Disorders	32	41	grossesse	C0868560	EXACT	Pregnant state	Principales complications de la [grossesse]{Disorders} .	State; pregnant	0.9996477365493774	0.9996654391288757	C0868560
13634777	13634777.2	Disorders	40	52	fièvre janne	C0043395	EXACT	Fièvre jaune	Le sort chez le vecteur des virus de la [fièvre janne]{Disorders} de la dengue et de la fièvre de 3 jours .	Fièvre jaune	0.0	0.2582372725009918	C0043395
6529116	6529116.3	Living Beings	70	90	Haemonchus contortus	C0321230	EXACT	Haemonchus contortus	Cinétique des populations des vers des différents stades évolutifs de [Haemonchus contortus]{Living Beings} et leur distribution chez le mouton après infestation expérimentale unique .	Haemonchus contortus	0.9999905228614807	0.9999632835388184	C0321230
49922	49922.3	Disorders	41	59	tumeurs digestives	C0012243	EXACT	Tumeurs digestives	Indications de la radiothérapie pour les [tumeurs digestives]{Disorders}	Tumeurs digestives	0.9999793767929077	0.9999599456787109	C0012243
9500010	9500010.8	Disorders	116	125	métastasé	C0027627	EXACT	Métastase	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne thérapeutique du cancer colorectal [métastasé]{Disorders} .	Métastase	0.9962987303733826	0.9696738123893738	C0027627
3618267	3618267.4	Living Beings	48	56	patients	C0030705	EXACT	Patients	Appréciation des évènements pathogènes chez des [patients]{Living Beings} psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Patients	0.9999898076057434	0.9999761581420898	C0030705
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9999183416366577	0.9999197125434875	C0919588
13495033	13495033.1	Disorders	7	17	diagnostic	C0011900	EXACT	Diagnostic	Sur le [diagnostic]{Disorders} de l' hypertension intra-cranienne chronique .	DIAGNOSTIC	0.9999203085899353	0.9998305439949036	C0011900
4493940	4493940.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} diététique des hyperlipidémies .	Traitement	1.0	0.9999844431877136	C0087111
4629635	4629635.1	Procedures	165	175	anesthésié	C0002903	EXACT	ANESTHESIA	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien [anesthésié]{Procedures} .	Anesthésie	0.9988130927085876	0.5113562941551208	C0002903
14052347	14052347.2	Disorders	102	113	SILICOSIQUE	C0037116	EXACT	Silicosis	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES PROTÉINES ET LEUR SIGNIFICATION [SILICOSIQUE]{Disorders} POSSIBLE .	Silicosis	0.9287995100021362	0.945347011089325	C0037116
1071228	1071228.1	Procedures	33	39	greffe	C0040732	EXACT	Greffe	Présentation d' une technique de [greffe]{Procedures} gingivale libre : fixation à l' aide de N-butyl cyano-acrylate , données cliniques	Greffe	0.7066344022750854	0.7933170795440674	C0040732
14172071	14172071.6	Living Beings	134	141	COBAYES	C0085979	EXACT	Cobayes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU LYSOZYME DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE [COBAYES]{Living Beings} INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Cobayes	0.9999881982803345	0.9999680519104004	C0085979
5330469	5330469.1	Disorders	0	4	Rage	C0034494	EXACT	Infection par le virus de la rage	[Rage]{Disorders} et virus rabique-problèmes d' aujourd' hui .	RABIES	0.0	0.07004133611917496	C0034494
5511963	5511963.3	Disorders	56	78	trichomoniase vaginale	C0040923	EXACT	Trichomoniasis vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase vaginale]{Disorders} .	Vaginal trichomoniasis	0.0	0.37545400857925415	C0040923
6721361	6721361.1	Disorders	0	29	Papulose atrophiante de Degos	C0221011	EXACT	Malignant atrophic papulosis of Degos	[Papulose atrophiante de Degos]{Disorders} familiale ( mére-fille ).	Degos disease	0.0	0.36399877071380615	C0221011
8992546	8992546.2	Procedures	0	15	Prise en charge	C0011211	EXACT	Prestation de soins	[Prise en charge]{Procedures} des troubles du rythme : tendances actuelles .	Prise en charge de la maladie	0.994394838809967	0.9945539236068726	C0376636
7264209	7264209.2	Disorders	56	78	décollements rétiniens	C0035305	EXACT	Décollement rétinien	Recherche de l' auto-immunité contre la rétine dans les [décollements rétiniens]{Disorders} idiopathiques .	Décollement rétinien	0.9982603788375854	0.6854943633079529	C0035305
5349587	5349587.2	Procedures	13	23	traitement	C0087111	EXACT	Traitement	Pronostic et [traitement]{Procedures} de la méningite à pneumocoques du premier age ( à propos de six observations )	Traitement	0.999997615814209	0.9999939799308777	C0087111
4837376	4837376.1	Devices	30	62	appareils de correction auditive	C0018768	EXACT	Appareils de correction auditive	Progrès récents en matière d' [appareils de correction auditive]{Devices}	Appareils de correction auditive	0.9990037083625793	0.9946215748786926	C0018768
5425523	5425523.5	Chemicals & Drugs	46	55	protéines	C0033684	EXACT	Protéines	L' effet d' une carence en vitamine E sur les [protéines]{Chemicals & Drugs} sériques de canetons .	Protéines	1.0	0.9999951720237732	C0033684
467157	467157.1	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.9136930108070374	0.9300179481506348	C0035139
10916008	10916008.3	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9995273947715759	0.9996538162231445	C0003483
1050806	1050806.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Un accident dramatique : les brûlures de l' [enfant]{Living Beings}	Enfant	0.9999986886978149	0.9999966621398926	C0008059
5425523	5425523.6	Anatomy	56	64	sériques	C0229671	EXACT	Sérum	L' effet d' une carence en vitamine E sur les protéines [sériques]{Anatomy} de canetons .	Sérum	0.9999865889549255	0.9998465180397034	C0229671
14277233	14277233.6	Geographic Areas	80	89	HAÏTIENNE	C0018510	EXACT	HA	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Geographic Areas} ."	Haïti	0.9317835569381714	0.9468616247177124	C0018510
10795016	10795016.2	Anatomy	10	18	bulbaire	C1305694	EXACT	Medulla	Infarctus [bulbaire]{Anatomy} médian bilatéral .	Bulbar	0.9998176097869873	0.9997643828392029	C1947952
2141126	2141126.3	Anatomy	39	43	rate	C0037993	EXACT	Rate	Lymphome immunoblastique localisé à la [rate]{Anatomy} .	Rate	0.999997615814209	0.9999798536300659	C0037993
339194	339194.4	Anatomy	10	16	moelle	C0376152	EXACT	Moelle	Greffe de [moelle]{Anatomy} autologue après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle	0.9999850988388062	0.9996042251586914	C0376152
5151969	5151969.1	Anatomy	0	4	Foie	C0023884	EXACT	Foie	[Foie]{Anatomy} et alcool .	Foie	0.9999982714653015	0.9999949932098389	C0023884
13429546	13429546.1	Disorders	15	39	hématomes intra-craniens	C0596793	EXACT	Hématome intra-crânien	A propos de 35 [hématomes intra-craniens]{Disorders} diagnostiques par angiographie cérébrale .	Hématome intracrânien	0.0	0.8357653617858887	C0596793
6732306	6732306.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} du profil électrophorétique des protéines sériques des mères bantoués et de leurs nouveau-nés .	ANALYSIS	0.9997891783714294	0.9997747540473938	C0936012
1663653	1663653.5	Anatomy	34	42	cellules	C0007634	EXACT	Cellules	Cancers bronchiques non à petites [cellules]{Anatomy} .	Cellules	0.9999210238456726	0.9999204874038696	C0007634
3718152	3718152.1	Physiology	0	16	Age gestationnel	C0017504	EXACT	Âge gestationnel	[Age gestationnel]{Physiology} osseux du nouveau-né .	Âge gestationnel	0.0	0.8541771769523621	C0017504
4995227	4995227.3	Anatomy	52	66	intestin grêle	C0021852	EXACT	Intestin grêle	"Influence de deux modifications chirurgicales de l' [intestin grêle]{Anatomy} sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin grêle	0.9999815225601196	0.9999804496765137	C0021852
4197174	4197174.5	Chemicals & Drugs	66	79	acide folique	C0016410	EXACT	Acide folique	Analyse des folates dans les foetus de rat temoins et carencés en [acide folique]{Chemicals & Drugs} .	Acide folique	0.9999954700469971	0.9999639391899109	C0016410
3304479	3304479.1	Disorders	0	14	Cancer du sein	C0006142	EXACT	Cancer sein	[Cancer du sein]{Disorders} métastasé .	Cancer sein	0.9999579191207886	0.9999661445617676	C0006142
4705828	4705828.3	Disorders	67	87	syndrome néphrotique	C0027726	EXACT	Syndrome néphrotique	Pouvoir hypolipémiant et action myotoxique du clofibrate en cas de [syndrome néphrotique]{Disorders} .	Syndrome néphrotique	0.9999696016311646	0.9998916387557983	C0027726
2954139	2954139.3	Disorders	15	21	masses	C0577559	EXACT	Masse	Diagnostic des [masses]{Disorders} abdominales palpables .	Masse	0.999981701374054	0.9999390840530396	C0577559
1532088	1532088.9	Living Beings	90	99	hémophile	C0259931	EXACT	Hemophiliac	Après transplantation hépatique chez un malade [hémophile]{Living Beings} A .	Hemophiliac	0.0	0.7805268168449402	C0259931
7440903	7440903.4	Disorders	44	58	syndromes secs	C1527336	EXACT	Sjogren's syndromes	Etude des protéines lacrymales au cours des [syndromes secs]{Disorders} .	Syndrome sec	0.5744712352752686	0.686828076839447	C0086981
10868039	10868039.3	Anatomy	95	107	côlon gauche	C0227388	EXACT	Left colon	Le lavage colique pre-opératoire et la résection-anastomose en un temps dans l' obstruction du [côlon gauche]{Anatomy} .	Left colon	0.0	0.5162695646286011	C0227388
13534634	13534634.3	Anatomy	46	77	muscles sterno-cléidomastoïdien	C0224153	EXACT	Muscles sternocleidomastoid	Contribution à l' étude de l' innervation des [muscles sterno-cléidomastoïdien]{Anatomy} et trapèze chez l' homme et chez quelques mammifères .	Sternomastoid Muscle	0.9999759197235107	0.9997333288192749	C0224153
13264098	13264098.1	Chemicals & Drugs	27	35	glucides	C0007004	EXACT	Glucides	Influence de la nature des [glucides]{Chemicals & Drugs} du régime sur l' utilisation du calcium .	Glucides	0.9999921321868896	0.9999898076057434	C0007004
1380267	1380267.6	Anatomy	78	85	poignet	C0043262	EXACT	Poignet	Ischémie distale du membre supérieur par oblitération de l' artère ulnaire au [poignet]{Anatomy} : traitement chirurgical .	Poignet	0.9998769164085388	0.9998143911361694	C0043262
7320648	7320648.1	Anatomy	38	65	barrière alvéolo-capillaire	C0005853	EXACT	Barrière alvéolo-capillaire	Modifications ultrastructurales de la [barrière alvéolo-capillaire]{Anatomy} sous l' effet de l' histamine .	Barrière alvéolo-capillaire	0.9995078444480896	0.9994109272956848	C0005853
4096338	4096338.3	Disorders	53	60	maladie	C0012634	EXACT	Pathologie	Réactions à la [maladie]{Disorders} et au traitement : le point de vue du psychologue .	Pathologie	0.9999133348464966	0.9999263286590576	C0012634
5078760	5078760.6	Anatomy	67	73	larynx	C0023078	EXACT	LARYNX	Traitement des sequelles de l' irradiation des cancers du pharyngo-[larynx]{Anatomy} .	Laryngeal	0.0	0.3758073151111603	C0023078
4271445	4271445.2	Procedures	0	13	Stérilisation	C0038280	EXACT	Sterilization Method	[Stérilisation]{Procedures} tubaire par laparoscopie : présentation d' un nouvel instrument bipolaire .	Sterilization for infection control	0.0	0.7639328837394714	C0038280
17508667	17508667.5	Anatomy	56	67	pulmonaires	C0024109	EXACT	Pulmones	La kinésithérapie chez l' enfant atteint de pathologies [pulmonaires]{Anatomy} obstructives .	Pulmones	0.9999098181724548	0.9999045133590698	C0024109
5877876	5877876.2	Chemicals & Drugs	32	42	benzidrine	C0237408	EXACT	Benzedrine	L' influence du luminal , de la [benzidrine]{Chemicals & Drugs} et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Benzidamine	0.9996975064277649	0.11213404685258865	C0005099
5207883	5207883.1	Living Beings	28	34	élèves	C0038492	EXACT	Élèves	L' encadrement en stage des [élèves]{Living Beings} de première année par une élève DE DEUXI-EME ANNÉE .	Élèves	0.9998802542686462	0.9998360276222229	C0038492
1342771	1342771.1	Living Beings	4	10	jeunes	C0238598	EXACT	Adulte jeune	Les [jeunes]{Living Beings} incendiaires , psychopathologie et aspects évolutifs .	Adulte jeune	0.9999583959579468	0.9999290704727173	C0238598
13623687	13623687.5	Living Beings	111	118	enfance	C0008059	EXACT	Enfant	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' [enfance]{Living Beings} .	Enfant	0.9999720454216003	0.9999769926071167	C0008059
6161455	6161455.2	Disorders	22	33	tuberculose	C0041296	EXACT	Tuberculose	Aspects actuels de la [tuberculose]{Disorders} cutanée en Algérie .	Tuberculose	0.9999992847442627	0.9999964237213135	C0041296
