filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1438087	1438087.3	Chemicals & Drugs	61	72	antalgiques	C0002771	EXACT	Antalgiques	Les anti-inflammatoires non stéroïdiens commercialisés comme [antalgiques]{Chemicals & Drugs} .	Antalgiques	0.9999427199363708	0.9999430179595947	C0002771
4417986	4417986.7	Procedures	107	119	intervention	C0543467	EXACT	Surgical Interventions	La maladie gélatineuse du péritioine I-A propos d' un cas traité par enzymes protéolytiques au cours de l' [intervention]{Procedures}	Intervention	0.9999750256538391	0.998546838760376	
4899351	4899351.2	Procedures	15	26	transplants	C0040732	EXACT	Transplant	Histologie des [transplants]{Procedures} cardiaques expérimentaux .	Transplants	0.852332353591919	0.8989418148994446	
1800884	1800884.1	Disorders	19	28	paludisme	C0024530	EXACT	PALUDISME	Aspects actuels du [paludisme]{Disorders} chez l' expatrié en République de Centrafrique .	PALUDISME	0.9999838471412659	0.999987006187439	C0024530
938690	938690.1	Objects	24	36	moléculaires	C0567416	EXACT	Molecules	Multiplicité des formes [moléculaires]{Objects} de l' acétylcholinestérase et acclimatation thermique chez le Carassius auratus	Molecule	0.7247968316078186	0.8068824410438538	C0567416
9577880	9577880.4	Anatomy	19	25	cordon	C0041633	EXACT	Cordon ombilical	Banques de sang de [cordon]{Anatomy} -- greffes en situation non apparentées .	Cord - Body Parts	0.9581738114356995	0.9663903117179871	C1550235
4539248	4539248.1	Procedures	4	16	explorations	C1280903	EXACT	Exploration	Les [explorations]{Procedures} angiographiques dans les pontages aorto-coronariens : artériographie et ventriculographie .	Exploration	0.9996071457862854	0.9997923374176025	C1280903
6732306	6732306.4	Living Beings	90	101	nouveau-nés	C0021289	EXACT	Nouveau-née	Analyse du profil électrophorétique des protéines sériques des mères bantoués et de leurs [nouveau-nés]{Living Beings} .	Nouveau-née	0.9996410608291626	0.9997074604034424	C0021289
4922767	4922767.2	Procedures	57	68	exploration	C1280903	EXACT	Exploration	L' angiographie bihumérale rétrograde simultanée dans l' [exploration]{Procedures} vasculaire cervico-céphalique .	Exploration	0.9998894929885864	0.9999253153800964	C1280903
1043080	1043080.1	Procedures	25	34	éducative	C0039401	EXACT	Educating	Une expérience d' action [éducative]{Procedures} de la Croix-Rouge Française	Educating	0.9582209587097168	0.9718705415725708	C0039401
411603	411603.7	Procedures	43	51	in vitro	C0681828	EXACT	In vitro study	Données préliminaires concernant l' action [in vitro]{Procedures} de l' oestradiol sur la différenciation des glandes mammaires d' embryons de lapin .	In vitro study	0.9999855756759644	0.9999889731407166	C0681828
2353231	2353231.2	Disorders	11	19	hépatite	C0019158	EXACT	Hépatite	Hygiène et [hépatite]{Disorders} B .	Hépatite	0.9999858140945435	0.9999865889549255	C0019158
13578178	13578178.2	Disorders	55	64	toxicoses	C0032343	EXACT	Poisoning (event)	Recherches sur le pronostic immédiat et éloigné de 165 [toxicoses]{Disorders} du nourrisson .	Toxicoses	0.9954996109008789	0.9969955086708069	
14587367	14587367.3	Disorders	65	79	dermatomyosite	C0011633	EXACT	Dermatomyosite	Comment évaluer le risque oncologique d' un patient souffrant de [dermatomyosite]{Disorders} ?	DERMATOMYOSITE	0.9959263801574707	0.9965072870254517	C0011633
6910908	6910908.1	Disorders	0	26	Infections à streptocoques	C0038395	EXACT	Infections à streptocoques	[Infections à streptocoques]{Disorders} et grossesse .	Streptococcal infection due to Streptococci sp.	0.060809846967458725	0.827488124370575	
11480116	11480116.2	Anatomy	47	57	cardiaques	C0018787	EXACT	Cardiac	Le réentraînement à l' effort des insuffisants [cardiaques]{Anatomy} .	CARDIAC	0.9999814629554749	0.9999850988388062	C0018787
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.9996786713600159	0.9997404217720032	C0021289
594528	594528.6	Chemicals & Drugs	90	97	carbone	C0007009	EXACT	Carbone	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de sulfure de [carbone]{Chemicals & Drugs} .	Carbon	0.7589830756187439	0.8711134791374207	C0007009
14758788	14758788.3	Disorders	38	46	douleurs	C0030193	EXACT	DOULEUR	Le paracétamol dans le traitement des [douleurs]{Disorders} arthrosiques .	Douleur	0.9998839497566223	0.9999139308929443	C0030193
4257746	4257746.2	Phenomena	26	61	pressions dans l' artère pulmonaire	C0428642	EXACT	PA pressure - Pulmon art press	Etudes des variations des [pressions dans l' artère pulmonaire]{Phenomena} après l' autogreffe du poumon chez le chien .	Pression sanguine	0.9464622735977173	0.9551588892936707	
9216394	9216394.2	Disorders	0	25	Cicatrices fonctionnelles	C1304046	EXACT	Scarring due to treatment (disorder)	[Cicatrices fonctionnelles]{Disorders} et esthétiques : une aventure .	CICATRICE FUNKTIONNELLE	0.0007350182277150452	0.765434205532074	
13679737	13679737.4	Procedures	44	50	GUEPAR	C2004173	EXACT	Guepar hinge replacement of knee joint using cement	Prothèse totale bicompartimentaire de coude [GUEPAR]{Procedures} .	GUEPAR	0.896215558052063	0.9205507040023804	
4985692	4985692.4	Living Beings	98	105	humaine	C0086418	EXACT	Humains	Purification , propriétés physico-chimiques et structure de l' hormone de croissance hypophysaire [humaine]{Living Beings} .	Humains	0.9999850988388062	0.99998939037323	C0086418
5025763	5025763.6	Chemicals & Drugs	117	121	 eau	C0043047	EXACT	Eau	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du rat aprés déplétion par privation d'[ eau]{Chemicals & Drugs} .	Eau	0.9999662637710571	0.9999546408653259	C0043047
515102	515102.3	Chemicals & Drugs	21	33	taurocholate	C0087063	EXACT	Taurocholate	Interaction entre le [taurocholate]{Chemicals & Drugs} de sodium et deux dérivés salicylés : comparaison des informations apportées par différentes techniques .	Taurocholate	0.9971736669540405	0.9976402521133423	C0087063
5594567	5594567.3	Procedures	56	65	biopsique	C0005558	EXACT	Biopsied	Description d' une methode trans-cutanee de prelevement [biopsique]{Procedures} ganglionnaire sous reperage radiotelevise .	Biopsie	0.9827299118041992	0.9870185256004333	C0005558
12148203	12148203.2	Physiology	12	32	développement mental	C0599735	EXACT	Mental development	Troubles du [développement mental]{Physiology} et schizophrénie .	Mental Development	0.8498631119728088	0.8971347808837891	
355039	355039.7	Anatomy	70	75	colon	C0009368	EXACT	COLON	La chimiothérapie et l' immunothérapie des cancers de l' estomac , du [colon]{Anatomy} et du rectum .	COLON	0.850466787815094	0.8976395726203918	C0009368
7320648	7320648.2	Chemicals & Drugs	86	95	histamine	C0019588	EXACT	HISTAMINE	Modifications ultrastructurales de la barrière alvéolo-capillaire sous l' effet de l' [histamine]{Chemicals & Drugs} .	HISTAMINE	0.9992672204971313	0.9994135499000549	C0019588
1957219	1957219.2	Living Beings	14	22	patients	C0030705	EXACT	Patients	Education des [patients]{Living Beings} en angioplastie .	Patients	0.9999547600746155	0.9999761581420898	C0030705
17412525	17412525.4	Physiology	71	81	croissance	C0018270	EXACT	Croissance	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance]{Physiology} tumorale chez la Souris .	Croissance	0.9992963075637817	0.9995213150978088	C0018270
7920940	7920940.2	Anatomy	26	38	embryonnaire	C0013935	EXACT	Embryon	Induction de l' expulsion [embryonnaire]{Anatomy} dans les grossesses arrêtées du 1er trimestre .	Embryon	0.9999966621398926	0.9999937415122986	C0013935
5004900	5004900.6	Living Beings	59	70	Papio papio	C1263339	EXACT	Papio papio	Anatomie stéréotaxique des noyaux cérébelleux du babouin ( [Papio papio]{Living Beings} .	Papio papio	0.9953822493553162	0.9963024854660034	C1263339
4158296	4158296.1	Disorders	40	72	anomalies congénitales du rachis	C0158775	EXACT	Anomalies congénitales du rachis	Les problèmes posés par l' existence d' [anomalies congénitales du rachis]{Disorders} dans l' aviation de haute performance .	Anomalies congenitales du rachis	0.00005943733413005248	0.8593676090240479	
4208056	4208056.2	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} in vitro de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	Study	0.9999760389328003	0.9999870657920837	C2603343
339194	339194.3	Anatomy	10	26	moelle autologue	C2986504	EXACT	Autologous Bone Marrow	Greffe de [moelle autologue]{Anatomy} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle autologue	0.9984875917434692	0.9987897276878357	
4427941	4427941.5	Disorders	35	44	variqueux	C0042345	EXACT	Veine variqueuse	Traitement chirurgical des ulcères [variqueux]{Disorders}	VARICES	0.7181367874145508	0.8019286394119263	C0042345
12108311	12108311.4	Objects	69	101	unité de réanimation pédiatrique	C0021710	EXACT	Unités de soins intensifs pédiatriques	Syndrome de Reye sévère : à propos de 14 cas pris en charge dans une [unité de réanimation pédiatrique]{Objects} pendant 11 ans .	Unité de réanimation pédiatrique	0.9989816546440125	0.9990832805633545	
5862149	5862149.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur la chimiothérapie anticancéreuse par un nouvel antibiotique antimitotique la rufochromomycine .	Recherche	0.9369454383850098	0.9574801325798035	C0035168
2596794	2596794.3	Disorders	9	14	malin	C0006826	EXACT	MALIGNANCY	Lymphome [malin]{Disorders} non hodgkinien de type T au cours de l' évolution d' un syndrome de Gougerot-Sjögren .	Malignant Tumor	0.7344276309013367	0.7730833888053894	C0006826
10335104	10335104.1	Chemicals & Drugs	3	13	névirapine	C0132326	EXACT	Névirapine	La [névirapine]{Chemicals & Drugs} ( viramune ): un nouvel inhibiteur du VIH .	Névirapine	0.9971156120300293	0.9975940585136414	C0132326
9386551	9386551.2	Procedures	44	58	chimiothérapie	C0013216	EXACT	Pharmacothérapie	Les conseils alimentaires aux patients sous [chimiothérapie]{Procedures} .	Pharmacothérapie	0.9999716877937317	0.9999759793281555	C0013216
15861872	15861872.2	Disorders	3	10	maladie	C0012634	EXACT	Pathologie	La [maladie]{Disorders} de Newcastle au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Pathologie	0.9995326995849609	0.9996880888938904	C0012634
5366903	5366903.2	Chemicals & Drugs	40	46	gluten	C2362561	EXACT	Gluten	Effets precoces de la reintroduction du [gluten]{Chemicals & Drugs} sur la muqueuse intestinale dans la maladie coeliaque en remission .	Gluten	0.9985243678092957	0.9992541074752808	C2362561
6529095	6529095.2	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.9819188714027405	0.9849092364311218	C0162812
13264098	13264098.2	Chemicals & Drugs	68	75	calcium	C0006675	EXACT	Ca - Calcium	Influence de la nature des glucides du régime sur l' utilisation du [calcium]{Chemicals & Drugs} .	Ca - Calcium	0.9999415874481201	0.9999534487724304	C0006675
4208056	4208056.1	Procedures	0	14	Etude in vitro	C0681828	EXACT	In vitro study	[Etude in vitro]{Procedures} de l' influence de chlorure de sodium sur l' activité de cinq familles d' antibiotiques vis-à-vis des bacilles à gram négatif .	In vitro study	0.9998572468757629	0.9998927712440491	C0681828
495160	495160.4	Disorders	108	116	angoreux	C0002962	EXACT	Angor	Validation d' un questionnaire psychologique en vue de différencier des hypertendus , des tachycardes , des [angoreux]{Disorders} et des sujets normaux .	ANGOREX	0.9310733079910278	0.9444359540939331	
538362	538362.3	Anatomy	39	47	cérébral	C0006104	EXACT	BRA	Apport des potentiels évoqués du tronc [cérébral]{Anatomy} dans le contrôle du gain prothétique .	BRA	0.9826223850250244	0.9911906719207764	C0006104
6532299	6532299.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du condyle externe chez l' enfant .	Fractures	0.9999951720237732	0.9999955892562866	C0016658
4301482	4301482.2	Disorders	0	6	Tumeur	C0027651	EXACT	TUMEUR	[Tumeur]{Disorders} choroidienne d' une type glomique particulier .	TUMEUR MALIGNE	0.9998268485069275	0.9998510479927063	C0006826
289952	289952.2	Procedures	63	74	orthodontie	C0029337	EXACT	Orthodontie correctrice	La chronologie de la cheilorhinoplastie fonctionnelle et de l' [orthodontie]{Procedures} dans la correction des séquelles labio-maxillaires .	ORTHODONTICS	0.9994009733200073	0.9995005130767822	C0204193
12940126	12940126.1	Procedures	22	31	dépistage	C0199230	EXACT	Cancer early detection	Intérêt et limites du [dépistage]{Procedures} de masse du cancer du sein par mammographie seule ( mammotest ).	Early Cancer Detection	0.999664843082428	0.9997469186782837	C0199230
5447116	5447116.3	Chemicals & Drugs	18	23	agent	C0450442	EXACT	Agent (attribute)	Kétamine , nouvel [agent]{Chemicals & Drugs} anesthésique .	Agent	0.9450759887695312	0.9721434116363525	
161223	161223.7	Anatomy	89	102	aponévrotique	C0015641	EXACT	Aponévrose	Une technique sûre de réparation des éventrations abdominales post-opératoires : plastie [aponévrotique]{Anatomy} associée à une prothèse .	Aponevrotique	0.13676346838474274	0.8629468083381653	
13634777	13634777.3	Disorders	59	65	dengue	C0011311	EXACT	DENGUE	Le sort chez le vecteur des virus de la fièvre janne de la [dengue]{Disorders} et de la fièvre de 3 jours .	DENGUE	0.9871258735656738	0.9903272986412048	C0011311
13454366	13454366.1	Geographic Areas	49	55	France	C0016674	EXACT	France	Présentation d' un voeu tendant à la création en [France]{Geographic Areas} d' un organisms chargé de l' étude des eaux polluées et comparable à ceux existant en Grande-Bretagne .	FRANCE	0.9999731183052063	0.9999819993972778	C0016674
15893243	15893243.2	Living Beings	12	20	BK Virus	C0005670	EXACT	Bk virus	Infection à [BK Virus]{Living Beings} après allogreffe de cellules hématopoïétiques .	BK Virus	0.9988632202148438	0.9992296695709229	C0005670
13303518	13303518.1	Anatomy	82	94	muscle strié	C1331262	EXACT	Muscle strié	La relation entre la force et la vitesse d' allongement et de raccourcissement du [muscle strié]{Anatomy} .	Muscle strié	0.9991565942764282	0.999366283416748	C1331262
6383569	6383569.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile des patients présentant une atteinte respiratoire d' origine neurologique .	Ventilation artificielle	0.9603731036186218	0.9659359455108643	
5783995	5783995.5	Physiology	76	81	homme	C0086582	EXACT	Sex male	Dosage immunologique de l' hormone lutéinisante urinaire chez la femme , l' [homme]{Physiology} et l' enfant .	Homme moderne	0.9993637204170227	0.9995222091674805	
1916116	1916116.11	Anatomy	142	150	fundique	C0740422	EXACT	Fundic	I -- Relation entre hypergastrinémie et hyperplasie endocrine [fundique]{Anatomy} réalité et signification .	Fundus	0.9444307088851929	0.9598551988601685	
10916008	10916008.3	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9995063543319702	0.9996538162231445	C0003483
10868039	10868039.1	Procedures	39	59	résection-anastomose	C0161901	EXACT	Incision, excision and anastomosis of intestine	Le lavage colique pre-opératoire et la [résection-anastomose]{Procedures} en un temps dans l' obstruction du côlon gauche .	Anastomosis of resected colon	0.7091629505157471	0.735801100730896	
13629931	13629931.3	Living Beings	56	62	humain	C0086418	EXACT	Humains	Réactions vaso-motrices de la veine du cordon ombilical [humain]{Living Beings} .	Humains	0.9997876286506653	0.9998576641082764	C0086418
2749309	2749309.2	Chemicals & Drugs	32	42	glycémique	C0005802	EXACT	Glycémie	La surveillance de l' équilibre [glycémique]{Chemicals & Drugs} .	Glycémie	0.9999571442604065	0.9999600648880005	C0005802
