filename	label	start_span	end_span	text
S0004-06142006000100014-1	ENFERMEDAD	3381	3401	metástasis hepáticas
S0004-06142006000100014-1	PROCEDIMIENTO	71	92	gastrectomía subtotal
S0004-06142006000100014-1	PROCEDIMIENTO	419	437	exploración física
S0004-06142006000100014-1	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos
S0004-06142006000100014-1	PROCEDIMIENTO	1067	1079	gastroscopia
S0004-06142006000100014-1	PROCEDIMIENTO	1205	1217	colonoscopia
S0004-06142006000100014-1	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica
S0004-06142006000100014-1	PROCEDIMIENTO	1680	1701	urografía intravenosa
S0004-06142006000100014-1	PROCEDIMIENTO	1909	1919	cistograma
S0004-06142006000100014-1	PROCEDIMIENTO	1924	1927	TAC
S0004-06142006000100014-1	PROCEDIMIENTO	2366	2384	drenaje percutáneo
S0004-06142006000100014-1	PROCEDIMIENTO	2397	2408	nefrectomía
S0004-06142006000100014-1	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal
S0004-06142006000100014-1	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada
S0004-06142006000100014-1	PROCEDIMIENTO	2621	2639	cultivo del fluido
S0004-06142006000100014-1	PROCEDIMIENTO	2674	2683	citología
S0004-06142006000100014-1	PROCEDIMIENTO	2719	2730	radiológica
S0004-06142006000100014-1	PROCEDIMIENTO	2773	2791	examen histológico
S0004-06142006000100014-1	SINTOMA	312	320	anorexia
S0004-06142006000100014-1	SINTOMA	322	329	pérdida
S0004-06142006000100014-1	SINTOMA	398	411	estreñimiento
S0004-06142006000100014-1	SINTOMA	459	501	tumoración de consistencia firme, indolora
S0004-06142006000100014-1	SINTOMA	622	650	deterioro del estado general
S0004-06142006000100014-1	SINTOMA	655	668	estreñimiento
S0004-06142006000100014-1	SINTOMA	724	731	ascitis
S0004-06142006000100014-1	SINTOMA	785	805	tumoración abdominal
S0004-06142006000100014-1	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos
S0004-06142006000100014-1	SINTOMA	1477	1520	riñón izquierdo de características normales
S0004-06142006000100014-1	SINTOMA	1719	1738	anulación funcional
S0004-06142006000100014-1	SINTOMA	1748	1774	normofunción contralateral
S0004-06142006000100014-1	SINTOMA	1782	1862	efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo
S0004-06142006000100014-1	SINTOMA	1946	1959	masa quística
S0004-06142006000100014-1	SINTOMA	2097	2167	imagen cálcica en teórica zona de pelvis renal de riñón hidronefrótico
S0004-06142006000100014-1	SINTOMA	2172	2236	compresión y desplazamiento de todas las estructuras abdominales
S0004-06142006000100014-1	SINTOMA	2621	2656	cultivo del fluido resulto negativo
S0004-06142006000100014-1	SINTOMA	2734	2754	tumoración urotelial
S0004-06142006000100014-1	SINTOMA	3416	3429	fallecimiento
S0004-06142006000500002-2	ENFERMEDAD	89	100	hemospermia
S0004-06142006000500002-2	ENFERMEDAD	167	177	varicocele
S0004-06142006000500002-2	ENFERMEDAD	277	294	prostatitis aguda
S0004-06142006000500002-2	ENFERMEDAD	392	410	varicocele derecho
S0004-06142006000500002-2	ENFERMEDAD	739	765	quiste simple en testículo
S0004-06142006000500002-2	ENFERMEDAD	880	890	metástasis
S0004-06142006000500002-2	ENFERMEDAD	893	904	hemangiomas
S0004-06142006000500002-2	ENFERMEDAD	968	979	hemangiomas
S0004-06142006000500002-2	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso
S0004-06142006000500002-2	ENFERMEDAD	1736	1746	metástasis
S0004-06142006000500002-2	PROCEDIMIENTO	329	347	exploración física
S0004-06142006000500002-2	PROCEDIMIENTO	416	461	se palpaban masas a nivel de ambos testículos
S0004-06142006000500002-2	PROCEDIMIENTO	466	478	tacto rectal
S0004-06142006000500002-2	PROCEDIMIENTO	610	638	ecografía urológica integral
S0004-06142006000500002-2	PROCEDIMIENTO	783	803	TAC abdómino-pélvica
S0004-06142006000500002-2	PROCEDIMIENTO	909	912	RMN
S0004-06142006000500002-2	PROCEDIMIENTO	984	995	Rx de tórax
S0004-06142006000500002-2	PROCEDIMIENTO	1028	1048	marcadores tumorales
S0004-06142006000500002-2	PROCEDIMIENTO	1231	1268	orquiectomía radical inguinal derecha
S0004-06142006000500002-2	PROCEDIMIENTO	1451	1466	histopatológico
S0004-06142006000500002-2	PROCEDIMIENTO	1753	1773	marcadores tumorales
S0004-06142006000500002-2	SINTOMA	37	65	dolor a nivel de hipogastrio
S0004-06142006000500002-2	SINTOMA	67	87	eyaculación dolorosa
S0004-06142006000500002-2	SINTOMA	89	100	hemospermia
S0004-06142006000500002-2	SINTOMA	103	139	sensación de peso a nivel testicular
S0004-06142006000500002-2	SINTOMA	371	390	buen estado general
S0004-06142006000500002-2	SINTOMA	428	461	masas a nivel de ambos testículos
S0004-06142006000500002-2	SINTOMA	492	596	próstata irregular, ligeramente aumentada de tamaño con zonas induradas y algo dolorosa a la exploración
S0004-06142006000500002-2	SINTOMA	654	688	imagen nodular hipoecoica en teste
S0004-06142006000500002-2	SINTOMA	984	1022	Rx de tórax no presentaba alteraciones
S0004-06142006000500002-2	SINTOMA	1028	1106	marcadores tumorales y el PSA presentaban unos valores dentro de la normalidad
S0004-06142006000500002-2	SINTOMA	1314	1331	formación nodular
S0004-06142006000500002-2	SINTOMA	1701	1713	asintomático
S0004-06142006000500002-2	SINTOMA	1753	1799	marcadores tumorales han permanecido negativos
S0004-06142006000500002-3	ENFERMEDAD	146	168	neoplasia de testículo
S0004-06142006000500002-3	ENFERMEDAD	216	239	criptorquidia bilateral
S0004-06142006000500002-3	ENFERMEDAD	380	412	cólicos nefríticos de repetición
S0004-06142006000500002-3	ENFERMEDAD	430	438	litiasis
S0004-06142006000500002-3	ENFERMEDAD	528	535	Fumador
S0004-06142006000500002-3	ENFERMEDAD	615	626	esterilidad
S0004-06142006000500002-3	ENFERMEDAD	767	784	azoospermia total
S0004-06142006000500002-3	ENFERMEDAD	931	947	tumor testicular
S0004-06142006000500002-3	ENFERMEDAD	950	966	quiste de cordón
S0004-06142006000500002-3	ENFERMEDAD	1059	1078	quiste de epidídimo
S0004-06142006000500002-3	ENFERMEDAD	1293	1303	metástasis
S0004-06142006000500002-3	ENFERMEDAD	1717	1749	infiltración de túnica vaginalis
S0004-06142006000500002-3	ENFERMEDAD	2100	2126	Tumor de células de Leydig
S0004-06142006000500002-3	ENFERMEDAD	2157	2201	infiltración del epidídimo, túnica albugínea
S0004-06142006000500002-3	ENFERMEDAD	2205	2266	invasión vascular. Resto de parénquima testicular con atrofia
S0004-06142006000500002-3	ENFERMEDAD	2436	2454	atrofia testicular
S0004-06142006000500002-3	ENFERMEDAD	2489	2534	hiperplasia de células de Leydig intersticial
S0004-06142006000500002-3	ENFERMEDAD	2649	2659	metástasis
S0004-06142006000500002-3	PROCEDIMIENTO	120	130	ecográfico
S0004-06142006000500002-3	PROCEDIMIENTO	260	272	orquidopexia
S0004-06142006000500002-3	PROCEDIMIENTO	324	347	Uretrotomía endoscópica
S0004-06142006000500002-3	PROCEDIMIENTO	417	438	expulsión de litiasis
S0004-06142006000500002-3	PROCEDIMIENTO	481	485	LEOC
S0004-06142006000500002-3	PROCEDIMIENTO	487	504	Ureterolitectomía
S0004-06142006000500002-3	PROCEDIMIENTO	738	751	espermiograma
S0004-06142006000500002-3	PROCEDIMIENTO	789	817	ecografía-doppler testicular
S0004-06142006000500002-3	PROCEDIMIENTO	984	1002	exploración física
S0004-06142006000500002-3	PROCEDIMIENTO	1217	1228	Rx de tórax
S0004-06142006000500002-3	PROCEDIMIENTO	1248	1275	TAC toraco-abdómino-pélvico
S0004-06142006000500002-3	PROCEDIMIENTO	1308	1317	analítica
S0004-06142006000500002-3	PROCEDIMIENTO	1362	1388	valores séricos hormonales
S0004-06142006000500002-3	PROCEDIMIENTO	1398	1418	marcadores tumorales
S0004-06142006000500002-3	PROCEDIMIENTO	1490	1527	orquiectomía radical inguinal derecha
S0004-06142006000500002-3	PROCEDIMIENTO	1530	1574	biopsia del testículo izquierdo vía inguinal
S0004-06142006000500002-3	PROCEDIMIENTO	1985	2016	biopsia del testículo izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	2075	2090	histopatológico
S0004-06142006000500002-3	PROCEDIMIENTO	2389	2416	biopsia del teste izquierdo
S0004-06142006000500002-3	PROCEDIMIENTO	2634	2645	radiológica
S0004-06142006000500002-3	PROCEDIMIENTO	2662	2682	marcadores tumorales
S0004-06142006000500002-3	SINTOMA	629	648	nódulo en testículo
S0004-06142006000500002-3	SINTOMA	837	863	testículo derecho con masa
S0004-06142006000500002-3	SINTOMA	1017	1053	testículo izquierdo sin alteraciones
S0004-06142006000500002-3	SINTOMA	1093	1176	testículo derecho no se pudo explorar puesto que se encontraba en el canal inguinal
S0004-06142006000500002-3	SINTOMA	1217	1239	Rx de tórax era normal
S0004-06142006000500002-3	SINTOMA	1778	1791	nódulo sólido
S0004-06142006000500002-3	SINTOMA	2600	2619	buen estado general
S0004-06142006000500002-3	SINTOMA	2662	2721	marcadores tumorales dentro de los valores de la normalidad
S0004-06142006000900015-1	ENFERMEDAD	435	446	adenopatías
S0004-06142006000900015-1	ENFERMEDAD	488	521	carcinoma renal de células claras
S0004-06142006000900015-1	ENFERMEDAD	757	766	neoplasia
S0004-06142006000900015-1	ENFERMEDAD	983	1085	recidiva tumoral en el lecho quirúrgico, que infiltraba pilar diafragmático derecho posterior e hígado
S0004-06142006000900015-1	ENFERMEDAD	1113	1135	implantes peritoneales
S0004-06142006000900015-1	ENFERMEDAD	1241	1256	masas tumorales
S0004-06142006000900015-1	ENFERMEDAD	1309	1351	implantes peritoneales y retroperitoneales
S0004-06142006000900015-1	ENFERMEDAD	1422	1463	carcinoma de células claras de alto grado
S0004-06142006000900015-1	ENFERMEDAD	1988	2006	lesiones hepáticas
S0004-06142006000900015-1	ENFERMEDAD	2021	2031	metástasis
S0004-06142006000900015-1	ENFERMEDAD	2060	2089	recidiva del lecho quirúrgico
S0004-06142006000900015-1	ENFERMEDAD	2099	2132	implantes peritoneales en epiplon
S0004-06142006000900015-1	PROCEDIMIENTO	54	83	diagnosticado ecográficamente
S0004-06142006000900015-1	PROCEDIMIENTO	179	199	TAC abdomino-pélvica
S0004-06142006000900015-1	PROCEDIMIENTO	364	391	nefrectomía radical derecha
S0004-06142006000900015-1	PROCEDIMIENTO	396	417	laparotomía subcostal
S0004-06142006000900015-1	PROCEDIMIENTO	451	480	diagnóstico anatomopatológico
S0004-06142006000900015-1	PROCEDIMIENTO	656	663	cirugía
S0004-06142006000900015-1	PROCEDIMIENTO	860	871	exploración
S0004-06142006000900015-1	PROCEDIMIENTO	964	967	TAC
S0004-06142006000900015-1	PROCEDIMIENTO	1222	1351	extirpación de las masas tumorales, resecándose la adyacente al hígado así como varios implantes peritoneales y retroperitoneales
S0004-06142006000900015-1	PROCEDIMIENTO	1363	1386	biopsia intraoperatoria
S0004-06142006000900015-1	PROCEDIMIENTO	1862	1873	analgésicos
S0004-06142006000900015-1	PROCEDIMIENTO	1892	1906	TAC de abdomen
S0004-06142006000900015-1	PROCEDIMIENTO	1956	1963	cirugía
S0004-06142006000900015-1	SINTOMA	87	97	masa renal
S0004-06142006000900015-1	SINTOMA	159	174	dolor abdominal
S0004-06142006000900015-1	SINTOMA	229	254	masa sólida y heterogénea
S0004-06142006000900015-1	SINTOMA	330	350	vena renal permeable
S0004-06142006000900015-1	SINTOMA	803	831	dolor en hipocondrio derecho
S0004-06142006000900015-1	SINTOMA	887	926	masa dolorosa en el hipocondrio derecho
S0004-06142006000900015-1	SINTOMA	1468	1502	masa retroperitoneal paravertebral
S0004-06142006000900015-1	SINTOMA	1809	1830	molestias abdominales
S0004-06142007000200017-1	ENFERMEDAD	339	348	neoplasia
S0004-06142007000200017-1	ENFERMEDAD	512	539	teste izquierdo hipotrófico
S0004-06142007000200017-1	ENFERMEDAD	1232	1238	lesión
S0004-06142007000200017-1	ENFERMEDAD	1324	1362	microlitiasis testiculares bilaterales
S0004-06142007000200017-1	ENFERMEDAD	1538	1549	adenopatías
S0004-06142007000200017-1	ENFERMEDAD	1553	1563	metástasis
S0004-06142007000200017-1	ENFERMEDAD	1630	1656	tumor testicular bilateral
S0004-06142007000200017-1	ENFERMEDAD	1799	1827	testículo izquierdo atrófico
S0004-06142007000200017-1	ENFERMEDAD	1865	1881	seminoma clásico
S0004-06142007000200017-1	ENFERMEDAD	1910	1954	neoplasia intratubular de células germinales
S0004-06142007000200017-1	ENFERMEDAD	1956	1960	NICG
S0004-06142007000200017-1	ENFERMEDAD	1978	2035	infiltración tumoral en albugínea, rete testis, epidídimo
S0004-06142007000200017-1	ENFERMEDAD	2038	2059	infiltración vascular
S0004-06142007000200017-1	ENFERMEDAD	2125	2141	seminoma clásico
S0004-06142007000200017-1	ENFERMEDAD	2206	2250	neoplasia intratubular de células germinales
S0004-06142007000200017-1	ENFERMEDAD	2252	2256	NICG
S0004-06142007000200017-1	PROCEDIMIENTO	207	216	ecografía
S0004-06142007000200017-1	PROCEDIMIENTO	481	499	exploración física
S0004-06142007000200017-1	PROCEDIMIENTO	753	763	hemostasia
S0004-06142007000200017-1	PROCEDIMIENTO	765	775	bioquímica
S0004-06142007000200017-1	PROCEDIMIENTO	778	787	hemograma
S0004-06142007000200017-1	PROCEDIMIENTO	951	978	ecografía con flujo Doppler
S0004-06142007000200017-1	PROCEDIMIENTO	1390	1410	Radiografía de tórax
S0004-06142007000200017-1	PROCEDIMIENTO	1469	1510	TAC toraco-abdomino-pélvico con contraste
S0004-06142007000200017-1	PROCEDIMIENTO	1676	1711	orquiectomía bilateral vía inguinal
S0004-06142007000200017-1	PROCEDIMIENTO	1726	1758	tratamiento hormonal sustitutivo
S0004-06142007000200017-1	PROCEDIMIENTO	1766	1785	anatomía patológica
S0004-06142007000200017-1	PROCEDIMIENTO	2425	2455	quimioterapia con carboplatino
S0004-06142007000200017-1	SINTOMA	117	152	tumoración indolora en su testículo
S0004-06142007000200017-1	SINTOMA	220	273	testículo izquierdo hipogénico y disminuido de tamaño
S0004-06142007000200017-1	SINTOMA	280	324	testículo derecho con parénquima heterogéneo
S0004-06142007000200017-1	SINTOMA	367	391	sintomatología urológica
S0004-06142007000200017-1	SINTOMA	396	403	astenia
S0004-06142007000200017-1	SINTOMA	408	423	pérdida de peso
S0004-06142007000200017-1	SINTOMA	512	539	teste izquierdo hipotrófico
S0004-06142007000200017-1	SINTOMA	546	584	teste derecho algo aumentado de tamaño
S0004-06142007000200017-1	SINTOMA	595	604	dolorosos
S0004-06142007000200017-1	SINTOMA	658	705	Epidídimos y cordones sin hallazgos patológicos
S0004-06142007000200017-1	SINTOMA	753	845	hemostasia, bioquímica y hemograma dentro de los parámetros correspondientes a la normalidad
S0004-06142007000200017-1	SINTOMA	1390	1462	Radiografía de tórax, en la que no se apreció ningún hallazgo patológico
S0004-06142007000200017-1	SINTOMA	2091	2101	tumoración
S0004-06142007000600012-1	ENFERMEDAD	404	426	Adenopatías inguinales
S0004-06142007000600012-1	ENFERMEDAD	676	687	lesión ósea
S0004-06142007000600012-1	ENFERMEDAD	773	813	Necrosis aséptica de la cabeza del fémur
S0004-06142007000600012-1	ENFERMEDAD	818	839	hipertrofia del psoas
S0004-06142007000600012-1	ENFERMEDAD	1105	1113	quiluria
S0004-06142007000600012-1	ENFERMEDAD	1169	1179	varicocele
S0004-06142007000600012-1	ENFERMEDAD	1182	1191	hidrocele
S0004-06142007000600012-1	ENFERMEDAD	1303	1330	linfedema de pene y escroto
S0004-06142007000600012-1	ENFERMEDAD	1377	1433	-Linfedema primario inflamatorio local de pene y escroto
S0004-06142007000600012-1	ENFERMEDAD	1435	1475	-Necosis aséptica de la cabeza del fémur
S0004-06142007000600012-1	PROCEDIMIENTO	285	298	examen físico
S0004-06142007000600012-1	PROCEDIMIENTO	518	527	Hemograma
S0004-06142007000600012-1	PROCEDIMIENTO	555	564	Serología
S0004-06142007000600012-1	PROCEDIMIENTO	579	596	Prueba de Mantoux
S0004-06142007000600012-1	PROCEDIMIENTO	650	662	RX de cadera
S0004-06142007000600012-1	PROCEDIMIENTO	737	771	TAC simple de hipogastrio y pelvis
S0004-06142007000600012-1	PROCEDIMIENTO	881	907	procedimientos quirúrgicos
S0004-06142007000600012-1	PROCEDIMIENTO	909	945	-Exploración retroperitoneal derecha
S0004-06142007000600012-1	PROCEDIMIENTO	947	984	-Adenectomía de ilíaca derecha y cava
S0004-06142007000600012-1	PROCEDIMIENTO	986	1013	-Linfangioplastia con aguja
S0004-06142007000600012-1	PROCEDIMIENTO	1015	1047	-Fasciotomía de la raíz del pene
S0004-06142007000600012-1	PROCEDIMIENTO	1629	1644	linfangiectomía
S0004-06142007000600012-1	SINTOMA	167	219	aumento progresivo de los órganos genitales externos
S0004-06142007000600012-1	SINTOMA	221	244	trasudación de la linfa
S0004-06142007000600012-1	SINTOMA	247	264	impotencia sexual
S0004-06142007000600012-1	SINTOMA	350	382	Edema marcado del pene y escroto
S0004-06142007000600012-1	SINTOMA	387	394	eritema
S0004-06142007000600012-1	SINTOMA	397	402	dolor
S0004-06142007000600012-1	SINTOMA	430	439	dolorosas
S0004-06142007000600012-1	SINTOMA	518	553	Hemograma completo: Cifras normales
S0004-06142007000600012-1	SINTOMA	555	577	Serología: No reactiva
S0004-06142007000600012-1	SINTOMA	579	649	Prueba de Mantoux: Negativa Proteinas totales y fraccionadas: Normales
S0004-06142007000600012-1	SINTOMA	704	727	Psoas derecho engrosado
S0004-06142007000600012-1	SINTOMA	1105	1113	quiluria
S0004-06142007000600012-1	SINTOMA	1118	1150	edema de los miembros inferiores
S0004-06142007000600012-1	SINTOMA	1759	1815	distorsión y atrapamiento de los conductillos linfáticos
S0004-06142007000600014-1	PROCEDIMIENTO	212	223	exploración
S0004-06142007000600014-1	PROCEDIMIENTO	273	320	palpación a nivel de cordón espermático derecho
S0004-06142007000600014-1	PROCEDIMIENTO	342	373	marcadores tumorales y hormonas
S0004-06142007000600014-1	PROCEDIMIENTO	419	436	estudio de imagen
S0004-06142007000600014-1	PROCEDIMIENTO	438	447	ecografía
S0004-06142007000600014-1	PROCEDIMIENTO	641	644	RNM
S0004-06142007000600014-1	PROCEDIMIENTO	885	954	tumoración paratesticular derecha se procede a su exéresis quirúrgica
S0004-06142007000600014-1	PROCEDIMIENTO	956	1004	separándose la tumoración del conducto deferente
S0004-06142007000600014-1	PROCEDIMIENTO	1106	1126	estudio macroscópico
S0004-06142007000600014-1	PROCEDIMIENTO	1354	1374	estudio microscópico
S0004-06142007000600014-1	PROCEDIMIENTO	1690	1716	estudio inmunohistoquímico
S0004-06142007000600014-1	SINTOMA	110	127	nódulo testicular
S0004-06142007000600014-1	SINTOMA	238	312	nódulo duro, móvil y doloroso a la palpación a nivel de cordón espermático
S0004-06142007000600014-1	SINTOMA	342	411	marcadores tumorales y hormonas se encuentran dentro de la normalidad
S0004-06142007000600014-1	SINTOMA	668	725	cordón espermático derecho una imagen de señal baja en T2
S0004-06142007000600014-1	SINTOMA	885	910	tumoración paratesticular
S0004-06142007000600014-1	SINTOMA	971	981	tumoración
S0004-06142007000600014-1	SINTOMA	1069	1081	asintomático
es-S0004-06142007000900010-1	ENFERMEDAD	55	114	herida de arma de fuego con orificio de entrada en la nalga
es-S0004-06142007000900010-1	ENFERMEDAD	196	222	herida de bala en el muslo
es-S0004-06142007000900010-1	ENFERMEDAD	454	503	bala situada a la altura de la sínfisis del pubis
es-S0004-06142007000900010-1	ENFERMEDAD	518	557	fractura de la rama descendente derecha
es-S0004-06142007000900010-1	ENFERMEDAD	589	598	retención
es-S0004-06142007000900010-1	ENFERMEDAD	738	744	lesión
es-S0004-06142007000900010-1	ENFERMEDAD	1125	1143	perforación rectal
es-S0004-06142007000900010-1	ENFERMEDAD	1586	1592	lesión
es-S0004-06142007000900010-1	ENFERMEDAD	1705	1736	próstata, que está hiperplásica
es-S0004-06142007000900010-1	ENFERMEDAD	2090	2105	orificio rectal
es-S0004-06142007000900010-1	PROCEDIMIENTO	412	441	radiografía simple de abdomen
es-S0004-06142007000900010-1	PROCEDIMIENTO	620	627	sondaje
es-S0004-06142007000900010-1	PROCEDIMIENTO	640	670	se pone un catéter suprapúbico
es-S0004-06142007000900010-1	PROCEDIMIENTO	695	706	laparotomía
es-S0004-06142007000900010-1	PROCEDIMIENTO	763	783	colostomía izquierda
es-S0004-06142007000900010-1	PROCEDIMIENTO	817	829	uretrografía
es-S0004-06142007000900010-1	PROCEDIMIENTO	1030	1042	intervención
es-S0004-06142007000900010-1	PROCEDIMIENTO	1094	1106	colonoscopia
es-S0004-06142007000900010-1	PROCEDIMIENTO	1158	1223	se introduce un uretrotomo endoscópico hasta la uretra prostática
es-S0004-06142007000900010-1	PROCEDIMIENTO	1393	1424	se deja una sonda del dieciocho
es-S0004-06142007000900010-1	PROCEDIMIENTO	1453	1468	acto quirúrgico
es-S0004-06142007000900010-1	PROCEDIMIENTO	1482	1521	laparotomía hasta la sínfisis del pubis
es-S0004-06142007000900010-1	PROCEDIMIENTO	1523	1552	se revisa de nuevo el abdomen
es-S0004-06142007000900010-1	PROCEDIMIENTO	1609	1640	se diseca el espacio de Retzius
es-S0004-06142007000900010-1	PROCEDIMIENTO	1652	1671	control radiológico
es-S0004-06142007000900010-1	PROCEDIMIENTO	1673	1713	se palpa la cara anterior de la próstata
es-S0004-06142007000900010-1	PROCEDIMIENTO	1826	1883	control radiológico se consigue agarrar y extraer la bala
es-S0004-06142007000900010-1	PROCEDIMIENTO	2056	2068	colonoscopia
es-S0004-06142007000900010-1	PROCEDIMIENTO	2124	2147	se cierra la colostomía
es-S0004-06142007000900010-1	PROCEDIMIENTO	2296	2308	uretrografía
es-S0004-06142007000900010-1	PROCEDIMIENTO	2353	2371	se retira la sonda
es-S0004-06142007000900010-1	PROCEDIMIENTO	2511	2522	ultrasonido
es-S0004-06142007000900010-1	SINTOMA	348	358	consciente
es-S0004-06142007000900010-1	SINTOMA	360	369	orientado
es-S0004-06142007000900010-1	SINTOMA	387	404	defensa abdominal
es-S0004-06142007000900010-1	SINTOMA	853	901	paso de contraste desde la uretra hasta el recto
es-S0004-06142007000900010-1	SINTOMA	918	929	fiebre alta
es-S0004-06142007000900010-1	SINTOMA	934	945	escalofríos
es-S0004-06142007000900010-1	SINTOMA	1705	1736	próstata, que está hiperplásica
es-S0004-06142007000900010-1	SINTOMA	2021	2033	asintomático
es-S0004-06142007000900010-1	SINTOMA	2433	2445	asintomático
es-S0004-06142007000900010-1	SINTOMA	2456	2477	función sexual normal
es-S0004-06142007000900010-1	SINTOMA	2511	2537	ultrasonido, que es normal
es-S0004-06142007000900012-1	ENFERMEDAD	72	96	hernia discal y de hiato
es-S0004-06142007000900012-1	ENFERMEDAD	98	124	fractura de tibia y peroné
es-S0004-06142007000900012-1	ENFERMEDAD	135	151	cólico nefrítico
es-S0004-06142007000900012-1	ENFERMEDAD	249	277	neoformación sólida en riñón
es-S0004-06142007000900012-1	ENFERMEDAD	493	504	adenopatías
es-S0004-06142007000900012-1	ENFERMEDAD	509	542	dilatación de vía renal excretora
es-S0004-06142007000900012-1	ENFERMEDAD	575	587	hipernefroma
es-S0004-06142007000900012-1	PROCEDIMIENTO	56	70	apendicectomía
es-S0004-06142007000900012-1	PROCEDIMIENTO	214	232	estudio ecográfico
es-S0004-06142007000900012-1	PROCEDIMIENTO	307	310	TAC
es-S0004-06142007000900012-1	PROCEDIMIENTO	599	648	nefrectomía radical derecha mediante laparoscopia
es-S0004-06142007000900012-1	PROCEDIMIENTO	657	677	estudio macroscópico
es-S0004-06142007000900012-1	PROCEDIMIENTO	947	967	estudio microscópico
es-S0004-06142007000900012-1	PROCEDIMIENTO	1190	1216	estudio inmunohistoquímico
es-S0004-06142007000900012-1	PROCEDIMIENTO	1533	1545	intervención
es-S0004-06142007000900012-1	PROCEDIMIENTO	1622	1634	intervención
es-S0004-06142007000900012-1	SINTOMA	337	367	masa a nivel cortical de riñón
es-S0004-06142007000900012-1	SINTOMA	971	983	neoformación
es-S0004-06142007000900012-1	SINTOMA	1588	1600	asintomática
es-S0004-06142008000300011-1	ENFERMEDAD	34	36	SK
es-S0004-06142008000300011-1	ENFERMEDAD	59	78	sinusitis bilateral
