filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5129717	5129717.4	Procedures	23	32	chirurgie	C0543467	EXACT	Chirurgie	Sécrétion gastrique et [chirurgie]{Procedures} de l' ulcère gastroduodénal .	Chirurgie	0.9999903440475464	0.9999911189079285	C0543467
4460823	4460823.2	Disorders	17	38	syndrome de Mendelson	C0085740	EXACT	Syndrome de Mendelson	Les séquelles du [syndrome de Mendelson]{Disorders} .	Syndrome de Mendelson	0.0	0.32382363080978394	C0085740
13255528	13255528.2	Disorders	39	49	méningiome	C0025286	EXACT	Méningiome	Hémianopsie bitemporale au cours d' un [méningiome]{Disorders} de la petite aile du sphénoide .	Méningiome	0.9999256134033203	0.9999393820762634	C0025286
13634777	13634777.4	Disorders	75	81	fièvre	C0015967	EXACT	Fièvre	Le sort chez le vecteur des virus de la fièvre janne de la dengue et de la [fièvre]{Disorders} de 3 jours .	Fièvre	0.9999515414237976	0.9999551773071289	C0015967
3910289	3910289.4	Procedures	12	19	in vivo	C0681829	EXACT	In vivo study	Sensibilité [in vivo]{Procedures} et in vitro aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vivo study	0.9996536374092102	0.9997267127037048	C0681829
21527365	21527365.9	Anatomy	145	149	sein	C0006141	EXACT	Sein	Association concomitante d' une irradiation encéphalique en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du [sein]{Anatomy} : questions et réponses .	Sein	0.9999997019767761	0.9999307990074158	C0006141
5366903	5366903.8	Anatomy	91	100	coeliaque	C0230168	EXACT	Space of abdominal compartment	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie [coeliaque]{Anatomy} en remission .	Regio surae	0.0	0.23151136934757233	C0230445
1178279	1178279.2	Disorders	13	24	congénitale	C0000768	EXACT	Anomalie congénitale	Pachyonychie [congénitale]{Disorders}	Anomalies congénitales	0.9931146502494812	0.9938961863517761	C0000768
15922545	15922545.4	Disorders	34	45	hémorragies	C0019080	EXACT	Hémorragie	Anesthésie pour le traitement des [hémorragies]{Disorders} méningées graves par rupture d' anévrisme .	Hémorragie	0.999999463558197	0.9999991059303284	C0019080
7951590	7951590.7	Chemicals & Drugs	171	174	hMG	C0025326	EXACT	Therapeutic HMG	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour fécondation in vitro utilisant les agonistes de LHRH et les [hMG]{Chemicals & Drugs} .	HMG (Human menopausal gonadotropin)	0.9888184666633606	0.18134258687496185	C0025326
5771297	5771297.2	Procedures	0	8	Thérapei	C0087111	EXACT	Procédure thérapeutique	[Thérapei]{Procedures} de groupe : musicothérapeie et ergothérapei contrôlées dans un milieu psychiatrique .	Thérapeutique	0.9722442030906677	0.9745194315910339	C0039796
2081839	2081839.4	Procedures	55	67	chirurgicale	C0543467	EXACT	Procédure chirurgicale	Résultats des incisions transverses dans la correction [chirurgicale]{Procedures} des forts astigmatismes post-kératoplastie .	Procédure chirurgicale	0.9962475299835205	0.9967093467712402	C0543467
4706984	4706984.1	Procedures	0	6	Calcul	C1148554	EXACT	Determination Aspects	[Calcul]{Procedures} sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' iridium 192 .	Calculated	0.1754627823829651	0.2219783216714859	C1443182
8009073	8009073.1	Chemicals & Drugs	18	27	anticorps	C0003241	EXACT	Anticorps	L' apparition des [anticorps]{Chemicals & Drugs} anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du lupus murin .	Anticorps	0.9999802112579346	0.9999803900718689	C0003241
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.999313235282898	0.9971550703048706	C0013855
6757857	6757857.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de Moschcowitz ou purpura thrombotique thrombocytopénique .	Syndrome	0.999997079372406	0.9999962449073792	C0039082
6422876	6422876.1	Anatomy	14	21	sérique	C0229671	EXACT	Sérum	Relation taux [sérique]{Anatomy} - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Sérum	0.9944871068000793	0.9963209629058838	C0229671
1492187	1492187.1	Procedures	0	15	Prise en charge	C0344211	EXACT	Soins de soutien	[Prise en charge]{Procedures} vésico-sphinctérienne du paraplégique .	Prise en charge de la maladie	0.9996923804283142	0.9993360042572021	C0376636
2964073	2964073.3	Chemicals & Drugs	3	10	hormone	C0019932	EXACT	Hormone	L' [hormone]{Chemicals & Drugs} natriurétique cardiaque ( ANF ) .	Hormone	0.9999510049819946	0.9999668002128601	C0019932
13542447	13542447.2	Living Beings	32	40	donneurs	C0013018	EXACT	Donneurs	L' organisation d' un centre de [donneurs]{Living Beings} de sérum anticoquelucheux .	Donneurs	0.9999990463256836	0.9998343586921692	C0013018
21527365	21527365.1	Procedures	32	56	irradiation encéphalique	C0948319	EXACT	Radiotherapy to brain	Association concomitante d' une [irradiation encéphalique]{Procedures} en totalité avec trastuzumab concomitant pour des métastases cérébrales d' un cancer du sein : questions et réponses .	Radiothérapie du cerveau	0.0	0.3296911418437958	C0948319
14104876	14104876.4	Disorders	78	89	DILATATIONS	C0012359	EXACT	Dilatations	IMPORTANCE DIAGNOSTIQUE DES MÉTHODES ANGIOGRAPHIQUES DANS L' ANÉVRYSME ET LES [DILATATIONS]{Disorders} DU TRONC ARTÉRIEL BRACHIOCÉPHALIQUE .	DILATATION	0.9735111594200134	0.9786032438278198	C0012359
14268961	14268961.6	Procedures	74	83	INSERTION	C0441587	EXACT	Insertions	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION]{Procedures} D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Insertions	0.3895517587661743	0.5331838726997375	C0441587
19106892	19106892.2	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Artère	0.9999912977218628	0.9999920129776001	C0003842
20225558	20225558.3	Disorders	35	52	cancer colorectal	C0009402	EXACT	Carcinoma colorectal	Dépistage et diagnostic précoce du [cancer colorectal]{Disorders} .	COLORECTAL CANCER	0.9896213412284851	0.9908276796340942	C1527249
14104118	14104118.3	Chemicals & Drugs	57	68	FIBRINOGÈNE	C0016006	EXACT	Fibrinogène	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU [FIBRINOGÈNE]{Chemicals & Drugs} PAR L' ACIDE PÉRIODIQUE .	Fibrinogène	0.9840431213378906	0.9849837422370911	C0016006
2693698	2693698.2	Procedures	30	41	échographie	C0041618	EXACT	Échographie	Distomatose hépatobiliaire en [échographie]{Procedures} .	Échographie	0.9984644651412964	0.9987577199935913	C0041618
14334018	14334018.3	Anatomy	44	53	OESOPHAGE	C0014876	EXACT	Oesophage	LES DIVERTICULES GÉANTS ÉPIPHRÉNIQUES DE L' [OESOPHAGE]{Anatomy} RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Oesophage	0.9996493458747864	0.9997033476829529	C0014876
13390775	13390775.4	Disorders	76	99	maladie de Di Guglielmo	C0023440	EXACT	Maladie de Di Guglielmo	Anémie hypersplénomégalique du nourrisson avec érythroblastose rappelant la [maladie de Di Guglielmo]{Disorders} ; présence d' inclusions cytomégaliques généralisées .	Di Guglielmo's disease	0.9878547191619873	0.9782648682594299	C0023440
14671962	14671962.2	Procedures	49	63	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Quelles stratégies diagnostiques et [thérapeutiques]{Procedures} des troubles du métabolisme glucidique au cours de la mucoviscidose ?	Procédure thérapeutique	0.9998274445533752	0.9994461536407471	C0087111
5404543	5404543.2	Anatomy	23	37	fosses nasales	C0027423	EXACT	Fosses nasales	"Un cas de "" tumeur des [fosses nasales]{Anatomy} ""."	Fosses nasales	0.0	0.8739306330680847	C0027423
5491633	5491633.2	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.9384276270866394	0.8526813983917236	C0009421
968208	968208.1	Disorders	23	46	adénopathies cervicales	C0235592	EXACT	Lymphadénopathie cervicale	A propos de 127 cas d' [adénopathies cervicales]{Disorders} métastatiques cliniquement primitives	Adénopathie cervicale	0.9814965724945068	0.9835129976272583	C0149642
4217533	4217533.4	Procedures	47	52	étude	C2603343	EXACT	Study	Application de la diffusion de la lumière à l' [étude]{Procedures} du volume plaquettaire	Study	0.9999397397041321	0.9999637007713318	C2603343
11797298	11797298.3	Geographic Areas	69	77	Belgique	C0004950	EXACT	Belgique	Affections bénignes et radiothérapie : une enquête de la pratique en [Belgique]{Geographic Areas} .	Belgique	0.9999797940254211	0.9999855756759644	C0004950
6450552	6450552.1	Procedures	0	12	Observations	C0302523	EXACT	Observation in research	[Observations]{Procedures} anatomiques sur l' épididyme de la sarigue Sud-Americaine ( Didelphis azarae ).	Observation in research	0.9995937347412109	0.9996623992919922	C0302523
4793513	4793513.3	Anatomy	25	32	cerveau	C0006104	EXACT	Nervous System, Brain	Culture organotypique du [cerveau]{Anatomy} de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Nervous System, Brain	0.9997881054878235	0.9995330572128296	C0006104
13638773	13638773.2	Living Beings	36	58	Listeria monocytogenes	C0023861	EXACT	Monocytogenes listeria	A propos de deux cas de méningite a [Listeria monocytogenes]{Living Beings} au Luxembourg .	Listeria monocytogenes	0.997975766658783	0.9982247352600098	C0023861
6239230	6239230.4	Chemicals & Drugs	48	60	indométacine	C0021246	EXACT	Indométacine	Traitement par l' [indométacine]{Chemicals & Drugs} .	Indométacine	0.9997857213020325	0.9998109936714172	C0021246
776059	776059.1	Living Beings	0	19	trichostrongyloides	C0040946	EXACT	Trichostrongyloidés	[trichostrongyloides]{Living Beings}	Trichostrongyloidés	0.0	0.24334150552749634	C0040946
1313666	1313666.3	Physiology	15	23	masculin	C0229991	EXACT	Masculine	Examen génital [masculin]{Physiology} : l' utilité de la péniscopie et du test à l' acid acétique pour le dépistage des lésions à papillomavirus .	Masculine	0.9909182190895081	0.9931496381759644	C0229991
5754278	5754278.4	Living Beings	112	118	Renard	C0016633	EXACT	Renard	Infestation spontanée du [Renard]{Living Beings} ( Vulpes vulpes L .)	Renard	0.9909660220146179	0.9939320087432861	C0016633
4306381	4306381.4	Anatomy	90	100	empreintes	C0040300	EXACT	Tissues	Manifestations de spécificité observables par la détection des phosphohydrolases dans les [empreintes]{Anatomy} testiculaires de rogeurs .	Fossa	0.03227107599377632	0.10124589502811432	C0836913
4539248	4539248.2	Procedures	17	32	angiographiques	C0002971	EXACT	Angiocardiographies	Les explorations [angiographiques]{Procedures} dans les pontages aorto-coronariens : artériographie et ventriculographie .	Angiographies	0.7621468305587769	0.8153708577156067	C0002978
14387501	14387501.1	Disorders	35	49	coma hépatique	C0019147	EXACT	Coma hépatique	Considérations sur la biochimie du [coma hépatique]{Disorders} ; applications thérapeutiques .	Coma hépatique	0.9980471730232239	0.9982868432998657	C0019147
1380267	1380267.1	Disorders	0	8	Ischémie	C0022116	EXACT	Ischémie	[Ischémie]{Disorders} distale du membre supérieur par oblitération de l' artère ulnaire au poignet : traitement chirurgical .	Ischémie	0.9999984502792358	0.9999973177909851	C0022116
203372	203372.3	Procedures	56	68	stimulations	C1292856	EXACT	Stimulations	Effets de la nalorphine sur les analgésies induites par [stimulations]{Procedures} périphériques .	Stimulation	0.9139997959136963	0.9407195448875427	C1292856
4539248	4539248.3	Procedures	42	68	pontages aorto-coronariens	C0010055	EXACT	Pontage aorto-coronarien	Les explorations angiographiques dans les [pontages aorto-coronariens]{Procedures} : artériographie et ventriculographie .	Pontage aorto-coronarien	0.9995335936546326	0.5213675498962402	C0010055
11771429	11771429.2	Procedures	37	42	etude	C2603343	EXACT	Study	Les etiologies de l' hypercalcemie : [etude]{Procedures} a propos de 47 cas dans un service de medecine interne .	Study	0.9997929334640503	0.9998912215232849	C2603343
20387375	20387375.3	Physiology	120	126	parole	C0037817	EXACT	Parole	Mise en évidence du rôle de la proprioception laryngée dans le contrôle de la courbe mélodique lors de la production de [parole]{Physiology} .	Parole	0.999992847442627	0.9998234510421753	C0037817
740722	740722.1	Anatomy	18	29	artérielles	C0003842	EXACT	Arteries set	Les claudications [artérielles]{Anatomy} .	Arteries set	0.923843502998352	0.9382971525192261	C0003842
5328287	5328287.9	Devices	163	170	système	C1704459	EXACT	SYSTEM	Etude des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un [système]{Devices} révélateur à sensibilisation décroissante .	System	0.9887871742248535	0.9943345189094543	C1704459
355039	355039.9	Anatomy	82	88	rectum	C0034896	EXACT	RECTUM	La chimiothérapie et l' immunothérapie des cancers de l' estomac , du colon et du [rectum]{Anatomy} .	RECTUM	0.9998545050621033	0.9998912215232849	C0034896
4661697	4661697.4	Procedures	38	49	Observation	C0302523	EXACT	Observation in research	[Observation]{Procedures} d' un cas avec études immunologiques .	Observation in research	0.9999842643737793	0.9999862909317017	C0302523
555378	555378.3	Anatomy	58	63	globe	C0015392	EXACT	EYE	Resultat des vitrectomies dans les traumatismes graves du [globe]{Anatomy} .	Glande de Meibomius	0.0	0.0355457104742527	C0025181
13634777	13634777.1	Living Beings	28	33	virus	C0042776	EXACT	VIRUS	Le sort chez le vecteur des [virus]{Living Beings} de la fièvre janne de la dengue et de la fièvre de 3 jours .	VIRUS	0.999925434589386	0.9999502301216125	C0042776
11147072	11147072.3	Anatomy	38	50	neurologique	C0027763	EXACT	Neurologic system	Les malaises du nourrisson d' origine [neurologique]{Anatomy} .	Neurologic system	0.9985546469688416	0.9986643195152283	C0027763
4257746	4257746.4	Anatomy	43	61	 artère pulmonaire	C0034052	EXACT	Artère pulmonaire	Etudes des variations des pressions dans l'[ artère pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Artère pulmonaire	0.9999492168426514	0.9999533295631409	C0034052
4256477	4256477.3	Disorders	11	26	professionnelle	C0028797	EXACT	Maladies professionnelles	La dermite [professionnelle]{Disorders} attribuée à l' antimoine .	Occupational disease	0.7272807955741882	0.6840515732765198	C0028797
12940126	12940126.3	Disorders	44	50	cancer	C0027651	EXACT	Tumors	Intérêt et limites du dépistage de masse du [cancer]{Disorders} du sein par mammographie seule ( mammotest ).	NEOPLASM	0.9999971389770508	0.9999584555625916	C0027651
1532088	1532088.2	Chemicals & Drugs	13	40	facteur de coagulation VIII	C0015506	EXACT	Facteur VIII de la coagulation	Evolution du [facteur de coagulation VIII]{Chemicals & Drugs} .	Facteur VIII de la coagulation	0.9993124008178711	0.9993816018104553	C0015506
7951590	7951590.4	Anatomy	96	105	ovarienne	C0029939	EXACT	OVARIES	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation [ovarienne]{Anatomy} pour fécondation in vitro utilisant les agonistes de LHRH et les hMG .	OVARIES	0.9993276000022888	0.9994892477989197	C0029939
10941310	10941310.1	Procedures	17	24	traiter	C0087111	EXACT	Traitement	Pourquoi faut-il [traiter]{Procedures} une onychomycose avec patience et persévérance ?	Traitement	0.9999535083770752	0.9999620914459229	C0087111
14334018	14334018.1	Disorders	4	37	DIVERTICULES GÉANTS ÉPIPHRÉNIQUES	C0865897	EXACT	Acquired Epiphrenic diverticulum	LES [DIVERTICULES GÉANTS ÉPIPHRÉNIQUES]{Disorders} DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Epiphrenic diverticulum	0.0	0.5994543433189392	C0267085
13340437	13340437.1	Living Beings	0	15	Acanthocêphales	C0000881	EXACT	Acanthocéphales	[Acanthocêphales]{Living Beings} d' oiseaux ; première note ; description d' Arhythmorhynchus longicollis ( Villot 1875 ) et révision du genre Arhythmorhynchus Lühe 1911 ( Acanthocephala ).	Acanthocephala	0.9997985363006592	0.9893366694450378	C0000881
4257746	4257746.6	Anatomy	51	61	pulmonaire	C0024109	EXACT	Pulmonary	Etudes des variations des pressions dans l' artère [pulmonaire]{Anatomy} après l' autogreffe du poumon chez le chien .	Pulmonary	0.9999980330467224	0.9999986290931702	C0024109
13243954	13243954.1	Chemicals & Drugs	3	18	chloropromazine	C0688300	EXACT	CHLORPROMAZINE HYDROCHLORIDE 100 MG ORAL TABLET, SUGAR COATED (CHLOROPROMAZINE)	La [chloropromazine]{Chemicals & Drugs} ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	CHLORPROMAZINE	0.0	0.11573947221040726	C0008286
4967368	4967368.1	Living Beings	18	23	virus	C0042776	EXACT	VIRUS	Concentration des [virus]{Living Beings} par le polyéthylène-glycol .	VIRUS	0.9996375441551208	0.999757707118988	C0042776
4920834	4920834.7	Procedures	99	126	transfusion foetalein utero	C0005843	EXACT	Transfusion foetale	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion foetalein utero]{Procedures} .	Transfusion foetale	0.999875009059906	0.336010217666626	C0005843
4962104	4962104.7	Living Beings	58	69	cynocéphale	C1265460	EXACT	Cynocephalus	Culture organotypique de cornée de singe adulte ( Babouin [cynocéphale]{Living Beings} )	Cynocephalus	0.9983071684837341	0.7773562073707581	C1265460
4187748	4187748.12	Disorders	106	128	syndrome hématologique	C0018939	EXACT	Trouble hématologique	Thymome malin et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , [syndrome hématologique]{Disorders} .	Hematologic and Lymphocytic Disorder	0.0	0.1562342345714569	C0018939
9500010	9500010.5	Procedures	81	94	thérapeutique	C0087111	EXACT	Procédure thérapeutique	Oxaliplatine , acide folinique et 5 - fluorcouracile ( folfox ) en seconde ligne [thérapeutique]{Procedures} du cancer colorectal métastasé .	Procédure thérapeutique	0.9999743103981018	0.9999470710754395	C0087111
14179974	14179974.1	Disorders	3	20	ROSÉOLE INFANTILE	C1274329	EXACT	Roseola infantum (HHV 7)	LA [ROSÉOLE INFANTILE]{Disorders} .	Roséole infantile	0.0	0.6672999858856201	C0015231
5480190	5480190.1	Living Beings	0	15	Cératopogonidés	C0007747	EXACT	Cératopogonidés	[Cératopogonidés]{Living Beings} piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Cératopogonidés	0.9999982714653015	0.9999712109565735	C0007747
4257746	4257746.8	Anatomy	85	91	poumon	C0024109	EXACT	Poumon	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du [poumon]{Anatomy} chez le chien .	Poumon	0.9999194741249084	0.9999451637268066	C0024109
4959300	4959300.5	Anatomy	75	82	embryon	C0013935	EXACT	Embryon	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' [embryon]{Anatomy} de poulet .	Embryon	0.9999560713768005	0.9999310970306396	C0013935
7920940	7920940.3	Physiology	48	58	grossesses	C0032961	EXACT	GROSSESSE	Induction de l' expulsion embryonnaire dans les [grossesses]{Physiology} arrêtées du 1er trimestre .	Grossesse	0.9999857544898987	0.9999864101409912	C0032961
1019393	1019393.2	Disorders	35	46	tuberculose	C0041296	EXACT	Tuberculose	Note concernant les récents cas de [tuberculose]{Disorders} bovine ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose	0.9999189972877502	0.9999387264251709	C0041296
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	Nasal solution	0.0	0.1946333795785904	C0991528
5868391	5868391.1	Chemicals & Drugs	51	83	vaccins à virus vivants atténués	C1516086	EXACT	Attenuated Live Virus Vaccine	Renseignements sur la nature et l' utilisation des [vaccins à virus vivants atténués]{Chemicals & Drugs} en Pologne .	Live vaccines	0.5314667820930481	0.6471238136291504	C0042211
14310794	14310794.2	Physiology	40	63	RÉSISTANCES VASCULAIRES	C0042380	EXACT	Résistance vasculaire	BASES MÉTABOLIQUES DE LA RÉGULATION DES [RÉSISTANCES VASCULAIRES]{Physiology} PÉRIPHÉRIQUES DE LA PATTE ISOLÉE DU RAT .	Résistance vasculaire	0.0	0.8776971101760864	C0042380
2408537	2408537.1	Procedures	74	97	chirurgie de rattrapage	C0524865	EXACT	Procédures de chirurgie réparatrice	Possibilités d' utilisation des lambeaux myo-cutanés du grand pectoral en [chirurgie de rattrapage]{Procedures} .	Closure by staple (procedure)	0.0	0.3388570547103882	C0185012
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	RBCs	0.9186064600944519	0.9269182682037354	C0014792
1791284	1791284.8	Disorders	100	125	causes médicales de décès	C0007465	EXACT	Cause de décès	Fréquence et raisons de sa sous-estimation dans la statistique des [causes médicales de décès]{Disorders} .	Maladies et anomalies congénitales, héréditaires et néonatales	0.0	0.4501165747642517	C0027612
9706348	9706348.1	Phenomena	0	8	Récidive	C0034897	EXACT	Recur	[Récidive]{Phenomena} desmoplastique d' un mélanome de l' urètre féminin .	Recurrences	0.8750941753387451	0.9002483487129211	C0034897
8706231	8706231.2	Disorders	3	12	dermatite	C0011603	EXACT	Dermatite	La [dermatite]{Disorders} cercarienne en Europe : un problème de santé publique nouveau ?	DERMATITE	0.8771200776100159	0.9003536105155945	C0011603
4264427	4264427.1	Living Beings	0	11	Vétérinaire	C0242856	EXACT	Vétérinaires	[Vétérinaire]{Living Beings} biologiste en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Vétérinaires	0.9931740164756775	0.9943017959594727	C0242856
5092365	5092365.1	Procedures	0	14	Physiothérapie	C0949766	EXACT	Physiothérapie	[Physiothérapie]{Procedures} des arthrites et des arthroses .	Physiothérapie	0.999996542930603	0.9999905228614807	C0949766
