filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
4238058	4238058.2	Anatomy	14	23	sanguines	C0005767	EXACT	Sanguis	Les plaquetts [sanguines]{Anatomy} des mammifères .	Sanguis	0.9999830722808838	0.9999872446060181	C0005767
14161586	14161586.6	Disorders	95	101	CANCER	C0006826	EXACT	CANCER	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU [CANCER]{Disorders} DU SEIN À UN STADE AVANCÉ .	NEOPLASM	0.9999740123748779	0.9999805092811584	C0027651
5979625	5979625.1	Disorders	4	18	tumeurs du cou	C0027533	EXACT	Tumeurs du cou	Les [tumeurs du cou]{Disorders} .	Tumeurs du cou	0.9999548196792603	0.9999622106552124	C0027533
4229477	4229477.2	Objects	60	72	constituants	C0729650	EXACT	Constituents	Variations du taux des [constituants]{Objects} de la trame conjonctive dans les foyers inflammatoires d' évolution lente .	Constituents	0.9977694749832153	0.9983265399932861	C0729650
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	Solution	0.9975907206535339	0.9987921118736267	
13650780	13650780.1	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Rectocôlite hémorragique	0.9738605618476868	0.9764434695243835	
14161586	14161586.3	Chemicals & Drugs	33	40	YTTRIUM	C0043432	EXACT	YTTRIUM	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM]{Chemicals & Drugs} RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	YTTRIUM	0.9804635047912598	0.9843400120735168	C0043432
4595686	4595686.7	Procedures	58	63	Etude	C2603343	EXACT	Study	[Etude]{Procedures} hémodynamique et électrocardiographique .	Study	0.9999136328697205	0.999951958656311	C2603343
3209633	3209633.5	Anatomy	88	104	étage thoracique	C0227188	EXACT	Thoracic Esophagus	Etude anatomo-clinique et thérapeutique des résections oesophagiennes pour cancer de l' [étage thoracique]{Anatomy} .	Stage thoracic	0.710980236530304	0.7740010023117065	
6662332	6662332.6	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.999695897102356	0.9997285604476929	C0947622
13523313	13523313.3	Chemicals & Drugs	53	62	collagène	C0009325	EXACT	Collagène	Comment j' ai été amené à m' occuper des maladies du [collagène]{Chemicals & Drugs} .	Collagène	0.9999907612800598	0.999993085861206	C0009325
18842434	18842434.2	Disorders	48	69	anémie postopératoire	C0877398	EXACT	Anémie post-opératoire	Méthode d' analyse du risque d' exposition à l' [anémie postopératoire]{Disorders} par interrogation des bases de données de biologie .	Anémie postopératoire	0.9991328120231628	0.9992411136627197	
4427941	4427941.5	Disorders	35	44	variqueux	C0042345	EXACT	Veine variqueuse	Traitement chirurgical des ulcères [variqueux]{Disorders}	VARICES	0.9731330871582031	0.9820044040679932	C0042345
5754278	5754278.2	Geographic Areas	45	51	France	C0016674	EXACT	France	Ecologie des leishmanioses dans le sud de la [France]{Geographic Areas} .	FRANCE	0.9996851682662964	0.9997900724411011	C0016674
7256141	7256141.11	Disorders	277	292	ostéoporotiques	C0029456	EXACT	Ostéoporose	Etude de la lordose des 50 [ostéoporotiques]{Disorders} .	Ostéoporose	0.9826719164848328	0.9861133694648743	C0029456
3618267	3618267.5	Disorders	57	71	psychiatriques	C0004936	EXACT	TROUBLES PSYCHIATRIQUES	Appréciation des évènements pathogènes chez des patients [psychiatriques]{Disorders} à l' aide des fiches anamnestiques du système AMDP .	Troubles psychiatriques	0.7832271456718445	0.8157801032066345	
7501885	7501885.2	Procedures	44	56	implantation	C0525024	EXACT	Implantation de prothèse	Prothèse acrylique de Judet après 42 ans d' [implantation]{Procedures} .	IMPLANTATION	0.9729005694389343	0.9782601594924927	
2964073	2964073.2	Chemicals & Drugs	3	24	hormone natriurétique	C0027479	EXACT	Hormones natriurétiques	L' [hormone natriurétique]{Chemicals & Drugs} cardiaque ( ANF ) .	Hormones natriurétiques	0.999548077583313	0.9996045827865601	C0027479
3618267	3618267.4	Living Beings	48	56	patients	C0030705	EXACT	Patients	Appréciation des évènements pathogènes chez des [patients]{Living Beings} psychiatriques à l' aide des fiches anamnestiques du système AMDP .	Patients	0.9997946619987488	0.9998973608016968	C0030705
4217533	4217533.4	Procedures	47	52	étude	C2603343	EXACT	Study	Application de la diffusion de la lumière à l' [étude]{Procedures} du volume plaquettaire	Study	0.9999276399612427	0.9999637007713318	C2603343
4754171	4754171.6	Living Beings	68	74	enfant	C0008059	EXACT	Enfant	Traitement de la hernie hiatale et de l' oesophagite peptique de l' [enfant]{Living Beings} par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Enfant	0.9999885559082031	0.9999923706054688	C0008059
5036342	5036342.4	Disorders	45	55	Invalidité	C0231170	EXACT	Incapacité	[Invalidité]{Disorders} .	Invalidité	0.9989610910415649	0.9993013143539429	
8279789	8279789.1	Disorders	0	15	Syndrome Protée	C0085261	EXACT	Syndrome de Protée	[Syndrome Protée]{Disorders} .	Protéome syndrome	0.9549735188484192	0.9638122320175171	
14266189	14266189.2	Disorders	16	23	TUMEURS	C0027651	EXACT	Tumeurs	LE PROBLÈME DES [TUMEURS]{Disorders} CÉRÉBRALES ABCÉDÉES .	Tumeurs	0.9996091723442078	0.9996448755264282	C0027651
16737041	16737041.1	Chemicals & Drugs	0	7	Analyse	C0936102	EXACT	Amylodextrins	[Analyse]{Chemicals & Drugs} relative à la qualité de vie de traumatisés de la moelle épinière : variables de l' environnement , variable de l' estime de soi .	ANALYSIS	0.8672716021537781	0.9094316959381104	
4793513	4793513.4	Living Beings	36	49	Manduca sexta	C0242619	EXACT	Manduca sexta	Culture organotypique du cerveau de [Manduca sexta]{Living Beings} ( Johannson ) Lépidoptère sphingidé	Manduca sexta	0.9999713897705078	0.9999760389328003	C0242619
467157	467157.1	Procedures	0	14	Réimplantation	C0035139	EXACT	Réimplantation	[Réimplantation]{Procedures} après section quasi complète du bras .	Réimplantation	0.9892199635505676	0.9913583993911743	C0035139
9612757	9612757.1	Disorders	4	13	cinétoses	C0026603	EXACT	Cinépathie	Les [cinétoses]{Disorders} .	Cinétoses	0.9525967240333557	0.9642325639724731	
2873774	2873774.6	Disorders	24	39	leucodystrophie	C0023520	EXACT	Leucodystrophie	Trouble de l' humeur et [leucodystrophie]{Disorders} métachromatique de l' adulte , à propos d' un cas présumé .	Leucodystrophie	0.9966053366661072	0.997085452079773	C0023520
13333701	13333701.5	Disorders	44	54	anastomose	C0332853	EXACT	Anastomose	Traitement d' un faux kyste du pancréas par [anastomose]{Disorders} primitive d' une anse jéjunale partiellement exclue .	Fausse anastomose	3.10559888916373e-9	0.8418339490890503	
20732618	20732618.4	Anatomy	69	79	pulmonaire	C0024109	EXACT	Pulmonary	Contraception , interruption de grossesse et hypertension artérielle [pulmonaire]{Anatomy} .	Pulmonary	0.9999971985816956	0.9999961256980896	C0024109
4258273	4258273.1	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxications	0.9963833689689636	0.9972861409187317	C0728899
10668094	10668094.2	Living Beings	22	31	néonatale	C0021289	EXACT	NEONATE	Perforation gastrique [néonatale]{Living Beings} spontanée .	Néonatal	0.7457664012908936	0.7908283472061157	
4247099	4247099.4	Disorders	113	122	mongolien	C0013080	EXACT	Mongol	Jumeaux dizygotes , l' un 47 XX 21 + et cliniquement mongolien , l' autre 46 XX - 47 XX 21 + et cliniquement non [mongolien]{Disorders} .	Mongolism	0.7247481346130371	0.8219720721244812	C0013080
5328287	5328287.5	Living Beings	79	90	nouveau-nés	C0021289	EXACT	Nouveau-née	Etude des hématies de [nouveau-nés]{Living Beings} atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Nouveau-née	0.9929783940315247	0.9943788051605225	C0021289
13634777	13634777.3	Disorders	59	65	dengue	C0011311	EXACT	DENGUE	Le sort chez le vecteur des virus de la fièvre janne de la [dengue]{Disorders} et de la fièvre de 3 jours .	DENGUE	0.9585413932800293	0.9687420129776001	C0011311
5526544	5526544.2	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.999915599822998	0.999929666519165	C0001261
5394445	5394445.4	Disorders	49	58	infection	C3714514	EXACT	INFECT	Thrombose de l' artère sylvienne au cours d' une [infection]{Disorders} par une souche néo-rickettsienne ( groupe Bedsonia )	INFECT	0.9994481205940247	0.9876081943511963	C3714514
10434200	10434200.3	Disorders	47	67	hématome extra-dural	C0238154	EXACT	Hématome extra-dural	Hématome subpériosté de l' orbite associé à un [hématome extra-dural]{Disorders} frontal .	Hématome extra-dural	0.9930976033210754	0.9939578175544739	C0238154
11771429	11771429.1	Disorders	21	34	hypercalcemie	C0020437	EXACT	HYPERCALCEMIE	Les etiologies de l' [hypercalcemie]{Disorders} : etude a propos de 47 cas dans un service de medecine interne .	Hypercalcémie	0.9271997809410095	0.9413229823112488	C0020437
4330468	4330468.4	Phenomena	56	63	urgence	C0013956	EXACT	EMERGENCY	L' intoxication cyanhydrique aiguë et son traitement d' [urgence]{Phenomena} .	Emergency Situation	0.7350594401359558	0.814481794834137	C0013956
2093300	2093300.1	Disorders	3	19	pheochromocytome	C0031511	EXACT	PHEOCHROMOCYTOME	Le [pheochromocytome]{Disorders} surrénalien .	Pheochromocytome	0.9995914101600647	0.9996424913406372	
7148592	7148592.1	Disorders	0	6	Kystes	C0010709	EXACT	Kystes	[Kystes]{Disorders} congénitaux de la prostate .	Kystes	0.998999297618866	0.9992479681968689	C0010709
14266189	14266189.4	Disorders	35	43	ABCÉDÉES	C0000833	EXACT	Abcès	LE PROBLÈME DES TUMEURS CÉRÉBRALES [ABCÉDÉES]{Disorders} .	Dégénérescence abcédée	0.00011619400174822658	0.7274696230888367	
15258513	15258513.1	Disorders	0	32	Granulomatose septique chronique	C0018203	EXACT	Granulomatose septique chronique	[Granulomatose septique chronique]{Disorders} à révélation cutanée tardive .	Granulomatose septique chronique	0.13295859098434448	0.9000369906425476	C0018203
14104118	14104118.4	Chemicals & Drugs	76	92	ACIDE PÉRIODIQUE	C0031068	EXACT	Acide orthoperiodique	CONTR OLE POLAROGRAPHIQUE DE L' OXYDATION S' ÉLECTIVE DU FIBRINOGÈNE PAR L' [ACIDE PÉRIODIQUE]{Chemicals & Drugs} .	Acide orthoperiodique	0.8909518718719482	0.9057698845863342	C0031068
224995	224995.3	Phenomena	30	38	synthèse	C0007987	EXACT	Chemical synthesis	Induction et repression de la [synthèse]{Phenomena} de collagénase chez Acinetobacter sp .	Synthesis	0.9165936708450317	0.9435924291610718	C0220781
2994236	2994236.4	Disorders	51	58	cancers	C0027651	EXACT	Tumors	Quelles explorations et quels traitements pour les [cancers]{Disorders} du foie ?	Tumors	0.9995595812797546	0.9996681809425354	C0027651
4995227	4995227.4	Anatomy	52	60	intestin	C0021853	EXACT	Intestin	"Influence de deux modifications chirurgicales de l' [intestin]{Anatomy} grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin	0.9955578446388245	0.9966644048690796	C0021853
7288087	7288087.3	Disorders	60	69	strabisme	C0038379	EXACT	STRABISME	Nouvelles conceptions sur la pathogénie et le traitement du [strabisme]{Disorders} : 3 partie : traitement du strabisme .	STRABISME	0.9989795088768005	0.9991835951805115	C0038379
20594791	20594791.1	Procedures	68	73	soins	C0087111	EXACT	Therapeutic Technique	Que nous apprend la cohorte SAFEs sur l' adaptation des filières de [soins]{Procedures} intra-hospitalières à la prise en charge des patients âgés ?	Therapeutic procedure	0.9993220567703247	0.9994913935661316	C0087111
2461179	2461179.4	Disorders	49	61	fibrillation	C0232197	EXACT	FIBRILLATION	Efficacité du vérapamil dans la prévention de la [fibrillation]{Disorders} ventriculaire à la phase aiguë de l' infarctus du myocarde .	Fibrillation	0.9769057035446167	0.9798874855041504	C0232197
14393050	14393050.3	Disorders	75	116	anémie pernicieuse sévère mégaloblastique	C0002888	EXACT	Anémie mégaloblastique	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie pernicieuse sévère mégaloblastique]{Disorders} ; effet spectaculaire de la cortisone dans les deux cas .	Anémie pernicieuse sévère mégaloblastique	0.998436689376831	0.9985342621803284	
19282070	19282070.3	Physiology	33	43	nécrosante	C0027540	EXACT	Nécrose	Dermohypodermite bactérienne non [nécrosante]{Physiology} et bactériémie à Shewanella putrefaciens .	Nécrose	0.9655438661575317	0.974044919013977	C0027540
2654682	2654682.4	Anatomy	19	29	rachidiens	C0228560	EXACT	A70-A71 SPINAL CORD, ROOTS AND GANGLIA	Ostéomes ostéoïdes [rachidiens]{Anatomy} .	Colonne rachidienne	0.9951753616333008	0.9958632588386536	C0037949
813194	813194.3	Chemicals & Drugs	28	50	cromoglycate disodique	C0012694	EXACT	Disodium cromoglycate	Etude clinique contrôlée du [cromoglycate disodique]{Chemicals & Drugs} en solution dans les rhinites chroniques apériodiques	Disodium cromoglycate	0.9999406933784485	0.9999480843544006	C0012694
7951590	7951590.5	Procedures	111	131	fécondation in vitro	C0015915	EXACT	Fécondation in vitro	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour [fécondation in vitro]{Procedures} utilisant les agonistes de LHRH et les hMG .	Fécondation in vitro	0.999015748500824	0.9991797208786011	C0015915
13390775	13390775.2	Living Beings	31	41	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Anémie hypersplénomégalique du [nourrisson]{Living Beings} avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Nourrisson de 1 à 23 mois	0.9983257055282593	0.9984651207923889	C0021270
495160	495160.2	Disorders	72	83	hypertendus	C0857121	EXACT	Hypertendu(e)	Validation d' un questionnaire psychologique en vue de différencier des [hypertendus]{Disorders} , des tachycardes , des angoreux et des sujets normaux .	HYPERTENSION	0.9947327375411987	0.9957839846611023	C0020538
935766	935766.4	Anatomy	34	57	système nerveux central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	Troubles du sommeil et lésions du [système nerveux central]{Anatomy}	Système nerveux central	0.9989291429519653	0.999082088470459	C0927232
9850700	9850700.2	Chemicals & Drugs	18	27	ritonavir	C0292818	EXACT	Ritonavir	Néphrotoxicité du [ritonavir]{Chemicals & Drugs} .	Ritonavir	0.9612274765968323	0.9739816188812256	C0292818
1313666	1313666.6	Chemicals & Drugs	70	83	acid acétique	C0000983	EXACT	Acide acétique	Examen génital masculin : l' utilité de la péniscopie et du test à l' [acid acétique]{Chemicals & Drugs} pour le dépistage des lésions à papillomavirus .	Acide acétique	0.994464099407196	0.9955688714981079	C0000983
5314378	5314378.2	Physiology	12	22	digestives	C0012238	EXACT	Digestive	Hémorragies [digestives]{Physiology} et corticothérapie .	Digestive	0.9785813093185425	0.985652506351471	C0012238
5554433	5554433.1	Phenomena	3	13	inondation	C0016248	EXACT	Inondation	L' [inondation]{Phenomena} disaccharidique du grêle .	Flood (event)	0.923439085483551	0.9382668137550354	C0016248
7629841	7629841.1	Procedures	0	12	Cystoplastie	C0194475	EXACT	Cystoplastie	[Cystoplastie]{Procedures} d' augmentation et cathétérisme intermittent dans les vessies neurogènes .	Cystoplastie	0.999996542930603	0.9999971985816956	C0194475
18683322	18683322.1	Disorders	0	9	Paludisme	C0024530	EXACT	PALUDISME	[Paludisme]{Disorders} dû a Plasmodium vivax en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	PALUDISME	0.9947288632392883	0.995780885219574	C0024530
1916116	1916116.9	Disorders	120	131	hyperplasie	C0020507	EXACT	Hyperplasie	I -- Relation entre hypergastrinémie et [hyperplasie]{Disorders} endocrine fundique réalité et signification .	Hyperplasie	0.9998506307601929	0.9998805522918701	C0020507
13372226	13372226.3	Procedures	44	56	observations	C0302523	EXACT	Observation in research	Les fractures du calcanéum ; a propos de 59 [observations]{Procedures} ; indications opératoires basées sur la tomographie .	Observation in research	0.98766028881073	0.9907299876213074	C0302523
4229477	4229477.4	Disorders	113	127	inflammatoires	C0021368	EXACT	Réaction inflammatoire	Variations du taux des constituants de la trame conjonctive dans les foyers [inflammatoires]{Disorders} d' évolution lente .	Réaction inflammatoire	0.9983972907066345	0.9987176060676575	C0021368
