filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
19447330	19447330.3	Anatomy	45	49	rein	C0022646	EXACT	Rein	Quelles nouveautes en 2008 dans le cancer du [rein]{Anatomy} ?	Rein	1.0	1.0	C0022646
6008574	6008574.1	Living Beings	45	55	Salmonella	C0036111	EXACT	SALMONELLA	Nouveaux aspects concernant la diffusion des [Salmonella]{Living Beings} en Roumanie .	Salmonella	0.978712797164917	0.9857562184333801	C0036111
1009808	1009808.1	Disorders	4	22	gangrènes gazeuses	C0017105	EXACT	Gangrène gazeuse	Les [gangrènes gazeuses]{Disorders}	Gangrène gazeuse	0.9900234937667847	0.9752525687217712	C0017105
13495033	13495033.5	Disorders	53	62	chronique	C0008679	EXACT	Maladie chronique	Sur le diagnostic de l' hypertension intra-cranienne [chronique]{Disorders} .	Maladie chronique	0.9999896883964539	0.9999829530715942	C0008679
3355077	3355077.3	Disorders	61	80	flutter auriculaire	C0004239	EXACT	FLUTTER AURICULAIRE	Intérêt de la stimulation cesophagienne pour la réduction du [flutter auriculaire]{Disorders} .	Flutter auriculaire	0.9999693036079407	0.9994530081748962	C0004239
8815824	8815824.4	Anatomy	25	37	coronarienne	C0018787	EXACT	Coronary	Prévention de la maladie [coronarienne]{Anatomy} en pratique clinique .	Coronary	0.9038166403770447	0.9344596862792969	C0018787
7288087	7288087.4	Procedures	83	93	traitement	C0087111	EXACT	Traitement	Nouvelles conceptions sur la pathogénie et le traitement du strabisme : 3 partie : [traitement]{Procedures} du strabisme .	Traitement	0.9999995231628418	0.9999996423721313	C0087111
203372	203372.2	Disorders	32	42	analgésies	C0344307	EXACT	Analgésie	Effets de la nalorphine sur les [analgésies]{Disorders} induites par stimulations périphériques .	Analgésie	0.9999278783798218	0.9996621608734131	C0344307
14587367	14587367.2	Living Beings	44	51	patient	C0030705	EXACT	PATIENT	Comment évaluer le risque oncologique d' un [patient]{Living Beings} souffrant de dermatomyosite ?	PATIENT	0.9999884366989136	0.9999891519546509	C0030705
20387375	20387375.1	Physiology	31	45	proprioception	C0033499	EXACT	Proprioception	Mise en évidence du rôle de la [proprioception]{Physiology} laryngée dans le contrôle de la courbe mélodique lors de la production de parole .	Proprioception	0.9999939203262329	0.9999841451644897	C0033499
224995	224995.4	Chemicals & Drugs	42	53	collagénase	C0162745	EXACT	COLLAGENASE	Induction et repression de la synthèse de [collagénase]{Chemicals & Drugs} chez Acinetobacter sp .	Collagenase	0.9994972944259644	0.9996203184127808	C0162745
14136390	14136390.3	Disorders	46	55	PSYCHOSES	C0033975	EXACT	PSYCHOSES	DANS LES [PSYCHOSES]{Disorders} CHRONIQUES PAR LES' ÉCHELLES D'' ÉVALUATION PSYCHIATRIQUE DE J .	Psychoses	0.0	0.7172049880027771	C0033975
4196755	4196755.4	Anatomy	42	56	hépatopancréas	C0524545	EXACT	Hépatopancréas	Comparison de métabolisme lipidique de l' [hépatopancréas]{Anatomy} de Pachygrapsus marmoratus Frabricius ( décapode brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Hépatopancréas	0.9945743680000305	0.9952347874641418	C0524545
2184704	2184704.5	Chemicals & Drugs	142	151	clonidine	C0009014	EXACT	CLONIDINE	I -- Principaux effets et mécanismes d' action de la [clonidine]{Chemicals & Drugs} .	Clonidine	0.9999926686286926	0.9999903440475464	C0009014
4460823	4460823.3	Disorders	17	25	syndrome	C0039082	EXACT	Syndrome	Les séquelles du [syndrome]{Disorders} de Mendelson .	Syndrome	0.9999935626983643	0.999996542930603	C0039082
1895920	1895920.3	Geographic Areas	56	63	Afrique	C0001737	EXACT	Afrique	Aspects otorhinolaryngologiques du sarcome de Kaposi en [Afrique]{Geographic Areas} .	Afrique	1.0	0.9999934434890747	C0001737
12148263	12148263.1	Procedures	17	49	évaluation de la fonction rénale	C0022662	EXACT	Tests de la fonction rénale	Difficulté de l' [évaluation de la fonction rénale]{Procedures} chez l' hypertendu âgé .	Measurement of renal function	0.0	0.46565955877304077	C2711919
4629635	4629635.1	Procedures	165	175	anesthésié	C0002903	EXACT	ANESTHESIA	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien [anesthésié]{Procedures} .	ANESTHESIA	0.9990417957305908	0.9992001056671143	C0002903
1043080	1043080.1	Procedures	25	34	éducative	C0039401	EXACT	Educating	Une expérience d' action [éducative]{Procedures} de la Croix-Rouge Française	Educating	0.973012387752533	0.9816959500312805	C0039401
5554433	5554433.1	Phenomena	3	13	inondation	C0016248	EXACT	Inondation	L' [inondation]{Phenomena} disaccharidique du grêle .	Flood	0.9655645489692688	0.6004965305328369	C0016248
7863125	7863125.1	Disorders	0	21	Signe de Leser-Trelat	C0686770	EXACT	Signe de Leser-Trelat	[Signe de Leser-Trelat]{Disorders} et hypercorticisme associés à un adénocarcinome métastatique d' origine inconnue .	Signe de Leser-Trelat	0.9999995231628418	0.9999448657035828	C0686770
4920834	4920834.9	Anatomy	111	118	foetale	C0015965	EXACT	Fetal	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion [foetale]{Anatomy}in utero .	Fetal	0.9080522656440735	0.9377045035362244	C0015965
5035925	5035925.5	Procedures	40	51	stimulation	C1292856	EXACT	Stimulation	Traitement de l' angine de poitrine par [stimulation]{Procedures} électrique des nerfs sino-carotidiens .	Stimulation	0.9999998807907104	0.9999996423721313	C1292856
13390775	13390775.1	Disorders	0	6	Anémie	C0002871	EXACT	Anémie	[Anémie]{Disorders} hypersplénomégalique du nourrisson avec érythroblastose rappelant la maladie de Di Guglielmo ; présence d' inclusions cytomégaliques généralisées .	Anémie	0.9999992847442627	0.999999463558197	C0002871
6383569	6383569.4	Disorders	64	85	atteinte respiratoire	C0035204	EXACT	TROUBLE RESPIRATOIRE	Ventilation artificielle à domicile des patients présentant une [atteinte respiratoire]{Disorders} d' origine neurologique .	Respiratory Finding	0.7654460668563843	0.6205917596817017	C0425442
13317188	13317188.1	Chemicals & Drugs	37	46	histamine	C0019588	EXACT	HISTAMINE	Sur l' éventuelle mobilisation de l' [histamine]{Chemicals & Drugs} et de l' héparine gastriques chez le chien sous l' action d' un libérateur d' histamine ( co	HISTAMINE	0.9999997019767761	0.9999907612800598	C0019588
4629635	4629635.8	Anatomy	141	150	duodénale	C0013303	EXACT	Duodénum	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde [duodénale]{Anatomy} chez le chien anesthésié .	Duodénum	0.9999921917915344	0.999992847442627	C0013303
8054694	8054694.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} ultrastructurale de la relation hote-parasite : phases précoces de l' installation de Venturia inaequalis sur les feuilles de pommiers sensibles et résistants .	Study	0.9999982118606567	0.999997615814209	C2603343
13629931	13629931.2	Anatomy	39	55	cordon ombilical	C0041633	EXACT	Cordon ombilical	Réactions vaso-motrices de la veine du [cordon ombilical]{Anatomy} humain .	Cordon ombilical	0.9999980330467224	0.9999969005584717	C0041633
18229734	18229734.1	Procedures	6	13	soigner	C0028678	EXACT	Nursing therapy	Entre [soigner]{Procedures} et éduquer .	Therapeutic procedure	0.9930551648139954	0.9947251677513123	C0087111
5916769	5916769.2	Procedures	26	51	traitement prophylactique	C0199176	EXACT	Prophylactic treatment	Expérience personnelle du [traitement prophylactique]{Procedures} du décollement de la rétine .	Prophylactic treatment	0.999383807182312	0.999483048915863	C0199176
7210196	7210196.1	Disorders	0	11	Septicémies	C0036690	EXACT	SEPTICEMIE	[Septicémies]{Disorders} à bacilles gram négatif ; évolution , antibiothérapie , facteurs immunologiques .	SEPTICEMIE	0.9823658466339111	0.9852536916732788	C0036690
3718152	3718152.2	Physiology	0	3	Age	C0001779	EXACT	AGE	[Age]{Physiology} gestationnel osseux du nouveau-né .	AGE	0.9890092611312866	0.9944875836372375	C0001779
6296944	6296944.1	Anatomy	0	12	Constituants	C0448432	EXACT	Scapular rotator muscle (body structure)	[Constituants]{Anatomy} alimentaires et motricité digestive .	Substantia medullaris cerebri	0.0	0.012534642592072487	C0152295
5531981	5531981.3	Disorders	30	43	malformations	C0302142	EXACT	Deformity (morphologic abnormality)	Troubles phonétiques liés aux [malformations]{Disorders} de la bouche et des dents .	Malformations	0.9998418092727661	0.9998531937599182	C0000768
4705828	4705828.2	Chemicals & Drugs	46	56	clofibrate	C0009002	EXACT	CLOFIBRATE	Pouvoir hypolipémiant et action myotoxique du [clofibrate]{Chemicals & Drugs} en cas de syndrome néphrotique .	Clofibrate	0.9999977946281433	0.9999830722808838	C0009002
5158890	5158890.1	Physiology	13	24	intolérance	C0231199	EXACT	Intolerances	Réactions d' [intolérance]{Physiology} après subsituuts du plasma .	Intolerance - biological effect of chemicals	0.9962445497512817	0.4368996024131775	C2355652
3304479	3304479.6	Procedures	109	123	essai contrôlé	C0009933	EXACT	Essais cliniques contrôlés comme sujet	Résultats d' un [essai contrôlé]{Procedures} .	Essais cliniques contrôlés comme sujet	0.0	0.824704110622406	C0009933
1009657	1009657.1	Procedures	0	5	Etude	C0008972	EXACT	Clinical Study	[Etude]{Procedures} du contenu du trou transversaire chez l' Africain à Dakar	Study	0.9999995231628418	0.9999986886978149	C2603343
5504398	5504398.3	Disorders	43	68	insuffisance thyroïdienne	C0020676	EXACT	Thyroid insufficiency	La néprhocalcinose et l' urolithiase de l' [insuffisance thyroïdienne]{Disorders} .	Hypothyroïdisme	0.0	0.1490548700094223	C0020676
4187748	4187748.5	Disorders	38	48	myasthénie	C0947912	EXACT	MYASTHENIA	Thymome malin et syndromes associés : [myasthénie]{Disorders} , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	MYASTHENIA	0.9999911785125732	0.9999902844429016	C0947912
7920940	7920940.5	Procedures	138	143	étude	C2603343	EXACT	Study	Utilisation de la mifépristone ( RU 486 ) dans une [étude]{Procedures} prospective randomisée en double aveugle .	Study	0.9989669322967529	0.9994810223579407	C2603343
12723167	12723167.1	Disorders	33	65	longueur des canaux radiculaires	C0429147	EXACT	Root canal measurement	Détermination électronique de la [longueur des canaux radiculaires]{Disorders} .	Root canal length	0.0	0.7479355931282043	C0429147
12148263	12148263.6	Living Beings	69	72	âgé	C0001792	EXACT	Sujet âgé	Difficulté de l' évaluation de la fonction rénale chez l' hypertendu [âgé]{Living Beings} .	Geriatric	0.9999169707298279	0.995780885219574	C1999167
10320911	10320911.2	Disorders	63	86	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	L' hyperplasie médullosurrénalienne : une étiologie rare de l' [hypertension artérielle]{Disorders} -- rapport d' un cas .	Hypertension artérielle	0.9999991059303284	0.9999958872795105	C0020538
12284448	12284448.2	Geographic Areas	32	48	Europe de l' Est	C0015177	EXACT	Europe de l'Est	La nouvelle donne migratoire en [Europe de l' Est]{Geographic Areas} .	Europe de l'Est	0.9999998807907104	0.9999825954437256	C0015177
18683322	18683322.2	Living Beings	15	31	Plasmodium vivax	C0032154	EXACT	Plasmodium vivax	Paludisme dû a [Plasmodium vivax]{Living Beings} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Plasmodium vivax	0.9999983906745911	0.9999581575393677	C0032154
10333701	10333701.2	Procedures	31	40	chirurgie	C0543467	EXACT	Chirurgie	Chimiotherapie adjuvante apres [chirurgie]{Procedures} dans les carcinomes colo-rectaux non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Chirurgie	0.9999927878379822	0.9999879598617554	C0543467
10335104	10335104.4	Chemicals & Drugs	16	24	viramune	C0728726	EXACT	Viramune	La névirapine ( [viramune]{Chemicals & Drugs} ): un nouvel inhibiteur du VIH .	Viramune	0.9999499917030334	0.9999562501907349	C0728726
11913078	11913078.5	Procedures	59	71	observations	C0302523	EXACT	Observation in research	4 [observations]{Procedures} .	PATIENT STATUS OBSERVATIONS	0.9944069981575012	0.9951956272125244	C0700325
5607134	5607134.5	Physiology	27	33	rythme	C1523018	EXACT	Rhythm	Hydroxyzine et troubles du [rythme]{Physiology} cardiaque .	Rhythm	0.9999200701713562	0.9998974800109863	C1523018
4539248	4539248.7	Procedures	89	106	ventriculographie	C0596683	EXACT	Ventriculographie	Les explorations angiographiques dans les pontages aorto-coronariens : artériographie et [ventriculographie]{Procedures} .	Ventriculographie	0.9557202458381653	0.962927520275116	C0596683
938690	938690.2	Chemicals & Drugs	43	63	acétylcholinestérase	C0001044	EXACT	Choline estérase I	Multiplicité des formes moléculaires de l' [acétylcholinestérase]{Chemicals & Drugs} et acclimatation thermique chez le Carassius auratus	Acétylcholine acétylhydrolase	0.0	0.14291039109230042	C0001044
7256141	7256141.4	Anatomy	98	109	rachidienne	C0037949	EXACT	Colonne rachidienne	Fréquence comparée de l' ostéophytose [rachidienne]{Anatomy} et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la biopsie osseuse et chez 50 témoins .	Colonne rachidienne	0.9999669194221497	0.9992310404777527	C0037949
3304479	3304479.3	Anatomy	10	14	sein	C0006141	EXACT	Sein	Cancer du [sein]{Anatomy} métastasé .	Sein	0.999998927116394	0.9999892115592957	C0006141
4804379	4804379.3	Disorders	59	80	cancers du col utérin	C0302592	EXACT	Cancer du col utérin	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers du col utérin]{Disorders} ( 14 cas )	Tumeurs du col utérin	0.9999946355819702	0.9999876618385315	C0007873
13219824	13219824.1	Procedures	0	19	Etude immunologique	C0021061	EXACT	Test immunologique	[Etude immunologique]{Procedures} des étapes de la despécification du sérum bovin par le formol et la chaleur .	Immunology	0.9882248640060425	0.9920645356178284	C0519671
14120881	14120881.1	Disorders	9	18	GROSSESSE	C0868560	EXACT	Pregnant state	NOUVELLE [GROSSESSE]{Disorders} ÉVOLUANT CHEZ UNE FEMME PORTEUSE D' UN FOETUS MORT AUX ENVIRONS DU TERME EN POSITION ECTOPIQUE AMPULLAIRE .	State; pregnant	0.9999938607215881	0.9999826550483704	C0868560
8504353	8504353.2	Chemicals & Drugs	27	39	théophylline	C0039771	EXACT	Théophylline	Intoxication chronique par [théophylline]{Chemicals & Drugs} Retard .	Théophylline	0.9999749064445496	0.9999547600746155	C0039771
4754171	4754171.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} de la hernie hiatale et de l' oesophagite peptique de l' enfant par l' intervention combinée : Reposition-Nissen-Pyloroplastie .	Traitement	1.0	1.0	C0087111
18683322	18683322.4	Disorders	0	31	Paludisme dû a Plasmodium vivax	C0024537	EXACT	Paludisme à Plasmodium vivax	[Paludisme dû a Plasmodium vivax]{Disorders} en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Paludisme à Plasmodium vivax	0.9999844431877136	0.9796451926231384	C0024537
8360865	8360865.2	Anatomy	29	46	vésicule séminale	C0036628	EXACT	Vésicule séminale	La dilatation kystique de la [vésicule séminale]{Anatomy} associée à une agénésie rénale .	Vésicule séminale	0.9999991059303284	0.9999967813491821	C0036628
13629299	13629299.3	Anatomy	36	47	pulmonaires	C0024109	EXACT	Pulmones	La glycomyélie chez les tuberculeux [pulmonaires]{Anatomy} soumis à l' action de l' isoniazide .	Pulmones	1.0	0.9999993443489075	C0024109
15751427	15751427.5	Anatomy	76	95	vésicules séminales	C0036628	EXACT	Vésicules séminales	Prostatectomie radicale avec dissection transurétrale de la prostate et des [vésicules séminales]{Anatomy} .	Vésicules séminales	0.9999821782112122	0.9999821782112122	C0036628
14238353	14238353.4	Disorders	41	50	CARCINOME	C0007097	EXACT	Carcinome	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE [CARCINOME]{Disorders} PANCRÉATIQUE .	CARCINOME	0.999940037727356	0.999936580657959	C0007097
13679737	13679737.1	Devices	0	43	Prothèse totale bicompartimentaire de coude	C1740246	EXACT	Total Elbow Prostheses	[Prothèse totale bicompartimentaire de coude]{Devices} GUEPAR .	Total Elbow Prostheses	0.0	0.4671708345413208	C1740246
5044534	5044534.1	Chemicals & Drugs	22	27	C1O 2	C2361661	EXACT	Decadienoylcarnitine (C10:2)	Sur la toxicologie du [C1O 2]{Chemicals & Drugs} .	Carbon monoxide (substance)	0.0	0.1117265522480011	C0007018
13440170	13440170.1	Disorders	0	12	Pneumopathie	C0024115	EXACT	Pneumopathie	[Pneumopathie]{Disorders} bulleuse extensive du nourrisson .	PNEUMONIE	0.997500479221344	0.9979161620140076	C0032285
20870253	20870253.1	Disorders	22	35	glioblastomes	C0017636	EXACT	Glioblastome	Chemins cliniques des [glioblastomes]{Disorders} et neuroradiologie .	Glioblastome	1.0	0.9999929070472717	C0017636
7754300	7754300.1	Anatomy	67	87	noyaux gris centraux	C0004781	EXACT	Noyaux gris centraux	Focalisation dynamique de la convergence informationnelle dans les [noyaux gris centraux]{Anatomy} .	Noyaux gris centraux	0.0	0.8997349739074707	C0004781
4187748	4187748.1	Disorders	0	13	Thymome malin	C0205969	EXACT	Thymome malin	[Thymome malin]{Disorders} et syndromes associés : myasthénie , carence en anticorps , syndrome d' auto-immunisation , syndrome hématologique .	Thymome malin	0.9979779720306396	0.9983094334602356	C0205969
3738317	3738317.3	Procedures	34	46	cathétérisme	C0007430	EXACT	Cathétérisme	Hémoptysies survenant au cours du [cathétérisme]{Procedures} artériel pulmonaire .	Cathétérisme	0.9999973177909851	0.9999955892562866	C0007430
4217533	4217533.7	Anatomy	63	75	plaquettaire	C0005821	EXACT	Plaquettes	Application de la diffusion de la lumière à l' étude du volume [plaquettaire]{Anatomy}	Plaquettes	0.9999892115592957	0.9889212250709534	C0005821
15893243	15893243.5	Anatomy	41	49	cellules	C0007634	EXACT	Cellules	Infection à BK Virus après allogreffe de [cellules]{Anatomy} hématopoïétiques .	Cellules	0.9999998807907104	0.9999995231628418	C0007634
13412211	13412211.4	Chemicals & Drugs	87	95	solvants	C0037638	EXACT	Solvants	Contribution à l' étude des protéines du muscle cardiaque préalablement traité par les [solvants]{Chemicals & Drugs} organiques .	Solvants	0.9996071457862854	0.9996941089630127	C0037638
10465002	10465002.1	Disorders	0	26	Syndrome thrombo-embolique	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	[Syndrome thrombo-embolique]{Disorders} de la station assise prolongée et vols de longue durée : l' expérience du Service Médical d' Urgence d' Aéroports De Paris .	Thromboembolus	0.0	0.4412623941898346	C0040038
14102726	14102726.1	Procedures	18	36	ÉLECTROPHORÉTIQUES	C0013855	EXACT	Électrophorèse	LES MODIFICATIONS [ÉLECTROPHORÉTIQUES]{Procedures} CHEZ LES LAPINS RECEVANT DES INJECTIONS INTRAVEINEUSES DE SILICE .	Électrophorèse	0.9975494146347046	0.9978901743888855	C0013855
13609851	13609851.3	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Cavité buccale	1.0	0.9999946355819702	C0226896
5425996	5425996.3	Anatomy	59	77	scalène postérieur	C0224175	EXACT	Posterior scalene	Fusion corporéale des muscles angulaires de l' omoplate et [scalène postérieur]{Anatomy} .	Posterior scalene muscle	0.0	0.8604510426521301	C0224175
15773217	15773217.4	Disorders	54	80	cardiopathies congénitales	C0152021	EXACT	Maladie cardiaque congénitale	Avantages du diagnostic prénatal dans les [cardiopathies congénitales]{Disorders} .	Cardiopathies congénitales	0.9999997615814209	0.9999993443489075	C0018798
1211164	1211164.3	Devices	43	57	audio-prothèse	C0018768	EXACT	Aides auditives	De l' intérêt d' un laboratoire médical d' [audio-prothèse]{Devices}	Prostheses, Auditory	0.0	0.30682995915412903	C0009199
3492802	3492802.3	Disorders	51	70	arthrite rhumatoïde	C0003873	EXACT	ARTHRITE RHUMATOIDE	Polymyosite induite par la D-pénicillamine lors d' [arthrite rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	ARTHRITE RHUMATOIDE	0.999248743057251	0.9982210397720337	C0003873
4417986	4417986.3	Anatomy	26	36	péritioine	C0031153	EXACT	Péritoine	La maladie gélatineuse du [péritioine]{Anatomy} I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Peritoneal (qualifier value)	0.0	0.5236109495162964	C0442034
4793513	4793513.5	Living Beings	36	43	Manduca	C0242620	EXACT	Manduca	Culture organotypique du cerveau de [Manduca]{Living Beings} sexta ( Johannson ) Lépidoptère sphingidé	Manduca	0.9999997019767761	0.9999997019767761	C0242620
13483827	13483827.1	Procedures	0	13	Decompression	C1829459	EXACT	Decompression (procedure)	[Decompression]{Procedures} du ganglion de Gasser comme traitement de la névralgie faciale ; à propos d' une série de 18 cas personnels .	Désensibilisation (immunothérapie)	0.0	0.08397729694843292	C0178702
10986766	10986766.1	Procedures	0	22	Traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	[Traitement chirurgical]{Procedures} de la maladie de Crohn du gros intestin : l' atteinte rectale influence-t-elle les résultats de l' anastomose iléorectale ?	Procédure chirurgicale	0.9999986886978149	0.9999936819076538	C0543467
7886371	7886371.2	Disorders	3	11	syndrome	C0039082	EXACT	Syndrome	Le [syndrome]{Disorders} de Churg-Strauss .	Syndrome	0.9999990463256836	0.9999992251396179	C0039082
1209055	1209055.1	Disorders	19	42	épithéliomatose cutanée	C0043346	EXACT	Pigmented epitheliomatosis	Forme familiale d' [épithéliomatose cutanée]{Disorders} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Épithélioma à cellules de Merkel	0.0	0.05835261195898056	C0007129
813194	813194.1	Procedures	0	24	Etude clinique contrôlée	C0681867	EXACT	Controlled Study	[Etude clinique contrôlée]{Procedures} du cromoglycate disodique en solution dans les rhinites chroniques apériodiques	Essais cliniques contrôlés comme sujet	0.0	0.7874696254730225	C0009933
5256543	5256543.1	Devices	3	11	bionator	C0005548	EXACT	Bionator	Un [bionator]{Devices} pour classes II , division 2 .	Bionator	0.9985567331314087	0.7675749063491821	C0005548
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cellules	0.9978304505348206	0.9981810450553894	C0007634
3585042	3585042.2	Chemicals & Drugs	13	25	polyéthylène	C0137914	EXACT	Polyéthylène	L' apport du [polyéthylène]{Chemicals & Drugs} glycol dans la ponction cytologique de prostate .	Polyéthylène	0.9559175372123718	0.9631182551383972	C0137914
7148592	7148592.1	Disorders	0	6	Kystes	C0010709	EXACT	Kystes	[Kystes]{Disorders} congénitaux de la prostate .	Kystes	1.0	0.9999920129776001	C0010709
