filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1209055	1209055.2	Anatomy	35	42	cutanée	C1123023	EXACT	Cutaneous tissue	Forme familiale d' épithéliomatose [cutanée]{Anatomy} avec tableau neurologique complexe proche de l' hérédodégénérescence spino-cérébelleuse .	Cutaneous tissue	0.9999977350234985	0.9999982714653015	C1123023
18703299	18703299.1	Disorders	0	22	Gastrite lymphocytaire	C1283271	EXACT	Lymphocytic gastritis	[Gastrite lymphocytaire]{Disorders} et maladie de Ménétrier : une ou deux maladies ?	Gastrite lymphocytaire	0.9991297721862793	0.9992539882659912	
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes de la grossesse	0.9967690706253052	0.9972299933433533	
20732618	20732618.3	Disorders	45	79	hypertension artérielle pulmonaire	C2973725	EXACT	Pulmonary hypertensive arterial disease	Contraception , interruption de grossesse et [hypertension artérielle pulmonaire]{Disorders} .	Hypertensive pulmonary arterial disease	0.9927456378936768	0.9937787652015686	C2973725
161223	161223.2	Procedures	37	49	éventrations	C0015258	EXACT	Exenteration - action	Une technique sûre de réparation des [éventrations]{Procedures} abdominales post-opératoires : plastie aponévrotique associée à une prothèse .	Éventration	0.9054918885231018	0.9282466769218445	
19042068	19042068.4	Disorders	52	98	kératodermie palmoplantaire diffuse de Siemens	C0022584	EXACT	Kératodermie palmoplantaire diffuse	Peut-on traiter chirurgicalement le Mal de Meleda ( [kératodermie palmoplantaire diffuse de Siemens]{Disorders} ) ?	Kératodermie palmoplantaire diffuse de Siemens	0.9719839096069336	0.9739587306976318	
14268961	14268961.2	Procedures	3	13	TRAITEMENT	C0087111	EXACT	Traitement	LE [TRAITEMENT]{Procedures} CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS .	Traitement	0.9999986290931702	0.9999990463256836	C0087111
5366903	5366903.8	Anatomy	91	100	coeliaque	C0230168	EXACT	Space of abdominal compartment	Effets precoces de la reintroduction du gluten sur la muqueuse intestinale dans la maladie [coeliaque]{Anatomy} en remission .	Coeliac	0.9848640561103821	0.9898161888122559	
13317188	13317188.4	Chemicals & Drugs	124	134	 histamine	C0019588	EXACT	HISTAMINE	Sur l' éventuelle mobilisation de l' histamine et de l' héparine gastriques chez le chien sous l' action d' un libérateur d'[ histamine]{Chemicals & Drugs} ( co	HISTAMINE	0.9999889731407166	0.9999911785125732	C0019588
13275784	13275784.2	Procedures	3	9	examen	C0582103	EXACT	Exam	L' [examen]{Procedures} de la motilité des globes oculaires .	Exam	0.9212549924850464	0.9598179459571838	C0582103
846849	846849.4	Anatomy	20	23	XII	C0020614	EXACT	Nerve XII	Paralysie isolée du [XII]{Anatomy} révélatrice d' un myélome à IgD	XII	0.9983398914337158	0.7981413006782532	
6535472	6535472.3	Chemicals & Drugs	33	40	eserine	C1314787	EXACT	Ésérine	Etude de la tcxicité aiguë de l' [eserine]{Chemicals & Drugs} , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	Eserine	0.9994587302207947	0.99959397315979	
9416238	9416238.1	Procedures	0	7	Attaché	C0035260	EXACT	Physical restraints (treatment)	[Attaché]{Procedures} à l' hôpital : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Attached	0.4690650403499603	0.6848554611206055	
538362	538362.4	Devices	73	84	prothétique	C0175649	EXACT	Prothèse	Apport des potentiels évoqués du tronc cérébral dans le contrôle du gain [prothétique]{Devices} .	Prothèse	0.9999039173126221	0.9999231100082397	C0175649
5491633	5491633.2	Disorders	3	7	coma	C0009421	EXACT	Coma	Le [coma]{Disorders} hypercapnique de l' asthmatique .	Coma	0.9998975992202759	0.9478161334991455	C0009421
261772	261772.1	Procedures	36	52	soins infirmiers	C0028678	EXACT	NURS	Le concept de l' esperance dans les [soins infirmiers]{Procedures} .	Soins infirmiers	0.9999956488609314	0.9999964237213135	C0028682
13614962	13614962.4	Disorders	63	123	rachitisme vitaminorésistant hypophosphatémique idiopathique	C2363065	EXACT	Rachitisme vitaminorésistant hypophosphatémique	Résultats fournis par l' épreuve de perfusion calcique dans le [rachitisme vitaminorésistant hypophosphatémique idiopathique]{Disorders} .	Rachitisme vitaminorésistant hypophosphatémique idiopathique	0.9998937845230103	0.9998999834060669	
7458317	7458317.3	Anatomy	38	46	sexuelle	C0684110	EXACT	Sex organ	Androgènes circulants et organogenèse [sexuelle]{Anatomy} mâle chez le foetus de lapin .	Sex sexual	0.5023934841156006	0.6319693326950073	
4377239	4377239.4	Anatomy	27	42	endomyocardique	C1655270	EXACT	Endomyocardium	Etude de 14 cas de fibrose [endomyocardique]{Anatomy} ( ou fibrose endocardique constrictive ).	Endomyocardia	0.9897701144218445	0.9918076992034912	
1178466	1178466.1	Disorders	74	81	anémies	C0002871	EXACT	Anémie	"Son intérêt diagnostique dans les [anémies]{Disorders} "" inflammatoires """	Anémies	0.9999986886978149	0.9999990463256836	
6261523	6261523.3	Disorders	25	32	maladie	C0012634	EXACT	Pathologie	La scintigraphie dans la [maladie]{Disorders} de Legg-Calvé-Perthes .	Pathologie	0.9999997615814209	0.9999998807907104	C0012634
5531981	5531981.5	Anatomy	64	69	dents	C0040426	EXACT	Dents	Troubles phonétiques liés aux malformations de la bouche et des [dents]{Anatomy} .	Dents	0.9613821506500244	0.9740861654281616	C0040426
5744759	5744759.5	Procedures	81	93	intervention	C0886296	EXACT	Intervention nursing	Syndrome ischémique aigu du membre supérieur d' origine veineuse au corus d' une [intervention]{Procedures} thoracique .	Interventional	0.9987331628799438	0.9991552829742432	C1948041
5870816	5870816.2	Procedures	13	26	expérimentale	C0678323	EXACT	Experimentation	Morphogenèse [expérimentale]{Procedures} d' une éponge à partir de cellules de la larve nageante dissociée .	Experimentation	0.9999904632568359	0.9999936819076538	C0678323
3492802	3492802.3	Disorders	51	70	arthrite rhumatoïde	C0003873	EXACT	ARTHRITE RHUMATOIDE	Polymyosite induite par la D-pénicillamine lors d' [arthrite rhumatoïde]{Disorders} : à propos de deux cas avec des anticorps anti-nucléaires .	ARTHRITE RHUMATOIDE	0.9979671835899353	0.9982210397720337	C0003873
6667741	6667741.4	Chemicals & Drugs	79	88	analogues	C0002776	EXACT	Analogues/Derivatives	Contribution à l' étude du métabolisme in vitro de benzyl - 4 isoquinoleines , [analogues]{Chemicals & Drugs} de la papavérine .	Analogue	0.9997572898864746	0.9998375177383423	C0243071
3402008	3402008.1	Geographic Areas	71	75	Iran	C0022065	EXACT	Iran	Parasitisme des chiens de bergers et implications en santé publique en [Iran]{Geographic Areas} .	IRAN	0.9999039173126221	0.9999359846115112	C0022065
355039	355039.7	Anatomy	70	75	colon	C0009368	EXACT	COLON	La chimiothérapie et l' immunothérapie des cancers de l' estomac , du [colon]{Anatomy} et du rectum .	COLON	0.9130157232284546	0.941135585308075	C0009368
14268961	14268961.5	Procedures	74	127	INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS	C2024867	EXACT	Cardiovascular surgery replacement valve prosthesis type Starr-Edwards	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' [INSERTION D' UNE PROTHÈSE VALVULAIRE DE STARR-EDWARDS]{Procedures} .	Starr-Edwards valve inserted	0.8822906017303467	0.8836137056350708	
4629635	4629635.1	Procedures	165	175	anesthésié	C0002903	EXACT	ANESTHESIA	Analyse comparée des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien [anesthésié]{Procedures} .	ANESTHESIA	0.9990401864051819	0.9992001056671143	C0002903
1791284	1791284.8	Disorders	100	125	causes médicales de décès	C0007465	EXACT	Cause de décès	Fréquence et raisons de sa sous-estimation dans la statistique des [causes médicales de décès]{Disorders} .	Cause médicale de décès	0.9993392825126648	0.9994218945503235	
7224541	7224541.1	Procedures	10	31	examens radiologiques	C2985535	EXACT	Radiologic Exam	Place des [examens radiologiques]{Procedures} dans le diagnostic et la surveillance des intolérances au gluten de l' enfant .	Radiologic exam	0.9469467997550964	0.9599402546882629	C2985535
2639195	2639195.3	Chemicals & Drugs	30	44	bain de bouche	C0026647	EXACT	Bains de bouche	Action de la chlorhexidine en [bain de bouche]{Chemicals & Drugs} à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : étude en double aveugle .	Bains de bouche	0.03918365761637688	0.8608764410018921	C0026647
15801395	15801395.1	Living Beings	23	33	adolescent	C0205653	EXACT	ADOLESCENT	Psychopathologie de l' [adolescent]{Living Beings} fumeur de cannabis .	ADOLESCENT	0.9794399738311768	0.9828370809555054	C0205653
4387278	4387278.2	Disorders	98	106	asphyxie	C0004044	EXACT	Asphyxie	Influence de quelques agents pharmacologiques doués d' une action centrale sur la résistance à l' [asphyxie]{Disorders} de la souris irradiée .	Asphyxie	0.9992746710777283	0.999419629573822	C0004044
15209057	15209057.3	Procedures	26	33	exérèse	C0919588	EXACT	Exérèse	Chirurgie plastique après [exérèse]{Procedures} pour cancer .	Exérèse	0.9999951720237732	0.9999960660934448	C0919588
16552993	16552993.2	Anatomy	44	54	avant-bras	C0016536	EXACT	Avant-bras	Ostéotomies percutanées de dérotation de l' [avant-bras]{Anatomy} dans les synostoses radio-ulnaires congénitales de l' enfant .	Avant-bras	0.925557017326355	0.9399884939193726	C0016536
7256141	7256141.9	Anatomy	213	220	biopsie	C0262950	EXACT	Skeleton system	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la [biopsie]{Anatomy} osseuse et chez 50 témoins .	Biopsie	0.9999958276748657	0.9999969005584717	
21185427	21185427.1	Procedures	0	9	Dépistage	C0220908	EXACT	Dépistage	[Dépistage]{Procedures} et prise en charge du trouble bipolaire : résultats .	Detection	0.9761900305747986	0.9880232810974121	C1511790
1474524	1474524.2	Disorders	18	29	lithiasique	C0023869	EXACT	Lithiasis	Diverticule géant [lithiasique]{Disorders} de l' urètre .	Lithiasis	0.9999399781227112	0.9999549984931946	C0023869
13534634	13534634.3	Anatomy	46	77	muscles sterno-cléidomastoïdien	C0224153	EXACT	Muscles sternocleidomastoid	Contribution à l' étude de l' innervation des [muscles sterno-cléidomastoïdien]{Anatomy} et trapèze chez l' homme et chez quelques mammifères .	Sternomastoid Muscle	0.9997011423110962	0.9997509121894836	C0224153
3674613	3674613.2	Disorders	43	47	SIDA	C0276504	EXACT	AIDS with cryptococcosis (disorder)	Cryptococcose aiguë disséminée révélant un [SIDA]{Disorders} .	SIDA	0.9999969601631165	0.9999979734420776	C0001175
5349587	5349587.3	Disorders	30	54	méningite à pneumocoques	C0025295	EXACT	Méningite à pneumocoques	Pronostic et traitement de la [méningite à pneumocoques]{Disorders} du premier age ( à propos de six observations )	Méningite à pneumocoques	0.9957696795463562	0.9962974786758423	C0025295
10916651	10916651.3	Living Beings	97	105	patients	C0030705	EXACT	Patients	Expérience multicentrique sur 500 [patients]{Living Beings} .	Patients	0.9993557333946228	0.999677836894989	C0030705
495160	495160.2	Disorders	72	83	hypertendus	C0857121	EXACT	Hypertendu(e)	Validation d' un questionnaire psychologique en vue de différencier des [hypertendus]{Disorders} , des tachycardes , des angoreux et des sujets normaux .	HYPERTENSION	0.9999710917472839	0.9999768137931824	C0020538
6757857	6757857.1	Disorders	3	26	syndrome de Moschcowitz	C0034155	EXACT	Syndrome de Moschcowitz	Le [syndrome de Moschcowitz]{Disorders} ou purpura thrombotique thrombocytopénique .	Syndrome de Moschcowitz	0.9999426007270813	0.9999507665634155	C0034155
4595686	4595686.8	Physiology	64	77	hémodynamique	C0019010	EXACT	Hémodynamique	Etude [hémodynamique]{Physiology} et électrocardiographique .	Hémodynamique	0.999998152256012	0.9999984502792358	C0019010
4706984	4706984.1	Procedures	0	6	Calcul	C1148554	EXACT	Determination Aspects	[Calcul]{Procedures} sur ordinateur de la distribution réelle des doses autour d' une implantation interstitielle de boucles ou épingles d' iridium 192 .	Calcul	0.9967117309570312	0.8799917101860046	
1791284	1791284.2	Living Beings	10	20	maternelle	C0026591	EXACT	Woman with children	Mortalité [maternelle]{Living Beings} en France .	Mothering	0.9998430609703064	0.9998953342437744	C0026591
6781785	6781785.5	Anatomy	103	114	intestinale	C0021853	EXACT	Intestinal	Utilisation de la technique de perfusion vasculaire ex vivo chez le rat pour l' étude de l' absorption [intestinale]{Anatomy} des acides gras par la voie sanguine .	Intestinal	0.9999966621398926	0.9999977946281433	C0021853
3910289	3910289.2	Living Beings	63	73	Plasmodium	C0032148	EXACT	Plasmodiums	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de [Plasmodium]{Living Beings} falciparum a Madagascar : résultats de deux années d' étude .	Plasmodium	0.9999932646751404	0.9998525381088257	
4972560	4972560.3	Anatomy	50	59	cérébrale	C0006104	EXACT	Encéphale	Le rhéogramme crânien et sa dérivée en pathologie [cérébrale]{Anatomy} .	Encéphale	0.9999237656593323	0.99993896484375	C0006104
5870816	5870816.1	Physiology	0	12	Morphogenèse	C0026559	EXACT	Morphogenèse	[Morphogenèse]{Physiology} expérimentale d' une éponge à partir de cellules de la larve nageante dissociée .	Morphogenèse	0.9968430399894714	0.9974735975265503	C0026559
13280578	13280578.1	Chemicals & Drugs	23	33	médicament	C0013227	EXACT	Médicaments	A propos d' un nouveau [médicament]{Chemicals & Drugs} contre la toux : les gouttes d' hicoseen Hommel .	Médicaments	0.9999979734420776	0.9999984502792358	C0013227
754585	754585.4	Objects	56	73	matière plastique	C0032167	EXACT	Matières plastiques	Méthodes de mesure de la perméabilité des bouteilles en [matière plastique]{Objects} .	Matière plastique	0.9994221925735474	0.9995377659797668	
16342872	16342872.1	Phenomena	8	17	ultrasons	C0041621	EXACT	Ultrasonic shock wave	Rapport [ultrasons]{Phenomena} RSNA 2004 .	Ultrasonic	0.9922102093696594	0.9947999715805054	C1456803
18514154	18514154.2	Procedures	118	128	traitement	C0087111	EXACT	Traitement	Délai d' action des antidépresseurs : une problématique clinique , méthodologique et pronostique fondamentale dans le [traitement]{Procedures} de la dépression majeure .	Traitement	0.9999997615814209	0.9999998807907104	C0087111
15893243	15893243.4	Anatomy	41	66	cellules hématopoïétiques	C2323499	EXACT	Hematopoietic cell	Infection à BK Virus après allogreffe de [cellules hématopoïétiques]{Anatomy} .	Cellules hématopoïétiques	0.9999850988388062	0.9999867081642151	
6736938	6736938.3	Procedures	62	85	diagnostic différentiel	C0011906	EXACT	Diagnostic différentiel	Discussion d' un [diagnostic différentiel]{Procedures} .	Diagnostic différentiel	0.9999778270721436	0.9999833703041077	C0011906
