filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100014-1	S0004-06142006000100014-1.14	ENFERMEDAD	1946	1959	masa quística	367643001	EXACT	quiste	La TAC objetivó una gran [masa quística]{ENFERMEDAD} de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	quiste	1.0	0.9999998807907104	367643001
S0004-06142006000100014-1	S0004-06142006000100014-1.15	ENFERMEDAD	2271	2336	hidronefrosis gigante secundaria a uropatía obstructiva litiásica	1148909008	EXACT	hidronefrosis adquirida debida a obstrucción ureteral	Ante la sospecha diagnóstica de [hidronefrosis gigante secundaria a uropatía obstructiva litiásica]{ENFERMEDAD}, se evaluó la posibilidad de drenaje percutáneo y posterior nefrectomía.	uropatía obstructiva	0.0	0.687963604927063	7163005
S0004-06142006000100014-1	S0004-06142006000100014-1.16	ENFERMEDAD	2591	2602	adenopatías	30746006	EXACT	linfadenopatía	Se practicó linfadenectomía hiliar ampliada ante el hallazgo de [adenopatías]{ENFERMEDAD} a dicho nivel.	linfadenopatía	0.9999973177909851	0.9999958276748657	30746006
S0004-06142006000100014-1	S0004-06142006000100014-1.17	ENFERMEDAD	2864	2900	dilatación del sistema pielocalicial	197820003	EXACT	dilatación de pelvis renal	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada [dilatación del sistema pielocalicial]{ENFERMEDAD} y atrofia parenquimatosa severa (espesor 0,5 cm).	riñón grande	0.9615529775619507	0.9680055379867554	300444006
S0004-06142006000100014-1	S0004-06142006000100014-1.18	ENFERMEDAD	2903	2932	atrofia parenquimatosa severa	13331008	EXACT	atrófico	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y [atrofia parenquimatosa severa]{ENFERMEDAD} (espesor 0,5 cm).	atrofia de riñón	0.9600558876991272	0.8664723634719849	197659005
S0004-06142006000100014-1	S0004-06142006000100014-1.19	ENFERMEDAD	3071	3104	infiltración del parénquima renal	188250002	EXACT	tumor maligno del parénquima renal	El revestimiento epitelial presentaba cambios de displasia de diferentes grados, can áreas de patrón papilar y zonas de [infiltración del parénquima renal]{ENFERMEDAD}.	neoplasia maligna metastásica de riñón	0.9983162879943848	0.9983504414558411	94360002
S0004-06142006000100014-1	S0004-06142006000100014-1.20	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara	94392001	EXACT	neoplasia maligna metastásica de ganglio linfático	En otras zonas se identificaron nidos sólidos de células de citoplasma amplio, claro y de alto grado nuclear (grado 3 de Fuhrman); así como [infiltración ganglionar de carcinoma de células renales tipo célula clara]{ENFERMEDAD}.	carcinoma de células renales metastásico	0.9438203573226929	0.9468135237693787	702392008
S0004-06142006000100014-1	S0004-06142006000100014-1.21	ENFERMEDAD	3381	3401	metástasis hepáticas	94381002	EXACT	neoplasia maligna metastásica de hígado	La evolución posterior fue desfavorable, con aparición de [metástasis hepáticas]{ENFERMEDAD} y el eventual fallecimiento del paciente a los dos meses.	neoplasia maligna metastásica de hígado	0.999998927116394	0.9999958276748657	94381002
S0004-06142006000100014-1	S0004-06142006000100014-1.22	PROCEDIMIENTO	71	92	gastrectomía subtotal	49209004	EXACT	gastrectomía subtotal	Presentamos un paciente de 66 años de edad con antecedentes médicos de [gastrectomía subtotal]{PROCEDIMIENTO} por adenocarcinoma gástrico hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	gastrectomía parcial	0.9196915626525879	0.612445056438446	49209004
S0004-06142006000100014-1	S0004-06142006000100014-1.23	PROCEDIMIENTO	419	437	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} se objetivó una gran tumoración de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	exploración física	0.9999998807907104	0.999999463558197	5880005
S0004-06142006000100014-1	S0004-06142006000100014-1.24	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales hepáticos y digestivos]{PROCEDIMIENTO} resultaron anodinos.	medición de marcadores tumorales	0.9999502897262573	0.7766433954238892	250724005
S0004-06142006000100014-1	S0004-06142006000100014-1.25	PROCEDIMIENTO	1067	1079	gastroscopia	76009000	EXACT	endoscopia del tracto gastrointestinal superior	La [gastroscopia]{PROCEDIMIENTO} reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de recidiva tumoral.	endoscopia del tracto gastrointestinal superior	0.9999887347221375	0.9999828338623047	76009000
S0004-06142006000100014-1	S0004-06142006000100014-1.26	PROCEDIMIENTO	1205	1217	colonoscopia	73761001	EXACT	colonoscopia	Resultó imposible la realización de una [colonoscopia]{PROCEDIMIENTO} por el desplazamiento intestinal e intolerancia del paciente.	colonoscopia	0.9999997615814209	0.9999995231628418	73761001
S0004-06142006000100014-1	S0004-06142006000100014-1.27	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica	418394000	EXACT	ecografía de abdomen y pelvis	La [ecografía abdominopélvica]{PROCEDIMIENTO} reveló la presencia de una tumoración quística con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	ecografía de abdomen y pelvis	0.9970986843109131	0.9955487847328186	418394000
S0004-06142006000100014-1	S0004-06142006000100014-1.28	PROCEDIMIENTO	1680	1701	urografía intravenosa	32265006	EXACT	urografía intravenosa	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó [urografía intravenosa]{PROCEDIMIENTO} con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	urografía intravenosa	0.999951183795929	0.9999513626098633	32265006
S0004-06142006000100014-1	S0004-06142006000100014-1.29	PROCEDIMIENTO	1909	1919	cistograma	168854009	EXACT	cistograma	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del [cistograma]{PROCEDIMIENTO}.	cistograma	0.9999507069587708	0.9999597668647766	168854009
S0004-06142006000100014-1	S0004-06142006000100014-1.30	PROCEDIMIENTO	1924	1927	TAC	77477000	EXACT	TAC	La [TAC]{PROCEDIMIENTO} objetivó una gran masa quística de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	TAC	1.0	0.9999984502792358	77477000
S0004-06142006000100014-1	S0004-06142006000100014-1.31	PROCEDIMIENTO	2366	2384	drenaje percutáneo	698956007	EXACT	inserción de drenaje	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de [drenaje percutáneo]{PROCEDIMIENTO} y posterior nefrectomía.	procedimiento de drenaje	0.9999885559082031	0.9999592304229736	122462000
S0004-06142006000100014-1	S0004-06142006000100014-1.32	PROCEDIMIENTO	2397	2408	nefrectomía	108022006	EXACT	nefrectomía	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de drenaje percutáneo y posterior [nefrectomía]{PROCEDIMIENTO}.	nefrectomía	1.0	0.9999971985816956	108022006
S0004-06142006000100014-1	S0004-06142006000100014-1.33	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal	765473008	EXACT	nefrectomía derecha	Se realizó [nefrectomía simple derecha por lumbotomía subcostal]{PROCEDIMIENTO} evacuando 7.800 mililitros de contenido serohemático.	nefrectomía derecha	0.9981364011764526	0.9781695604324341	765473008
S0004-06142006000100014-1	S0004-06142006000100014-1.34	PROCEDIMIENTO	2473	2525	evacuando 7.800 mililitros de contenido serohemático	118441006	EXACT	evacuación de hematoma	Se realizó nefrectomía simple derecha por lumbotomía subcostal [evacuando 7.800 mililitros de contenido serohemático]{PROCEDIMIENTO}.	drenaje para evacuar	0.0	0.5719870924949646	274440000
S0004-06142006000100014-1	S0004-06142006000100014-1.35	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada	234253006	EXACT	resección de grupo de ganglios linfáticos	Se practicó [linfadenectomía hiliar ampliada]{PROCEDIMIENTO} ante el hallazgo de adenopatías a dicho nivel.	resección de ganglio linfático	0.998526930809021	0.9128012657165527	58347006
S0004-06142006000100014-1	S0004-06142006000100014-1.36	PROCEDIMIENTO	2621	2639	cultivo del fluido	61594008	EXACT	cultivo microbiano	El [cultivo del fluido]{PROCEDIMIENTO} resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	cultivo de origen específico	0.9895474314689636	0.990946888923645	104190003
S0004-06142006000100014-1	S0004-06142006000100014-1.37	PROCEDIMIENTO	2674	2683	citología	116147009	EXACT	prueba citológica	El cultivo del fluido resulto negativo, no realizándose [citología]{PROCEDIMIENTO} por no existir sospecha clínica ni radiológica de tumoración urotelial.	prueba citológica	0.9999947547912598	0.9999855160713196	116147009
S0004-06142006000100014-1	S0004-06142006000100014-1.38	PROCEDIMIENTO	2719	2730	radiológica	363679005	EXACT	procedimiento de estudio por imágenes	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni [radiológica]{PROCEDIMIENTO} de tumoración urotelial.	procedimiento de estudio por imágenes	0.9967472553253174	0.9968792200088501	363679005
S0004-06142006000100014-1	S0004-06142006000100014-1.39	PROCEDIMIENTO	2773	2791	examen histológico	252416005	EXACT	prueba de histopatología	El resultado del [examen histológico]{PROCEDIMIENTO} constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y atrofia parenquimatosa severa (espesor 0,5 cm).	prueba de histopatología	0.9999920129776001	0.9999868869781494	252416005
S0004-06142006000100014-1	S0004-06142006000100014-1.40	SINTOMA	312	320	anorexia	79890006	EXACT	anorexia	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: [anorexia]{SINTOMA}, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y estreñimiento.	anorexia	1.0	0.9999993443489075	79890006
S0004-06142006000100014-1	S0004-06142006000100014-1.41	SINTOMA	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{SINTOMA}.	estreñimiento	0.9999998807907104	0.9999744296073914	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.42	SINTOMA	459	469	tumoración	300848003	EXACT	tumoración	En la exploración física se objetivó una gran [tumoración]{SINTOMA} de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	tumoración	1.0	0.9999995231628418	300848003
S0004-06142006000100014-1	S0004-06142006000100014-1.43	SINTOMA	615	650	severo deterioro del estado general	285384003	EXACT	deterioro general del cuerpo	Dados los antecedentes de adenocarcinoma gástrico, el [severo deterioro del estado general]{SINTOMA}, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	deterioro general del cuerpo	0.9998735189437866	0.9998818039894104	285384003
S0004-06142006000100014-1	S0004-06142006000100014-1.44	SINTOMA	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{SINTOMA} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	estreñimiento	0.9999995231628418	0.9999913573265076	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.45	SINTOMA	785	805	tumoración abdominal	84454003	EXACT	tumor abdominal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o [tumoración abdominal]{SINTOMA}.	tumor abdominal	0.9999963045120239	0.9999945163726807	84454003
S0004-06142006000100014-1	S0004-06142006000100014-1.46	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Los [marcadores tumorales hepáticos y digestivos resultaron anodinos]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales	0.9999504685401917	0.9268954396247864	399406009
S0004-06142006000100014-1	S0004-06142006000100014-1.47	SINTOMA	1477	1520	riñón izquierdo de características normales	300441003	EXACT	hallazgo relacionado con la apariencia de los riñones	Se identificaba [riñón izquierdo de características normales]{SINTOMA}, no evidenciándose la presencia del riñón derecho.	morfología de órgano toracoabdominal normal	0.0	0.8256139159202576	711376006
S0004-06142006000100014-1	S0004-06142006000100014-1.48	SINTOMA	1719	1746	anulación funcional derecha	155876003	EXACT	riñón no funcionante	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de [anulación funcional derecha]{SINTOMA}, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	riñón no funcionante	0.9844297170639038	0.9838901162147522	155876003
S0004-06142006000100014-1	S0004-06142006000100014-1.49	SINTOMA	1748	1774	normofunción contralateral	118228005	EXACT	hallazgo funcional	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, [normofunción contralateral]{SINTOMA} y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	función renal normal	0.8313847780227661	0.8635733127593994	81141003
S0004-06142006000100014-1	S0004-06142006000100014-1.50	SINTOMA	2097	2143	imagen cálcica en teórica zona de pelvis renal	236710009	EXACT	cálculo en la pelvis renal	Se identifica [imagen cálcica en teórica zona de pelvis renal]{SINTOMA} de riñón hidronefrótico con compresión y desplazamiento de todas las estructuras abdominales.	hallazgos anormales en imágenes diagnósticas de órganos urinarios	0.9900537133216858	0.9904670715332031	274536007
S0004-06142006000100014-1	S0004-06142006000100014-1.51	SINTOMA	2621	2656	cultivo del fluido resulto negativo	708118007	EXACT	hallazgo negativo en cultivo microbiológico	El [cultivo del fluido resulto negativo]{SINTOMA}, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	hallazgo negativo en cultivo microbiológico	0.9577227830886841	0.9611651301383972	708118007
