filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Living Beings	1263	1278	personnes âgées	C0001792	EXACT	Personne du troisième âge	Un nombre insuffisant de [personnes âgées]{Living Beings} a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces patients répondent différemment des patients plus jeunes .	65 years old	0.6341596245765686	0.694634735584259	C0596728
3	Chemicals & Drugs	997	1011	principe actif	C1372955	EXACT	Active ingredient	Olanzapine Teva étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de [principe actif]{Chemicals & Drugs} dans le corps ).	Active ingredient	0.9974613189697266	0.9983063340187073	C1372955
8	Procedures	1106	1117	administrée	C1533734	EXACT	Administration	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , [administrée]{Procedures} par injection sous-cutanée .	Administration	0.9998781681060791	0.999931812286377	C1533734
5	Chemicals & Drugs	1168	1173	oxyde	C0030015	EXACT	Oxydes	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde]{Chemicals & Drugs} de fer rouge E172 )	Oxydes	0.9938403367996216	0.9953762888908386	C0030015
3	Procedures	167	174	traiter	C0087111	EXACT	Traitement	Olanzapine Teva est utilisé pour [traiter]{Procedures} les adultes souffrant de schizophrénie .	Traitement	0.9999064207077026	0.9999375939369202	C0087111
4	Chemicals & Drugs	1861	1871	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9686658978462219	0.9759882688522339	
7	Chemicals & Drugs	4111	4123	fondaparinux	C1098510	EXACT	Fondaparinux	ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.9984086155891418	0.9986736178398132	C1098510
0	Procedures	113	120	délivre	C1533734	EXACT	Administration procedure	IONSYS est un dispositif transdermique iontophorétique ( DTI ), qui [délivre]{Procedures} le principe actif , le chlorhydrate de fentayl , dans l	Delivery	0.8787253499031067	0.9370326995849609	
0	Devices	102	105	DTI	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS est un dispositif transdermique iontophorétique ( [DTI]{Devices} ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	Dti	0.9926266074180603	0.9947320222854614	
1	Procedures	3671	3683	administrées	C1533734	EXACT	Administration	Entre les administrations , le voyant rouge clignote avec des impulsions d ’ une seconde pour indiquer le nombre approximatif de doses qui ont déjà été [administrées]{Procedures} .	Administration	0.9645730257034302	0.9811941981315613	C1533734
3	Disorders	4044	4085	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.9398602843284607	0.9463487267494202	C0042075
7	Living Beings	3958	3965	patient	C0030705	EXACT	PATIENT	Des saignements majeurs ont été observés chez 1 [patient]{Living Beings} ( 0 , 2 %) de chaque groupe .	PATIENT	0.999968945980072	0.9999791383743286	C0030705
9	Physiology	3694	3705	élimination	C0221102	EXACT	Elimination	Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9058939218521118	0.9362346529960632	C0221102
1	Procedures	4079	4089	délivrance	C1533734	EXACT	Administration (procedure)	Le dispositif peut également être interrogé pendant la [délivrance]{Procedures} d ’ une dose en appuyant une fois sur le bouton .	Delivery	0.8612329363822937	0.9279036521911621	
0	Chemicals & Drugs	4370	4376	IONSYS	C1726021	EXACT	Ionsys	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec [IONSYS]{Chemicals & Drugs} .	IONSYS	0.9320948123931885	0.9486256837844849	
6	Geographic Areas	4593	4600	Hongrie	C0020174	EXACT	Hongrie	Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , [Hongrie]{Geographic Areas}	Hongrie	0.9999938607215881	0.9999958276748657	C0020174
6	Chemicals & Drugs	3456	3472	antipsychotiques	C0040615	EXACT	Antipsychotiques	Comme avec d ’ autres [antipsychotiques]{Chemicals & Drugs} , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Antipsychotiques	0.9998578429222107	0.9998804926872253	C0040615
11	Devices	3107	3115	seringue	C0039142	EXACT	Seringues	Tenez fermement la [seringue]{Devices} par les ailettes appui-en	Seringues	0.9656109809875488	0.974095344543457	C0039142
1	Anatomy	1810	1814	peau	C1123023	EXACT	Peau	La zone d ’ application doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la [peau]{Anatomy} complètement avant l ’ application du dispositif IONSYS .	Peau	0.9844430088996887	0.9896014332771301	C1123023
9	Chemicals & Drugs	632	640	Chlorure	C0008203	EXACT	Chlorures	[Chlorure]{Chemicals & Drugs} de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Chlorures	0.9963855147361755	0.9975874423980713	C0008203
6	Objects	3200	3205	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Jaune orangé S ( E110 )	Flavor (substance)	0.8170351982116699	0.8450205326080322	
2	Chemicals & Drugs	2011	2017	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec prudence chez les patients atteints d ’ une tumeur cérébrale .	IONSYS	0.9881284236907959	0.9910403490066528	
8	Disorders	968	986	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thrombo-embolus	0.9005388021469116	0.9124090075492859	
9	Physiology	242	247	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le [poids]{Physiology} ( 9 % par 10 kg de poids ).	Poids	0.9998428821563721	0.9981213808059692	C0005910
6	Chemicals & Drugs	4412	4418	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Rouge indigo laque ( E132 )	Na sodium	0.8654047250747681	0.9081255793571472	C0037473
10	Chemicals & Drugs	606	625	acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide chlorhydrique]{Chemicals & Drugs} , hydroxyde de sodium .	Acide chlorhydrique	0.9999844431877136	0.9999859929084778	C0020259
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.99982088804245	0.9998506307601929	C0559546
10	Chemicals & Drugs	2082	2089	sodique	C0025870	EXACT	METRIZOIC ACID	Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux [sodique]{Chemicals & Drugs} .	SODIUM	0.877005398273468	0.8761337399482727	
12	Disorders	5150	5166	acidose lactique	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une [acidose lactique]{Disorders} ( accumulation d ’ acide lactique dans le corps ).	ACIDOSE LACTIQUE	0.9999113082885742	0.9999239444732666	C0001125
12	Chemicals & Drugs	1932	1941	éfavirenz	C0674428	EXACT	Efavirenz	Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ [éfavirenz]{Chemicals & Drugs} , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Éfafirenz	0.7705727219581604	0.8118035197257996	
8	Chemicals & Drugs	5006	5018	fondaparinux	C1098510	EXACT	Fondaparinux	ayant un ETEV et recevant quotidiennement le [fondaparinux]{Chemicals & Drugs} à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	FONDAPARINUX	0.999477207660675	0.9995643496513367	C1098510
4	Living Beings	109	122	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients âgés	0.9069067239761353	0.9248048067092896	
4	Chemicals & Drugs	3946	3956	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.9963326454162598	0.996942937374115	C0171023
9	Chemicals & Drugs	4101	4110	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injection	0.6218874454498291	0.7871143221855164	C1272883
5	Chemicals & Drugs	4055	4061	sodium	C0037473	EXACT	Na sodium	Mannitol ( E421 ) Glycolate d ’ amidon de [sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Na sodium	0.9872085452079773	0.9914533495903015	C0037473
5	Living Beings	335	346	adolescents	C0205653	EXACT	Adolescents	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les [adolescents]{Living Beings} âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Adolescents	0.9991632103919983	0.9994420409202576	C0205653
14	Objects	188	198	nourriture	C0016452	EXACT	Nourriture	2 Il est recommandé de prendre Atripla à jeun , car la prise concomitante de [nourriture]{Objects} peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Nourriture	0.9999930262565613	0.9999934434890747	C0016452
10	Chemicals & Drugs	1614	1633	solution injectable	C0086466	EXACT	Injectables	Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} fondaparinux sodique .	Injectables	0.9993802309036255	0.9995836019515991	C0086466
5	Objects	1847	1859	jus de pomme	C0452454	EXACT	Apple juice	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , [jus de pomme]{Objects} , lait ou café ) immédiatement avant administration .	Apple juice	0.9277443885803223	0.9512279629707336	C0452454
0	Disorders	2421	2429	céphalée	C0393735	EXACT	Céphalalgies	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les vomissements , la [céphalée]{Disorders} et l	Céphalalgies	0.99639892578125	0.9969124794006348	C0393735
3	Chemicals & Drugs	1790	1812	Plaquette thermoformée	C1319688	EXACT	Blister dose form	[Plaquette thermoformée]{Chemicals & Drugs} ( OPA / Al / PVC / Al )	Blister dose form	0.9922757148742676	0.9937777519226074	C1319688
1	Procedures	1603	1614	application	C0185125	EXACT	Application	Les poils doivent être coupés ( ne pas raser ) au niveau du site , avant l ’ [application]{Procedures} du dispositif .	Application	0.9974044561386108	0.998081624507904	C0185125
3	Disorders	3626	3639	hyperglycémie	C0020456	EXACT	Hyperglycémie	Hyperglycémie et diabète De rares cas d ’ [hyperglycémie]{Disorders} et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9999838471412659	0.9999864101409912	C0020456
4	Chemicals & Drugs	2663	2679	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	Microcristalline	0.9242681264877319	0.9267259836196899	
4	Disorders	341	350	symptômes	C1457887	EXACT	SYMPTOM	En cas de surdosage , les [symptômes]{Disorders} très fréquemment observés ( incidence	SYMPTOM	0.9991512894630432	0.9993053078651428	C1457887
2	Physiology	2456	2466	métabolisé	C0025519	EXACT	Métabolisme	Le fentanyl est [métabolisé]{Physiology} en métabolites inactifs au niveau du foie .	Métabolisme	0.998900830745697	0.9991203546524048	C0025519
6	Procedures	1181	1217	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positron	0.9998752474784851	0.9998864531517029	
2	Chemicals & Drugs	302	318	substance active	C0574031	EXACT	Biologically active substance (substance)	Hypersensibilité connue à la [substance active]{Chemicals & Drugs} ou à l ’ un des excipients .	Active ingredient	0.9994707703590393	0.9996470212936401	C1372955
5	Chemicals & Drugs	1296	1306	olanzapine	C0171023	EXACT	OLANZapine	Chaque comprimé orodispersible contient 5 mg d ’ [olanzapine]{Chemicals & Drugs} .	OLANZapine	0.9821941256523132	0.9851395487785339	C0171023
8	Living Beings	4852	4855	âgé	C0001795	EXACT	Aged, 80 and over	to Chez le volontaire sain [âgé]{Living Beings} , la pharmacocinétique du fondaparinux administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	Âgé(e)	0.6978364586830139	0.740959882736206	
0	Chemicals & Drugs	2520	2526	IONSYS	C1726021	EXACT	Ionsys	Pourquoi [IONSYS]{Chemicals & Drugs} a-t-il été approuvé ?	IONSYS	0.9744541049003601	0.9807735085487366	
9	Chemicals & Drugs	3463	3475	fondaparinux	C1098510	EXACT	Fondaparinux	au Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9993019700050354	0.9994180798530579	C1098510
0	Chemicals & Drugs	36	42	IONSYS	C1726021	EXACT	Ionsys	Qu ’ est-ce qu [IONSYS]{Chemicals & Drugs}	IONSYS	0.8261972665786743	0.8652564287185669	
7	Procedures	1781	1792	administrée	C1533734	EXACT	Administration	é La première injection de fondaparinux ne doit pas être [administrée]{Procedures} moins de 6 heures après la fin de	Administration	0.9999094009399414	0.9999451041221619	C1533734
4	Chemicals & Drugs	2584	2606	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.999943196773529	0.9987623691558838	C0063188
12	Chemicals & Drugs	2214	2223	ténofovir	C0963398	EXACT	Tenofovir disoproxil	Le [ténofovir]{Chemicals & Drugs} est un inhibiteur nucléotidique de la transcriptase inverse .	Ténofovir	0.9995248913764954	0.9995983839035034	
2	Chemicals & Drugs	1910	1918	opioïdes	C0242402	EXACT	Opioïdes	Les [opioïdes]{Chemicals & Drugs} peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .	Opioïdes	0.9999169111251831	0.9999335408210754	C0242402
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9987946152687073	0.9991962313652039	C0006141
4	Procedures	3743	3746	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET (Positron Emission Tomography)	0.23663820326328278	0.899899959564209	
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.99982088804245	0.9998506307601929	C0559546
7	Anatomy	467	471	cœur	C0018787	EXACT	Coeur	lu Quixidar peut également contribuer à maintenir le flux sanguin vers le [cœur]{Anatomy} chez les patients souffrant d	Coeur	0.9999856352806091	0.9999904632568359	C0018787
6	Living Beings	1931	1939	Patients	C0030705	EXACT	Patients	[Patients]{Living Beings} âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Patients	0.9999545216560364	0.9999772310256958	C0030705
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9602907299995422	0.9733473062515259	C0221102
7	Procedures	1855	1862	injecté	C1533685	EXACT	INJECTIONS	Le fondaparinux doit être [injecté]{Procedures} par voie sous-cutanée profonde , le patient étant en position allongée .	INJECTION	0.8484101295471191	0.8961905837059021	
5	Disorders	552	565	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9986822009086609	0.9988468885421753	C0035410
7	Chemicals & Drugs	1006	1012	sodium	C0037473	EXACT	Na sodium	Contient moins de 1 mmol de [sodium]{Chemicals & Drugs} ( 23 mg ) par dose , et par conséquent est considéré comme exempt de sodium .	Natrium silicofluoricum / sodium sulphate	0.12658920884132385	0.7870028614997864	C1171421
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.10034094005823135	0.9002827405929565	C1322717
0	Living Beings	3945	3952	patient	C0030705	EXACT	PATIENT	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le [patient]{Living Beings} a été correctement informé des modalités d ’ utilisation de IONSYS en post-opératoire .	PATIENT	0.9999823570251465	0.9999881386756897	C0030705
3	Disorders	4044	4062	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection du rein	0.8554605841636658	0.882591962814331	
8	Chemicals & Drugs	4352	4364	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	FONDAPARINUX	0.9954538345336914	0.9962073564529419	C1098510
9	Procedures	4407	4417	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9995759129524231	0.9996797442436218	C0021485
7	Procedures	1607	1617	traitement	C0087111	EXACT	Traitement	Une durée de [traitement]{Procedures} de 6 à 14 jours a été cliniquement étudiée chez des patients en milieu médical ( voir rubrique 5 .	Traitement	0.9999855160713196	0.9999903440475464	C0087111
8	Geographic Areas	2205	2215	européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [européenne]{Geographic Areas} du médicament ( EMEA ) http : / / www .	Europe	0.9996187686920166	0.9998087882995605	C0015176
3	Chemicals & Drugs	1938	1945	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 71 , 3 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999691843986511	0.9982908964157104	C0022949
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	PATIENT	0.9990719556808472	0.9993810653686523	C0030705
5	Chemicals & Drugs	2129	2138	comprimés	C0039225	EXACT	Comprimés	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés]{Chemicals & Drugs} pelliculés .	Comprimés	0.9976392984390259	0.9982196092605591	C0039225
14	Disorders	1929	1951	insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les patients présentant une [insuffisance hépatique]{Disorders} .	Insuffisance hépatique	0.9950789213180542	0.995690643787384	C1306571
14	Disorders	612	622	exposition	C2905623	EXACT	Exposure to other forces of nature	Il est attendu qu ’ après administration d ’ Atripla à jeun , l ’ [exposition]{Disorders} au ténofovir sera inférieure d ’ environ 35 % à celle du composant individuel fumarate de ténofovir disoproxil pris avec de la nourriture ( voir rubrique 5 .	Exposition	0.8967880010604858	0.929881751537323	
5	Objects	1862	1866	lait	C0349374	EXACT	Foods milk cow	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , [lait]{Objects} ou café ) immédiatement avant administration .	Lait	0.9999962449073792	0.9999971985816956	
8	Chemicals & Drugs	302	311	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injection	0.6218874454498291	0.7871143221855164	C1272883
0	Procedures	1931	1943	administrait	C1533734	EXACT	Administration	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ [administrait]{Procedures} aucun médicament ).	Administration	0.9992801547050476	0.9996285438537598	C1533734
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.9999033808708191	0.9999226927757263	C1724016
1	Devices	2188	2198	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le [dispositif]{Devices} doit être retiré du sachet et utilisé immédiatement .	Device	0.9803581237792969	0.9547595381736755	C0025080
