filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code	LLM_Evaluation
14161586	14161586.7	Anatomy	105	109	SEIN	C0006141	EXACT	Sein	A PROPOS DE 150 IMPLANTATIONS D' YTTRIUM RADIO-ACTIF INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU [SEIN]{Anatomy} À UN STADE AVANCÉ .	Sein	0.9999789595603943	0.9999547600746155	C0006141	STRICT
5328287	5328287.2	Anatomy	37	49	érythrocytes	C0014792	EXACT	Érythrocytes	Consommation de l' antiglobuline sur [érythrocytes]{Anatomy} .	Érythrocytes	0.9999997019767761	0.9999939799308777	C0014792	STRICT
4168030	4168030.5	Chemicals & Drugs	126	142	immunoglobulines	C0021027	EXACT	Immunoglobulines	Mélano-réaction quantitative et [immunoglobulines]{Chemicals & Drugs} .	Immunoglobulines	0.9999532103538513	0.9999603629112244	C0021027	STRICT
935766	935766.1	Disorders	0	19	Troubles du sommeil	C0037317	EXACT	TROUBLES DU SOMMEIL	[Troubles du sommeil]{Disorders} et lésions du système nerveux central	Troubles du sommeil	0.0	0.3283204138278961	C0851578	EXACT
3482865	3482865.3	Procedures	68	80	instillation	C0184959	EXACT	Instillation	Activité d' une solution de chlorhexidine sur le gain d' attache en [instillation]{Procedures} dans les poches parodontales .	Instillation	0.9991088509559631	0.9992674589157104	C0184959	STRICT
13246905	13246905.1	Chemicals & Drugs	3	12	isoniazid	C0022209	EXACT	ISONIAZID	L' [isoniazid]{Chemicals & Drugs} dans le traitement de la tuberculose infantile .	Isoniazid	0.9998199343681335	0.9998542666435242	C0022209	STRICT
12108311	12108311.1	Disorders	0	16	Syndrome de Reye	C0035400	EXACT	SYNDROME DE REYE	[Syndrome de Reye]{Disorders} sévère : à propos de 14 cas pris en charge dans une unité de réanimation pédiatrique pendant 11 ans .	Syndrome de Reye	0.9986898303031921	0.9988214373588562	C0035400	STRICT
2938095	2938095.6	Procedures	67	78	observation	C0302523	EXACT	Observation in research	Une nouvelle [observation]{Procedures} .	Observation in research	0.999921441078186	0.9999333620071411	C0302523	STRICT
13219868	13219868.4	Living Beings	78	86	bacilles	C0004587	EXACT	Bacille	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des [bacilles]{Living Beings} tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Bacille	0.9999181032180786	0.9999403953552246	C0004587	STRICT
20225558	20225558.1	Procedures	0	9	Dépistage	C0199230	EXACT	Cancer early detection	[Dépistage]{Procedures} et diagnostic précoce du cancer colorectal .	Early Cancer Detection	0.9478376507759094	0.9605430960655212	C0199230	STRICT
6422876	6422876.5	Procedures	104	128	traitement au long cours	C0023977	EXACT	Long term treatment	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement au long cours]{Procedures} .	Long-term treatment	0.9305663108825684	0.9448195695877075	C0023977	STRICT
5425996	5425996.3	Anatomy	59	77	scalène postérieur	C0224175	EXACT	Posterior scalene	Fusion corporéale des muscles angulaires de l' omoplate et [scalène postérieur]{Anatomy} .	Posterior scalene muscle	0.0	0.4519830346107483	C0224175	STRICT
4667365	4667365.5	Physiology	62	71	olfactive	C0439826	EXACT	Olfactory (qualifier value)	Etude comparative de la structure histologique de la muqueuse [olfactive]{Physiology} chez quatre espèces de mammifères .	Olfaction	0.9955735206604004	0.9909135699272156	C0037361	NARROW
5399545	5399545.1	Chemicals & Drugs	0	13	Pénicilline G	C0030827	EXACT	Pénicilline G	[Pénicilline G]{Chemicals & Drugs} .	Pénicilline G	0.9995129704475403	0.9995584487915039	C0030827	STRICT
13432459	13432459.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical du diverticule de l' oesophage cervical chez le vieillard , 75 - 88 ans .	Traitement	0.9999996423721313	0.999997615814209	C0087111	STRICT
13264098	13264098.2	Chemicals & Drugs	68	75	calcium	C0006675	EXACT	Ca - Calcium	Influence de la nature des glucides du régime sur l' utilisation du [calcium]{Chemicals & Drugs} .	Ca - Calcium	0.9999744296073914	0.9999715089797974	C0006675	STRICT
968208	968208.3	Anatomy	36	46	cervicales	C0027530	EXACT	Cervical	A propos de 127 cas d' adénopathies [cervicales]{Anatomy} métastatiques cliniquement primitives	Cervical	0.9999868869781494	0.9976582527160645	C0027530	STRICT
9092432	9092432.1	Procedures	0	33	Assistance circulatoire mécanique	C3274791	EXACT	Mechanical Circulatory Support	[Assistance circulatoire mécanique]{Procedures} par dérivation ventriculaire gauche implantée type Novacor .	Assistance circulatoire mécanique	0.0	0.6450071930885315	C0004080	EXACT
3585042	3585042.5	Procedures	50	61	cytologique	C0010818	EXACT	Technologie cytologique	L' apport du polyéthylène glycol dans la ponction [cytologique]{Procedures} de prostate .	CYTOLOGY	0.918804943561554	0.9254875779151917	C1305671	EXACT
13589152	13589152.4	Living Beings	89	94	homme	C0086418	EXACT	Homme moderne	Une nouvelle méthode stéréotaxique d' exploration des structures sous-corticales chez l' [homme]{Living Beings} .	Homme moderne	0.999977171421051	0.9999725818634033	C0086418	STRICT
825255	825255.2	Living Beings	24	32	femelles	C0086287	EXACT	Females	Inanition et survie des [femelles]{Living Beings} de Periplaneta americana L .	Femmes	0.9994150400161743	0.19633425772190094	C0043210	NARROW
9772975	9772975.2	Disorders	29	53	adénocarcinome du cardia	C0861471	EXACT	Adénocarcinome du cardia	Stratégie chirurgicale de l' [adénocarcinome du cardia]{Disorders} .	Adénocarcinome du cardia	0.9999620318412781	0.9831932187080383	C0861471	STRICT
13460631	13460631.1	Disorders	0	20	Sclérodermie diffuse	C1258104	EXACT	Sclérodermie diffuse	[Sclérodermie diffuse]{Disorders} et atrophie type Pick-Herxheimer .	Sclérodermie diffuse	0.9998931884765625	0.9998950362205505	C1258104	STRICT
6732306	6732306.3	Chemicals & Drugs	40	58	protéines sériques	C0036825	EXACT	Protéines sériques	Analyse du profil électrophorétique des [protéines sériques]{Chemicals & Drugs} des mères bantoués et de leurs nouveau-nés .	Protéines sériques	0.999984860420227	0.9999838471412659	C0036825	STRICT
2327874	2327874.2	Disorders	0	36	Thrombocytopénies génétiques	C0272278	EXACT	Congenital thrombocytopenia	[Thrombocytopénies] pures , [génétiques]{Disorders} .	Thrombocytopénie	0.9992534518241882	0.3616669178009033	C0040034	BROAD
11852772	11852772.3	Disorders	44	50	Fièvre	C0015967	EXACT	Fièvre	[Fièvre]{Disorders} et grossesse .	Fièvre	0.9999907612800598	0.9999865889549255	C0015967	STRICT
14161586	14161586.2	Chemicals & Drugs	33	52	YTTRIUM RADIO-ACTIF	C0043434	EXACT	Isotopes radio-actifs de l'yttrium	A PROPOS DE 150 IMPLANTATIONS D' [YTTRIUM RADIO-ACTIF]{Chemicals & Drugs} INTRA-HYPOPHYSAIRES DANS LE TRAITEMENT DU CANCER DU SEIN À UN STADE AVANCÉ .	Gold, radioactive	0.8800724148750305	0.906539261341095	C0018035	NO_RELATION
