filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Living Beings	531	538	patient	C0030705	EXACT	PATIENT	Lorsqu ’ il ressent la douleur , le [patient]{Living Beings} appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	PATIENT	0.9999998807907104	0.9999993443489075	C0030705
3	Chemicals & Drugs	785	795	médicament	C0013227	EXACT	Médicaments	Olanzapine Teva étant un [médicament]{Chemicals & Drugs} générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Médicaments	0.9999984502792358	0.9999986290931702	C0013227
8	Physiology	3581	3592	allaitement	C0006147	EXACT	Allaitement	6 Grossesse et [allaitement]{Physiology}	Allaitement	1.0	0.9999997019767761	C0006147
5	Procedures	3491	3496	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999998807907104	0.9999997019767761	C2603343
12	Chemicals & Drugs	3035	3044	comprimés	C0039225	EXACT	Comprimés	L ’ étude a comparé l ’ efficacité du passage aux [comprimés]{Chemicals & Drugs} d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Comprimés	0.9999985694885254	0.9999984502792358	C0039225
10	Chemicals & Drugs	362	370	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .	Quixidar	0.9462684392929077	0.9553893804550171	C1174904
14	Chemicals & Drugs	4719	4727	cytidine	C0010715	EXACT	Cytidine	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la [cytidine]{Chemicals & Drugs} , tels que la lamivudine ( voir rubrique 4 .	Cytidine	0.9545407295227051	0.9656693935394287	C0010715
7	Devices	699	707	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} pré-remplie ( verre ) 0 , 6 ml	Seringues	0.9999883770942688	0.9999613761901855	C0039142
6	Disorders	623	682	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection osseuse	0.0	0.4754789173603058	C0005940
10	Chemicals & Drugs	1504	1516	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9912957549095154	0.9824891686439514	C1098510
5	Disorders	2958	2965	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9998927116394043	0.9999194145202637	C0013428
3	Anatomy	4139	4143	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.999947726726532	0.9993885159492493	C0006141
12	Living Beings	1098	1105	médecin	C0031831	EXACT	Médecins	Le traitement par Atripla doit être prescrit par un [médecin]{Living Beings} expérimenté dans la prise en charge de l ’ infection par le VIH .	Médecins	1.0	0.9999997615814209	C0031831
12	Disorders	355	363	syndrome	C0039082	EXACT	Syndrome	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome]{Disorders} de l ’ immunodéficience acquise ( SIDA ).	Syndrome	0.9999988079071045	0.9999871253967285	C0039082
9	Disorders	2284	2306	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d	Insuffisance hépatique	0.9999998807907104	0.9999978542327881	C1306571
0	Procedures	3671	3678	traités	C0087111	EXACT	Traitement	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les patients devant être [traités]{Procedures} ( voir section 4 .	Traitement	0.9999991059303284	0.9999991059303284	C0087111
3	Physiology	3892	3901	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute [grossesse]{Physiology} ou désir de grossesse au cours du traitement par l ’ olanzapine .	Grossesse	1.0	1.0	C0032961
6	Chemicals & Drugs	3148	3157	Glycolate	C0017948	EXACT	Glycolates	Mannitol ( E421 ) [Glycolate]{Chemicals & Drugs} d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Diol	0.0	0.6126976609230042	C0017945
2	Living Beings	1512	1520	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	1.0	0.9999997019767761	C0030705
6	Chemicals & Drugs	1541	1549	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 15 mg d ’ olanzapine .	Comprimés	0.8790115714073181	0.9078119397163391	C0039225
9	Devices	1041	1049	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.9999996423721313	0.9999939203262329	C0039142
3	Chemicals & Drugs	3383	3387	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} )	Titanium dioxide (E171)	0.9164760708808899	0.927954375743866	C3256964
8	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	26 Le fondaparinux ne doit pas être utilisé chez les [patients]{Living Beings} ayant une insuffisance rénale sévère ( clairance de la créatinine	Patients	0.9999998807907104	0.9999995231628418	C0030705
6	Living Beings	2075	2106	patients âgés de 65 ans et plus	C0001792	EXACT	Adulte de 65 à 79 ans	Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les [patients âgés de 65 ans et plus]{Living Beings} lorsque des facteurs cliniques le justifient ( voir ruvrique 4 .	Aged, 80 and over	0.0	0.5293858051300049	C0001795
5	Disorders	666	675	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.9999986886978149	0.9999982714653015	C0033117
7	Living Beings	1355	1363	Patients	C0030705	EXACT	Patients	2 [Patients]{Living Beings} en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Patients	1.0	0.9999996423721313	C0030705
7	Chemicals & Drugs	3512	3528	Facteur X activé	C0015520	EXACT	Facteur X activé	to au Effets pharmacodynamiques Le fondaparinux est un inhibiteur synthétique et sélectif du [Facteur X activé]{Chemicals & Drugs} ( Xa ).	Facteur X activé	0.9991675019264221	0.9988566637039185	C0015520
8	Living Beings	4138	4146	patients	C0030705	EXACT	Patients	Un total de 2184 patients ont été traités ; dans les deux groupes , les [patients]{Living Beings} ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Patients	1.0	0.9999997019767761	C0030705
0	Chemicals & Drugs	3311	3317	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est indiqué dans le traitement des douleurs post-opératoires aiguës modérées à sévères , uniquement en milieu hospitalier .	Ionsys	0.0	0.2761329114437103	C1726021
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Dispositifs médicaux	0.0	0.023119665682315826	C0025080
11	Disorders	291	304	maladie grave	C0007397	EXACT	Maladie grave	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie grave]{Disorders} , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Maladie grave	0.9983641505241394	0.9983744025230408	C0007397
0	Chemicals & Drugs	3300	3306	IONSYS	C1726021	EXACT	Ionsys	La partie supérieure du produit est blanche et porte l ’ identifiant ″ [IONSYS]{Chemicals & Drugs} ™	Ionsys	0.0	0.15240101516246796	C1726021
10	Chemicals & Drugs	3244	3254	médicament	C0013227	EXACT	Médicaments	Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http :// www .	Médicaments	0.9999997615814209	0.9999997615814209	C0013227
10	Chemicals & Drugs	1103	1115	fondaparinux	C1098510	EXACT	Fondaparinux	to Une seringue pré-remplie ( 0 , 5 ml ) contient 2 , 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.992239236831665	0.9863781929016113	C1098510
1	Chemicals & Drugs	568	571	eau	C0043047	EXACT	Eau	Un contact prolongé avec l ’ [eau]{Chemicals & Drugs} pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du dispositif .	Eau	1.0	1.0	C0043047
4	Procedures	409	420	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999845027923584	0.9996874928474426	C0040395
5	Living Beings	3176	3189	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.9746307134628296	0.9777427315711975	C0001795
3	Chemicals & Drugs	3043	3061	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.999928891658783	0.9999359846115112	C0242896
5	Chemicals & Drugs	868	878	olanzapine	C0171023	EXACT	OLANZapine	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par [olanzapine]{Chemicals & Drugs} a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	OLANZapine	0.9453167915344238	0.9535341858863831	C0171023
6	Objects	4467	4472	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo [laque]{Objects} ( E132 )	Laque	0.9937707185745239	0.9950808882713318	C0022902
1	Procedures	5087	5101	administration	C1533734	EXACT	Administration	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la diode rouge et les signaux sonores ( bips ) pendant l ’ [administration]{Procedures} de la dose suivante .	Administration	0.8807926774024963	0.938502311706543	C1533734
4	Living Beings	109	117	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	1.0	0.9999995231628418	C0030705
10	Chemicals & Drugs	606	625	acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide chlorhydrique]{Chemicals & Drugs} , hydroxyde de sodium .	Acide chlorhydrique	0.9999995231628418	0.9999963045120239	C0020259
10	Chemicals & Drugs	2523	2531	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT UTILISER [QUIXIDAR]{Chemicals & Drugs} en	Quixidar	0.8273635506629944	0.8627126812934875	C1174904
5	Disorders	3866	3876	exposition	C2905623	EXACT	Exposure to other forces of nature	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ [exposition]{Disorders} totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Exposure to other forces of nature	0.9995860457420349	0.9996234178543091	C2905623
2	Procedures	981	1014	imagerie par résonance magnétique	C0024485	EXACT	Imagerie par résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type [imagerie par résonance magnétique]{Procedures} ( IRM ), cardioversion ou défibrillation .	Imagerie par résonance magnétique	0.9999998807907104	0.9999920129776001	C0024485
4	Chemicals & Drugs	2954	2964	olanzapine	C0171023	EXACT	OLANZapine	66 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	OLANZapine	0.9749168753623962	0.9779168367385864	C0171023
4	Chemicals & Drugs	2178	2193	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 10 mg , comprimés pelliculés	OLANZapine pamoate monohydrate	0.0	0.07454997301101685	C2726929
3	Chemicals & Drugs	2807	2817	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs]{Chemicals & Drugs} 5HT2A supérieure à celle des récepteurs D2 .	Agonistes des adrénorécepteurs alpha	0.9684857726097107	0.9708216786384583	C0001640
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.9999912977218628	0.9999890327453613	C0039142
0	Chemicals & Drugs	3801	3807	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être activé par le patient uniquement .	Ionsys	0.0	0.26823025941848755	C1726021
4	Disorders	1326	1338	cytolytiques	C0919823	EXACT	Hépatite cytolytique	Dans les cas où une hépatite a été diagnostiquée ( comprenant des atteintes hépatiques [cytolytiques]{Disorders} , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Cytolytic hepatitis	0.9790253043174744	0.18533195555210114	C0919823
3	Chemicals & Drugs	1226	1237	médicaments	C0013227	EXACT	Médicaments	Étant donné qu ’ Olanzapine Teva est un médicament générique et qu ’ il est bioéquivalent aux médicaments de référence , ses bénéfice et risque sont considérés comme étant les mêmes que ceux des [médicaments]{Chemicals & Drugs} de référence .	Médicaments	0.9999986886978149	0.999998927116394	C0013227
13	Chemicals & Drugs	2172	2181	éfavirenz	C0674428	EXACT	Efavirenz	* [éfavirenz]{Chemicals & Drugs} / emtricitabine / ténofovir disoproxil ( sous la forme de fumarate )	Efavirenz	0.0	0.17859125137329102	C0674428
7	Chemicals & Drugs	3205	3217	fondaparinux	C1098510	EXACT	Fondaparinux	La tolérance du [fondaparinux]{Chemicals & Drugs} 2 , 5 mg a été évaluée chez 3595 patients en chirurgie orthopédique tn	FONDAPARINUX	0.9870551228523254	0.9884841442108154	C1098510
5	Chemicals & Drugs	1219	1228	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 5 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	1.0	0.9999997019767761	C0039225
0	Chemicals & Drugs	4013	4019	IONSYS	C1726021	EXACT	Ionsys	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de [IONSYS]{Chemicals & Drugs} en post-opératoire .	Opiate antagonist (substance)	0.0	0.22256524860858917	C0027410
3	Chemicals & Drugs	1950	1958	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 2 , 5 » sur une face .	PILL	0.9140461087226868	0.9418433308601379	C0994475
8	Chemicals & Drugs	4352	4364	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	FONDAPARINUX	0.9960366487503052	0.8473909497261047	C1098510
3	Anatomy	4070	4085	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	1.0	0.9999992251396179	C0042027
9	Chemicals & Drugs	705	724	Hydroxyde de sodium	C0037517	EXACT	Hydroxyde de sodium	Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique [Hydroxyde de sodium]{Chemicals & Drugs}	Hydroxyde de sodium	1.0	0.9999977946281433	C0037517
12	Chemicals & Drugs	2343	2364	transcriptase inverse	C0035379	EXACT	Transcriptase inverse	Les inhibiteurs nucléosidiques et nucléotidiques de la [transcriptase inverse]{Chemicals & Drugs} sont connus sous le nom commun de INTI .	Transcriptase inverse	0.999979555606842	0.9999786019325256	C0035379
2	Anatomy	1889	1903	intracrânienne	C0524466	EXACT	Intracranial	Traumatismes crâniens et augmentation de la pression [intracrânienne]{Anatomy}	Intracranial space	1.0	0.999999463558197	C0230041
12	Chemicals & Drugs	2063	2074	médicaments	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres [médicaments]{Chemicals & Drugs} contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Médicaments	0.9999992251396179	0.9999993443489075	C0013227
4	Chemicals & Drugs	651	661	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.9718625545501709	0.9746337532997131	C0171023
1	Procedures	1298	1306	appliqué	C0185125	EXACT	Application	IONSYS doit être [appliqué]{Procedures} sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du bras .	Application	0.8397728800773621	0.9161502122879028	C0185125
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	Médicaments	0.9999977350234985	0.999998152256012	C0013227
4	Procedures	1664	1675	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9999845027923584	0.9996874928474426	C0040395
4	Chemicals & Drugs	670	679	protéines	C0033684	EXACT	Protéines	Le taux de fixation de l ’ olanzapine sur les [protéines]{Chemicals & Drugs} plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines	0.999999463558197	0.9999894499778748	C0033684
13	Procedures	1166	1171	étude	C2603343	EXACT	Study	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une [étude]{Procedures} menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti-VIH , qui étaient ensuite passés à Atripla .	Study	0.9999998807907104	0.9999996423721313	C2603343
1	Living Beings	1010	1018	patients	C0030705	EXACT	Patients	Peu de données de pharmacocinétique , de sécurité et d ’ efficacité sont disponibles concernant l ’ utilisation de IONSYS chez les [patients]{Living Beings} âgés de plus de 75 ans .	Patients	0.9999998807907104	0.9999993443489075	C0030705
4	Chemicals & Drugs	2680	2688	Stéarate	C3496118	EXACT	Stearate	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline [Stéarate]{Chemicals & Drugs} de magnésium	Stéarate	0.998923122882843	0.9990888833999634	C0038228
1	Procedures	3082	3096	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ administration de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ [administration]{Procedures} , qui est de 10 minutes .	Administration	0.9990884065628052	0.9995419383049011	C1533734
2	Chemicals & Drugs	2443	2451	fentanyl	C0015846	EXACT	FENTANYL	Le [fentanyl]{Chemicals & Drugs} est métabolisé en métabolites inactifs au niveau du foie .	Fentanyl	0.9950883984565735	0.9964526891708374	C0015846
5	Living Beings	2517	2525	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} atteints des troubles héréditaires rares de malabsorption du glucose-galactose ne doivent pas prendre ce médicament .	Patients	0.9999998807907104	0.9999997019767761	C0030705
3	Procedures	812	818	études	C2603343	EXACT	Study	Olanzapine Teva étant un médicament générique , les [études]{Procedures} se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Study	1.0	0.9999998807907104	C2603343
5	Chemicals & Drugs	2111	2126	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	OLANZapine	0.0	0.08256282657384872	C0171023
12	Anatomy	4886	4890	foie	C0023884	EXACT	Foie	Les patients ayant des problèmes de [foie]{Anatomy} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Foie	1.0	0.9999992251396179	C0023884
2	Disorders	3205	3218	Mucoviscidose	C0392164	EXACT	Mucoviscidose pulmonaire	[Mucoviscidose]{Disorders}	Mucoviscidose	0.9999950528144836	0.9999861717224121	C0010674
4	Procedures	1664	1700	tomographie par émission de positron	C0032743	EXACT	Tomographie par émission de positrons	Dans une étude de [tomographie par émission de positron]{Procedures} ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie par émission de positrons	0.9999268054962158	0.3587760329246521	C0032743
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.999998927116394	0.9999934434890747	C0004057
2	Disorders	273	289	Hypersensibilité	C0020517	EXACT	Hypersensibilité	[Hypersensibilité]{Disorders} connue à la substance active ou à l ’ un des excipients .	Hypersensibilité	1.0	0.9999995231628418	C0020517
13	Procedures	3476	3486	traitement	C0087111	EXACT	Traitement	Aucune donnée issue d ’ études cliniques n ’ est actuellement disponible avec Atripla chez les patients naïfs de tout [traitement]{Procedures} ou lourdement prétraités .	Traitement	1.0	1.0	C0087111
