filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
9	Chemicals & Drugs	644	650	sodium	C0037473	EXACT	Na sodium	Chlorure de [sodium]{Chemicals & Drugs} Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium	Na sodium	0.9756264686584473	0.9836836457252502	C0037473
2	Anatomy	2996	3006	abdominale	C0000726	EXACT	Abdominal	Chirurgie thoracique et [abdominale]{Anatomy} haute	Abdominal	0.9996724128723145	0.9997076392173767	C0000726
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Application	0.9771674275398254	0.9833635687828064	C0185125
7	Chemicals & Drugs	2276	2288	fondaparinux	C1098510	EXACT	Fondaparinux	Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9983624815940857	0.9985557198524475	C1098510
9	Objects	4534	4542	solution	C0037633	EXACT	Solution	dans 0 , 8 ml de [solution]{Objects} pour injection .	Solution	0.9950109124183655	0.9974560737609863	C0037633
14	Chemicals & Drugs	3287	3296	éfavirenz	C0674428	EXACT	Efavirenz	En cas d ’ arrêt du traitement par Atripla , il faut tenir compte de la longue demi-vie de l ’ [éfavirenz]{Chemicals & Drugs} ( voir rubrique 5 .	Éfaférenz	0.646550178527832	0.6952939033508301	
0	Procedures	1523	1531	observés	C0302523	EXACT	Observation in research	Les effets d ’ IONSYS ont été tout d ’ abord [observés]{Procedures} sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	Observation in research	0.9133247137069702	0.9342596530914307	C0302523
14	Chemicals & Drugs	2373	2380	Atripla	C1724016	EXACT	Atripla	Si [Atripla]{Chemicals & Drugs} est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Atripla	0.9996625781059265	0.9997298717498779	C1724016
2	Anatomy	1763	1784	centres respiratoires	C0035216	EXACT	Centre respiratoire	Chez ces patients , les opioïdes peuvent diminuer la stimulation des [centres respiratoires]{Anatomy} et augmenter la résistance des voies aériennes .	Respiratory center	0.8193441033363342	0.8611887693405151	C0035216
9	Living Beings	3845	3849	âgés	C0001795	EXACT	Aged, 80 and over	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains [âgés]{Living Beings} .	Âgés	0.8185663223266602	0.8605775237083435	
1	Chemicals & Drugs	2219	2225	sachet	C1319685	EXACT	Sachet	Le dispositif doit être retiré du [sachet]{Chemicals & Drugs} et utilisé immédiatement .	Bag (device)	0.8261911273002625	0.8582918643951416	
8	Chemicals & Drugs	1983	1991	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} est disponible en boîte de 2 , 7 , 10 et 20 seringues pré-remplies bleues avec système de sécurité automatique .	Quixidar	0.9969838857650757	0.9977362155914307	C1174904
0	Living Beings	3832	3839	patient	C0030705	EXACT	PATIENT	IONSYS doit être activé par le [patient]{Living Beings} uniquement .	PATIENT	0.9992207288742065	0.9994798302650452	C0030705
13	Chemicals & Drugs	1650	1658	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres médicaments [anti-VIH]{Chemicals & Drugs} .	Anti-VIH	0.8484984636306763	0.884026288986206	
11	Chemicals & Drugs	794	805	médicaments	C0013227	EXACT	Médicaments	Comme tous les [médicaments]{Chemicals & Drugs} , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se	Médicaments	0.9999924898147583	0.9999883770942688	C0013227
8	Procedures	1719	1726	placebo	C0032042	EXACT	Placebo	A l ’ issue de cette période , 656 patients ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un [placebo]{Procedures}	Placebo	0.9985368847846985	0.9990236163139343	C0032042
6	Disorders	3721	3770	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.9638775587081909	0.969262421131134	
5	Chemicals & Drugs	4024	4028	E421	C0024730	EXACT	E421 - Mannitol	Mannitol ( [E421]{Chemicals & Drugs} ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Mannitol	0.9527182579040527	0.962853193283081	C0024730
9	Physiology	3954	3959	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Poids	0.9996463656425476	0.999491274356842	C0005910
13	Chemicals & Drugs	1496	1504	anti-VIH	C0019686	EXACT	Antigènes VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments [anti-VIH]{Chemicals & Drugs} différents dans le passé .	Anti-VIH	0.8119920492172241	0.855343759059906	
2	Disorders	2880	2891	hypoacousie	C1384666	EXACT	Hypoacousie	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ [hypoacousie]{Disorders} qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Hypoacousie	0.9667906165122986	0.9722321629524231	C1384666
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9974205493927002	0.9980607628822327	C0031323
9	Devices	1585	1605	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en [seringue pré-remplie]{Devices} .	Prefilled Syringe	0.9070789217948914	0.9249446988105774	C1609474
5	Chemicals & Drugs	1371	1381	tartrazine	C0039329	EXACT	TARTRAZINE	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de [tartrazine]{Chemicals & Drugs} laque ( E102 ).	TARTRAZINE	0.9960822463035583	0.9968547224998474	C0039329
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	Fasting status	0.7317988872528076	0.756902813911438	C1976106
6	Chemicals & Drugs	4312	4328	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.988567054271698	0.9898309707641602	
8	Disorders	3860	3863	TCA	C0013473	EXACT	TCA (Trouble des conduites alimentaires)	A doses plus élevées , le [TCA]{Disorders} peut être modifié de façon modérée .	TCA	0.9996572732925415	0.9959662556648254	C0085758
9	Living Beings	3095	3103	patients	C0030705	EXACT	Patients	Les [patients]{Living Beings} nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .	Patients	0.9999410510063171	0.9999703764915466	C0030705
8	Physiology	5220	5231	élimination	C0221102	EXACT	Elimination	32 Excrétion / élimination La demi-vie ( t½ ) d ’ [élimination]{Physiology} est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9980998635292053	0.9987304210662842	C0221102
6	Chemicals & Drugs	1541	1549	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 15 mg contient 15 mg d ’ olanzapine .	Comprimés	0.9972019195556641	0.9979000687599182	C0039225
13	Living Beings	3738	3775	virus de l ’ immunodéficience humaine	C0019682	EXACT	Virus de l'immunodéficience humaine	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le [virus de l ’ immunodéficience humaine]{Living Beings} ( VIH ).	Virus de l'immunodéficience humaine	0.9994199275970459	0.9994608759880066	C0019682
12	Living Beings	1481	1496	personnes âgées	C0001792	EXACT	Personne du troisième âge	Atripla doit être utilisé avec prudence chez les [personnes âgées]{Living Beings} .	Personnes	0.8047565817832947	0.8581621050834656	C0027361
8	Living Beings	1628	1636	patients	C0030705	EXACT	Patients	A l ’ issue de cette période , 656 [patients]{Living Beings} ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo	Patients	0.9999126195907593	0.9999560117721558	C0030705
7	Chemicals & Drugs	1567	1576	injection	C0086466	EXACT	Injectables	2 Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par [injection]{Chemicals & Drugs} sous-cutanée .	Injectables	0.9039627313613892	0.9349037408828735	C0086466
6	Disorders	3657	3670	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.9983757734298706	0.998578667640686	C0035410
9	Physiology	3874	3883	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.8805999755859375	0.9383994936943054	C1382187
1	Living Beings	864	874	population	C0242445	EXACT	School Age Population	IONSYS ne doit pas être utilisé chez l ’ enfant en de moins de 18 ans compte-tenu de l ’ insuffisance de données disponibles concernant la sécurité et l ’ efficacité dans cette [population]{Living Beings} .	Population	0.5056519508361816	0.7109650373458862	C1257890
4	Living Beings	109	122	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients âgés	0.8939318656921387	0.9142044186592102	
6	Disorders	697	738	Affections des voies urinaires	C0042075	EXACT	Affection des voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections] du rein et [des voies urinaires]{Disorders} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.948407769203186	0.9539667963981628	C0042075
12	Chemicals & Drugs	3035	3044	comprimés	C0039225	EXACT	Comprimés	L ’ étude a comparé l ’ efficacité du passage aux [comprimés]{Chemicals & Drugs} d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	Comprimés	0.9999284744262695	0.9999404549598694	C0039225
9	Procedures	394	400	études	C2603343	EXACT	Study	et les [études]{Procedures} sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .	Study	0.9983027577400208	0.9991474747657776	C2603343
12	Disorders	1149	1169	infection par le VIH	C0019693	EXACT	Infections au VIH	Le traitement par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ [infection par le VIH]{Disorders} .	Infections au VIH	0.9997904896736145	0.9998242259025574	C0019693
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Atteinte hépatique	0.9908463954925537	0.9921462535858154	C0151763
10	Devices	4047	4055	seringue	C0039142	EXACT	Seringues	Ne pas jeter votre [seringue]{Devices} usagée dans votre poubelle .	Seringues	0.9997158050537109	0.999786376953125	C0039142
11	Chemicals & Drugs	83	92	injection	C0086466	EXACT	Injectables	La dose habituelle est de 2 , 5 mg par jour , l ’ [injection]{Chemicals & Drugs} doit être réalisée à peu près à la même éd	Injectables	0.9757788181304932	0.9837863445281982	C0086466
8	Procedures	2311	2321	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9988941550254822	0.9991596937179565	C0021485
10	Chemicals & Drugs	1420	1432	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [fondaparinux]{Chemicals & Drugs} sodique .	FONDAPARINUX	0.9984636306762695	0.9985069036483765	C1098510
8	Chemicals & Drugs	2451	2460	injection	C0086466	EXACT	Injectables	dans 0 , 4 ml de solution pour [injection]{Chemicals & Drugs} .	Injectables	0.8905572891235352	0.9256377816200256	C0086466
8	Chemicals & Drugs	1419	1431	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	FONDAPARINUX	0.9986590147018433	0.9988756775856018	C1098510
13	Chemicals & Drugs	1271	1291	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de [médicaments anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	Médicaments anti-VIH	0.9987484812736511	0.9989263415336609	C0376565
6	Procedures	1181	1192	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.9572495222091675	0.9677609801292419	C0040395
9	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des [patients]{Living Beings} ayant une embolie pulmonaire C	Patients	0.9999538660049438	0.9999764561653137	C0030705
9	Devices	4168	4176	seringue	C0039142	EXACT	Seringues	L ’ injection sous-cutanée est réalisée de la même façon qu ’ avec une [seringue]{Devices} classique .	Seringues	0.8214777708053589	0.8628726601600647	C0039142
0	Devices	412	436	dispositif transdermique	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Le médecin ou un infirmier ( infirmière ) applique le [dispositif transdermique]{Devices} sur la peau du patient , sur le thorax ou sur le bras .	Dispositifs transdermiques	0.8796976804733276	0.8939051628112793	
9	Chemicals & Drugs	3383	3391	héparine	C0019134	EXACT	Héparine	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ [héparine]{Chemicals & Drugs} non fractionnée	Héparine	0.9999710917472839	0.9999768137931824	C0019134
11	Chemicals & Drugs	808	816	Quixidar	C1098510	EXACT	Fondaparinux	Comme tous les médicaments , [Quixidar]{Chemicals & Drugs} peut provoquer des effets indésirables , bien qu ’ ils ne se	Quixidar	0.9913642406463623	0.9935160875320435	C1174904
4	Living Beings	1941	1947	souris	C0025929	EXACT	Souris de laboratoire	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la [souris]{Living Beings} et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Souris de laboratoire	0.9998041391372681	0.9998366832733154	C0025929
10	Chemicals & Drugs	1807	1815	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9777722358703613	0.9832803010940552	C1174904
12	Chemicals & Drugs	1371	1381	médicament	C0013227	EXACT	Médicaments	Les patients doivent prendre le [médicament]{Chemicals & Drugs} régulièrement et éviter d ’ oublier une prise .	Médicaments	0.9999644756317139	0.9999734163284302	C0013227
9	Living Beings	3776	3782	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9988362789154053	0.999126672744751	C0027361
5	Chemicals & Drugs	2129	2149	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Film Coated Tab	0.9995575547218323	0.9996277093887329	C1273643
6	Disorders	2481	2530	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affection du sein	0.9638775587081909	0.969262421131134	
2	Living Beings	2370	2378	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec précaution chez les [patients]{Living Beings} présentant un iléus paralytique .	Patients	0.9999731779098511	0.9999865889549255	C0030705
0	Procedures	1931	1943	administrait	C1533734	EXACT	Administration	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ [administrait]{Procedures} aucun médicament ).	Administration	0.9984822869300842	0.9991967678070068	C1533734
3	Chemicals & Drugs	3043	3061	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9993316531181335	0.999440610408783	C0242896
3	Anatomy	3078	3092	hématologiques	C0005767	EXACT	Sanguis	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles [hématologiques]{Anatomy} périphériques .	Hematologic Body System	0.8148383498191833	0.8431267738342285	C0018957
4	Chemicals & Drugs	606	616	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs	0.9766032695770264	0.981490969657898	
11	Objects	2428	2434	égouts	C0337139	EXACT	Sewers	Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les [égouts]{Objects} ou à la poubelle .	Égouts	0.9390988945960999	0.9537813067436218	
2	Devices	2957	2967	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	IONSYS doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du [dispositif]{Devices} .	Device	0.9502763748168945	0.9746053218841553	C0025080
13	Chemicals & Drugs	298	305	Atripla	C1724016	EXACT	Atripla	Par conséquent , le comité a conclu qu ’ [Atripla]{Chemicals & Drugs} pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Atripla	0.9998738765716553	0.9998987913131714	C1724016
12	Disorders	4027	4033	risque	C0184544	EXACT	Medication risk	Quel est le [risque]{Disorders} associé à l ’ utilisation d ’ Atripla ?	Medication risk	0.9979329705238342	0.9984436631202698	C0184544
10	Anatomy	2163	2167	sang	C0005767	EXACT	Sang	Il empêche le facteur de coagulation Xa (« dix-A ») d ’ agir dans le [sang]{Anatomy} , et ainsi prévient la formation de caillots non souhaités tn	Sang	0.9999564290046692	0.999954104423523	C0005767
8	Physiology	3120	3123	âge	C0001779	EXACT	AGE	Une dégradation de la fonction rénale apparaissant généralement avec l ’ [âge]{Physiology} , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Âge	6.534363819810096e-6	0.7662305235862732	
10	Physiology	149	158	tolérance	C0231197	EXACT	Tolérance	Pédiatrie-L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de [tolérance]{Physiology} et d ’ efficacité .	Tolérance	0.9466679692268372	0.9539380669593811	C0231197
0	Chemicals & Drugs	2990	2996	IONSYS	C1726021	EXACT	Ionsys	Chaque dispositif [IONSYS]{Chemicals & Drugs} contient 10 , 8 mg de chlorhydrate de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Ionsys	0.7871962189674377	0.8356830477714539	C1726021
2	Procedures	2972	2981	Chirurgie	C0543467	EXACT	Chirurgie	[Chirurgie]{Procedures} thoracique et abdominale haute	Chirurgie	0.9999307990074158	0.9999436736106873	C0543467
4	Living Beings	2495	2498	rat	C0086893	EXACT	Laboratory Rat	D ’ après les résultats des études chez la souris et le [rat]{Living Beings} , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Rat (organism)	0.9964982271194458	0.99708092212677	C0034721
13	Procedures	419	434	charges virales	C1261478	EXACT	Charge virale	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour », lorsqu ’ il est utilisé pour maintenir les [charges virales]{Procedures} à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Charge virale	0.9926255345344543	0.9944640398025513	C1261478
1	Procedures	212	222	traitement	C0087111	EXACT	Traitement	La durée maximale de [traitement]{Procedures} est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Traitement	0.9999392032623291	0.9999549984931946	C0087111
12	Chemicals & Drugs	134	141	Atripla	C1724016	EXACT	Atripla	Dans quel cas [Atripla]{Chemicals & Drugs} est-il utilisé ?	Atripla	0.9892820715904236	0.9914154410362244	C1724016
