filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
1	Devices	332	342	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	La durée maximale de traitement est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un [dispositif]{Devices} .	Device	0.1590191274881363	0.3976419270038605	C0025080
0	Living Beings	2170	2178	patients	C0030705	EXACT	Patients	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les [patients]{Living Beings} traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Patients	0.999993085861206	0.9999802112579346	C0030705
8	Chemicals & Drugs	48	58	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs} am	Excipients	0.9975641965866089	0.9980968832969666	C0015237
10	Chemicals & Drugs	1517	1524	sodique	C0025870	EXACT	METRIZOIC ACID	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux [sodique]{Chemicals & Drugs} .	Sodium fondaparinux	0.8136811256408691	0.7252293229103088	C1099664
14	Living Beings	797	805	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 .	Patients	0.9999833703041077	0.9999350309371948	C0030705
10	Procedures	1152	1158	notice	C0013191	EXACT	Notice de médicament	Lire attentivement la [notice]{Procedures} avant emploi .	Notice de médicament	0.9999775290489197	0.9995220303535461	C0013191
8	Living Beings	4124	4131	groupes	C1257890	EXACT	Groupes	Un total de 2184 patients ont été traités ; dans les deux [groupes]{Living Beings} , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ).	Groupes	0.9831234812736511	0.9879246354103088	C1257890
10	Chemicals & Drugs	1807	1815	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.977882444858551	0.9832803010940552	C1174904
8	Chemicals & Drugs	4534	4543	héparines	C0019134	EXACT	Héparine	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des [héparines]{Chemicals & Drugs} , ou des HBPM ne sont pas appropriés dans ce cas ).	Héparine	0.999083936214447	0.6674595475196838	C0019134
12	Chemicals & Drugs	21	28	ATRIPLA	C1724016	EXACT	Atripla	[ATRIPLA]{Chemicals & Drugs}	Atripla	0.9775292873382568	0.9814473986625671	C1724016
8	Chemicals & Drugs	4737	4749	fondaparinux	C1098510	EXACT	Fondaparinux	Absorption Après administration sous-cutanée , le [fondaparinux]{Chemicals & Drugs} est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	FONDAPARINUX	0.9995527863502502	0.9995536804199219	C1098510
6	Living Beings	957	965	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999669194221497	0.9999297261238098	C0030705
14	Living Beings	1385	1393	patients	C0030705	EXACT	Patients	Un nombre insuffisant de personnes âgées a été évalué au cours des études cliniques avec les composants d ’ Atripla pour pouvoir déterminer si ces [patients]{Living Beings} répondent différemment des patients plus jeunes .	Patients	0.9999195337295532	0.9999426007270813	C0030705
5	Chemicals & Drugs	1318	1326	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ).	Comprimés	0.9996060729026794	0.9996774792671204	C0039225
13	Chemicals & Drugs	1484	1504	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux [médicaments anti-VIH]{Chemicals & Drugs} différents dans le passé .	Médicaments anti-VIH	0.999170184135437	0.9991375803947449	C0376565
12	Disorders	2821	2860	infections liées au SIDA	C0162526	EXACT	Infections opportunistes liées au SIDA	Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ [infections] et de maladies [liées au SIDA]{Disorders} .	AIDS and Infections	0.87713223695755	0.8986824154853821	C1456617
3	Chemicals & Drugs	3415	3435	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Olanzapine Teva 5 mg , [comprimés pelliculés]{Chemicals & Drugs}	Film Coated Tab	0.9999406933784485	0.9997859001159668	C1273643
9	Procedures	1244	1263	auto-administration	C0036589	EXACT	Auto-administration	Les instructions pour [auto-administration]{Procedures} sont présentées dans la notice .	Auto-administration	0.9993008375167847	0.9992802739143372	C0036589
12	Disorders	2723	2727	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le [SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	SIDA	0.9998970031738281	0.9999247789382935	C0001175
10	Procedures	1842	1852	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9993371367454529	0.9992811679840088	C0021485
13	Disorders	3721	3730	infection	C3714514	EXACT	INFECT	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection]{Disorders} par le virus de l ’ immunodéficience humaine ( VIH ).	INFECT	0.9987098574638367	0.9990952610969543	C3714514
1	Procedures	2703	2717	administration	C1533734	EXACT	Administration	Un bouton encastré commandant l ’ [administration]{Procedures} de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Administration	0.9998131990432739	0.9998056888580322	C1533734
2	Disorders	1639	1658	effets indésirables	C0559546	EXACT	Réaction indésirable	Chez les patients atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des [effets indésirables]{Disorders} plus graves peuvent apparaître .	Réaction indésirable	0.9999847412109375	0.9999491572380066	C0559546
12	Disorders	4080	4099	effets indésirables	C0559546	EXACT	Réaction indésirable	Les [effets indésirables]{Disorders} les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .	Réaction indésirable	0.9999203085899353	0.9999172687530518	C0559546
9	Chemicals & Drugs	4101	4110	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injectables	0.7496414184570312	0.8250967860221863	C0086466
0	Living Beings	452	459	patient	C0030705	EXACT	PATIENT	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du [patient]{Living Beings} , sur le thorax ou sur le bras .	PATIENT	0.999800980091095	0.9998598098754883	C0030705
12	Living Beings	3763	3771	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des [patients]{Living Beings} prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9999927878379822	0.9999585747718811	C0030705
6	Objects	4440	4445	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Rouge indigo laque ( E132 )	VANILLA	0.0	0.6736491322517395	C0678424
13	Chemicals & Drugs	1650	1658	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres médicaments [anti-VIH]{Chemicals & Drugs} .	Antiviral	0.0	0.7275534868240356	C0003451
6	Disorders	3713	3720	Dysurie	C0013428	EXACT	DYSURIE	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires [Dysurie]{Disorders} Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Dysurie	0.9337167739868164	0.9498338103294373	C0013428
12	Disorders	4873	4890	problèmes de foie	C0085605	EXACT	Liver decompensation	Les patients ayant des [problèmes de foie]{Disorders} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Trouble du foie	0.8156481385231018	0.8491289615631104	C0023895
10	Chemicals & Drugs	4330	4340	médicament	C0013227	EXACT	Médicaments	Ce [médicament]{Chemicals & Drugs} est considéré comme exempt de sodium ( moins de 23 mg de sodium dans chaque dose ).	Médicaments	0.9997299313545227	0.9997605085372925	C0013227
1	Devices	4546	4556	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Au terme des 24 heures d ’ utilisation ou après la délivrance des 80 doses , le [dispositif]{Devices} IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Device	0.18185989558696747	0.2712000012397766	C0025080
10	Devices	443	463	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	to Une [seringue pré-remplie]{Devices} ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9340772032737732	0.9393916726112366	C1322717
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Tenofovir	0.0	0.8314238786697388	C0384228
12	Chemicals & Drugs	616	624	anti-VIH	C0019686	EXACT	Antigènes VIH	Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ [anti-VIH]{Chemicals & Drugs} en cours .	Antiviral	0.0	0.3802618384361267	C0003451
6	Chemicals & Drugs	3299	3322	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	Chaque [comprimé orodispersible]{Chemicals & Drugs} de 20 mg contient 20 mg d ’ olanzapine .	COMPARISON OF FREEZING POINTS & STDS. OF KNOWN OSMOTIC PRESSURE, OSMOLALITY	0.0	0.10957460105419159	C0492460
1	Chemicals & Drugs	2051	2057	sachet	C1319685	EXACT	Sachet	Le [sachet]{Chemicals & Drugs} contenant IONSYS doit être ouvert à partir de l ’ encoche pré-découpée , puis en déchirant soigneusement le haut du sachet .	Sachet	0.0	0.2129855453968048	C1319685
9	Devices	1617	1625	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 7 , 5 mg de fondaparinux sodique .	Seringues	0.9590529799461365	0.9689605832099915	C0039142
5	Objects	1862	1866	lait	C0349374	EXACT	Foods milk cow	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , [lait]{Objects} ou café ) immédiatement avant administration .	Milk (substance)	0.0	0.13202017545700073	C2825079
3	Disorders	3626	3639	hyperglycémie	C0020456	EXACT	Hyperglycémie	Hyperglycémie et diabète De rares cas d ’ [hyperglycémie]{Disorders} et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une acidocétose ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	Hyperglycémie	0.9999962449073792	0.9999783635139465	C0020456
2	Objects	471	482	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	HOSPITAL	0.0	0.7016066312789917	C0019994
4	Living Beings	3480	3488	patients	C0030705	EXACT	Patients	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients]{Living Beings} âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Patients	0.9999669194221497	0.9999297261238098	C0030705
3	Chemicals & Drugs	1897	1915	comprimé pelliculé	C1273643	EXACT	Film Coated Tab	Chaque [comprimé pelliculé]{Chemicals & Drugs} contient 71 , 3 mg de lactose .	Film Coated Tab	0.9995489120483398	0.9995731711387634	C1273643
7	Anatomy	4505	4509	rein	C0022646	EXACT	Rein	64 à 77 % du fondaparinux est excrété par le [rein]{Anatomy} sous forme m	Rein	0.9852985739707947	0.9920387268066406	C0022646
0	Disorders	2470	2489	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour avoir le détail de tous les [effets indésirables]{Disorders} observés lors de l	Réaction indésirable	0.9999535083770752	0.9999474883079529	C0559546
5	Chemicals & Drugs	1168	1186	oxyde de fer rouge	C0060240	EXACT	FERRIC OXIDE	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , [oxyde de fer rouge]{Chemicals & Drugs} E172 )	FERRIC OXIDE	0.9098118543624878	0.9215033054351807	C0060240
11	Living Beings	2089	2096	médecin	C0031831	EXACT	Médecins	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre [médecin]{Living Beings} , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .	Médecins	0.9999982118606567	0.9999964237213135	C0031831
5	Chemicals & Drugs	4013	4021	Mannitol	C0024730	EXACT	MANNITOL	[Mannitol]{Chemicals & Drugs} ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	MANNITOL	0.9998881816864014	0.9998001456260681	C0024730
14	Disorders	2546	2554	hépatite	C0019196	EXACT	Hépatite C	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ [hépatite]{Disorders} ( voir rubrique 4 .	Hépatite	0.9997649192810059	0.9994815587997437	C0019158
12	Chemicals & Drugs	1790	1803	emtricitabine	C0909839	EXACT	EMTRICITABINE	Si des patients doivent arrêter l ’ éfavirenz , l ’ [emtricitabine]{Chemicals & Drugs} ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Emtricitabine	0.9453145861625671	0.9541823267936707	C0909839
9	Living Beings	3311	3319	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée	Patients	0.9999858140945435	0.9999613761901855	C0030705
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Rnox perform pain control (treatment)	0.0	0.681922972202301	C1304888
6	Living Beings	1472	1479	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings}	Vanilla	0.9996370077133179	0.998781681060791	C1015855
9	Chemicals & Drugs	1398	1408	médicament	C0013227	EXACT	Médicaments	ris Des informations détaillées sur ce [médicament]{Chemicals & Drugs} sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http :// www .	Médicaments	0.9999946355819702	0.9999955892562866	C0013227
9	Procedures	318	324	études	C2603343	EXACT	Study	Les données non cliniques issues des [études]{Procedures} classiques de pharmacologie générale , et de génotoxicité n	Study	0.9999717473983765	0.9999744296073914	C2603343
12	Procedures	970	980	traitement	C0087111	EXACT	Traitement	Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier [traitement]{Procedures} par des anti-VIH associés .	Traitement	0.9999979734420776	0.9999975562095642	C0087111
0	Chemicals & Drugs	3300	3306	IONSYS	C1726021	EXACT	Ionsys	La partie supérieure du produit est blanche et porte l ’ identifiant ″ [IONSYS]{Chemicals & Drugs} ™	Ionsys	0.0	0.0924839973449707	C1726021
6	Anatomy	2526	2530	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.9991986155509949	0.9984649419784546	C0006141
6	Chemicals & Drugs	3162	3168	amidon	C0038179	EXACT	Amidon	Mannitol ( E421 ) Glycolate d ’ [amidon]{Chemicals & Drugs} de sodium ( type A ) D-glucose Arôme vanille Jaune orangé S ( E110 )	Amidon	0.9989625215530396	0.9991340637207031	C0038179
3	Anatomy	4021	4029	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9832313060760498	0.9842926859855652	C0005931
13	Chemicals & Drugs	2316	2324	comprimé	C0994475	EXACT	PILL	Chaque [comprimé]{Chemicals & Drugs} pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ).	Comprimés	0.9995005130767822	0.9996113181114197	C0039225
0	Objects	3475	3486	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	HOSPITAL	0.0	0.7016066312789917	C0019994
3	Anatomy	2051	2060	hépatique	C0023884	EXACT	Hepatic Body System	4 Fonction [hépatique]{Anatomy} Des élévations transitoires et asymptomatiques des transaminases ( ALAT et ASAT ) ont été fréquemment observées notamment en début de traitement .	Hepatic Body System	0.9989781975746155	0.9991745948791504	C0023884
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.8887503743171692	0.9019185304641724	C1726021
5	Procedures	3203	3213	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	0.9999991059303284	0.9999993443489075	C0087111
1	Procedures	4517	4527	délivrance	C1533734	EXACT	Administration (procedure)	Au terme des 24 heures d ’ utilisation ou après la [délivrance]{Procedures} des 80 doses , le dispositif IONSYS doit être retiré en tirant doucement sur la bande rouge et en retirant le dispositif du site d ’ application .	Drug Administration, Dermal	0.0	0.03392866998910904	C0001558
6	Geographic Areas	4720	4729	Allemagne	C0017480	EXACT	Allemagne	10 , 79199 Kirchzarten [Allemagne]{Geographic Areas}	Allemagne	0.9999930262565613	0.9999902248382568	C0017480
9	Chemicals & Drugs	4356	4365	injection	C0086466	EXACT	Injectables	Le système de sécurité des seringues pré-remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après [injection]{Chemicals & Drugs} .	Injectables	0.9040823578834534	0.9349004626274109	C0086466
6	Chemicals & Drugs	313	328	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser [Olanzapine Teva]{Chemicals & Drugs} , comprimés pelliculés .	Teva brand of zopiclone	0.9715336561203003	0.08797568827867508	C1529399
0	Chemicals & Drugs	2773	2779	IONSYS	C1726021	EXACT	Ionsys	La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour [IONSYS]{Chemicals & Drugs} à Janssen-Cilag International NV le 24 janvier 2006 .	Ionsys	0.833886444568634	0.8703626394271851	C1726021
3	Chemicals & Drugs	470	485	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Le principe actif contenu dans [Olanzapine Teva]{Chemicals & Drugs} , l ’ olanzapine , est un médicament antipsychotique .	Olanzapine (Zyprexa)	0.0	0.10432944446802139	C0171023
7	Chemicals & Drugs	2346	2351	acide	C0001128	EXACT	Acides	Les autres médicaments antiagrégants plaquettaires ( [acide]{Chemicals & Drugs} acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acides	0.9855860471725464	0.9903318881988525	C0001128
12	Disorders	4998	5016	atteinte hépatique	C0023895	EXACT	Affection hépatique	Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ [atteinte hépatique]{Disorders} 2 / 3 lors de l ’ utilisation d ’ Atripla .	Atteinte hépatique	0.9908867478370667	0.9921462535858154	C0151763
3	Procedures	2534	2544	traitement	C0087111	EXACT	Traitement	Une augmentation des taux de triglycérides à jeun ayant une valeur limite au début du [traitement]{Procedures} ( ≥ 1 .	Traitement	0.9999963045120239	0.9999963045120239	C0087111
7	Chemicals & Drugs	3454	3466	fondaparinux	C1098510	EXACT	Fondaparinux	to au Effets pharmacodynamiques Le [fondaparinux]{Chemicals & Drugs} est un inhibiteur synthétique et sélectif du Facteur X activé ( Xa ).	FONDAPARINUX	0.9991438388824463	0.9992509484291077	C1098510
2	Phenomena	994	1014	résonance magnétique	C0917874	EXACT	Résonance magnétique	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par [résonance magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Résonance magnétique	0.9991993308067322	0.9991492033004761	C0917874
