filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
7	Procedures	1607	1617	traitement	C0087111	EXACT	Traitement	Une durée de [traitement]{Procedures} de 6 à 14 jours a été cliniquement étudiée chez des patients en milieu médical ( voir rubrique 5 .	Traitement	0.9999879002571106	0.9998481869697571	C0087111
1	Disorders	1945	1952	irriter	C1706307	EXACT	IRRITATION	Le savon , l ’ huile , les lotions ou tout autre produit risquant d ’ [irriter]{Disorders} la peau ou d ’ en altérer les caractéristiques d ’ absorption ne doivent pas être utilisés .	Irritation	0.6146273612976074	0.6869277954101562	C1706307
6	Anatomy	476	483	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système [Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nerves	0.9592488408088684	0.9724248051643372	C0027740
12	Chemicals & Drugs	2063	2074	médicaments	C0013227	EXACT	Médicaments	Atripla ne doit pas être pris en même temps que d ’ autres [médicaments]{Chemicals & Drugs} contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ).	Médicaments	0.999790608882904	0.9997414946556091	C0013227
9	Devices	3180	3191	filtre cave	C0080306	EXACT	Filtres caves	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre cave]{Devices} ont été exclus .	Medication Bottles	0.6853953003883362	0.739134669303894	C0179385
5	Living Beings	826	839	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Aged, 80 and over	0.9716047048568726	0.9749450087547302	C0001795
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Dipyridamole	0.9975618720054626	0.9979540705680847	C0012582
7	Procedures	3157	3167	traitement	C0087111	EXACT	Traitement	L ’ allaitement n ’ est pas recommandé pendant le [traitement]{Procedures} par fondaparinux .	Traitement	0.9999667406082153	0.9998098611831665	C0087111
11	Disorders	291	298	maladie	C0012634	EXACT	Pathologie	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie]{Disorders} grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Pathologie	0.9997276663780212	0.9995253682136536	C0012634
10	Procedures	353	359	NOTICE	C0013191	EXACT	Notice de médicament	57 é ris to au us pl ANNEXE III st ETIQUETAGE ET [NOTICE]{Procedures}	Notice de médicament	0.996548056602478	0.9969991445541382	C0013191
6	Procedures	4836	4853	pharmacovigilance	C3178990	EXACT	Pharmacovigilance	Système de [pharmacovigilance]{Procedures} Le titulaire de l ’ autorisation de mise sur le marché doit garantir que le système de pharmacovigilance , tel que décrit dans la version 3 présentée dans le Module 1 .	Pharmacovigilance	0.9961678981781006	0.9966744184494019	C3178990
2	Chemicals & Drugs	805	813	fentanyl	C0015846	EXACT	FENTANYL	Après utilisation , il reste dans le dispositif IONSYS une quantité de [fentanyl]{Chemicals & Drugs} potentiellement dangereuse .	Fentanyl	0.9934310913085938	0.9955297112464905	C0015846
11	Chemicals & Drugs	234	242	Quixidar	C1098510	EXACT	Fondaparinux	Combien de temps [Quixidar]{Chemicals & Drugs} doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Quixidar	0.8957085013389587	0.920629620552063	C1174904
6	Chemicals & Drugs	3240	3255	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 20 mg , comprimés orodispersibles	Olanzapine Teva	0.9378126859664917	0.9464012384414673	
8	Anatomy	2943	2949	rénale	C0022646	EXACT	Renal	26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance [rénale]{Anatomy} sévère ( clairance de la créatinine	Renal	0.9977623820304871	0.9983710646629333	C0022646
8	Devices	227	236	seringues	C0039142	EXACT	Seringues	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues]{Devices} pré-remplies jaunes avec système de sécurité automatique .	Seringues	0.944674551486969	0.9559328556060791	C0039142
10	Procedures	2058	2068	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9917994737625122	0.9937965273857117	C0021485
8	Devices	422	431	seringues	C0039142	EXACT	Seringues	to Le système de sécurité des [seringues]{Devices} pré-remplies de Quixidar a été conçu avec un système de	Seringues	0.9160364866256714	0.9338052868843079	C0039142
9	Devices	3180	3186	filtre	C1875155	EXACT	Filters	Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un [filtre]{Devices} cave ont été exclus .	Medication Bottles	0.9696946740150452	0.9756125807762146	C0179385
9	Disorders	4071	4092	insuffisant hépatique	C1306571	EXACT	Insuffisance hépatique	Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient [insuffisant hépatique]{Disorders} .	Insuffisance hépatique	0.9992550611495972	0.9974856376647949	C1306571
5	Chemicals & Drugs	3657	3673	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteurs 5HT2A	0.00003004182508448139	0.8331025242805481	
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Population particulisée	0.0035384150687605143	0.7287046909332275	
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Fumarate	0.9290458559989929	0.9462640285491943	
2	Procedures	960	972	intervention	C1948041	EXACT	Interventional	Le dispositif IONSYS doit être retiré avant toute [intervention]{Procedures} de type imagerie par résonance magnétique ( IRM ), cardioversion ou défibrillation .	Intervention	0.9953773021697998	0.9940274953842163	
4	Chemicals & Drugs	3946	3956	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Olanzapine	0.9712793827056885	0.9769500494003296	C0171023
4	Procedures	2467	2473	études	C2603343	EXACT	Study	D ’ après les résultats des [études]{Procedures} chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .	Study	0.9998912215232849	0.9998539686203003	C2603343
3	Anatomy	4070	4085	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9951803088188171	0.9959309697151184	C0042027
7	Chemicals & Drugs	3331	3343	fondaparinux	C1098510	EXACT	Fondaparinux	Il n ’ existe pas d ’ antidote connu au [fondaparinux]{Chemicals & Drugs} .	Fondaparinux	0.923265814781189	0.9381113648414612	C1098510
10	Devices	4047	4055	seringue	C0039142	EXACT	Seringues	Ne pas jeter votre [seringue]{Devices} usagée dans votre poubelle .	Seringues	0.986158013343811	0.9856847524642944	C0039142
5	Disorders	3785	3791	anémie	C0002871	EXACT	Anémie	Une neutropénie réversible , une thrombocytopénie périphérique ou une [anémie]{Disorders} sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Anémie non précisée	0.8734970688819885	0.8856796026229858	C0002871
14	Disorders	2516	2521	signe	C0311392	EXACT	Sign	Si Atripla est arrêté chez des patients co-infectés par le VIH et le VHB , ces patients doivent être étroitement surveillés afin de détecter tout [signe]{Disorders} d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	Signes et symptômes	0.9992484450340271	0.9993340969085693	C0037088
4	Chemicals & Drugs	2728	2737	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 15 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.8988224864006042	0.9230376482009888	C0039225
5	Disorders	492	539	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.003350259270519018	0.9008757472038269	C2977944
8	Living Beings	4328	4336	patients	C0030705	EXACT	Patients	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des [patients]{Living Beings} traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Patients	0.9999128580093384	0.9999459385871887	C0030705
0	Disorders	2403	2415	vomissements	C0042963	EXACT	VOMISSEMENT	Les effets indésirables les plus couramment observés avec IONSYS ( chez plus d ’ un patient sur 10 ) sont les nausées , les [vomissements]{Disorders} , la céphalée et l	VOMISSEMENT	0.9997265934944153	0.9935250282287598	C0042963
2	Living Beings	1512	1520	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} atteints de bronchite chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	Patients	0.9997307062149048	0.9998467564582825	C0030705
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettaires	0.12525369226932526	0.8258981704711914	C0032177
2	Chemicals & Drugs	3141	3147	IONSYS	C1726021	EXACT	Ionsys	Par conséquent [IONSYS]{Chemicals & Drugs} doit être utilisé avec précautions chez ces patients .	Ionsys	0.8524816632270813	0.8870157599449158	C1726021
2	Disorders	1533	1542	bronchite	C0006277	EXACT	BRONCHITE	Chez les patients atteints de [bronchite]{Disorders} chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	BRONCHITE	0.9335794448852539	0.9460868239402771	C0006277
14	Living Beings	797	805	patients	C0030705	EXACT	Patients	Chez les [patients]{Living Beings} virologiquement contrôlés , on peut s ’ attendre à ce que la pertinence clinique de cette diminution soit limitée ( voir rubrique 5 .	Patients	0.9996843338012695	0.9998266696929932	C0030705
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	Olanzapine	0.9739874005317688	0.9791283011436462	C0171023
5	Chemicals & Drugs	1161	1165	E171	C3256964	EXACT	Titanium dioxide (E171)	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane [E171]{Chemicals & Drugs} , oxyde de fer rouge E172 )	Titanium dioxide (E171)	0.9978026151657104	0.9980102181434631	C3256964
9	Disorders	2828	2836	embolies	C0013922	EXACT	Embolie	Traitement des [embolies]{Disorders} pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C	Embolus	0.8621013164520264	0.8927215337753296	
4	Chemicals & Drugs	4455	4461	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , indigotine E132 )	Titane	0.9857164621353149	0.9902833700180054	C0040302
9	Objects	1699	1707	solution	C0037633	EXACT	Solution	dans 0 , 6 ml de [solution]{Objects} pour injection .	Solution	0.9899424314498901	0.9947960376739502	C0037633
7	Chemicals & Drugs	4473	4485	fondaparinux	C1098510	EXACT	Fondaparinux	64 à 77 % du [fondaparinux]{Chemicals & Drugs} est excrété par le rein sous forme m	Fondaparinux	0.9374057650566101	0.9495798945426941	C1098510
8	Living Beings	2632	2638	groupe	C1257890	EXACT	Groupes	Dans ce sous - [groupe]{Living Beings} , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 .	User Group	0.8350218534469604	0.88667231798172	C1705429
5	Physiology	2992	3004	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproduction	0.9980583786964417	0.9985508322715759	C0035150
3	Disorders	4244	4250	à jeun	C0015663	EXACT	Jeûne	Une augmentation des taux de cholestérol total [à jeun]{Disorders} ayant une valeur limite au début du traitement ( ≥ 5 .	A jeun	0.00003217516859876923	0.6055427193641663	
6	Chemicals & Drugs	1696	1704	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur orange tacheté , vierge sur les deux faces .	Comprimés	7.151994054765964e-7	0.7893872261047363	C0039225
11	Living Beings	1914	1924	pharmacien	C0031323	EXACT	Pharmaciens	Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmaciens	0.9866856336593628	0.9893309473991394	C0031323
6	Disorders	2357	2404	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Malignant neoplasm of unspecified site of central nervous system	0.003350259270519018	0.9008757472038269	C2977944
0	Chemicals & Drugs	1250	1258	fentanyl	C0015846	EXACT	FENTANYL	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de [fentanyl]{Chemicals & Drugs} du réservoir à travers la peau et dans la circulation sanguine .	Fentanyl	0.994787335395813	0.9964390993118286	C0015846
1	Objects	2672	2678	bouton	C0453985	EXACT	Button	Un [bouton]{Objects} encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Bottle, device (physical object)	0.08766763657331467	0.869719922542572	C0179376
8	Devices	2036	2058	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} bleues avec système de sécurité automatique .	Seringues pré-remplisées	0.2468007206916809	0.868918776512146	
2	Disorders	2139	2150	bradycardie	C0428977	EXACT	BRADYCARDIE	5 Le fentanyl peut provoquer une [bradycardie]{Disorders} ou une hypotension et doit donc être administré avec précaution chez les patients présentant une bradyarythmie ou toute autre pathologie cardiovasculaire importante .	Bradycardie	0.8692014813423157	0.8934173583984375	C0428977
8	Chemicals & Drugs	4352	4364	fondaparinux	C1098510	EXACT	Fondaparinux	Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le [fondaparinux]{Chemicals & Drugs} et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .	Fondaparinux	0.9152917861938477	0.9316244125366211	C1098510
10	Physiology	2119	2130	coagulation	C1328723	EXACT	Coagulation process	Il empêche le facteur de [coagulation]{Physiology} Xa (« dix-A ») d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn	Coagulation Process	0.9991773962974548	0.9992437362670898	C0005778
11	Anatomy	2162	2177	caillot de sang	C0302148	EXACT	Caillot sanguin	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au [caillot de sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Caillot de sang	0.9091584086418152	0.9236045479774475	
6	Chemicals & Drugs	3112	3125	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Agonistes des adrénorcepteurs alpha	0.00006473847315646708	0.8242756724357605	
4	Disorders	219	242	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9997007250785828	0.9992170333862305	C0559546
5	Chemicals & Drugs	997	1004	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.999113917350769	0.9992468357086182	C1696465
4	Anatomy	3614	3625	vasculaires	C0005847	EXACT	Vascular	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables [vasculaires]{Anatomy} cérébraux par rapport au placebo ( voir rubrique 4 .	Vascular	0.9949973821640015	0.9935401082038879	C0005847
3	Chemicals & Drugs	2847	2857	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Agonistes des adrénorcepteurs alpha	0.975619912147522	0.9765761494636536	
1	Procedures	1717	1728	application	C0185125	EXACT	Application	La zone d ’ [application]{Procedures} doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Medication Administration	0.8542781472206116	0.8881100416183472	C3469597
10	Procedures	4125	4135	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9914650917053223	0.9935464859008789	C0021485
6	Anatomy	393	400	Nerveux	C0027740	EXACT	Nerves	117 Activité générale sur le Système [Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nerves	0.9273415207862854	0.950684666633606	C0027740
6	Chemicals & Drugs	3264	3273	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 20 mg , [comprimés]{Chemicals & Drugs} orodispersibles	Comprimés	0.8713012337684631	0.901705265045166	C0039225
3	Chemicals & Drugs	3111	3118	Lactose	C0022949	EXACT	LACTOSE	[Lactose]{Chemicals & Drugs} monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	LACTOSE	0.9925662279129028	0.9943296909332275	C0022949
2	Physiology	2456	2466	métabolisé	C0025519	EXACT	Métabolisme	Le fentanyl est [métabolisé]{Physiology} en métabolites inactifs au niveau du foie .	Métabolisme	0.998961329460144	0.999144434928894	C0025519
12	Disorders	4873	4890	problèmes de foie	C0085605	EXACT	Liver decompensation	Les patients ayant des [problèmes de foie]{Disorders} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	LIVER PROBLEM	0.9970844984054565	0.9976093769073486	C0577060
