filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
0	Chemicals & Drugs	1950	1960	médicament	C0013227	EXACT	Médicaments	eu ©EMEA 2008 Reproduction and / or distribution of this document is authorised for non commercial purposes only provided the EMEA is acknowledged transdermique identique au dispositif IONSYS , mais qui n ’ administrait aucun [médicament]{Chemicals & Drugs} ).	Médicaments	0.9999198317527771	0.9998385906219482	C0013227
4	Chemicals & Drugs	1038	1053	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} 7 , 5 mg , comprimés pelliculés	Olanzapine	0.9990734457969666	0.5202169418334961	C0171023
9	Objects	1699	1707	solution	C0037633	EXACT	Solution	dans 0 , 6 ml de [solution]{Objects} pour injection .	Solution	0.9903382658958435	0.9947960376739502	C0037633
12	Disorders	4234	4253	effets indésirables	C0559546	EXACT	Réaction indésirable	Pour une description complète des [effets indésirables]{Disorders} observés sous Atripla , voir la notice .	Réaction indésirable	0.9999695420265198	0.9995801448822021	C0559546
5	Chemicals & Drugs	300	310	olanzapine	C0171023	EXACT	OLANZapine	82 Enfants et adolescents L ’ utilisation de l ’ [olanzapine]{Chemicals & Drugs} chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Olanzapine	0.980406641960144	0.9835934638977051	C0171023
4	Chemicals & Drugs	2653	2662	Cellulose	C0007648	EXACT	Cellulose	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre [Cellulose]{Chemicals & Drugs} microcristalline Stéarate de magnésium	Cellulose	0.9600875377655029	0.9563472270965576	C0007648
3	Chemicals & Drugs	4226	4237	cholestérol	C0008377	EXACT	Cholestérol	Une augmentation des taux de [cholestérol]{Chemicals & Drugs} total à jeun ayant une valeur limite au début du traitement ( ≥ 5 .	Cholestérol	0.9958891868591309	0.9959203600883484	C0008377
6	Chemicals & Drugs	2266	2272	CYP1A2	C0207509	EXACT	CYP1A2	134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du [CYP1A2]{Chemicals & Drugs} , inhibe significativement le métabolisme de l ’ olanzapine .	Cyp1a2	0.9841190576553345	0.9839220643043518	C0207509
6	Chemicals & Drugs	159	167	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond plat de couleur jaune , les deux faces sont lisses .	PILL	0.7086515426635742	0.7908958792686462	C0994475
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Chlorohydrins	0.0	0.09046709537506104	C0008243
7	Chemicals & Drugs	2346	2369	acide acétylsalicylique	C0004057	EXACT	Acide acétylsalicylique	Les autres médicaments antiagrégants plaquettaires ( [acide acétylsalicylique]{Chemicals & Drugs} , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Acide acétylsalicylique	0.9360687136650085	0.9407464861869812	C0004057
2	Chemicals & Drugs	2808	2814	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	Ionsys	0.8901358246803284	0.8627454042434692	C1726021
1	Objects	2334	2343	absorbeur	C1706690	EXACT	ABSORBER	Si l ’ [absorbeur]{Objects} d ’ humidité n ’ est pas présent , ou si l ’ absorbeur d ’ humidité est endommagé , ne pas utiliser le dispositif et le retourner au fabricant .	Absorber	0.99788498878479	0.11848310381174088	C1706690
9	Devices	4423	4431	seringue	C0039142	EXACT	Seringues	Quixidar 10 mg / 0 , 8 ml solution injectable , en [seringue]{Devices} pré-remplie .	Seringues	0.8998575806617737	0.9191266894340515	C0039142
3	Procedures	2641	2646	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9998454451560974	0.9998387694358826	C2603343
0	Living Beings	3650	3658	patients	C0030705	EXACT	Patients	En raison du risque potentiel connu d ’ utilisation détournée du fentanyl , les médecins doivent rechercher des antécédents de toxicomanie chez les [patients]{Living Beings} devant être traités ( voir section 4 .	Patients	0.9998506307601929	0.9999002814292908	C0030705
0	Anatomy	1285	1289	peau	C1123023	EXACT	Peau	Lorsque le patient active IONSYS , un faible courant électrique fait passer une dose de fentanyl du réservoir à travers la [peau]{Anatomy} et dans la circulation sanguine .	Peau	0.9998456835746765	0.9997971057891846	C1123023
5	Chemicals & Drugs	2006	2021	comprimé enrobé	C1273642	EXACT	TAB COATED	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé enrobé]{Chemicals & Drugs} .	PILL	0.6476365923881531	0.7463244199752808	C0994475
6	Geographic Areas	4811	4822	Royaume Uni	C0041700	EXACT	Royaume-Uni	TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG [Royaume Uni]{Geographic Areas}	Great Britain (geographic location)	0.9212455749511719	0.9259212017059326	C0018223
10	Procedures	1005	1015	injectable	C0021485	EXACT	Injection of drug	Quixidar 2 , 5 mg / 0 , 5 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection of drug	0.9920531511306763	0.9935464859008789	C0021485
2	Disorders	1533	1542	bronchite	C0006277	EXACT	BRONCHITE	Chez les patients atteints de [bronchite]{Disorders} chronique ou les patients ayant des affections qui les prédisposent à l ’ hypoventilation , des effets indésirables plus graves peuvent apparaître .	BRONCHITE	0.9344791173934937	0.9460868239402771	C0006277
14	Disorders	3203	3222	arrêt du traitement	C1699848	EXACT	Arrêt du traitement	En cas d ’ [arrêt du traitement]{Disorders} par Atripla , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Arrêt du traitement	0.9994504451751709	0.9989709258079529	C1699848
6	Chemicals & Drugs	450	460	olanzapine	C0171023	EXACT	OLANZapine	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ [olanzapine]{Chemicals & Drugs} sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Olanzapine	0.968420147895813	0.9737003445625305	C0171023
12	Living Beings	3713	3721	patients	C0030705	EXACT	Patients	Après 48 semaines , 89 % des [patients]{Living Beings} sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .	Patients	0.9995898604393005	0.999751091003418	C0030705
3	Chemicals & Drugs	3365	3372	dioxyde	C0678717	EXACT	Dioxide	Hypromellose , Mélange de couleur blanche ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , [dioxyde]{Chemicals & Drugs} de titane E171 )	Dioxide	0.9701407551765442	0.9764024019241333	C0678717
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	SNC (Système Nerveux Central)	0.9997838735580444	0.7966417074203491	C0927232
14	Chemicals & Drugs	142	149	Atripla	C1724016	EXACT	Atripla	2 Il est recommandé de prendre [Atripla]{Chemicals & Drugs} à jeun , car la prise concomitante de nourriture peut augmenter l ’ exposition à l ’ éfavirenz et peut entraîner une augmentation de la fréquence des effets indésirables ( voir rubriques 4 .	Atripla	0.991583526134491	0.9931043386459351	C1724016
2	Physiology	2576	2583	excrété	C0683141	EXACT	Drug excretion	Moins de 10 % du fentanyl administré est [excrété]{Physiology} par voie rénale sous forme inchangée .	Excrete	0.9969249367713928	0.9955399036407471	C0221102
6	Disorders	2481	2519	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection des voies urinaires	0.0	0.7235667705535889	C0042075
14	Chemicals & Drugs	4246	4258	voriconazole	C0393080	EXACT	Voriconazole	L ’ éfavirenz diminue significativement les concentrations plasmatiques du voriconazole et le [voriconazole]{Chemicals & Drugs} augmente significativement les concentrations plasmatiques de l ’ éfavirenz .	VORICONAZOLE	0.995858371257782	0.9838725328445435	C0393080
9	Physiology	56	67	élimination	C0221102	EXACT	Elimination	La demi-vie terminale d ’ [élimination]{Physiology} est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .	Elimination	0.9996843338012695	0.9989010095596313	C0221102
4	Living Beings	887	890	rat	C0086893	EXACT	Laboratory Rat	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le [rat]{Living Beings} et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Rat (organism)	0.9982627034187317	0.9981897473335266	C0034721
5	Chemicals & Drugs	1154	1160	titane	C0040302	EXACT	Titane	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de [titane]{Chemicals & Drugs} E171 , oxyde de fer rouge E172 )	Titane	0.995865523815155	0.9934479594230652	C0040302
8	Procedures	718	728	traitement	C0087111	EXACT	Traitement	12 Le [traitement]{Procedures} sera poursuivi jusqu ’ à diminution du risque thrombo-embolique veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .	Traitement	0.9999864101409912	0.9998131990432739	C0087111
14	Anatomy	3793	3802	hépatique	C0023884	EXACT	Hepatic Body System	Atripla ne doit pas être administré aux patients présentant une insuffisance [hépatique]{Anatomy} sévère ( CPT , grade C ) ( voir rubrique 5 .	Hepatic Body System	0.99996018409729	0.9998875260353088	C0023884
4	Disorders	3206	3219	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999750554561615	0.9989370703697205	C0035410
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Medication Bottles	0.0	0.4317328929901123	C0179385
9	Chemicals & Drugs	660	684	préparations injectables	C0086466	EXACT	Injectables	Chlorure de sodium Eau pour [préparations injectables]{Chemicals & Drugs} Acide chlorhydrique Hydroxyde de sodium	Injectables	0.9947296380996704	0.9943740367889404	C0086466
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9997231960296631	0.9978945255279541	C0221102
2	Phenomena	502	511	ingestion	C0232478	EXACT	Ingestion	Une [ingestion]{Phenomena} par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Ingestion	0.9869785308837891	0.973064124584198	C0232478
2	Anatomy	2663	2671	sériques	C0229671	EXACT	Sérum	Ceci peut affecter les concentrations [sériques]{Anatomy} .	Sanguis	0.9978734254837036	0.9982842206954956	C0005767
14	Living Beings	1516	1531	personnes âgées	C0001792	EXACT	Personne du troisième âge	La prudence est recommandée lors de la prescription d ’ Atripla à des [personnes âgées]{Living Beings} , en gardant à l ’ esprit la fréquence plus importante de diminution de la fonction hépatique ou rénale chez ces patients .	Personnes	0.8564526438713074	0.8785988688468933	C0027361
12	Living Beings	860	863	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il doit être établi que les patients n ’ ont pas été infectés par un [VIH]{Living Beings} peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti-VIH associés .	VIH (Virus de l'Immunodéficience Humaine)	0.9999679923057556	0.9997396469116211	C0019682
3	Disorders	3012	3029	dépression du SNC	C0151559	EXACT	Dépression du SNC	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une [dépression du SNC]{Disorders} , des effets anticholinergiques et des troubles hématologiques périphériques .	Dépression du SNC	0.8901543617248535	0.9046440720558167	C0151559
0	Phenomena	2599	2607	sécurité	C0036043	EXACT	Sécurité	Quelles mesures ont été prises pour garantir la [sécurité]{Phenomena} d	Sécurité	0.9998161196708679	0.9993653893470764	C0036043
10	Chemicals & Drugs	570	573	eau	C0043047	EXACT	Eau	us Contient également : chlorure de sodium , [eau]{Chemicals & Drugs} pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Eau	0.9985432624816895	0.9986439347267151	C0043047
12	Chemicals & Drugs	3506	3513	Atripla	C1724016	EXACT	Atripla	Quel est le bénéfice démontré par [Atripla]{Chemicals & Drugs} au cours des études ?	Atripla	0.9942271113395691	0.9951941967010498	C1724016
9	Chemicals & Drugs	2501	2511	Facteur II	C0033706	EXACT	Facteur II	Le fondaparinux n ’ inactive pas la thrombine ( [Facteur II]{Chemicals & Drugs} activé ) et n ’ a pas d ’ effet sur les plaquettes .	Facteur II	0.7642675638198853	0.8025168180465698	C0033706
6	Objects	4467	4472	laque	C0022902	EXACT	Laque	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme vanille Rouge indigo [laque]{Objects} ( E132 )	Liquids	0.0	0.6905328035354614	C0302908
10	Chemicals & Drugs	1504	1516	fondaparinux	C1098510	EXACT	Fondaparinux	ris Une seringue pré-remplie ( 0 , 4 ml ) contient 5 mg de [fondaparinux]{Chemicals & Drugs} sodique .	Fondaparinux	0.9316225051879883	0.9437543749809265	C1098510
6	Anatomy	2457	2472	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.996051549911499	0.9959310293197632	C0042027
10	Devices	443	451	seringue	C0039142	EXACT	Seringues	to Une [seringue]{Devices} pré-remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .	Seringues	0.9522160887718201	0.9602239727973938	C0039142
10	Chemicals & Drugs	4330	4340	médicament	C0013227	EXACT	Médicaments	Ce [médicament]{Chemicals & Drugs} est considéré comme exempt de sodium ( moins de 23 mg de sodium dans chaque dose ).	Médicaments	0.9997812509536743	0.9996562600135803	C0013227
12	Chemicals & Drugs	2491	2497	enzyme	C0014442	EXACT	Enzyme	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une [enzyme]{Chemicals & Drugs} synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Enzyme	0.9988520741462708	0.9988171458244324	C0014442
7	Disorders	1413	1431	thrombo-emboliques	C0040038	EXACT	MALADIE THROMBO-EMBOLIQUE	2 Patients en milieu médical , à haut risque d ’ évènements [thrombo-emboliques]{Disorders} selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Thromboembolus	0.0	0.5953032970428467	C0040038
8	Phenomena	4780	4787	absorbé	C0000854	EXACT	Absorption process	Absorption Après administration sous-cutanée , le fondaparinux est entièrement et rapidement [absorbé]{Phenomena} ( biodisponibilité absolue 100 %).	Absorption process	0.9857462644577026	0.9826497435569763	C0000854
1	Chemicals & Drugs	2812	2818	IONSYS	C1726021	EXACT	Ionsys	Un bouton encastré commandant l ’ administration de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif [IONSYS]{Chemicals & Drugs} .	Ionsys	0.8706910610198975	0.8508541584014893	C1726021
2	Disorders	1212	1222	dépendance	C0038580	EXACT	Dépendance à une substance	Etant donné que IONSYS est indiqué uniquement pour un traitement à court terme , les risques liés au potentiel de [dépendance]{Disorders} ne sont pas préoccupants .	Dépendance à une substance addictive	0.9547666311264038	0.9407017230987549	C0085281
7	Living Beings	1670	1678	patients	C0030705	EXACT	Patients	Une durée de traitement de 6 à 14 jours a été cliniquement étudiée chez des [patients]{Living Beings} en milieu médical ( voir rubrique 5 .	Patients	0.9999217987060547	0.9999361038208008	C0030705
6	Anatomy	3697	3712	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.996051549911499	0.9959309697151184	C0042027
5	Chemicals & Drugs	4045	4061	amidon de sodium	C3256938	EXACT	Sodium starch	Mannitol ( E421 ) Glycolate d ’ [amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Chloride	0.7173473834991455	0.7672356963157654	C0037494
14	Disorders	2043	2046	CPT	C2242738	EXACT	Score de Child-Pugh-Turcotte augmenté	Les patients présentant une maladie hépatique légère à modérée ( Child-Pugh-Turcotte ( [CPT]{Disorders} ), grade A ou B ) peuvent être traités par la posologie habituellement recommandée d ’ Atripla ( voir rubriques 4 .	CPT (capacité pulmonaire totale) anormale	0.0	0.12399642169475555	C0853733
0	Chemicals & Drugs	2520	2526	IONSYS	C1726021	EXACT	Ionsys	Pourquoi [IONSYS]{Chemicals & Drugs} a-t-il été approuvé ?	Ionsys	0.8983277678489685	0.8927158117294312	C1726021
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Insuffisance hépatique	0.9998994469642639	0.9985877275466919	C1306571
0	Chemicals & Drugs	1117	1125	fentanyl	C0015846	EXACT	FENTANYL	Le principe actif ( [fentanyl]{Chemicals & Drugs} ) est contenu dans un réservoir .	Fentanyl	0.9926008582115173	0.9948189854621887	C0015846
10	Chemicals & Drugs	3713	3722	INJECTION	C0086466	EXACT	Injectables	Seringue AVANT [INJECTION]{Chemicals & Drugs}	Injectables	0.7712591886520386	0.840521514415741	C0086466
6	Disorders	4041	4064	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Réaction indésirable	0.9999648332595825	0.9992170333862305	C0559546
9	Chemicals & Drugs	4020	4032	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique - La pharmacocinétique du [fondaparinux]{Chemicals & Drugs} n ’ a pas été évaluée chez le patient insuffisant hépatique .	Fondaparinux	0.906588077545166	0.9225951433181763	C1098510
8	Living Beings	3130	3138	patients	C0030705	EXACT	Patients	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients]{Living Beings} âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Patients	0.9997496008872986	0.9998356699943542	C0030705
8	Chemicals & Drugs	3648	3656	antidote	C0003295	EXACT	Antidotes	Il n ’ existe pas d ’ [antidote]{Chemicals & Drugs} connu au fondaparinux .	Antidotes	0.9813638925552368	0.979739248752594	C0003295
5	Chemicals & Drugs	3464	3474	récepteurs	C0597357	EXACT	Receptors	Dans les études précliniques , l ’ olanzapine a montré une affinité pour certains [récepteurs]{Chemicals & Drugs} ( Ki	Agonistes des adrénorécepteurs alpha	0.0	0.3848588168621063	C0001640
4	Chemicals & Drugs	2202	2211	comprimés	C0039225	EXACT	Comprimés	Olanzapine Teva 10 mg , [comprimés]{Chemicals & Drugs} pelliculés	Comprimés	0.9010851383209229	0.9226272106170654	C0039225
2	Phenomena	1004	1014	magnétique	C0563532	EXACT	Magnetic	Le dispositif IONSYS doit être retiré avant toute intervention de type imagerie par résonance [magnétique]{Phenomena} ( IRM ), cardioversion ou défibrillation .	Magnetic field	0.0	0.19579219818115234	C0563533
13	Disorders	3721	3730	infection	C3714514	EXACT	INFECT	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ [infection]{Disorders} par le virus de l ’ immunodéficience humaine ( VIH ).	INFECT	0.9999588131904602	0.9993889331817627	C3714514
1	Procedures	2998	3012	administration	C1533734	EXACT	Administration	Un bip indique le début de l ’ [administration]{Procedures} de la dose ; le voyant rouge reste allumé pendant toute la durée d ’ administration , qui est de 10 minutes .	Administration	0.9286958575248718	0.9469239115715027	C1533734
0	Chemicals & Drugs	4370	4376	IONSYS	C1726021	EXACT	Ionsys	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le traitement avec [IONSYS]{Chemicals & Drugs} .	Ionsys	0.9364057779312134	0.873886227607727	C1726021
13	Chemicals & Drugs	3088	3095	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ [Atripla]{Chemicals & Drugs} est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 .	Atripla	0.9909339547157288	0.9926074743270874	C1724016
1	Chemicals & Drugs	2316	2322	sachet	C1319685	EXACT	Sachet	L ’ absorbeur d ’ humidité doit être jeté après ouverture du [sachet]{Chemicals & Drugs} .	Sachets	0.6595711708068848	0.7500848770141602	C1319685
6	Chemicals & Drugs	1780	1803	comprimé orodispersible	C2960508	EXACT	Orodispersible tablet (qualifier value)	130 Le [comprimé orodispersible]{Chemicals & Drugs} d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .	Film Coated Tab	0.9827926158905029	0.9856969714164734	C1273643
0	Chemicals & Drugs	1100	1114	principe actif	C1372955	EXACT	Active ingredient	Le [principe actif]{Chemicals & Drugs} ( fentanyl ) est contenu dans un réservoir .	Active ingredient	0.9567937850952148	0.9688118696212769	C1372955
8	Living Beings	5267	5286	sujets jeunes	C0238598	EXACT	Adulte jeune	32 Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Adolescent de 13 à 18 ans	0.0	0.6504760980606079	C0205653
