filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100010-1	S0004-06142006000100010-1.11	PROCEDIMIENTO	479	493	TAC helicoidal	116152004	EXACT	rastreo con TAC helicoidal	En la [TAC helicoidal]{PROCEDIMIENTO}, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	rastreo con TAC helicoidal	1.5259230323749762e-8	0.8614171147346497	116152004
S0004-06142006000100010-1	S0004-06142006000100010-1.12	PROCEDIMIENTO	681	731	estudio hormonal para la determinación de cortisol	62037009	EXACT	medición de cortisol	El [estudio hormonal para la determinación de cortisol]{PROCEDIMIENTO} fue normal.	perfil de cortisol	0.8127505779266357	0.8559849262237549	252189002
S0004-06142006000100010-1	S0004-06142006000100010-1.13	PROCEDIMIENTO	771	798	cirugía por abordaje lumbar	74943008	EXACT	cirugía del tronco	La paciente fue sometida a [cirugía por abordaje lumbar]{PROCEDIMIENTO}.	operación por abordaje retroperitoneal	0.898557722568512	0.9073361158370972	
S0004-06142006000100010-1	S0004-06142006000100010-1.14	PROCEDIMIENTO	804	830	hallazgos transoperatorios	387713003	EXACT	operación	Los [hallazgos transoperatorios]{PROCEDIMIENTO} fueron un tumor localizado en la glándula suprarrenal derecha, bien delimitado de bordes irregulares con lobulaciones.	exploración transabdominal	0.8717585802078247	0.8862622976303101	
S0004-06142006000100010-1	S0004-06142006000100010-1.15	PROCEDIMIENTO	961	983	adrenalectomía derecha	726489004	EXACT	adrenalectomía derecha	Se realizó [adrenalectomía derecha]{PROCEDIMIENTO} sin complicaciones.	adrenalectomía derecha	0.9651321172714233	0.9694201946258545	726489004
S0004-06142006000100010-1	S0004-06142006000100010-1.16	PROCEDIMIENTO	1298	1320	examen histopatológico	252416005	EXACT	prueba de histopatología	El [examen histopatológico]{PROCEDIMIENTO}: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	prueba de histopatología	0.9999796152114868	0.9999825358390808	252416005
S0004-06142006000100010-1	S0004-06142006000100010-1.17	SINTOMA	118	130	dolor lumbar	40709005	EXACT	dolor lumbar	Desde hace 6 meses refiere [dolor lumbar]{SINTOMA} derecho, esporádico de baja intensidad.	dolor lumbar	0.9989147186279297	0.9991858005523682	40709005
S0004-06142006000100010-1	S0004-06142006000100010-1.18	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica	237783006	EXACT	masa suprarrenal	Se realizó ultrasonido abdominal que demostró [masa suprarrenal derecha hipoecogénica]{SINTOMA} de 80 mms que comprime el polo superior de riñón derecho.	masa suprarrenal	0.9998679757118225	0.9998409748077393	237783006
S0004-06142006000100010-1	S0004-06142006000100010-1.19	SINTOMA	370	405	proceso expansivo en la suprarrenal	237783006	EXACT	masa suprarrenal	Urograma descendente, [proceso expansivo en la suprarrenal]{SINTOMA} derecha, el polo superior de riñón derecho desplazado hacia abajo.	masa suprarrenal	0.9930782318115234	0.9944587349891663	237783006
S0004-06142006000100010-1	S0004-06142006000100010-1.20	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo	366263008	EXACT	hallazgo relacionado con posición de riñón	Urograma descendente, proceso expansivo en la suprarrenal derecha, el [polo superior de riñón derecho desplazado hacia abajo]{SINTOMA}.	hallazgo relacionado con la apariencia de los riñones	2.9092011573084164e-6	0.9160630106925964	300441003
S0004-06142006000100010-1	S0004-06142006000100010-1.21	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal	166478001	EXACT	nivel de cortisol normal	El [estudio hormonal para la determinación de cortisol fue normal]{SINTOMA}.	nivel de cortisol normal	0.9912558794021606	0.9929981231689453	166478001
S0004-06142006000100010-1	S0004-06142006000100010-1.22	SINTOMA	1076	1088	asintomática	84387000	EXACT	asintomático	La evolución post operatoria de la paciente es favorable, manteniéndose [asintomática]{SINTOMA}.	asintomático	0.9999107718467712	0.9999285340309143	84387000
S0004-06142006000100014-1	S0004-06142006000100014-1.1	ENFERMEDAD	97	120	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por [adenocarcinoma gástrico]{ENFERMEDAD} hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	adenocarcinoma gástrico	0.9999977946281433	0.9999979734420776	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.2	ENFERMEDAD	140	161	hipertensión arterial	38341003	EXACT	hipertensión arterial	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por adenocarcinoma gástrico hace cuatro años e [hipertensión arterial]{ENFERMEDAD} en tratamiento con espironolactona.	hipertensión arterial	0.9999982118606567	0.9999982118606567	38341003
S0004-06142006000100014-1	S0004-06142006000100014-1.3	ENFERMEDAD	377	395	anemia hipocrómica	44452003	EXACT	anemia hipocrómica	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), [anemia hipocrómica]{ENFERMEDAD} y estreñimiento.	anemia hipocrómica	0.9999513030052185	0.9999576210975647	44452003
S0004-06142006000100014-1	S0004-06142006000100014-1.4	ENFERMEDAD	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{ENFERMEDAD}.	estreñimiento	0.9999549984931946	0.9999633431434631	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.5	ENFERMEDAD	587	610	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Dados los antecedentes de [adenocarcinoma gástrico]{ENFERMEDAD}, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	adenocarcinoma gástrico	0.9961674213409424	0.9965500235557556	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.6	ENFERMEDAD	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{ENFERMEDAD} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	estreñimiento	0.9999609589576721	0.9999688267707825	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.7	ENFERMEDAD	674	680	anemia	271737000	EXACT	anemia	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la [anemia]{ENFERMEDAD}; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	anemia	1.0	0.999999463558197	271737000
S0004-06142006000100014-1	S0004-06142006000100014-1.8	ENFERMEDAD	724	750	ascitis por carcinomatosis	236005001	EXACT	ascitis maligna	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: [ascitis por carcinomatosis]{ENFERMEDAD}, obstrucción intestinal tumoral o tumoración abdominal.	ascitis debida a cáncer	0.9050679802894592	0.915144681930542	
S0004-06142006000100014-1	S0004-06142006000100014-1.9	ENFERMEDAD	752	782	obstrucción intestinal tumoral	81060008	EXACT	obstrucción intestinal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, [obstrucción intestinal tumoral]{ENFERMEDAD} o tumoración abdominal.	obstrucción de intestino grueso concomitante con tumor maligno del intestino grueso y debida a él	0.9311859011650085	0.9336480498313904	
S0004-06142006000100014-1	S0004-06142006000100014-1.10	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico	78809005	EXACT	pólipo gástrico	La gastroscopia reflejó un [pólipo inflamatorio en muñón gástrico]{ENFERMEDAD}, sin evidencia de recidiva tumoral.	pólipo de muñón gástrico	0.0005472364136949182	0.927584707736969	
S0004-06142006000100014-1	S0004-06142006000100014-1.11	ENFERMEDAD	1147	1163	recidiva tumoral	25173007	EXACT	recidiva tumoral	La gastroscopia reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de [recidiva tumoral]{ENFERMEDAD}.	recidiva tumoral	0.9999533295631409	0.9999610185623169	25173007
S0004-06142006000100014-1	S0004-06142006000100014-1.12	ENFERMEDAD	1336	1355	tumoración quística	367643001	EXACT	quiste	La ecografía abdominopélvica reveló la presencia de una [tumoración quística]{ENFERMEDAD} con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	quiste	0.9998058080673218	0.9998145699501038	367643001
S0004-06142006000100014-1	S0004-06142006000100014-1.13	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal	446064000	EXACT	quiste de abdomen	Ante el hallazgo de [lesión quística voluminosa intraabdominal]{ENFERMEDAD} se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	quiste de abdomen	0.9240479469299316	0.9387621879577637	446064000
S0004-06142006000100014-1	S0004-06142006000100014-1.14	ENFERMEDAD	1946	1959	masa quística	367643001	EXACT	quiste	La TAC objetivó una gran [masa quística]{ENFERMEDAD} de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	quiste	0.9999196529388428	0.999942421913147	367643001
S0004-06142006000100014-1	S0004-06142006000100014-1.15	ENFERMEDAD	2271	2336	hidronefrosis gigante secundaria a uropatía obstructiva litiásica	1148909008	EXACT	hidronefrosis adquirida debida a obstrucción ureteral	Ante la sospecha diagnóstica de [hidronefrosis gigante secundaria a uropatía obstructiva litiásica]{ENFERMEDAD}, se evaluó la posibilidad de drenaje percutáneo y posterior nefrectomía.	hidronefrosis debida a litiasis uraria	9.092576874536462e-6	0.8885637521743774	
S0004-06142006000100014-1	S0004-06142006000100014-1.16	ENFERMEDAD	2591	2602	adenopatías	30746006	EXACT	linfadenopatía	Se practicó linfadenectomía hiliar ampliada ante el hallazgo de [adenopatías]{ENFERMEDAD} a dicho nivel.	linfadenopatía	0.9999776482582092	0.9999805092811584	30746006
S0004-06142006000100014-1	S0004-06142006000100014-1.17	ENFERMEDAD	2864	2900	dilatación del sistema pielocalicial	197820003	EXACT	dilatación de pelvis renal	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada [dilatación del sistema pielocalicial]{ENFERMEDAD} y atrofia parenquimatosa severa (espesor 0,5 cm).	dilatación de pelvis renal	0.9913833737373352	0.9906582832336426	197820003
S0004-06142006000100014-1	S0004-06142006000100014-1.18	ENFERMEDAD	2903	2932	atrofia parenquimatosa severa	13331008	EXACT	atrófico	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y [atrofia parenquimatosa severa]{ENFERMEDAD} (espesor 0,5 cm).	atrofia parenquimatosa	0.9613792896270752	0.9661235213279724	
S0004-06142006000100014-1	S0004-06142006000100014-1.19	ENFERMEDAD	3071	3104	infiltración del parénquima renal	188250002	EXACT	tumor maligno del parénquima renal	El revestimiento epitelial presentaba cambios de displasia de diferentes grados, can áreas de patrón papilar y zonas de [infiltración del parénquima renal]{ENFERMEDAD}.	neoplasia maligna metastásica de riñón	0.12857991456985474	0.9432457685470581	94360002
S0004-06142006000100014-1	S0004-06142006000100014-1.20	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara	94392001	EXACT	neoplasia maligna metastásica de ganglio linfático	En otras zonas se identificaron nidos sólidos de células de citoplasma amplio, claro y de alto grado nuclear (grado 3 de Fuhrman); así como [infiltración ganglionar de carcinoma de células renales tipo célula clara]{ENFERMEDAD}.	neoplasia maligna metastásica de ganglio linfático	0.9832970499992371	0.9804824590682983	94392001
S0004-06142006000100014-1	S0004-06142006000100014-1.21	ENFERMEDAD	3381	3401	metástasis hepáticas	94381002	EXACT	neoplasia maligna metastásica de hígado	La evolución posterior fue desfavorable, con aparición de [metástasis hepáticas]{ENFERMEDAD} y el eventual fallecimiento del paciente a los dos meses.	neoplasia maligna metastásica de hígado	0.9997013211250305	0.9997225999832153	94381002
S0004-06142006000100014-1	S0004-06142006000100014-1.22	PROCEDIMIENTO	71	92	gastrectomía subtotal	49209004	EXACT	gastrectomía subtotal	Presentamos un paciente de 66 años de edad con antecedentes médicos de [gastrectomía subtotal]{PROCEDIMIENTO} por adenocarcinoma gástrico hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	gastrectomía	0.9991984963417053	0.8890601992607117	53442002
S0004-06142006000100014-1	S0004-06142006000100014-1.23	PROCEDIMIENTO	419	437	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} se objetivó una gran tumoración de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	exploración física	0.9999901056289673	0.9999921321868896	5880005
S0004-06142006000100014-1	S0004-06142006000100014-1.24	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales hepáticos y digestivos]{PROCEDIMIENTO} resultaron anodinos.	medición de marcadores tumorales	0.9988902807235718	0.9990054965019226	250724005
S0004-06142006000100014-1	S0004-06142006000100014-1.25	PROCEDIMIENTO	1067	1079	gastroscopia	76009000	EXACT	endoscopia del tracto gastrointestinal superior	La [gastroscopia]{PROCEDIMIENTO} reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de recidiva tumoral.	endoscopia del tracto gastrointestinal superior	0.9993607997894287	0.999431312084198	76009000
S0004-06142006000100014-1	S0004-06142006000100014-1.26	PROCEDIMIENTO	1205	1217	colonoscopia	73761001	EXACT	colonoscopia	Resultó imposible la realización de una [colonoscopia]{PROCEDIMIENTO} por el desplazamiento intestinal e intolerancia del paciente.	colonoscopia	0.9999905228614807	0.9999927878379822	73761001
S0004-06142006000100014-1	S0004-06142006000100014-1.27	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica	418394000	EXACT	ecografía de abdomen y pelvis	La [ecografía abdominopélvica]{PROCEDIMIENTO} reveló la presencia de una tumoración quística con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	ecografía de abdomen y pelvis	0.99958735704422	0.999633252620697	418394000
S0004-06142006000100014-1	S0004-06142006000100014-1.28	PROCEDIMIENTO	1680	1701	urografía intravenosa	32265006	EXACT	urografía intravenosa	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó [urografía intravenosa]{PROCEDIMIENTO} con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	urografía intravenosa	0.9998785257339478	0.9998933672904968	32265006
S0004-06142006000100014-1	S0004-06142006000100014-1.29	PROCEDIMIENTO	1909	1919	cistograma	168854009	EXACT	cistograma	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del [cistograma]{PROCEDIMIENTO}.	cistograma	0.9122920036315918	0.9334700107574463	168854009
S0004-06142006000100014-1	S0004-06142006000100014-1.30	PROCEDIMIENTO	1924	1927	TAC	77477000	EXACT	TAC	La [TAC]{PROCEDIMIENTO} objetivó una gran masa quística de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	TAC	0.999997079372406	0.9999978542327881	77477000
S0004-06142006000100014-1	S0004-06142006000100014-1.31	PROCEDIMIENTO	2366	2384	drenaje percutáneo	698956007	EXACT	inserción de drenaje	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de [drenaje percutáneo]{PROCEDIMIENTO} y posterior nefrectomía.	drenaje	0.9469307661056519	0.8883649706840515	32712000
S0004-06142006000100014-1	S0004-06142006000100014-1.32	PROCEDIMIENTO	2397	2408	nefrectomía	108022006	EXACT	nefrectomía	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de drenaje percutáneo y posterior [nefrectomía]{PROCEDIMIENTO}.	nefrectomía	0.9999812841415405	0.9999846816062927	108022006
S0004-06142006000100014-1	S0004-06142006000100014-1.33	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal	765473008	EXACT	nefrectomía derecha	Se realizó [nefrectomía simple derecha por lumbotomía subcostal]{PROCEDIMIENTO} evacuando 7.800 mililitros de contenido serohemático.	nefrectomía derecha	0.998451292514801	0.9978559613227844	765473008
S0004-06142006000100014-1	S0004-06142006000100014-1.34	PROCEDIMIENTO	2473	2525	evacuando 7.800 mililitros de contenido serohemático	118441006	EXACT	evacuación de hematoma	Se realizó nefrectomía simple derecha por lumbotomía subcostal [evacuando 7.800 mililitros de contenido serohemático]{PROCEDIMIENTO}.	drenaje de piel y tejido subcutáneo	0.0007071072468534112	0.835013747215271	
S0004-06142006000100014-1	S0004-06142006000100014-1.35	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada	234253006	EXACT	resección de grupo de ganglios linfáticos	Se practicó [linfadenectomía hiliar ampliada]{PROCEDIMIENTO} ante el hallazgo de adenopatías a dicho nivel.	linfadenectomía hiliar	0.9967648983001709	0.9952758550643921	
S0004-06142006000100014-1	S0004-06142006000100014-1.36	PROCEDIMIENTO	2621	2639	cultivo del fluido	61594008	EXACT	cultivo microbiano	El [cultivo del fluido]{PROCEDIMIENTO} resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	cultivo de origen específico	0.990699291229248	0.9920225739479065	104190003
S0004-06142006000100014-1	S0004-06142006000100014-1.37	PROCEDIMIENTO	2674	2683	citología	116147009	EXACT	prueba citológica	El cultivo del fluido resulto negativo, no realizándose [citología]{PROCEDIMIENTO} por no existir sospecha clínica ni radiológica de tumoración urotelial.	prueba citológica	0.9993494749069214	0.9994795322418213	116147009
S0004-06142006000100014-1	S0004-06142006000100014-1.38	PROCEDIMIENTO	2719	2730	radiológica	363679005	EXACT	procedimiento de estudio por imágenes	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni [radiológica]{PROCEDIMIENTO} de tumoración urotelial.	procedimiento de estudio por imágenes	0.9306410551071167	0.9402463436126709	363679005
S0004-06142006000100014-1	S0004-06142006000100014-1.39	PROCEDIMIENTO	2773	2791	examen histológico	252416005	EXACT	prueba de histopatología	El resultado del [examen histológico]{PROCEDIMIENTO} constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y atrofia parenquimatosa severa (espesor 0,5 cm).	prueba de histopatología	0.9999797344207764	0.9999825954437256	252416005
S0004-06142006000100014-1	S0004-06142006000100014-1.40	SINTOMA	312	320	anorexia	79890006	EXACT	anorexia	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: [anorexia]{SINTOMA}, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y estreñimiento.	anorexia	0.999993085861206	0.9999947547912598	79890006
S0004-06142006000100014-1	S0004-06142006000100014-1.41	SINTOMA	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{SINTOMA}.	estreñimiento	0.9999672174453735	0.9999737739562988	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.42	SINTOMA	459	469	tumoración	300848003	EXACT	tumoración	En la exploración física se objetivó una gran [tumoración]{SINTOMA} de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	tumoración	0.9999915361404419	0.9999943375587463	300848003
S0004-06142006000100014-1	S0004-06142006000100014-1.43	SINTOMA	615	650	severo deterioro del estado general	285384003	EXACT	deterioro general del cuerpo	Dados los antecedentes de adenocarcinoma gástrico, el [severo deterioro del estado general]{SINTOMA}, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	deterioro general del cuerpo	0.999840497970581	0.9998670816421509	285384003
S0004-06142006000100014-1	S0004-06142006000100014-1.44	SINTOMA	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{SINTOMA} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	estreñimiento	0.999984085559845	0.9999872446060181	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.45	SINTOMA	785	805	tumoración abdominal	84454003	EXACT	tumor abdominal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o [tumoración abdominal]{SINTOMA}.	tumor abdominal	0.9937176704406738	0.9958072900772095	84454003
S0004-06142006000100014-1	S0004-06142006000100014-1.46	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Los [marcadores tumorales hepáticos y digestivos resultaron anodinos]{SINTOMA}.	nivel sérico de marcador tumoral dentro de límites normales	0.9882696270942688	0.9890453815460205	399406009
S0004-06142006000100014-1	S0004-06142006000100014-1.47	SINTOMA	1477	1520	riñón izquierdo de características normales	300441003	EXACT	hallazgo relacionado con la apariencia de los riñones	Se identificaba [riñón izquierdo de características normales]{SINTOMA}, no evidenciándose la presencia del riñón derecho.	riñón izquierdo presente	0.999570369720459	0.9996239542961121	444954005
S0004-06142006000100014-1	S0004-06142006000100014-1.48	SINTOMA	1719	1746	anulación funcional derecha	155876003	EXACT	riñón no funcionante	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de [anulación funcional derecha]{SINTOMA}, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	anormalidad de riñón derecho	0.864595890045166	0.8786863088607788	
S0004-06142006000100014-1	S0004-06142006000100014-1.49	SINTOMA	1748	1774	normofunción contralateral	118228005	EXACT	hallazgo funcional	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, [normofunción contralateral]{SINTOMA} y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	función del lado izquierdo del abdomen - hallazgo	0.0025401839520782232	0.7038443088531494	
S0004-06142006000100014-1	S0004-06142006000100014-1.50	SINTOMA	2097	2143	imagen cálcica en teórica zona de pelvis renal	236710009	EXACT	cálculo en la pelvis renal	Se identifica [imagen cálcica en teórica zona de pelvis renal]{SINTOMA} de riñón hidronefrótico con compresión y desplazamiento de todas las estructuras abdominales.	calcificación de la pelvis renal	0.8308542370796204	0.8503229022026062	
S0004-06142006000100014-1	S0004-06142006000100014-1.51	SINTOMA	2621	2656	cultivo del fluido resulto negativo	708118007	EXACT	hallazgo negativo en cultivo microbiológico	El [cultivo del fluido resulto negativo]{SINTOMA}, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	hallazgo negativo en cultivo microbiológico	0.9997761249542236	0.9997947812080383	708118007
S0004-06142006000100014-1	S0004-06142006000100014-1.52	SINTOMA	2734	2754	tumoración urotelial	300857009	EXACT	masa de estructura de vías urinarias	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de [tumoración urotelial]{SINTOMA}.	lesión urotelial	0.9158966541290283	0.9269827008247375	
