filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
21185427	21185427.3	Disorders	32	49	trouble bipolaire	C0005586	EXACT	Trouble bipolaire	Dépistage et prise en charge du [trouble bipolaire]{Disorders} : résultats .	Trouble bipolaire	0.9936454892158508	0.9948258996009827	C0005586
339194	339194.3	Anatomy	10	26	moelle autologue	C2986504	EXACT	Autologous Bone Marrow	Greffe de [moelle autologue]{Anatomy} après aplasie thérapeutique définitive entraînant une rémission compléte dans un cas de leucémie aiguë myéloblastique chimiorésistante .	Moelle autologue	0.9679821729660034	0.9743024110794067	
2281271	2281271.3	Physiology	13	22	grossesse	C0032961	EXACT	GROSSESSE	Signes de la [grossesse]{Physiology} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Grossesse	0.9990094900131226	0.9993281364440918	C0032961
7442435	7442435.2	Disorders	37	58	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Lupus érythémateux aigu disséminé et [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9523469805717468	0.9570082426071167	C0027051
7455612	7455612.4	Disorders	17	26	chronique	C0008679	EXACT	Maladie chronique	Le malade mental [chronique]{Disorders} soigné à l' hôpital général .	Maladie chronique	0.9868756532669067	0.9890507459640503	C0008679
1800884	1800884.1	Disorders	19	28	paludisme	C0024530	EXACT	PALUDISME	Aspects actuels du [paludisme]{Disorders} chez l' expatrié en République de Centrafrique .	PALUDISME	0.996214747428894	0.996970534324646	C0024530
594528	594528.2	Disorders	44	56	intoxication	C0728899	EXACT	INTOXICATION	Aspects histopathologiques du coeur dans l' [intoxication]{Disorders} expérimentale avec de sulfure de carbone .	Intoxication	0.7672833800315857	0.8198140859603882	
2061881	2061881.3	Disorders	37	49	traumatismes	C3263723	EXACT	Traumatic injuries	Le scanner dans le bilan initial des [traumatismes]{Disorders} fermés de l' abdomen .	Traumatic injuries	0.9390125274658203	0.9537016153335571	C3263723
11797298	11797298.3	Geographic Areas	69	77	Belgique	C0004950	EXACT	Belgique	Affections bénignes et radiothérapie : une enquête de la pratique en [Belgique]{Geographic Areas} .	Belgique	0.9994292855262756	0.9996166229248047	C0004950
4264663	4264663.3	Disorders	27	40	hypernéphrome	C0007134	EXACT	Hypernephroid carcinomas	Métastases ethmoidales dún [hypernéphrome]{Disorders} bilatéral .	Hypernéphrome	0.9807326793670654	0.9845465421676636	C0279702
14052347	14052347.1	Chemicals & Drugs	70	79	PROTÉINES	C0033684	EXACT	Protéines	COMPORTEMENT DES DIFFÉRENTES FRACTIONS SILICIQUES SOLUBLES ENVERS LES [PROTÉINES]{Chemicals & Drugs} ET LEUR SIGNIFICATION SILICOSIQUE POSSIBLE .	Protéines	0.9984588623046875	0.9974335432052612	C0033684
4306381	4306381.5	Anatomy	101	114	testiculaires	C0039597	EXACT	Testicules	Manifestations de spécificité observables par la détection des phosphohydrolases dans les empreintes [testiculaires]{Anatomy} de rogeurs .	Testiculaires	0.8826786279678345	0.9049862027168274	
5480190	5480190.1	Living Beings	0	15	Cératopogonidés	C0007747	EXACT	Cératopogonidés	[Cératopogonidés]{Living Beings} piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Cératopogonidés	0.9969711899757385	0.9973072409629822	C0007747
1532088	1532088.6	Anatomy	65	74	hépatique	C0023884	EXACT	Hepatic Body System	Après transplantation [hépatique]{Anatomy} chez un malade hémophile A .	Hepatic Body System	0.9976524114608765	0.9981215000152588	C0023884
3482865	3482865.3	Procedures	68	80	instillation	C0184959	EXACT	Instillation	Activité d' une solution de chlorhexidine sur le gain d' attache en [instillation]{Procedures} dans les poches parodontales .	Instillation	0.9997884631156921	0.9997026324272156	C0184959
4920834	4920834.1	Disorders	0	10	Hydramnios	C0020224	EXACT	HYDRAMNIOS	[Hydramnios]{Disorders} et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Hydramnios	0.9998445510864258	0.9998534917831421	C0020224
14371787	14371787.3	Disorders	51	72	fumeurs de cigarettes	C0337667	EXACT	Fumeur de cigarette	TABAC-CANCER du poumon et cardiopathies ; avis aux [fumeurs de cigarettes]{Disorders} .	Fumeur de cigarette	0.9830565452575684	0.9858547449111938	C0337667
14210571	14210571.4	Procedures	66	76	TRATIEMENT	C0087111	EXACT	Traitement	APRÈS [TRATIEMENT]{Procedures} PAR L' OESTRADIOL .	Traitement	0.9988226890563965	0.999214231967926	C0087111
4757335	4757335.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} physicochimique des copolyméres triséquencés poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle ).	Study	0.9999343752861023	0.9999645948410034	C2603343
917808	917808.2	Disorders	29	37	anorexie	C0003123	EXACT	Anorexie	Bromocriptine au cours de l' [anorexie]{Disorders} mentale .	ANOREXIE	0.9162698984146118	0.9324345588684082	C0003123
5754278	5754278.3	Disorders	87	98	Infestation	C0851341	EXACT	Infestations	[Infestation]{Disorders} spontanée du Renard ( Vulpes vulpes L .)	Infestation	0.947821855545044	0.9404737949371338	
1222651	1222651.6	Procedures	113	136	duodéno-pancréatectomie	C0085162	EXACT	Duodéno-pancréatectomie	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par [duodéno-pancréatectomie]{Procedures} céphalique	Duodéno-pancréatectomie	0.9961240291595459	0.9959313869476318	C0085162
3910289	3910289.1	Living Beings	63	84	Plasmodium falciparum	C0032150	EXACT	Falciparum plasmodium	Sensibilité in vivo et in vitro aux amino - 4 - quinoléines de [Plasmodium falciparum]{Living Beings} a Madagascar : résultats de deux années d' étude .	Plasmodium falciparum	0.9997435808181763	0.9997716546058655	C0032150
14509758	14509758.2	Disorders	27	33	grippe	C0021400	EXACT	Grippe	Faut-il vacciner contre la [grippe]{Disorders} les enfants asthmatiques ?	Grippe	0.9998509287834167	0.9998725652694702	C0021400
8284554	8284554.2	Chemicals & Drugs	18	28	aminosides	C0002556	EXACT	Aminosides	L' ototoxicité d' [aminosides]{Chemicals & Drugs} : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du limaçon osseux .	Aminosides	0.9145122766494751	0.9310030341148376	C0002556
4804379	4804379.4	Disorders	59	66	cancers	C0027651	EXACT	Tumors	Sténoses de l' uretère lombo-iliaque dans l' évolution des [cancers]{Disorders} du col utérin ( 14 cas )	Tumors	0.9883390069007874	0.9912253022193909	C0027651
2639195	2639195.9	Procedures	111	134	étude en double aveugle	C0013072	EXACT	Étude en double aveugle	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques adultes : [étude en double aveugle]{Procedures} .	Étude en double aveugle	0.968041181564331	0.9715389013290405	C0013072
4257746	4257746.9	Living Beings	100	105	chien	C0012984	EXACT	Chiens	Etudes des variations des pressions dans l' artère pulmonaire après l' autogreffe du poumon chez le [chien]{Living Beings} .	Chiens	0.9990583062171936	0.9992502331733704	C0012984
11865566	11865566.1	Disorders	0	8	Syndrome	C0039082	EXACT	Syndrome	[Syndrome]{Disorders} confuso-délirant sous IFN alpha .	Syndrome	0.9997612833976746	0.9998779892921448	C0039082
14722972	14722972.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : où en est-on ?	Fibromyalgie	0.9965750575065613	0.99725741147995	C0016053
2654682	2654682.3	Anatomy	9	18	ostéoïdes	C0682561	EXACT	Osteoid	Ostéomes [ostéoïdes]{Anatomy} rachidiens .	Tissu osseux	0.9285860657691956	0.9384607076644897	C0391978
2704948	2704948.2	Disorders	3	16	cholestéatome	C0008373	EXACT	Cholestéatome	Le [cholestéatome]{Disorders} de l' oreille .	Cholestéatome	0.9451731443405151	0.9540974497795105	C0008373
14277233	14277233.5	Living Beings	80	89	HAÏTIENNE	C0239806	EXACT	Haitian	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Living Beings} ."	Haitian	0.7855231761932373	0.8513266444206238	C0239806
14393954	14393954.4	Procedures	0	21	Dosage colorimétrique	C1531834	EXACT	Colorimetric laboratory test	[Dosage colorimétrique]{Procedures} de l' acide para-oxybenzoïque et de ses esters .	Colorimétrie	0.010965906083583832	0.7467331886291504	C0009407
529372	529372.2	Anatomy	14	31	glandes de Cowper	C0006366	EXACT	Glandes de Cowper	Les canaux et [glandes de Cowper]{Anatomy} .	Glandes de Cowper	0.998572051525116	0.9987758994102478	C0006366
13432459	13432459.7	Living Beings	74	83	vieillard	C0001792	EXACT	Sujet âgé	Le traitement chirurgical du diverticule de l' oesophage cervical chez le [vieillard]{Living Beings} , 75 - 88 ans .	Elderly	0.6706655025482178	0.758662760257721	
6535472	6535472.6	Living Beings	124	135	etre humain	C0086418	EXACT	Humains	Etude de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' [etre humain]{Living Beings} .	Human (organism)	0.8900648951530457	0.9075097441673279	C0086418
13623687	13623687.5	Living Beings	111	118	enfance	C0008059	EXACT	Enfant	Forme spéciale d' ostéolyse essentielle héréditaire et familiale à stabilisation spontanée , survenant dans l' [enfance]{Living Beings} .	Enfant	0.9972828030586243	0.9968105554580688	C0008059
9099300	9099300.1	Disorders	0	14	Trou maculaire	C0024441	EXACT	Trous maculaires	[Trou maculaire]{Disorders} idiopathique .	Trouble maculaire	0.9192421436309814	0.9387592673301697	
5870816	5870816.4	Anatomy	53	61	cellules	C0007634	EXACT	Cellules	Morphogenèse expérimentale d' une éponge à partir de [cellules]{Anatomy} de la larve nageante dissociée .	Cellules	0.9996039867401123	0.9997113943099976	C0007634
10916651	10916651.2	Devices	39	49	dilatateur	C0180431	EXACT	Dilator	Commissurotomie mitrale percutanée par [dilatateur]{Devices} métallique .	DILATOR, CARDIOTOMY SUCTION	0.10143387317657471	0.8149295449256897	
5355852	5355852.3	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatismes fermés du foie	0.9901688098907471	0.9909949898719788	
1019393	1019393.1	Disorders	35	53	tuberculose bovine	C0041307	EXACT	Tuberculose bovine	Note concernant les récents cas de [tuberculose bovine]{Disorders} ( Mycobacterium bovis ) observés à l' abattoir de Dakar	Tuberculose bovine	0.9987109899520874	0.9989253282546997	C0041307
135621	135621.1	Living Beings	55	66	inséparable	C1022239	EXACT	Inséparables	Conditionnement d' évitement du cri de contact chez l' [inséparable]{Living Beings} à face rose ( Agapornis roseicollis , Aves , Psittacidae )	Inséparables	0.13159427046775818	0.8587663769721985	C1022239
5025763	5025763.4	Living Beings	81	84	rat	C0034721	EXACT	Rat (organism)	Effets de la colchicine sur la recharge en neurosécrétat de la neurohypophyse du [rat]{Living Beings} aprés déplétion par privation d' eau .	Rat (organism)	0.9995089173316956	0.9995906949043274	C0034721
14671962	14671962.7	Disorders	118	131	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Quelles stratégies diagnostiques et thérapeutiques des troubles du métabolisme glucidique au cours de la [mucoviscidose]{Disorders} ?	Mucoviscidose	0.9990024566650391	0.999144434928894	C0010674
4985692	4985692.4	Living Beings	98	105	humaine	C0086418	EXACT	Humains	Purification , propriétés physico-chimiques et structure de l' hormone de croissance hypophysaire [humaine]{Living Beings} .	Humains	0.9992005825042725	0.9994667768478394	C0086418
10783557	10783557.1	Anatomy	19	28	cérébrale	C0006104	EXACT	Encéphale	Panthrombophlébite [cérébrale]{Anatomy} chez un patient paucisymptomatique .	Encéphale	0.035776276141405106	0.7835738658905029	C0006104
5392371	5392371.1	Chemicals & Drugs	14	24	médicament	C0013227	EXACT	Médicaments	Définitiin du [médicament]{Chemicals & Drugs} donnée en 1969 par un comité d' experts de l' O .	Médicaments	0.9996927976608276	0.9997686147689819	C0013227
1791284	1791284.1	Physiology	0	9	Mortalité	C0011065	EXACT	Mort	[Mortalité]{Physiology} maternelle en France .	Mort	0.523586094379425	0.6439102292060852	C0011065
2639195	2639195.8	Living Beings	101	108	adultes	C0001675	EXACT	Adulte	Action de la chlorhexidine en bain de bouche à 0 , 1 % sur l' inflammation gingivale des diabétiques [adultes]{Living Beings} : étude en double aveugle .	Adulte	0.9884040355682373	0.9922031164169312	C0001675
4920834	4920834.8	Procedures	99	110	transfusion	C1879316	EXACT	TRANSFUSION	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une [transfusion]{Procedures} foetalein utero .	Transfusion	0.9545041918754578	0.9683172702789307	
9416238	9416238.1	Procedures	0	7	Attaché	C0035260	EXACT	Physical restraints (treatment)	[Attaché]{Procedures} à l' hôpital : réflexion éthique sur une pratique qui ne l' est pas toujours ....	Aggiornamento (procedure)	0.6248506307601929	0.6625167727470398	
4920834	4920834.1	Living Beings	121	126	utero	C1708480	EXACT	In Utero	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion foetalein [utero]{Living Beings} .	Utérus	0.9643791317939758	0.9731264114379883	
7433027	7433027.4	Chemicals & Drugs	37	42	acide	C0001128	EXACT	Acides	Rhabdomyolyse aiguë provoquée par l' [acide]{Chemicals & Drugs} amino caproïque .	Acides	0.9999720454216003	0.9999813437461853	C0001128
16203267	16203267.4	Chemicals & Drugs	42	49	peptide	C0030956	EXACT	Peptide	Le facteur en trèfle 1 ( pS2 / TFF1 ), un [peptide]{Chemicals & Drugs} aux multiples facettes .	Peptide	0.8524943590164185	0.8977059721946716	C0030956
13663391	13663391.2	Anatomy	35	43	 organes	C0178784	EXACT	Organ	Un milieu simple pour la culture d'[ organes]{Anatomy} in vitro .	Organ	0.9989262819290161	0.9993473887443542	C0178784
17925667	17925667.4	Anatomy	35	45	pulmonaire	C0024109	EXACT	Pulmonary	Empyème après chirurgie d' exérèse [pulmonaire]{Anatomy} : étude de la diffusion pleurale de l' amoxicilline et de la vancomycine .	Pulmonary	0.9991731643676758	0.9994470477104187	C0024109
4959300	4959300.1	Procedures	0	13	Détermination	C1148554	EXACT	Determination	[Détermination]{Procedures} précoce et rôle inducteur de l' endoderme pharyngien chez l' embryon de poulet .	Determination	0.9838517308235168	0.9887672662734985	C1148554
5382520	5382520.5	Chemicals & Drugs	53	67	médicamenteuse	C0013227	EXACT	Médicaments	Arrêts cardiaques multiples lors d' une intoxication [médicamenteuse]{Chemicals & Drugs} sévère avec hypothermie profonede .	Médicaments	0.9894089698791504	0.9918129444122314	C0013227
12148263	12148263.2	Procedures	17	27	évaluation	C1261322	EXACT	Evaluation - action	Difficulté de l' [évaluation]{Procedures} de la fonction rénale chez l' hypertendu âgé .	Evaluation - action	0.905620813369751	0.9283456206321716	C1261322
20123513	20123513.3	Procedures	29	43	prostatectomie	C0033573	EXACT	Prostatectomie	Dysfonctions sexuelles après [prostatectomie]{Procedures} totale .	Prostatectomie	0.998626708984375	0.9988551139831543	C0033573
11797298	11797298.4	Procedures	95	108	radiothérapie	C1522449	EXACT	Radiothérapie	Peer review de [radiothérapie]{Procedures} de Belgique .	Radiothérapie	0.994514524936676	0.9953083395957947	C1522449
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cell cells	0.6066253185272217	0.7166045904159546	
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antigoutteaux	0.00017028504225891083	0.8264371156692505	
16260071	16260071.1	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9998782277107239	0.99989253282547	C0400822
5554433	5554433.2	Chemicals & Drugs	14	29	disaccharidique	C0012611	EXACT	Disaccharide	L' inondation [disaccharidique]{Chemicals & Drugs} du grêle .	Disaccharide	0.9994626045227051	0.9995698928833008	C0012611
4629635	4629635.1	Procedures	0	16	Analyse comparée	C0683941	EXACT	Comparative analysis	[Analyse comparée]{Procedures} des glycémies ( en enregistrement continu ) et insulinémies , portales et périphériques , après charge en glucose par sonde duodénale chez le chien anesthésié .	Comparative study	0.969325602054596	0.9794087409973145	C1579762
5851554	5851554.1	Physiology	46	60	potentiel lent	C0597474	EXACT	Slow potential	Variations de l' électro-olfactorgramme et du [potentiel lent]{Physiology} glomérulaire en fonction de la nature du stimulus .	Slow potential	0.7543086409568787	0.8284809589385986	C0597474
6109489	6109489.3	Disorders	19	41	hernie diaphragmatique	C0019284	EXACT	Hernie diaphragmatique	L' anesthésie pour [hernie diaphragmatique]{Disorders} congénitale .	Hernie diaphragmatique	0.9994469881057739	0.9995136260986328	C0019284
5349587	5349587.6	Procedures	88	100	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Pronostic et traitement de la méningite à pneumocoques du premier age ( à propos de six [observations]{Procedures} )	Observation in research	0.9867849349975586	0.9900714755058289	C0302523
5877876	5877876.6	Anatomy	176	186	surrénales	C0001625	EXACT	Surrénales	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des [surrénales]{Anatomy} de cobaye .	Surrénales	0.9601253867149353	0.9666564464569092	C0001625
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.995902419090271	0.9972663521766663	C0033572
821662	821662.2	Living Beings	29	36	termite	C0598701	EXACT	Termite	Sur la phéromone de piste du [termite]{Living Beings} Schedorhinotermes lamanianus ( Sjöstedt )	Termite	0.9963814616203308	0.9975630640983582	C0598701
13609851	13609851.3	Anatomy	40	54	cavité buccale	C0226896	EXACT	Cavité buccale	Les epithéliomas à stroma remanié de la [cavité buccale]{Anatomy} .	Cavité buccale	0.9984756708145142	0.9985450506210327	C0226896
5712769	5712769.2	Disorders	30	45	lithiase rénale	C0392525	EXACT	Lithiase rénale	Influence des citrates sur la [lithiase rénale]{Disorders} à l' éthylène-glycol .	Lithiase rénale	0.9999479651451111	0.9999547600746155	C0392525
14393954	14393954.3	Chemicals & Drugs	62	68	esters	C0014898	EXACT	Esters	Dosage colorimétrique de l' acide para-oxybenzoïque et de ses [esters]{Chemicals & Drugs} .	Esters	0.9932203888893127	0.9954687356948853	C0014898
9757245	9757245.3	Disorders	25	42	tumeurs de vessie	C0005695	EXACT	Tumeurs de la vessie	A propos de cas rares de [tumeurs de vessie]{Disorders} .	Tumeurs de vessie	0.9953067898750305	0.9959694743156433	
6553381	6553381.3	Disorders	4	22	troubles du rythme	C0003811	EXACT	Trouble du rythme cardiaque	Les [troubles du rythme]{Disorders} lent .	Troubles du rythme cardiaque	0.8450877666473389	0.8594051599502563	
6662332	6662332.7	Chemicals & Drugs	127	152	acide chénodésoxycholique	C0008024	EXACT	Acide chénodéoxycholique	Calcifications , cholécystectomies , après traitement de la lithiase vésiculaire par l' [acide chénodésoxycholique]{Chemicals & Drugs} .	Acide chénodésoxycholique	0.9985274076461792	0.9986492395401001	
8023051	8023051.3	Procedures	12	22	diagnostic	C0430022	EXACT	Diagnostic Method	A propos du [diagnostic]{Procedures} des lésions intraépithéliales du col utérin .	Diagnostic Method	0.9873745441436768	0.9915629625320435	C0430022
6529095	6529095.2	Disorders	0	10	Nécrobiose	C0162812	EXACT	Nécrobiose	[Nécrobiose]{Disorders} lipoïdique atypique génitale .	Nécrobiose	0.9973971247673035	0.9978166818618774	C0162812
5531981	5531981.6	Disorders	30	69	malformations des dents	C0040427	EXACT	Malformations des dents	Troubles phonétiques liés aux [malformations] de la bouche et [des dents]{Disorders} .	Malformations des dents	0.999230146408081	0.9993097186088562	C0040427
6422876	6422876.3	Disorders	62	84	insuffisance cardiaque	C0018801	EXACT	INSUFFISANCE CARDIAQUE	Relation taux sérique - effet inotrope de la digoxine dans l' [insuffisance cardiaque]{Disorders} avancée lors d' un traitement au long cours .	Insuffisance cardiaque	0.9851527214050293	0.9869710803031921	
17412525	17412525.7	Disorders	71	90	croissance tumorale	C0598934	EXACT	Tumor growth	Interactions entre mutation des gènes horloge , phénotype circadien et [croissance tumorale]{Disorders} chez la Souris .	Tumoral growth	0.7808796763420105	0.8199443817138672	
5281724	5281724.1	Procedures	22	46	anesthésie intrapulpaire	C0472466	EXACT	Intrapulpal anesthesia	Nouvelle technique d' [anesthésie intrapulpaire]{Procedures} .	Anesthésie intrapulpaire	0.9772898554801941	0.9789319038391113	
1222651	1222651.1	Disorders	0	23	Cystadénome du pancréas	C0341486	EXACT	Cystadenoma of Pancreas	[Cystadénome du pancréas]{Disorders} .	Cystadenoma of pancreas	0.9154812097549438	0.925632655620575	C0341486
14671962	14671962.2	Procedures	49	63	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Quelles stratégies diagnostiques et [thérapeutiques]{Procedures} des troubles du métabolisme glucidique au cours de la mucoviscidose ?	Procédure thérapeutique	0.9839094281196594	0.9859062433242798	C0087111
12659789	12659789.2	Devices	11	29	ruban sous-urétral	C1721084	EXACT	Bandelette transobturatrice de soutènement urétral	Pose d' un [ruban sous-urétral]{Devices} oblique par voie obturatrice dans le traitement de l' incontinence urinaire féminine .	Bandeau sous-urétral	5.744660484197084e-6	0.7864307165145874	
12879722	12879722.2	Procedures	8	21	tomographique	C0040395	EXACT	Tomographies	Analyse [tomographique]{Procedures} de la précocité de fermeture du trou maculaire après chirurgie .	Tomographie	0.585307240486145	0.6691660284996033	C0040395
6925349	6925349.2	Disorders	31	43	psychotiques	C0033975	EXACT	Psychotique	Je travaille auprès d' enfants [psychotiques]{Disorders} .	PSYCHOTIC DIS	9.722533832245972e-6	0.8057687878608704	C0033975
13632160	13632160.1	Procedures	0	10	Traitement	C0087111	EXACT	Traitement	[Traitement]{Procedures} cortisonique au long cours dans l' asthme et les bronchites chroniques .	Traitement	0.9999985694885254	0.999998927116394	C0087111
13616948	13616948.1	Chemicals & Drugs	37	50	phénothiazine	C0031434	EXACT	PHENOTHIAZINE	Etude de l' activité d' une nouvelle [phénothiazine]{Chemicals & Drugs} : la lévomépromazine ( 7044 RP ).	Phénothiazines	0.9793559312820435	0.9822785258293152	C0031436
13650780	13650780.1	Disorders	0	24	Rectocôlite hémorragique	C1257847	EXACT	Proctocolite hémorragique	[Rectocôlite hémorragique]{Disorders} après gastrectomie .	Rectocôlite hémorragique	0.9892393946647644	0.9903095364570618	
