filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
355039	355039.2	Procedures	24	38	immunothérapie	C0021083	EXACT	Immunothérapie	La chimiothérapie et l' [immunothérapie]{Procedures} des cancers de l' estomac , du colon et du rectum .	Immunothérapie	0.9999012351036072	0.9999038577079773	C0021083
5047226	5047226.3	Chemicals & Drugs	73	86	antigoutteaux	C0018100	EXACT	Antigoutteux	Les [antigoutteaux]{Chemicals & Drugs} .	Antiglobulines	0.8538742065429688	0.3829321265220642	C1624602
120695	120695.2	Chemicals & Drugs	66	92	polyvinylpyrrolidone iodée	C0032857	EXACT	Polyvinylpyrrolidone iodée	Comparaison de l' utilisation locale de la rifamycine SV et de la [polyvinylpyrrolidone iodée]{Chemicals & Drugs} en chirugie réparatrice de la main .	Polyvinylpyrrolidone iodée	0.9965522885322571	0.9962674975395203	C0032857
12434069	12434069.2	Disorders	25	33	entérite	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite]{Disorders} radique chronique .	Entérite	0.9998533725738525	0.999856173992157	C0014335
8023064	8023064.4	Chemicals & Drugs	53	74	hormone de croissance	C0037663	EXACT	Hormone de croissance	Maladie de Creutzfeldt-Jakob après traitement par l' [hormone de croissance]{Chemicals & Drugs} extractive humaine : étude clinico-pathologique .	Hormone de croissance	0.9996709823608398	0.9997157454490662	C0037663
3910289	3910289.5	Procedures	23	31	in vitro	C0681828	EXACT	In vitro study	Sensibilité in vivo et [in vitro]{Procedures} aux amino - 4 - quinoléines de Plasmodium falciparum a Madagascar : résultats de deux années d' étude .	In vitro study	0.9982270002365112	0.9952124953269958	C0681828
3012204	3012204.5	Disorders	91	101	hypertendu	C0857121	EXACT	Hypertendu(e)	Effets de la nicergoline sur la fréquence cardiaque chez le rat normotendu ou spontanément [hypertendu]{Disorders} .	HYPERTENSION	0.8580189347267151	0.8765097260475159	C0020538
1791284	1791284.7	Geographic Areas	24	30	France	C0016674	EXACT	France	Mortalité maternelle en [France]{Geographic Areas} .	FRANCE	0.9991132616996765	0.9993846416473389	C0016674
6135596	6135596.4	Chemicals & Drugs	56	59	TRH	C0040162	EXACT	Trh	Diagnostic biologique de la dépression par le test à la [TRH]{Chemicals & Drugs} et le test à la dexaméthasone .	TRH	0.9434996247291565	0.961096465587616	C0040162
13634725	13634725.1	Procedures	3	12	chirurgie	C0543467	EXACT	Chirurgie	La [chirurgie]{Procedures} de la surdité .	Chirurgie	0.9996785521507263	0.9997201561927795	C0543467
4377239	4377239.8	Devices	100	124	documents hémodynamiques	C0180290	EXACT	Hemodynamic Data Management Systems	Importance des [documents hémodynamiques]{Devices} et mécanographiques	Blood Flow Detectors	0.0	0.08745566010475159	C1458067
17086126	17086126.3	Disorders	30	41	traumatisme	C0043250	EXACT	Plaies	Fibromyalgie : une maladie du [traumatisme]{Disorders} psychique ?	Traumatismes	0.9138766527175903	0.9302303791046143	C0043251
258197	258197.3	Chemicals & Drugs	62	73	médicaments	C1254351	EXACT	Pharmaceutical Agent	La négligence dans l' administration des [médicaments]{Chemicals & Drugs} .	Médicaments	0.9999294877052307	0.9999147057533264	C0013227
13219824	13219824.3	Chemicals & Drugs	56	67	sérum bovin	C0036774	EXACT	Albumine de sérum bovin	Etude immunologique des étapes de la despécification du [sérum bovin]{Chemicals & Drugs} par le formol et la chaleur .	SERA, ANIMAL AND HUMAN	0.0	0.40116357803344727	C0492787
14722972	14722972.1	Disorders	0	12	Fibromyalgie	C0016053	EXACT	Fibromyalgie	[Fibromyalgie]{Disorders} : où en est-on ?	Fibromyalgie	0.9967215657234192	0.99725741147995	C0016053
13586258	13586258.2	Disorders	50	63	schizophrénie	C0036341	EXACT	Schizophrénie	Fondements théoriques d' une psychothérapie de la [schizophrénie]{Disorders} .	Schizophrénie	0.9999956488609314	0.9999630451202393	C0036341
13197871	13197871.2	Geographic Areas	54	60	ceylan	C0038088	EXACT	Ceylan	Un nouveau type de Salmonella ( S . colombo ) isolé a [ceylan]{Geographic Areas} .	Ceylan	0.7242071628570557	0.7648300528526306	C0038088
10916008	10916008.3	Anatomy	20	28	aortique	C0003483	EXACT	Aortic	Lumière anévrismale [aortique]{Anatomy} accessoire rétrograde alimentant l' artère mésentérique inférieure .	Aortic	0.9898329377174377	0.9931427836418152	C0003483
19086156	19086156.2	Procedures	34	48	prostatectomie	C0033573	EXACT	Prostatectomie	Fiche compte rendu standardisé et [prostatectomie]{Procedures} radicale .	Prostatectomie	0.9992539286613464	0.9992304444313049	C0033573
12723167	12723167.2	Anatomy	46	65	canaux radiculaires	C0086881	EXACT	Canal radiculaire	Détermination électronique de la longueur des [canaux radiculaires]{Anatomy} .	Root canal	0.8099029660224915	0.851246178150177	C0086881
1916116	1916116.8	Disorders	100	116	hypergastrinémie	C0232567	EXACT	Hypergastrinémie	I -- Relation entre [hypergastrinémie]{Disorders} et hyperplasie endocrine fundique réalité et signification .	Hypergastrinémie	0.9979852437973022	0.9981620907783508	C0232567
4793513	4793513.7	Living Beings	76	85	sphingidé	C0599456	EXACT	Sphingidae	Culture organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère [sphingidé]{Living Beings}	Sphingidae	0.9999522566795349	0.5925577282905579	C0599456
13239001	13239001.2	Living Beings	13	27	bactériophages	C0004651	EXACT	Bactériophages	Colicines et [bactériophages]{Living Beings} dans la génétique bactérienne .	Bactériophages	0.9999898076057434	0.9999836087226868	C0004651
5355852	5355852.3	Disorders	25	50	traumatisme fermé du foie	C0160392	EXACT	Lésion du foie sans mention de plaie ouverte de la cavité	Hépatectomie droite pour [traumatisme fermé du foie]{Disorders} chez un garçon de 12 ans .	Traumatismes fermés	0.9854588508605957	0.1597525030374527	C0043253
18842434	18842434.1	Procedures	11	18	analyse	C0936012	EXACT	ANALYSIS	Méthode d' [analyse]{Procedures} du risque d' exposition à l' anémie postopératoire par interrogation des bases de données de biologie .	ANALYSIS	0.9813089370727539	0.9871589541435242	C0936012
6531541	6531541.2	Living Beings	50	63	omnipraticien	C0017319	EXACT	Omnipraticiens	Commentaire du psychanalyste sur le travail de l' [omnipraticien]{Living Beings} .	Other Service Providers; Naturopath	0.0	0.2976492643356323	C1554658
16459040	16459040.2	Geographic Areas	69	76	Tunisie	C0041388	EXACT	Tunisie	Bactériologie des méningites communautaires dans la région de Sfax , [Tunisie]{Geographic Areas} ( 1993 - 2001 ).	Tunisie	0.9654123187065125	0.9767951965332031	C0041388
51571	51571.3	Anatomy	36	51	voies biliaires	C0005400	EXACT	Canal biliaire	Les tumeurs malignes primitives des [voies biliaires]{Anatomy}	Voies biliaires	0.922046959400177	0.9343704581260681	C0005423
7455612	7455612.1	Disorders	3	16	malade mental	C0004936	EXACT	Maladie mentale	Le [malade mental]{Disorders} chronique soigné à l' hôpital général .	Mental disease	0.0	0.05446706339716911	C0004936
6450819	6450819.2	Anatomy	22	37	cervico-faciaux	C0440831	EXACT	Cervicofacial flap	Les rhabdomyosarcomes [cervico-faciaux]{Anatomy} de l' enfant : à propos d' un cas .	Cervical fascia	0.0	0.6317120790481567	C0225216
1895920	1895920.2	Disorders	35	42	sarcome	C1261473	EXACT	Sarcome	Aspects otorhinolaryngologiques du [sarcome]{Disorders} de Kaposi en Afrique .	Sarcome	0.9871277809143066	0.9891160726547241	C1261473
727338	727338.3	Physiology	17	29	déplacements	C0560560	EXACT	Moving, function (observable entity)	Autocontrôle des [déplacements]{Physiology} du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Displacement	0.9638718962669373	0.9720078110694885	C0012725
4922767	4922767.1	Procedures	3	15	angiographie	C0002978	EXACT	Angiographie	L' [angiographie]{Procedures} bihumérale rétrograde simultanée dans l' exploration vasculaire cervico-céphalique .	Angiographie	0.999950647354126	0.9999544024467468	C0002978
13303494	13303494.1	Living Beings	4	13	tabanidés	C0322988	EXACT	Tabanidae	Les [tabanidés]{Living Beings} de la Guyane Française .	Tabanidae	0.9999909400939941	0.37750089168548584	C0322988
4995227	4995227.12	Living Beings	206	209	rat	C0034721	EXACT	Rat (organism)	"L' ablation du caecum chez le [rat]{Living Beings} "" axénique ""."	Rattus	0.9146235585212708	0.9350499510765076	C0034721
3602882	3602882.2	Disorders	54	74	risque professionnel	C0476594	EXACT	Encounter due to occupational exposure to risk-factors	"Surveillance "" post-emploi "" des salariés soumis à un [risque professionnel]{Disorders} ."	Occupational disorder	0.5113529562950134	0.2394118309020996	C0028797
9577880	9577880.2	Anatomy	11	25	sang de cordon	C0162371	EXACT	Sang du cordon	Banques de [sang de cordon]{Anatomy} -- greffes en situation non apparentées .	Sang du cordon	0.9912312626838684	0.9811286330223083	C0162371
821439	821439.1	Phenomena	0	9	Phénomène	C1882365	EXACT	Phenomena	[Phénomène]{Phenomena} de Gap et conduction supernormale au cours du bloc de branche gauche intermittent	Phenomena	0.9967578053474426	0.9975571632385254	C1882365
4261487	4261487.7	Phenomena	102	112	absorption	C0000854	EXACT	Absorption process	Effets de quelques régimes simples sur l' [absorption]{Phenomena} intestinale du fructose in vivo .	Absorption process	0.996507465839386	0.996221661567688	C0000854
5366903	5366903.3	Anatomy	54	74	muqueuse intestinale	C0021839	EXACT	Muqueuse intestinale	Effets precoces de la reintroduction du gluten sur la [muqueuse intestinale]{Anatomy} dans la maladie coeliaque en remission .	Muqueuse intestinale	0.9939515590667725	0.9938290119171143	C0021839
129232	129232.3	Disorders	38	67	carcinome pulmonaire de Lewis	C0243038	EXACT	Carcinome pulmonaire de Lewis	Extension tumorale et métastatique du [carcinome pulmonaire de Lewis]{Disorders} en fonction de la voie d' administration .	Carcinome pulmonaire de Lewis	0.9935086965560913	0.9941203594207764	C0243038
1532088	1532088.3	Physiology	24	35	coagulation	C1328723	EXACT	Coagulation process	Evolution du facteur de [coagulation]{Physiology} VIII .	Blood coagulation, fibrin clot formation	0.0	0.5090457797050476	C3156338
13538017	13538017.2	Disorders	25	47	maladies thyroïdiennes	C0040128	EXACT	Maladies thyroidiennes	Note sur l' hérédite des [maladies thyroïdiennes]{Disorders} .	Maladies thyroidiennes	0.9995002746582031	0.9369059205055237	C0040128
14277233	14277233.5	Living Beings	80	89	HAÏTIENNE	C0239806	EXACT	Haitian	"DYSPLASIE FIBREUSE FAMILIALE DES MACHOIRES OU "" CHÉRUBINISME "" DANS UNE FAMILLE [HAÏTIENNE]{Living Beings} ."	Haitian	0.7901799082756042	0.8513266444206238	C0239806
4264427	4264427.2	Living Beings	12	22	biologiste	C0334861	EXACT	Biologist	Vétérinaire [biologiste]{Living Beings} en chef de 2 e classe Gérard Legeay ( 1920 - 1972 .	Biologist	0.9960379600524902	0.9969963431358337	C0334861
7951590	7951590.5	Procedures	111	131	fécondation in vitro	C0015915	EXACT	Fécondation in vitro	Intérêt de l' étude de la progestérone plasmatique ( dosage rapide ) au cours de la stimulation ovarienne pour [fécondation in vitro]{Procedures} utilisant les agonistes de LHRH et les hMG .	Fécondation in vitro	0.919508695602417	0.9323399066925049	C0015915
5712769	5712769.5	Chemicals & Drugs	51	66	éthylène-glycol	C0015083	EXACT	Éthylène glycol	Influence des citrates sur la lithiase rénale à l' [éthylène-glycol]{Chemicals & Drugs} .	Éthylène glycol	0.0	0.44018396735191345	C0015083
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9604454636573792	0.9400178790092468	C0017181
5916769	5916769.1	Physiology	0	10	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} personnelle du traitement prophylactique du décollement de la rétine .	Experiences	0.7379922270774841	0.49259433150291443	C0596545
1043080	1043080.1	Procedures	25	34	éducative	C0039401	EXACT	Educating	Une expérience d' action [éducative]{Procedures} de la Croix-Rouge Française	Educating	0.0	0.47026416659355164	C0039401
8284554	8284554.6	Anatomy	133	147	limaçon osseux	C0009195	EXACT	Limaçon osseux	L' ototoxicité d' aminosides : résultats récents sur la captation et la clairance de la gentamicine par les cellules sensorielles du [limaçon osseux]{Anatomy} .	Limaçon osseux	0.999223530292511	0.9990831017494202	C0009195
5868391	5868391.2	Chemicals & Drugs	51	58	vaccins	C0042210	EXACT	Vaccins	Renseignements sur la nature et l' utilisation des [vaccins]{Chemicals & Drugs} à virus vivants atténués en Pologne .	Vaccins	0.9139969348907471	0.9416818022727966	C0042210
547830	547830.3	Living Beings	29	37	animales	C0003062	EXACT	Animal	La lutte contre les maladies [animales]{Living Beings} en France au cours des 15 dernieres années vue au travers de la prophylaxie de la tuberculose bovine .	Animal	0.6600502729415894	0.8108956217765808	C0003062
4793513	4793513.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Culturing, In Vitro Invertebrate	0.0	0.07606225460767746	C1511555
5526544	5526544.2	Disorders	0	12	Actinomycose	C0001261	EXACT	Actinomycose	[Actinomycose]{Disorders} cervico-faciale d' origine amygdalienne ( 1 cas .	Actinomycose	0.9970089197158813	0.9974849224090576	C0001261
50788	50788.1	Chemicals & Drugs	41	44	DNA	C0012854	EXACT	DNA	Incorporation de l' uridine - 3H dans le [DNA]{Chemicals & Drugs} des oeufs de souris en segmentation	DNA	0.704601526260376	0.8349930047988892	C0012854
4595686	4595686.1	Disorders	0	18	Choc hypovolémique	C0020683	EXACT	Choc hypovolémique	[Choc hypovolémique]{Disorders} simulant une embolie pulmonire grave .	Choc hypovolémique	0.9996201992034912	0.9996098279953003	C0020683
1222651	1222651.7	Anatomy	137	147	céphalique	C0006104	EXACT	Encéphale	A propos de deux nouveaux cas : l' un traité par pancréatectomie gauche , l' autre par duodéno-pancréatectomie [céphalique]{Anatomy}	Cephalic Vein	0.0	0.146632581949234	C0226802
5712769	5712769.1	Chemicals & Drugs	14	22	citrates	C0008857	EXACT	Citrates	Influence des [citrates]{Chemicals & Drugs} sur la lithiase rénale à l' éthylène-glycol .	Citrates	0.9648373126983643	0.9747293591499329	C0008857
2954139	2954139.2	Disorders	15	33	masses abdominales	C0000734	EXACT	Abdominal masses	Diagnostic des [masses abdominales]{Disorders} palpables .	Masse abdominale	0.0	0.499507337808609	C0000734
7468203	7468203.3	Living Beings	57	66	plongeurs	C0403082	EXACT	Divers	Modifications de la fonction de l' analyseur auditif des [plongeurs]{Living Beings} dans des conditions hyperbariques .	Divers	0.0	0.21091730892658234	C0403082
5328287	5328287.4	Anatomy	67	75	hématies	C0014792	EXACT	Hématies	Etude des [hématies]{Anatomy} de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un système révélateur à sensibilisation décroissante .	Hématies	0.9499710202217102	0.9585890173912048	C0014792
16126431	16126431.7	Procedures	113	128	hospitalisation	C0019993	EXACT	Hospitalisation	Efficacité et acceptabilité de l' interruption volontaire de grossesse par méthode médicamenteuse pratiquée sans [hospitalisation]{Procedures} dans le cadre d' un réseau ville-hôpital : étude prospective sur 433 patientes .	Hospitalisation	0.9350301623344421	0.9541398286819458	C0019993
4988445	4988445.2	Chemicals & Drugs	19	31	anxiolytique	C0040616	EXACT	Anxiolytiques	Le nitrazepam , un [anxiolytique]{Chemicals & Drugs} dérivé du chlordiazepoxide ( Librium ), et sa place dans le spectre des psychorelaxants diazepiniques .	Anxiolytiques	0.9899625182151794	0.9908729195594788	C0040616
13219868	13219868.4	Living Beings	78	86	bacilles	C0004587	EXACT	Bacille	Metabolisme intermédiaire des Mycobactéries : disparition des cytochromes des [bacilles]{Living Beings} tuberculeux en fonction de l' âge de la culture ; etude spectroscopique .	Bacille	0.6757049560546875	0.7686123847961426	C0004587
6535472	6535472.2	Disorders	12	20	tcxicité	C0600688	EXACT	TOXICITY	Etude de la [tcxicité]{Disorders} aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' etre humain .	TOXICITY	0.0	0.3429710268974304	C0600688
2479319	2479319.3	Procedures	59	84	ostéotomies du maxillaire	C0407441	EXACT	Osteotomy of maxilla	Etude des modifications de la pyramide nasale au cours des [ostéotomies du maxillaire]{Procedures} supérieur .	Ostéotomie maxillaire	0.9898344874382019	0.9770894646644592	C3494417
4417986	4417986.3	Anatomy	26	36	péritioine	C0031153	EXACT	Péritoine	La maladie gélatineuse du [péritioine]{Anatomy} I-A propos d' un cas traité par enzymes protéolytiques au cours de l' intervention	Peritoneal (qualifier value)	0.9401981234550476	0.8605735301971436	C0442034
17086126	17086126.2	Disorders	19	26	maladie	C0012634	EXACT	Pathologie	Fibromyalgie : une [maladie]{Disorders} du traumatisme psychique ?	Pathologie	0.9994069933891296	0.9994024634361267	C0012634
7629841	7629841.1	Procedures	0	12	Cystoplastie	C0194475	EXACT	Cystoplastie	[Cystoplastie]{Procedures} d' augmentation et cathétérisme intermittent dans les vessies neurogènes .	Cystoplastie	0.9985233545303345	0.9987523555755615	C0194475
14098568	14098568.3	Chemicals & Drugs	34	42	SORBITOL	C0037688	EXACT	Sorbitol	DE L' ASSOCIATION FOIE-COMPLEXE B-[SORBITOL]{Chemicals & Drugs} ( RD 326 ) EN THÉRAPEUTIQUE .	Sorbitol	0.9723140597343445	0.9777840375900269	C0037688
4108503	4108503.1	Living Beings	0	6	Levure	C0043393	EXACT	Levures	[Levure]{Living Beings} et immunité antitumorale , nouvelle contribution .	Levures	0.9841447472572327	0.9892327785491943	C0043393
6461166	6461166.3	Anatomy	31	37	rachis	C0037949	EXACT	Rachis	Arthrodèse postéro-latérale du [rachis]{Anatomy} lombaire .	Rachis	0.9999879002571106	0.9999911189079285	C0037949
6450819	6450819.3	Living Beings	44	50	enfant	C0008059	EXACT	Enfant	Les rhabdomyosarcomes cervico-faciaux de l' [enfant]{Living Beings} : à propos d' un cas .	Enfant	0.9999626278877258	0.9999567270278931	C0008059
4296286	4296286.2	Disorders	4	13	syndromes	C0039082	EXACT	Syndromes	Les [syndromes]{Disorders} de Cushing avec pibmentation .	Syndromes	0.9944947361946106	0.9956697225570679	C0039082
14341296	14341296.2	Living Beings	39	48	POROSPORA	C3333250	EXACT	Porosporidae	L' ULTRASTRUCTURE DE LA GYMNOSPORE DES [POROSPORA]{Living Beings} ( EUGREGARINA , POROSPORIDAE )	Porosporidae	0.9999482035636902	0.04833824560046196	C3333250
3803819	3803819.2	Chemicals & Drugs	32	42	cyclofénil	C0010560	EXACT	Cyclofénil	Un troisième cas d' hépatite au [cyclofénil]{Chemicals & Drugs} à Lyon .	Cyclofénil	0.9915847778320312	0.9926031827926636	C0010560
8310222	8310222.1	Disorders	3	15	astigmatisme	C0004106	EXACT	Astigmatisme	L' [astigmatisme]{Disorders} et ses traitements .	Astigmatisme	0.9974003434181213	0.9978411793708801	C0004106
4907904	4907904.7	Procedures	73	85	Mobilisation	C0185112	EXACT	Mobilisation	[Mobilisation]{Procedures} par la nor-adrénaline en pathologie .	Mobilisation	0.996332585811615	0.9950034618377686	C0185112
13588670	13588670.2	Living Beings	12	22	cardiaques	C0741926	EXACT	Cardiac patient	Le rein des [cardiaques]{Living Beings} : ètude clinique , biologique et physiopathologique .	Cardiologist	0.0	0.20570531487464905	C0175906
7458317	7458317.5	Living Beings	70	75	lapin	C0034493	EXACT	Lapins	Androgènes circulants et organogenèse sexuelle mâle chez le foetus de [lapin]{Living Beings} .	Laboratory rabbit	0.9652788639068604	0.9740584492683411	C0178727
1050806	1050806.1	Disorders	3	11	accident	C0000924	EXACT	ACCIDENT	Un [accident]{Disorders} dramatique : les brûlures de l' enfant	ACCIDENT	0.9291598796844482	0.9515261054039001	C0000924
5579423	5579423.4	Disorders	32	69	néphropathie interstitielle chronique	C0238304	EXACT	Néphrite interstitielle chronique	Fluorose osseuse associée à une [néphropathie interstitielle chronique]{Disorders} avec néphrocalcinose : étude au Ça 45 .	Néphropathie interstitielle	0.9998436570167542	0.9459667801856995	C0027707
4996397	4996397.2	Geographic Areas	55	62	Sénégal	C0036644	EXACT	Sénégal	Considérations sur l' épidémiologie des arboviroses au [Sénégal]{Geographic Areas} .	Sénégal	0.9999775290489197	0.9999744296073914	C0036644
4509930	4509930.1	Procedures	0	9	Hypothèse	C0681918	EXACT	Hypothesis Testing	[Hypothèse]{Procedures} sur la participation de la formation reticulee au mecanisme de deconnection sophronique .	Hypothesis testing	0.9777288436889648	0.9637576937675476	C0681918
5828938	5828938.2	Disorders	39	49	buphtalmie	C3278344	EXACT	Buphthalmos (WWS)	Fistulisation spontanée dans un cas de [buphtalmie]{Disorders} .	Buphtalmie	0.9995210766792297	0.9993728399276733	C0020302
10916008	10916008.1	Anatomy	0	7	Lumière	C0524461	EXACT	Lumens	[Lumière]{Anatomy} anévrismale aortique accessoire rétrograde alimentant l' artère mésentérique inférieure .	Lumen of artery	0.0	0.4872261881828308	C0225997
18683322	18683322.5	Geographic Areas	44	55	brésilienne	C0006137	EXACT	Brésil	Paludisme dû a Plasmodium vivax en Amazonie [brésilienne]{Geographic Areas} : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	Brésil	0.9845061302185059	0.9879528880119324	C0006137
6662332	6662332.6	Disorders	99	119	lithiase vésiculaire	C0947622	EXACT	Lithiase vésiculaire	Calcifications , cholécystectomies , après traitement de la [lithiase vésiculaire]{Disorders} par l' acide chénodésoxycholique .	Lithiase vésiculaire	0.9998860955238342	0.999870240688324	C0947622
7256141	7256141.7	Disorders	185	196	ostéoporose	C0029456	EXACT	Ostéoporose	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une [ostéoporose]{Disorders} vérifiée par la biopsie osseuse et chez 50 témoins .	Ostéoporose	0.9998822808265686	0.9999029636383057	C0029456
14387501	14387501.4	Procedures	65	79	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Considérations sur la biochimie du coma hépatique ; applications [thérapeutiques]{Procedures} .	Procédure thérapeutique	0.9978521466255188	0.9971761703491211	C0087111
7320648	7320648.1	Anatomy	38	65	barrière alvéolo-capillaire	C0005853	EXACT	Barrière alvéolo-capillaire	Modifications ultrastructurales de la [barrière alvéolo-capillaire]{Anatomy} sous l' effet de l' histamine .	Barrière alvéolo-capillaire	0.9879947900772095	0.9880437850952148	C0005853
4706984	4706984.3	Devices	72	99	implantation interstitielle	C0454156	EXACT	Interstitial implant	Calcul sur ordinateur de la distribution réelle des doses autour d' une [implantation interstitielle]{Devices} de boucles ou épingles d' iridium 192 .	Brachytherapy Applicators, Manual, Interstitial/Intracavitary, Liquid Radioisotope	0.0	0.8505616188049316	C1457972
2529537	2529537.2	Procedures	34	38	SIDA	C0001852	EXACT	Sérologie du SIDA	Syphilis séronégative au cours du [SIDA]{Procedures} .	AIDS, Clinical Trials on Patients with Opportunistic Infections	0.0	0.4239404499530792	C1515821
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Pregnancy observations	0.0	0.2028096467256546	C0559565
5511963	5511963.3	Disorders	56	78	trichomoniase vaginale	C0040923	EXACT	Trichomoniasis vaginal	Essais thérapeutiques cliniques avec le Fasigyn dans la [trichomoniase vaginale]{Disorders} .	Vaginite trichomonale	0.0	0.7678238153457642	C0040923
7436234	7436234.3	Anatomy	33	46	V . A . D . S	C0027442	EXACT	Partie nasale du pharynx	La tuberculose des muqueuses des [V . A . D . S]{Anatomy} .	Entire body system	0.0	0.4506005048751831	C0392912
