filename	label	start_span	end_span	span	code	semantic_rel
es-S1130-01082006000900014-1	ENFERMEDAD	41	62	ictericia obstructiva	59848001	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	1689	1720	neoplasia de cabeza de páncreas	126860002	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	1525	1547	obstrucción de catéter	275413005	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	515	559	dilatación de vía biliar intra-extrahepática	123608004	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	112	137	trombosis venosa profunda	128053003	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	2719	2776	pseudoaneurisma de rama intrahepática de arteria hepática	315033000	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	561	582	colédoco muy dilatado	118926004	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	1153	1191	dilatación de vía biliar intrahepática	123608004	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	139	153	ulcus duodenal	51868009	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	186	207	cardiopatía isquémica	194828000	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	1196	1289	moderada dilatación de colédoco secundario a obstrucción a nivel de porción distal de duodeno	1082431000119108	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	2365	2416	pseudoaneurisma de 1 cm en rama de arteria hepática	315033000	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	1241	1289	obstrucción a nivel de porción distal de duodeno	95532008	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	2532	2580	tortuosidad de tronco celíaco y arteria hepática	460885001	NARROW
es-S1130-01082006000900014-1	ENFERMEDAD	667	675	litiasis	66058000	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	158	183	hemorragia digestiva alta	37372002	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	2005	2023	sangrado digestivo	74474003	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	864	890	vesícula biliar distendida	300344005	EXACT
es-S1130-01082006000900014-1	ENFERMEDAD	1511	1520	hemobilia	66556007	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	21	36	hábitos tóxicos	228272008	NARROW
es-S1130-01082008000300010-1	ENFERMEDAD	331	366	catarro de vías respiratorias altas	54150009	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	58	83	intolerancia a la lactosa	267425008	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	1712	1753	insuficiencia ventilatoria no obstructiva	409623005	NARROW
es-S1130-01082008000300010-1	ENFERMEDAD	110	172	enfermedad de Crohn con patrón inflamatorio y afectación ileal	38106008	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	482	496	neumonía basal	300999006	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	219	226	uveítis	128473001	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	2888	2937	neumonía organizada con bronquiolitis obliterante	68409003+40100001	COMPOSITE
es-S1130-01082008000300010-1	ENFERMEDAD	2912	2937	bronquiolitis obliterante	40100001	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	2224	2232	lesiones	157670007	EXACT
es-S1130-01082008000300010-1	ENFERMEDAD	2806	2814	lesiones	157670007	EXACT
es-S1698-69462006000100006-1	ENFERMEDAD	1306	1329	reflujo gastroesofágico	235595009	EXACT
es-S1698-69462006000100006-1	ENFERMEDAD	1721	1740	síndrome miofascial	726531007	EXACT
es-S1698-69462006000100006-1	ENFERMEDAD	314	341	síndrome de apnea del sueño	73430006	EXACT
es-S1698-69462006000100006-1	ENFERMEDAD	701	720	síndrome miofascial	726531007	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	723	745	Otosclerosis bilateral	11543004	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	993	1018	Intolerancia al metamizol	698088001	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	960	968	Obesidad	414916001	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	1022	1057	Síndrome ansioso-depresivo reactivo	782501005	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	164	200	Fibrodisplasia osificante progresiva	44551007	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	814	832	Anemia ferropénica	87522002	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	1074	1161	insuficiencia respiratoria hipercápnica secundaria a trastorno ventilatorio restrictivo	709109004	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	619	719	exostosis a nivel de rodilla derecha, y en la primera articulación metatarsofalángica bilateralmente	416189003	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	860	924	sangrado crónico gástrico por tratamiento con AINE y corticoides	25349007+62473009+293141009	COMPOSITE
es-S1134-80462014000500004-1	ENFERMEDAD	1127	1161	trastorno ventilatorio restrictivo	36485005	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	236	293	Fusión a nivel de cuerpos vertebrales de columna cervical	81099000	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	2765	2804	episodios dolorosos por neo-osificación	128491006	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	295	467	osificaciones múltiples a nivel de musculatura paravertebral cervical, dorsal, lumbar, cintura escapular bilateral, articulaciones coxofemorales, muslos, rodillas y abdomen	44551007	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	1497	1510	Cardiomegalia	8186001	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	2397	2424	osificaciones heterotópicas	128491006	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	2618	2636	traumatismos leves	417746004	NARROW
es-S1134-80462014000500004-1	ENFERMEDAD	2657	2672	cuadros virales	34014006	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	2568	2592	nuevas formaciones óseas	61838003	EXACT
es-S1134-80462014000500004-1	ENFERMEDAD	2789	2804	neo-osificación	83323007	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	17	30	cirrótica VHC	831000119103	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	42	56	hemocromatosis	399187006	EXACT
es-S1130-01082007001100010-1	ENFERMEDAD	122	162	encefalopatía hepática severa recurrente	13920009	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	1389	1419	descompensación hidrópica leve	276879000	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	1421	1442	síndrome hepatorrenal	51292008	EXACT
es-S1130-01082007001100010-1	ENFERMEDAD	1445	1467	encefalopatía hepática	13920009	EXACT
es-S1130-01082007001100010-1	ENFERMEDAD	319	338	hepatopatía crónica	328383001	EXACT
es-S1130-01082007001100010-1	ENFERMEDAD	379	427	bazo homogéneo discretamente aumentado de tamaño	16294009	EXACT
es-S1130-01082007001100010-1	ENFERMEDAD	1554	1579	varices esófago-gástricas	91109007+28670008	COMPOSITE
es-S1130-01082007001100010-1	ENFERMEDAD	562	583	shunt porto-sistémico	67307004	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	656	702	circulación colateral y un shunt espleno-renal	128056006+59093008	COMPOSITE
es-S1130-01082007001100010-1	ENFERMEDAD	1055	1092	flujo hepatófugo en la vena esplénica	234131004	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	1113	1148	circulación colateral periesplénica	56073001	NARROW
es-S1130-01082007001100010-1	ENFERMEDAD	274	303	lesiones ocupantes de espacio	56002005	EXACT
es-S1130-05582017000200119-1	ENFERMEDAD	1519	1573	teratoma quístico maduro benigno de glándula parotídea	92279000	NARROW
es-S1130-05582017000200119-1	ENFERMEDAD	204	246	lesión sólida a nivel de glándula parótida	126788000	NARROW
es-S1130-05582017000200119-1	ENFERMEDAD	982	1009	teratoma quístico parotídeo	92279000	NARROW
es-S1130-05582017000200119-1	ENFERMEDAD	1201	1207	lesión	417163006	EXACT
es-S1139-76322016000200013-1	ENFERMEDAD	968	993	déficit de miofosforilasa	29633007	NARROW
es-S1139-76322016000200013-1	ENFERMEDAD	1208	1229	enfermedad de McArdle	55912009	EXACT
es-S1139-76322016000200013-1	ENFERMEDAD	1340	1353	rabdomiólisis	240131006	EXACT
es-S1139-76322016000200013-1	ENFERMEDAD	623	645	hematuria macroscópica	197941005	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	1490	1527	desnutrición energético-proteica leve	190603003	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	70	94	quilotórax posquirúrgico	83035003	NARROW
es-S0212-16112010000100017-1	ENFERMEDAD	1675	1687	desnutrición	248325000	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	112	127	cáncer de sigma	363410008	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	444	459	derrame pleural	60046008	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	2372	2396	derrame pleural loculado	427895005	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	268	278	quilotórax	83035003	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	4550	4585	déficit de ácidos grasos esenciales	238114000	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	658	668	quilotórax	83035003	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	2860	2873	hiperglucemia	80394007	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	2895	2924	reacción adversa a octreótido	293289007	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	2985	2991	anemia	271737000	EXACT
es-S0212-16112010000100017-1	ENFERMEDAD	1372	1392	déficits vitamínicos	85670002	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	78	137	lesiones nodulares glúteas dolorosas, con drenaje purulento	700011003	NARROW
es-S1130-01082007000100009-1	ENFERMEDAD	177	217	foliculitis quística profunda supurativa	399008001	NARROW
es-S1130-01082007000100009-1	ENFERMEDAD	234	249	acné conglobata	42228007	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	634	756	región glútea y perianal múltiples lesiones nodulares con zonas cicatriciales entre ellas, que drenaban material purulento	82127005+64576003	COMPOSITE
es-S1130-01082007000100009-1	ENFERMEDAD	788	812	anemia ferropénica grave	87522002	NARROW
es-S1130-01082007000100009-1	ENFERMEDAD	987	1071	pseudopólipos, úlceras y un aspecto mucoso en empedrado en recto y colon transverso,	13025001+46040000	COMPOSITE
es-S1130-01082007000100009-1	ENFERMEDAD	1046	1105	recto y colon transverso, así como dos orificios fistulosos	235777009	NARROW
es-S1130-01082007000100009-1	ENFERMEDAD	1141	1200	enfermedad inflamatoria intestinal tipo enfermedad de Crohn	397173003	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1202	1204	EC	34000006	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1243	1299	fístula perianal izquierda con extensión a raíz de muslo	58103005	NARROW
es-S1130-01082007000100009-1	ENFERMEDAD	1539	1554	acné conglobata	42228007	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1588	1590	EC	34000006	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1596	1615	enfermedad perianal	397174009	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1617	1620	EPA	397174009	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1472	1489	lesiones cutáneas	95324001	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	889	901	malnutrición	248325000	EXACT
es-S1130-01082007000100009-1	ENFERMEDAD	1723	1731	lesiones	157670007	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	2345	2372	edema papilar en ambos ojos	15930381000119104	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	36	57	IRC secundaria a GEFS	723190009+25821008	COMPOSITE
es-S0211-69952009000600023-1	ENFERMEDAD	2475	2519	atrofia casi total del nervio óptico derecho	15632811000119100	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	53	57	GEFS	236403004	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	2413	2429	amaurosis del OI	70449006	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	2558	2598	atrofia total de nervio óptico izquierdo	15632851000119104	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	146	190	hiperparatiroidismo secundario (HPTS) severo	91478007	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	178	182	HPTS	91478007	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	250	270	hipotensión arterial	45007003	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	554	558	HPTS	91478007	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	1980	1997	neuropatía óptica	77157004	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	622	637	hiperfosfatemia	20165001	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	891	926	paratiroides: hiperplasia bilateral	9092004	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	1025	1075	pérdida parcial de la visión del OD y total del OI	343051000119108	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	1077	1093	hipo-Ca moderada	5291005	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	1208	1215	hipo-Ca	5291005	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	308	334	calcificaciones arteriales	359557001	NARROW
es-S0211-69952009000600023-1	ENFERMEDAD	1096	1107	hipotensión	45007003	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	1343	1350	sífilis	76272004	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	1327	1340	toxoplasmosis	187192000	EXACT
es-S0211-69952009000600023-1	ENFERMEDAD	954	963	hipotensa	45007003	EXACT
es-S1130-14732005000200009-1	ENFERMEDAD	746	753	lipomas	93163002	EXACT
es-S1130-14732005000200009-1	ENFERMEDAD	358	430	malformaciones o anomalías asociadas a nivel de sistema nervioso central	128124001	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	134	159	hernia inguinal bilateral	85502002	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	200	202	PR	65323003	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	445	447	PR	65323003	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	2212	2227	derrame pleural	60046008	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	2648	2666	síndrome nefrótico	52254009	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	3040	3069	nefropatía de cambios mínimos	90708001	NARROW
es-S0211-69952012000700028-1	ENFERMEDAD	3071	3074	NCM	44785005	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	3228	3246	síndrome nefrótico	52254009	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	3451	3469	síndrome nefrótico	52254009	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	3563	3581	síndrome nefrótico	52254009	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	2307	2315	litiasis	66058000	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	1328	1342	hepatitis B, C	442374005	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	3001	3009	lesiones	157670007	EXACT
es-S0211-69952012000700028-1	ENFERMEDAD	48	83	alergia a procaína y estreptomicina	293727006+294466005	COMPOSITE
es-S0365-66912012000800005-1	ENFERMEDAD	35	58	síndrome de Klinefelter	22053006	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	665	699	foseta congénita del nervio óptico	95502000	NARROW
es-S0365-66912012000800005-1	ENFERMEDAD	738	757	atrofia peripapilar	420535003	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	772	802	desprendimiento seroso macular	420030000	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	1160	1190	desprendimiento seroso macular	420030000	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	1322	1333	maculopatía	312999006	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	1558	1596	desprendimiento neurosensorial macular	42059000	NARROW
es-S0365-66912012000800005-1	ENFERMEDAD	1641	1699	agujero macular lamelar en las capas externas de la retina	677871000119105	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	1477	1522	separación de las capas internas de la retina	42059000	EXACT
es-S0365-66912012000800005-1	ENFERMEDAD	86	111	pérdida de agudeza visual	170728008	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1234	1264	infiltración de toda la dermis	372130007	NARROW
es-S0376-78922009000100014-1	ENFERMEDAD	3745	3753	cicatriz	275322007	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	2309	2319	ulceración	429040005	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1461	1486	fibrohistiocitoma maligno	443439001	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	3954	3974	adenopatías axilares	127189005	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1488	1508	sarcoma fibromixoide	723076008	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1511	1527	mixofibrosarcoma	723076008	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1103	1113	metástasis	128462008	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1131	1151	adenopatías axilares	127189005	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	3550	3603	tumor de origen epitelial de alto grado de malignidad	722688002	NARROW
es-S0376-78922009000100014-1	ENFERMEDAD	3616	3643	siringoma condroide maligno	254712007	NARROW
es-S0376-78922009000100014-1	ENFERMEDAD	861	874	invasión ósea	94222008	NARROW
es-S0376-78922009000100014-1	ENFERMEDAD	1448	1455	tumores	189542002	EXACT
es-S0376-78922009000100014-1	ENFERMEDAD	1959	1964	tumor	55342001	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	1431	1439	seminoma	443675005	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	34	36	SK	109385007	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	1110	1175	seminoma clásico de 2.5 cms de diámetro que afecta a la albugínea	255107005	NARROW
es-S0004-06142008000300011-1	ENFERMEDAD	506	536	tumor testicular tipo seminoma	255107005	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	59	78	sinusitis bilateral	36971009	NARROW
es-S0004-06142008000300011-1	ENFERMEDAD	80	95	bronquiectasias	12295008	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	98	120	desprendimiento retina	42059000	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	596	610	situs inversus	27317008	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	1318	1349	Neoplasia germinal intratubular	713646001	NARROW
es-S0004-06142008000300011-1	ENFERMEDAD	1351	1396	Fibrosis e hialinización tubular de testículo	60524008	NARROW
es-S0004-06142008000300011-1	ENFERMEDAD	741	775	bronquiectasias en lóbulo inferior	12295008	NARROW
es-S0004-06142008000300011-1	ENFERMEDAD	1812	1824	azooospermia	425558002	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	417	426	neoplasia	55342001	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	441	452	adenopatías	30746006	EXACT
es-S0004-06142008000300011-1	ENFERMEDAD	1299	1316	invasión vascular	372287009	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	2151	2159	hematoma	385494008	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	2375	2383	hematoma	385494008	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	224	244	hemofilia A moderada	33344008	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	989	1049	lesión osteolítica de márgenes escleróticos a nivel parietal	30425001	NARROW
es-S1130-14732006000200011-1	ENFERMEDAD	1477	1492	metástasis ósea	94222008	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	274	287	escafocefalia	109418001	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	375	423	hematoma intraparenquimatoso cerebral espontáneo	431266005	NARROW
es-S1130-14732006000200011-1	ENFERMEDAD	1961	1969	hematoma	385494008	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	1469	1474	tumor	55342001	EXACT
es-S1130-14732006000200011-1	ENFERMEDAD	497	508	traumatismo	417746004	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	504	546	neumonías extrahospitalarias de repetición	699014000	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	628	639	TB pulmonar	154283005	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	689	710	dermatitis seborreica	50563003	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	424	459	neumonía por pneumocistis jirovecii	415125002	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	549	573	candidiasis orofaríngeas	79740000+240704003	COMPOSITE
es-S1575-06202010000200004-1	ENFERMEDAD	642	679	lesiones cerebrales por toxoplasmosis	192701001	NARROW
es-S1575-06202010000200004-1	ENFERMEDAD	762	873	lesiones costrosas, descamativas, no pruriginosas de inicio en cuero cabelludo, pabellones auriculares y axilas	871000119100+33391000119104+118929006	COMPOSITE
es-S1575-06202010000200004-1	ENFERMEDAD	1103	1112	psoriasis	9014002	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	55	69	politoxicómano	429299000	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	93	97	UDVP	6525002	NARROW
es-S1575-06202010000200004-1	ENFERMEDAD	896	988	lesiones se extendieron a tronco y extremidades, incluyendo plantas y palmas de pies y manos	725119006	NARROW
es-S1575-06202010000200004-1	ENFERMEDAD	206	237	coinfección por el VIH y el VHC	442134007	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	1010	1063	lesiones similares en pliegue interglúteo y genitales	95324001	NARROW
es-S1575-06202010000200004-1	ENFERMEDAD	1538	1544	anemia	271737000	EXACT
es-S1575-06202010000200004-1	ENFERMEDAD	1702	1721	lesiones cerebrales	81308009	NARROW
es-S1575-06202010000200004-1	ENFERMEDAD	684	686	TB	56717001	EXACT
es-S1134-80462009000200004-1	ENFERMEDAD	66	81	asma extrínseca	389146007	EXACT
es-S1134-80462009000200004-1	ENFERMEDAD	810	839	malformación de Chiari tipo I	253185002	EXACT
es-S1134-80462009000200004-1	ENFERMEDAD	1383	1403	síndrome de Chiari I	253185002	EXACT
es-S1134-80462009000200004-1	ENFERMEDAD	211	235	punción dural accidental	830275007	EXACT
es-S1698-69462006000200016-1	ENFERMEDAD	596	625	inclusión del canino inferior	196419009	NARROW
es-S1698-69462006000200016-1	ENFERMEDAD	915	930	diente incluido	38127003	EXACT
es-S1698-69462006000200016-1	ENFERMEDAD	1145	1160	diente incluido	38127003	EXACT
es-S1698-69462006000200016-1	ENFERMEDAD	144	193	inadecuada posición del canino inferior izquierdo	81256000	NARROW
es-S1698-69462006000200016-1	ENFERMEDAD	439	457	inclusión dentaria	700080009	EXACT
es-S1698-69462006000200016-1	ENFERMEDAD	801	826	transmigración del canino	278658009	NARROW
es-S1130-01082005001100017-2	ENFERMEDAD	178	189	hipotensión	45007003	EXACT
es-S1130-01082005001100017-2	ENFERMEDAD	458	469	hipotensión	45007003	EXACT
es-S1130-01082005001100017-2	ENFERMEDAD	816	854	adenocarcinoma renal de células claras	254915003	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	3701	3716	paquimeningitis	25822001	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	3721	3744	hiperostosis secundaria	76069003	NARROW
es-S0212-71992004001100006-1	ENFERMEDAD	100	124	diabetes mellitus tipo 2	44054006	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	126	129	HTA	38341003	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	131	156	asma bronquial extrínseca	389145006	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	4294	4307	tumor mamario	126926005	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	159	171	osteoporosis	64859006	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	3857	3872	cáncer primario	372087000	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	1420	1443	edema en ambos párpados	15732321000119108	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	372	390	arteritis temporal	400130008	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	1446	1462	ptosis palpebral	11934000	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	2268	2274	anemia	271737000	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	1487	1498	adenopatías	30746006	EXACT
es-S0212-71992004001100006-1	ENFERMEDAD	3972	3995	calota con hiperostosis	76069003	NARROW
es-S0212-71992004001100006-1	ENFERMEDAD	491	518	pérdida de visión bilateral	105597003	EXACT
