filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
495160	495160.2	Disorders	72	83	hypertendus	C0857121	EXACT	Hypertendu(e)	Validation d' un questionnaire psychologique en vue de différencier des [hypertendus]{Disorders} , des tachycardes , des angoreux et des sujets normaux .	Hypertendus	0.9941607713699341	0.994554340839386	
14268961	14268961.7	Devices	91	110	PROTHÈSE VALVULAIRE	C0018825	EXACT	Prothèse valvulaire cardiaque	LE TRAITEMENT CHIRURGICAL DES LÉSIONS ACQUISES DE LA VALVE MITRALE PAR L' INSERTION D' UNE [PROTHÈSE VALVULAIRE]{Devices} DE STARR-EDWARDS .	Valvular prosthesis	0.8117603063583374	0.8363087177276611	
12148263	12148263.1	Procedures	17	49	évaluation de la fonction rénale	C0022662	EXACT	Tests de la fonction rénale	Difficulté de l' [évaluation de la fonction rénale]{Procedures} chez l' hypertendu âgé .	Measurement of renal function	0.8182953000068665	0.8517811894416809	C2711919
15135420	15135420.5	Physiology	60	70	digestives	C0012238	EXACT	Digestive	Marqueurs inflammatoires fécaux en nutrition et pathologies [digestives]{Physiology} chez l' enfant .	Digestive	0.9752479791641235	0.9834062457084656	C0012238
302668	302668.4	Living Beings	34	43	infantile	C0021270	EXACT	INFANT	Génétique de lamyotrophie spinale [infantile]{Living Beings} : existence de deux formes autosomiques récessives .	Infantile	0.6545416116714478	0.7506822943687439	
4754171	4754171.8	Physiology	140	150	Expérience	C0596545	EXACT	Experiences	[Expérience]{Physiology} de 90 cas de 1960 à 1971 .	Experiment	0.6862303614616394	0.7074058055877686	
15851974	15851974.1	Disorders	62	68	asthme	C0004096	EXACT	Asthme	Exprimez-vous : quelles sont vos stratégies pour contrôler l' [asthme]{Disorders} ?	Asthme	0.9980123043060303	0.9985067248344421	C0004096
9612757	9612757.1	Disorders	4	13	cinétoses	C0026603	EXACT	Cinépathie	Les [cinétoses]{Disorders} .	Cinétose	0.7933356761932373	0.8406054973602295	
10941310	10941310.1	Procedures	17	24	traiter	C0087111	EXACT	Traitement	Pourquoi faut-il [traiter]{Procedures} une onychomycose avec patience et persévérance ?	Traitement	0.9939624667167664	0.9959709048271179	C0087111
4096338	4096338.1	Procedures	0	24	Ventilation artificielle	C0035205	EXACT	Artificial ventilation	[Ventilation artificielle]{Procedures} à domicile .	Ventilation artificielle	0.9995061755180359	0.99957674741745	
7455612	7455612.4	Disorders	17	26	chronique	C0008679	EXACT	Maladie chronique	Le malade mental [chronique]{Disorders} soigné à l' hôpital général .	Maladie chronique	0.9936943650245667	0.9947425127029419	C0008679
928515	928515.1	Procedures	0	27	Phlébographie intra-osseuse	C0202986	EXACT	Intraosseous venography	[Phlébographie intra-osseuse]{Procedures} post mortem .	Phlébographie intra-osseuse	0.9906314015388489	0.9915643334388733	
14192957	14192957.4	Procedures	73	101	MICROSCOPIE INTERFÉRENTIELLE	C0026023	EXACT	Microscopie interférentielle	DOSAGE DES ACIDES D' ESOXYRIBONUCLÉIQUES DE FIBRONBLASTES NORMAUX PAR LA [MICROSCOPIE INTERFÉRENTIELLE]{Procedures} .	Interferential microscopy	0.7227042317390442	0.7712017893791199	
4667365	4667365.3	Anatomy	53	71	muqueuse olfactive	C0028937	EXACT	Muqueuse olfactive	Etude comparative de la structure histologique de la [muqueuse olfactive]{Anatomy} chez quatre espèces de mammifères .	Muqueuse olfactive	0.9975039958953857	0.997859001159668	C0028937
4959300	4959300.6	Living Beings	86	92	poulet	C0008051	EXACT	Poulets	Détermination précoce et rôle inducteur de l' endoderme pharyngien chez l' embryon de [poulet]{Living Beings} .	Poulets	0.9975822567939758	0.9983871579170227	C0008051
9180887	9180887.4	Disorders	83	91	hépatite	C0019158	EXACT	Hépatite	Polyarthrite rhumatoïde nodulaire érosive déclenchée par une vaccination contre l' [hépatite]{Disorders} B .	Hépatite	0.9997506737709045	0.9997972249984741	C0019158
14121263	14121263.2	Disorders	29	33	COMA	C0009421	EXACT	Coma	LES ÉLÉMENTS DE PRONOSTIC DU [COMA]{Disorders} DIAB' ÉTIQUE .	Coma	0.9901987314224243	0.9884940385818481	C0009421
13243954	13243954.1	Chemicals & Drugs	3	18	chloropromazine	C0688300	EXACT	CHLORPROMAZINE HYDROCHLORIDE 100 MG ORAL TABLET, SUGAR COATED (CHLOROPROMAZINE)	La [chloropromazine]{Chemicals & Drugs} ( 4560 RP ) dans le traitement de l' accès pernicieux palustre ; essais cliniques en milieu africain , Centre Medical d' Oyem , Gabon ( A .	CP	0.9453552961349487	0.7733219265937805	
2461179	2461179.5	Disorders	99	120	infarctus du myocarde	C0027051	EXACT	INFARCTUS DU MYOCARDE	Efficacité du vérapamil dans la prévention de la fibrillation ventriculaire à la phase aiguë de l' [infarctus du myocarde]{Disorders} .	INFARCTUS DU MYOCARDE	0.9820197224617004	0.9838030934333801	C0027051
2408537	2408537.2	Living Beings	121	129	patients	C0030705	EXACT	Patients	A propos de quatorze [patients]{Living Beings} .	Patients	0.9981932640075684	0.9990947246551514	C0030705
10941310	10941310.3	Procedures	104	118	thérapeutiques	C0087111	EXACT	Procédure thérapeutique	Comment contourner les échecs [thérapeutiques]{Procedures} ?	Procédure thérapeutique	0.9974974393844604	0.997809886932373	C0087111
304211	304211.3	Chemicals & Drugs	53	64	triamtérène	C0040869	EXACT	Triamtérène	Pancytopénie aiguë chez un cirrhotique traité par le [triamtérène]{Chemicals & Drugs} .	Triamtérène	0.9647713899612427	0.9717164039611816	C0040869
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.9973047375679016	0.998202383518219	C0033572
8332109	8332109.1	Procedures	0	5	Etude	C2603343	EXACT	Study	[Etude]{Procedures} spatiotemporelle des désynchronisations liées à l' événement au cours d' une activité motrice autocommandée .	Study	0.999927818775177	0.9999637603759766	C2603343
1129127	1129127.2	Living Beings	16	26	néo-natale	C0021289	EXACT	NEONATE	Leucinose alguë [néo-natale]{Living Beings}	Nouveau né	0.6725836992263794	0.741146445274353	
4261487	4261487.1	Procedures	0	10	Recherches	C0035168	EXACT	Recherche	[Recherches]{Procedures} sur l' absorption intestinale dex hexoses .	Recherche	0.9906720519065857	0.9937713742256165	C0035168
5078760	5078760.5	Disorders	47	73	cancers du pharyngo-larynx	C0023055	EXACT	Tumeurs du larynx	Traitement des sequelles de l' irradiation des [cancers du pharyngo-larynx]{Disorders} .	Cancer du pharyngo-larynx	0.9343528747558594	0.9414287209510803	
2964073	2964073.5	Chemicals & Drugs	37	40	ANF	C0027481	EXACT	Anf	L' hormone natriurétique cardiaque ( [ANF]{Chemicals & Drugs} ) .	ANF	0.9793765544891357	0.9860446453094482	
821439	821439.1	Phenomena	0	9	Phénomène	C1882365	EXACT	Phenomena	[Phénomène]{Phenomena} de Gap et conduction supernormale au cours du bloc de branche gauche intermittent	Phenomena	0.9988368153572083	0.999127209186554	C1882365
12555491	12555491.1	Disorders	32	41	tolérance	C0013220	EXACT	Tolérance au médicament	Etude de l' efficacité et de la [tolérance]{Disorders} de la prazosine à libération prolongée chez des patients hypertendus et diabétiques non insulinodépendants .	Tolérance médicamenteuse	0.24531269073486328	0.7938855290412903	C0013220
14238353	14238353.2	Disorders	0	12	HYPONATRÉMIE	C0020625	EXACT	Hyponatrémie	[HYPONATRÉMIE]{Disorders} PAR DILUTION DANS UN CAS DE CARCINOME PANCRÉATIQUE .	Hyponatremia	0.9838805794715881	0.9865434169769287	C0020625
10333701	10333701.3	Disorders	50	73	carcinomes colo-rectaux	C0009402	EXACT	Carcinomes colo-rectaux	Chimiotherapie adjuvante apres chirurgie dans les [carcinomes colo-rectaux]{Disorders} non metastatiques ( résultats de 2 ans à propos de 52 cas ).	Carcinome colo-rectal	0.9923833608627319	0.9932267665863037	C0009402
9092432	9092432.1	Procedures	0	33	Assistance circulatoire mécanique	C3274791	EXACT	Mechanical Circulatory Support	[Assistance circulatoire mécanique]{Procedures} par dérivation ventriculaire gauche implantée type Novacor .	Assistance circulatoire mécanique	0.963992714881897	0.9684216976165771	C0004080
2873774	2873774.4	Disorders	24	68	leucodystrophie métachromatique de l' adulte	C0751279	EXACT	Leucodystrophie métachromatique de l'adulte	Trouble de l' humeur et [leucodystrophie métachromatique de l' adulte]{Disorders} , à propos d' un cas présumé .	Adult metachromatic leukodystrophy	0.8779270648956299	0.8907184600830078	C0751279
3618267	3618267.5	Disorders	57	71	psychiatriques	C0004936	EXACT	TROUBLES PSYCHIATRIQUES	Appréciation des évènements pathogènes chez des patients [psychiatriques]{Disorders} à l' aide des fiches anamnestiques du système AMDP .	Psychiatric	0.8042399287223816	0.8585591912269592	
3012204	3012204.1	Chemicals & Drugs	13	24	nicergoline	C0028008	EXACT	NICERGOLINE	Effets de la [nicergoline]{Chemicals & Drugs} sur la fréquence cardiaque chez le rat normotendu ou spontanément hypertendu .	Nicergoline	0.9990166425704956	0.999262273311615	C0028008
6662332	6662332.1	Procedures	0	12	Dissolutions	C1285147	EXACT	Dissolution - action	[Dissolutions]{Procedures} incomplètes des calculs .	Dissolutions	0.9597618579864502	0.9729393720626831	
13629931	13629931.1	Anatomy	30	35	veine	C0042449	EXACT	Veine	Réactions vaso-motrices de la [veine]{Anatomy} du cordon ombilical humain .	Veine	0.9990461468696594	0.9993640184402466	C0042449
5480190	5480190.1	Living Beings	0	15	Cératopogonidés	C0007747	EXACT	Cératopogonidés	[Cératopogonidés]{Living Beings} piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera Nematocera )	Cératopogonidés	0.9964708089828491	0.9968622922897339	C0007747
5898823	5898823.4	Chemicals & Drugs	64	77	pénicillamine	C0030817	EXACT	Pénicillamine	Effets de substances sulfhydrilées ( cystéine , homocystéine et [pénicillamine]{Chemicals & Drugs} ) sur le développement de l' oeuf de l' oursin Paracentrotus lividus et action protectrice des acides aminés .	Pénicillamine	0.9151352643966675	0.928761899471283	C0030817
13495033	13495033.3	Disorders	24	36	hypertension	C0020538	EXACT	HYPERTENSION	Sur le diagnostic de l' [hypertension]{Disorders} intra-cranienne chronique .	HYPERTENSION	0.9995337724685669	0.999626100063324	C0020538
1791284	1791284.2	Living Beings	10	20	maternelle	C0026591	EXACT	Woman with children	Mortalité [maternelle]{Living Beings} en France .	MOTHER	0.8125203251838684	0.8701792359352112	C0026591
20103178	20103178.2	Anatomy	23	36	ventriculaire	C0018827	EXACT	Ventricular	Contrôler la fréquence [ventriculaire]{Anatomy} ?	Ventricular	0.990891695022583	0.9937107563018799	C0018827
4216332	4216332.5	Chemicals & Drugs	54	60	alcool	C0001975	EXACT	Alcools	Etude expérimentale de l' administration prolongée d' [alcool]{Chemicals & Drugs} sur les lipides artériels , l' ultrastructure et la performance cardiaques	Alcools	0.9348656535148621	0.9507402181625366	C0001975
14070097	14070097.1	Anatomy	19	26	RÉNALES	C0022646	EXACT	Renal	LES MANIFESTATIONS [RÉNALES]{Anatomy} DE LA MALADIE DE KAHLER .	Système rénal	0.9668408632278442	0.9722899794578552	
15801395	15801395.1	Living Beings	23	33	adolescent	C0205653	EXACT	ADOLESCENT	Psychopathologie de l' [adolescent]{Living Beings} fumeur de cannabis .	Adolescent	0.7882826924324036	0.887844443321228	C0205653
21526543	21526543.1	Living Beings	16	23	détenus	C0033167	EXACT	Correctional institution resident	Les besoins des [détenus]{Living Beings} âgés ou handicapés en Basse-Normandie .	Prisoners	0.9769494533538818	0.9845569133758545	C0033167
13409678	13409678.1	Phenomena	8	14	sodium	C0037522	EXACT	Sodium Ion Level	Rôle du [sodium]{Phenomena} dans le développement des toxémies de la grossesse .	Excessive sodium	0.9355950951576233	0.943298876285553	
6732306	6732306.2	Phenomena	11	58	profil électrophorétique des protéines sériques	C0428514	EXACT	Serum protein electrophoretic profile	Analyse du [profil électrophorétique des protéines sériques]{Phenomena} des mères bantoués et de leurs nouveau-nés .	Électrophorèse des protéines sériques	0.9552558064460754	0.958382248878479	
10335104	10335104.3	Living Beings	52	55	VIH	C0019704	EXACT	VIH-1	La névirapine ( viramune ): un nouvel inhibiteur du [VIH]{Living Beings} .	VIH (Virus de l'Immunodéficience Humaine)	0.9995378255844116	0.9995635151863098	C0019682
14238353	14238353.5	Anatomy	51	63	PANCRÉATIQUE	C0030274	EXACT	Pancréas	HYPONATRÉMIE PAR DILUTION DANS UN CAS DE CARCINOME [PANCRÉATIQUE]{Anatomy} .	Pancréas	0.8866410255432129	0.9137151837348938	C0030274
129232	129232.6	Anatomy	48	58	pulmonaire	C0024109	EXACT	Pulmonary	Extension tumorale et métastatique du carcinome [pulmonaire]{Anatomy} de Lewis en fonction de la voie d' administration .	Pulmonary	0.9999746680259705	0.9999824166297913	C0024109
1616252	1616252.1	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Langage médical et communication avec l' [enfant]{Living Beings} : aspects psycho-éthiques .	Enfant	0.9999800324440002	0.999986469745636	C0008059
4603627	4603627.3	Living Beings	36	43	humains	C0086418	EXACT	Humains	"La culture "" in vitro "" des gliomes [humains]{Living Beings} et ses applications"	Humains	0.9707782864570618	0.9804218411445618	C0086418
4844041	4844041.4	Living Beings	90	98	reptiles	C0035161	EXACT	Reptiles	Effets de la testostérone sur les conduits génitaux , explantés in vitro , d' embryons de [reptiles]{Living Beings}	Reptiles	0.9991523623466492	0.9993641376495361	C0035161
13421084	13421084.5	Anatomy	46	52	hanche	C0019552	EXACT	Hanche	Traitement chirurgical des contractures de la [hanche]{Anatomy} .	Hanche	0.9997637271881104	0.9998424649238586	C0019552
2257760	2257760.1	Procedures	3	16	examen global	C0031809	EXACT	Examen clinique	L' [examen global]{Procedures} en pratique courante .	Global introspection	0.9863799214363098	0.9897672533988953	C1553906
1957219	1957219.4	Procedures	0	22	Education des patients	C0030688	EXACT	Patients education	[Education des patients]{Procedures} en angioplastie .	Patient education	0.9491970539093018	0.9658355116844177	C0030688
1022781	1022781.4	Anatomy	26	34	pancreas	C0030274	EXACT	PANCREAS	Pancreatite chronique sur [pancreas]{Anatomy} annulaire un cas diagnostiqué par cholangio-wirsungographie endoscopique	PANCREAS	0.8450543880462646	0.881380558013916	C0030274
9747270	9747270.1	Disorders	9	19	diagnostic	C0011900	EXACT	Diagnostic	Cas pour [diagnostic]{Disorders} .	DIAGNOSTIC	0.9953845143318176	0.9963057041168213	C0011900
4757335	4757335.3	Chemicals & Drugs	51	146	poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle	C0644233	EXACT	Poly(gamma-benzyl-L-glutamate)-poly(ethylene oxide)-poly(gamma-L-glutamate) copolymer	Etude physicochimique des copolyméres triséquencés [poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle]{Chemicals & Drugs} ).	Poly ( gamma-L-glutamate de benzyle )- poly ( oxyéthylńe )- poly ( gamma-L-glutamate de benzyle)	0.9917827248573303	0.9920095205307007	
6535472	6535472.6	Living Beings	124	135	etre humain	C0086418	EXACT	Humains	Etude de la tcxicité aiguë de l' eserine , VX et le paraoxon , pour établir un modèle mathématique de l' extrapolation á l' [etre humain]{Living Beings} .	Homme moderne	0.8807308077812195	0.9091433882713318	C0086418
2281271	2281271.1	Disorders	0	22	Signes de la grossesse	C0747927	EXACT	Pregnancy sign	[Signes de la grossesse]{Disorders} avant la 12e semaine d' aménorrhée et détermination de la date de l' accouchement .	Signes de la grossesse	0.9794871807098389	0.9823914170265198	
6055850	6055850.4	Disorders	46	56	crown-gall	C0032091	EXACT	Crown gall	Effets de l' acide borique sur la bactérie du [crown-gall]{Disorders} , Agrobacterium tumefaciens ( Smith et Town ) Conn .	Crown gall	0.9652913212776184	0.9767114520072937	C0032091
17127856	17127856.4	Anatomy	51	62	intestinale	C0021853	EXACT	Intestinal	Une cause rare d' iléus méconial et de perforation [intestinale]{Anatomy} chez le nouveau-né .	Intestinal	0.9998296499252319	0.9998860359191895	C0021853
7863125	7863125.2	Disorders	25	40	hypercorticisme	C0001622	EXACT	Hypercorticisme	Signe de Leser-Trelat et [hypercorticisme]{Disorders} associés à un adénocarcinome métastatique d' origine inconnue .	Hypercorticisme	0.9942420125007629	0.9951984286308289	C0001622
5554433	5554433.3	Anatomy	33	38	grêle	C0021852	EXACT	Intestin grêle	L' inondation disaccharidique du [grêle]{Anatomy} .	Grêle	0.874585747718811	0.9043811559677124	
269107	269107.2	Disorders	8	18	allergique	C0020517	EXACT	REACTION ALLERGIQUE	Pulpite [allergique]{Disorders} expérimentale chez le lapin .	Allergic	0.9823251366615295	0.9806790351867676	
7418331	7418331.2	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} chirurgical des sténoses des voies biliaires .	Traitement	0.9999958276748657	0.9999971985816956	C0087111
161223	161223.4	Disorders	62	78	post-opératoires	C0231287	EXACT	Postoperative state	Une technique sûre de réparation des éventrations abdominales [post-opératoires]{Disorders} : plastie aponévrotique associée à une prothèse .	Post-operative	0.7831237316131592	0.829511821269989	
15209057	15209057.1	Procedures	0	19	Chirurgie plastique	C0677616	EXACT	Chirurgie plastique	[Chirurgie plastique]{Procedures} après exérèse pour cancer .	Chirurgie plastique	0.9639259576797485	0.9689986109733582	C0677616
5561512	5561512.5	Physiology	95	102	réflexe	C0034929	EXACT	Réflexe	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le [réflexe]{Physiology} de Hoffmann chez l' homme .	Réflexe	0.9935171604156494	0.9949963688850403	C0034929
13280578	13280578.2	Disorders	44	48	toux	C0010200	EXACT	TOUX	A propos d' un nouveau médicament contre la [toux]{Disorders} : les gouttes d' hicoseen Hommel .	TOUCHE	0.8682785630226135	0.8980730175971985	
13542447	13542447.1	Anatomy	44	49	sérum	C0229671	EXACT	Sérum	L' organisation d' un centre de donneurs de [sérum]{Anatomy} anticoquelucheux .	Sérum	0.993748128414154	0.9958248138427734	C0229671
5783995	5783995.2	Chemicals & Drugs	27	34	hormone	C0019932	EXACT	Hormone	Dosage immunologique de l' [hormone]{Chemicals & Drugs} lutéinisante urinaire chez la femme , l' homme et l' enfant .	Hormone	0.9999834895133972	0.9999890327453613	C0019932
8009073	8009073.4	Disorders	116	121	lupus	C0024131	EXACT	Lupus de Milian	L' apparition des anticorps anti-nucléosome précède celle des anti-DNA double brin et des anti-histones au cours du [lupus]{Disorders} murin .	Lupus	0.9981703162193298	0.9891194701194763	
4804409	4804409.6	Disorders	72	82	métastases	C0027627	EXACT	Métastases	Intérêt du cyprotérone dans le traitement des cancers prostatiques avec [métastases]{Disorders}	Métastases	0.9816222190856934	0.9861847162246704	C0027627
4793513	4793513.2	Anatomy	8	21	organotypique	C0178784	EXACT	Organ	Culture [organotypique]{Anatomy} du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	Organ	0.9999094009399414	0.7441337704658508	C0178784
467157	467157.2	Anatomy	47	51	bras	C1269078	EXACT	Entire upper limb (body structure)	Réimplantation après section quasi complète du [bras]{Anatomy} .	Bras	0.9999586343765259	0.9999770522117615	C0446516
4096338	4096338.2	Physiology	0	11	Ventilation	C0035203	EXACT	RESPIRATION	[Ventilation]{Physiology} artificielle à domicile .	VENTILATION	0.9306895136833191	0.9441307783126831	C2945579
7016223	7016223.8	Procedures	98	110	observations	C0302523	EXACT	Observation in research	A propos de 406 [observations]{Procedures} .	PATIENT STATUS OBSERVATIONS	0.9234412312507629	0.9340081810951233	C0700325
5330469	5330469.1	Disorders	0	4	Rage	C0034494	EXACT	Infection par le virus de la rage	[Rage]{Disorders} et virus rabique-problèmes d' aujourd' hui .	Rage	0.9775588512420654	0.9887145757675171	
13221029	13221029.2	Disorders	43	52	glossites	C0017675	EXACT	Glossite	A propos des glossites dépapillantes ; les [glossites]{Disorders} par avitaminose C .	GLOSSITES	0.7526000142097473	0.8080212473869324	
6924441	6924441.1	Disorders	3	13	dépression	C0011570	EXACT	Dépression	La [dépression]{Disorders} .	Dépression	0.99825519323349	0.9982075691223145	C0011570
1957219	1957219.2	Living Beings	14	22	patients	C0030705	EXACT	Patients	Education des [patients]{Living Beings} en angioplastie .	Patients	0.9963247179985046	0.9981580376625061	C0030705
11683095	11683095.1	Disorders	0	18	Mastoïdites aiguës	C0701825	EXACT	Mastoïdite aiguë	[Mastoïdites aiguës]{Disorders} extériorisées de l' enfant : à propos d' une série de 48 cas .	Mastoïdite aiguë	0.9982547760009766	0.9984395503997803	C0701825
1178466	1178466.2	Disorders	84	98	inflammatoires	C0021368	EXACT	Réaction inflammatoire	"Son intérêt diagnostique dans les anémies "" [inflammatoires]{Disorders} """	Inflammation	0.8627926111221313	0.8951382637023926	C0021368
4996397	4996397.1	Living Beings	40	51	arboviroses	C0003725	EXACT	Arboviruses	Considérations sur l' épidémiologie des [arboviroses]{Living Beings} au Sénégal .	Arbovirus	0.990734875202179	0.9925318956375122	C0003725
3300879	3300879.5	Geographic Areas	94	104	parisienne	C0030561	EXACT	Paris	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue [parisienne]{Geographic Areas} ( à propos de 41 observations ).	Paris	0.999672532081604	0.9997965693473816	C0030561
