filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
13440170	13440170.2	Living Beings	35	45	nourrisson	C0021270	EXACT	Nourrisson de 1 à 23 mois	Pneumopathie bulleuse extensive du [nourrisson]{Living Beings} .	Nourrisson de 1 à 23 mois	0.9999535083770752	0.9999340772628784	C0021270
1313666	1313666.5	Procedures	60	64	test	C0022885	EXACT	Test	Examen génital masculin : l' utilité de la péniscopie et du [test]{Procedures} à l' acid acétique pour le dépistage des lésions à papillomavirus .	Test	0.9921882152557373	0.9938662052154541	C0022885
4920834	4920834.9	Anatomy	111	118	foetale	C0015965	EXACT	Fetal	Hydramnios et rupture spontanée d' un utérus cicatriciel à 6 mois et demi de grossesse , après une transfusion [foetale]{Anatomy}in utero .	Fetal	0.746670126914978	0.807624340057373	C0015965
4907904	4907904.1	Physiology	3	14	composition	C0486616	EXACT	Composition	La [composition]{Physiology} des acides gras non estérifiés du plasma chez l' enfant .	Composition	0.9999862909317017	0.999968945980072	C0486616
16164069	16164069.2	Physiology	18	24	parole	C0037817	EXACT	Parole	Trouble aigu d la [parole]{Physiology} .	Parole	0.9999797344207764	0.9997754693031311	C0037817
13586258	13586258.1	Procedures	29	43	psychothérapie	C0033968	EXACT	Psychothérapie	Fondements théoriques d' une [psychothérapie]{Procedures} de la schizophrénie .	Psychothérapie	0.995027482509613	0.995749294757843	C0033968
813194	813194.5	Chemicals & Drugs	54	62	solution	C1382100	EXACT	SOLUTION	Etude clinique contrôlée du cromoglycate disodique en [solution]{Chemicals & Drugs} dans les rhinites chroniques apériodiques	SOLUTION	0.020193245261907578	0.14208902418613434	C1382100
5498539	5498539.1	Procedures	0	11	Comparaison	C1579762	EXACT	Comparison study	[Comparaison]{Procedures} entre l' emission d' oxygene et l' emission de luminescence a la suite d' une serie d' eclairs saturants .	Contrast-enhanced Magnetic Resonance Imaging	0.0	0.07932328432798386	C1707501
13509309	13509309.6	Procedures	89	99	prévention	C0679698	EXACT	Disease prevention	De l' action antituberculeuse de la streptovaricine in vitro et in vivo chez le cobaye ; [prévention]{Procedures} .	PREVENTION	0.0	0.8194820284843445	C1706420
18683322	18683322.1	Disorders	0	9	Paludisme	C0024530	EXACT	PALUDISME	[Paludisme]{Disorders} dû a Plasmodium vivax en Amazonie brésilienne : quelques aspects de son epidémiologie , de ses manifestations cliniques et des réactions immunitaires naturellement acquises .	PALUDISME	0.9987890124320984	0.9989709854125977	C0024530
7408069	7408069.2	Procedures	51	55	halo	C0813013	EXACT	Halo Procedure	Détraction pré-opératoire des scolioses graves par [halo]{Procedures} céphalique en cadre de marche .	Hémiarthroplastie	0.0	0.1501106321811676	C0744743
16342872	16342872.1	Phenomena	8	17	ultrasons	C0041621	EXACT	Ultrasonic shock wave	Rapport [ultrasons]{Phenomena} RSNA 2004 .	Ultrasonic	0.9944291114807129	0.9926367998123169	C1456803
6031973	6031973.5	Disorders	39	51	intoxication	C0728899	EXACT	INTOXICATION	Leucoencéphalopathie souscorticale par [intoxication]{Disorders} au CO .	INTOXICATION	0.8715766668319702	0.9019341468811035	C0728899
5783995	5783995.2	Chemicals & Drugs	27	34	hormone	C0019932	EXACT	Hormone	Dosage immunologique de l' [hormone]{Chemicals & Drugs} lutéinisante urinaire chez la femme , l' homme et l' enfant .	Hormone	0.9999836087226868	0.9999890327453613	C0019932
4637394	4637394.2	Objects	73	83	Université	C0041740	EXACT	Universités	L' ordinateur au service de l' information scientifique et médicale à l' [Université]{Objects} Laval .	Universités	0.9999395608901978	0.9789606928825378	C0041740
6383569	6383569.5	Physiology	73	85	respiratoire	C0035203	EXACT	RESPIRATION	Ventilation artificielle à domicile des patients présentant une atteinte [respiratoire]{Physiology} d' origine neurologique .	RESPIRATION	0.0	0.745603621006012	C0035203
14219866	14219866.4	Living Beings	79	87	RONGEURS	C0035804	EXACT	Rongeurs	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS [RONGEURS]{Living Beings} : INFLUENCE DE L' ACTIVITÉ DIGESTIVE .	Rongeurs	0.999882698059082	0.9940167665481567	C0035804
7256141	7256141.9	Anatomy	213	220	biopsie	C0262950	EXACT	Skeleton system	Fréquence comparée de l' ostéophytose rachidienne et de l' épaisseur du disque intervertébral chez 50 sujets porteurs d' une ostéoporose vérifiée par la [biopsie]{Anatomy} osseuse et chez 50 témoins .	BONE MARROW, HUMERUS	0.0	0.04207833111286163	C2698536
16260071	16260071.1	Disorders	0	20	Colite lymphocytaire	C0400822	EXACT	Colite lymphocytaire	[Colite lymphocytaire]{Disorders} secondaire à la prise de miansérine ( Athymil ).	Colite lymphocytaire	0.9999824166297913	0.9999687075614929	C0400822
4296286	4296286.1	Disorders	4	24	syndromes de Cushing	C0010481	EXACT	SYNDROME DE CUSHING	Les [syndromes de Cushing]{Disorders} avec pibmentation .	CUSHING	0.900513768196106	0.9009613990783691	C0010481
5877876	5877876.6	Anatomy	176	186	surrénales	C0001625	EXACT	Surrénales	L' influence du luminal , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des [surrénales]{Anatomy} de cobaye .	Surrénales	0.9646676778793335	0.9704554080963135	C0001625
6662332	6662332.5	Procedures	82	92	traitement	C0087111	EXACT	Traitement	Calcifications , cholécystectomies , après [traitement]{Procedures} de la lithiase vésiculaire par l' acide chénodésoxycholique .	Traitement	0.9999992251396179	0.9999992251396179	C0087111
9116375	9116375.1	Disorders	31	41	pathologie	C0012634	EXACT	Pathologie	Standardisation des examens de [pathologie]{Disorders} mammaire .	Pathology	0.8309497237205505	0.8837421536445618	C0677042
13679737	13679737.2	Devices	0	8	Prothèse	C0175649	EXACT	Prothèse	[Prothèse]{Devices} totale bicompartimentaire de coude GUEPAR .	Prothèse	0.9945963621139526	0.9956344366073608	C0175649
12402754	12402754.1	Procedures	0	16	Antibiothérapies	C0013216	EXACT	Pharmacothérapie	[Antibiothérapies]{Procedures} courtes ou longues .	Antibiothérapie	0.9999922513961792	0.9820219278335571	C0338237
594528	594528.5	Chemicals & Drugs	79	86	sulfure	C0012771	EXACT	Disulfures	Aspects histopathologiques du coeur dans l' intoxication expérimentale avec de [sulfure]{Chemicals & Drugs} de carbone .	Sulfures	0.38971883058547974	0.4932447671890259	C0038739
5339668	5339668.2	Chemicals & Drugs	27	42	cristallinienne	C0010422	EXACT	Cristallin	Les hypertonies d' origine [cristallinienne]{Chemicals & Drugs} .	Protéines du cristallin	0.8120197653770447	0.8308359384536743	C0010422
4222923	4222923.3	Anatomy	34	50	muscle cardiaque	C0027061	EXACT	Muscle cardiaque	Actions des ions strontium sur le [muscle cardiaque]{Anatomy} .	Muscle cardiaque	0.0	0.7872226238250732	C0027061
4619024	4619024.2	Procedures	32	63	essais thérapeutiques contrŏlés	C0206035	EXACT	Essais cliniques contrôlés randomisés	Problèms posés par l' arrĕt des [essais thérapeutiques contrŏlés]{Procedures} avant le terme fixé	Essais cliniques contrôlés comme sujet	0.9990631341934204	0.9957093000411987	C0009933
4779495	4779495.3	Living Beings	41	47	enfant	C0008059	EXACT	Enfant	Les thérapeutiques de l' épilepsie de l' [enfant]{Living Beings} .	Enfant	0.9999840259552002	0.9999825358390808	C0008059
18842434	18842434.2	Disorders	48	69	anémie postopératoire	C0877398	EXACT	Anémie post-opératoire	Méthode d' analyse du risque d' exposition à l' [anémie postopératoire]{Disorders} par interrogation des bases de données de biologie .	Anémie post-opératoire	0.0	0.5223773121833801	C0877398
16211943	16211943.4	Living Beings	38	48	néo-natale	C0021289	EXACT	NEONATE	Une cause exceptionnelle d' occlusion [néo-natale]{Living Beings} : la veine porte pré-duodénale .	Neonate	0.8703793883323669	0.8909888863563538	C0021289
2947067	2947067.3	Disorders	29	56	prolapsus valvulaire mitral	C0026267	EXACT	Prolapsus valvulaire mitral	Maladie de Recklinghausen et [prolapsus valvulaire mitral]{Disorders} .	Prolapsus valvulaire mitral	0.9984004497528076	0.998520016670227	C0026267
12434069	12434069.5	Disorders	25	41	entérite radique	C0259795	EXACT	Enteritis radiation	Traitement médical de l' [entérite radique]{Disorders} chronique .	Entérite régionale de site non précisé	0.0	0.33706775307655334	C0678202
3910177	3910177.1	Procedures	3	14	vaccination	C0042196	EXACT	Vaccination	La [vaccination]{Procedures} antirabique chez l' homme et son évolution .	VACCINATION	0.9565156102180481	0.9669004082679749	C0042196
5404543	5404543.1	Disorders	12	18	tumeur	C0027651	EXACT	TUMEUR	"Un cas de "" [tumeur]{Disorders} des fosses nasales ""."	TUMEUR MALIGNE	0.0	0.8885994553565979	C0006826
1313666	1313666.8	Procedures	92	101	dépistage	C1511790	EXACT	Detected	Examen génital masculin : l' utilité de la péniscopie et du test à l' acid acétique pour le [dépistage]{Procedures} des lésions à papillomavirus .	Dépistage	0.9969064593315125	0.9973650574684143	C0220908
10986766	10986766.7	Anatomy	77	84	rectale	C0034896	EXACT	RECTUM	Traitement chirurgical de la maladie de Crohn du gros intestin : l' atteinte [rectale]{Anatomy} influence-t-elle les résultats de l' anastomose iléorectale ?	RECTUM	0.0	0.17226926982402802	C0034896
10320911	10320911.2	Disorders	63	86	hypertension artérielle	C0020538	EXACT	Hypertension artérielle	L' hyperplasie médullosurrénalienne : une étiologie rare de l' [hypertension artérielle]{Disorders} -- rapport d' un cas .	HYPERTENSION	0.8790276646614075	0.900443434715271	C0020538
2704948	2704948.3	Anatomy	23	30	oreille	C0013443	EXACT	Oreille	Le cholestéatome de l' [oreille]{Anatomy} .	Oreille	0.9886907339096069	0.9915047883987427	C0013443
6008574	6008574.2	Geographic Areas	59	67	Roumanie	C0035826	EXACT	Roumanie	Nouveaux aspects concernant la diffusion des Salmonella en [Roumanie]{Geographic Areas} .	Roumanie	0.9962560534477234	0.9971551895141602	C0035826
874014	874014.2	Disorders	0	14	Léiomyosarcome	C0023269	EXACT	Léiomyosarcome	[Léiomyosarcome]{Disorders} de la vessie .	Léiomyosarcome	0.9999209642410278	0.999896764755249	C0023269
3209633	3209633.2	Procedures	44	54	résections	C0003571	EXACT	Root Resection	Etude anatomo-clinique et thérapeutique des [résections]{Procedures} oesophagiennes pour cancer de l' étage thoracique .	Resections	0.9944176077842712	0.9961345791816711	C0015252
5480190	5480190.4	Living Beings	121	131	Nematocera	C0322715	EXACT	Nematocera	Cératopogonidés piqueurs habitant les tourbières et les biotopes non-tourbeux de la partie supérieure d' orava ( Diptera [Nematocera]{Living Beings} )	Nematocera	0.9999969005584717	0.9999962449073792	C0322715
12555491	12555491.4	Disorders	99	110	hypertendus	C0020538	EXACT	HYPERTENSION	Etude de l' efficacité et de la tolérance de la prazosine à libération prolongée chez des patients [hypertendus]{Disorders} et diabétiques non insulinodépendants .	HYPERTENSION	0.9971133470535278	0.997569739818573	C0020538
1009657	1009657.2	Living Beings	47	55	Africain	C0027567	EXACT	African	Etude du contenu du trou transversaire chez l' [Africain]{Living Beings} à Dakar	African	0.947309672832489	0.9719049334526062	C0027567
13372226	13372226.1	Disorders	4	13	fractures	C0016658	EXACT	Fractures	Les [fractures]{Disorders} du calcanéum ; a propos de 59 observations ; indications opératoires basées sur la tomographie .	Fractures	0.9999755620956421	0.9999762177467346	C0016658
2184704	2184704.4	Procedures	76	86	anesthésie	C0002903	EXACT	Anesthésie	Clonidine : du traitement de l' hypertension artérielle à l' utilisation en [anesthésie]{Procedures} .	Anesthésie	0.9999917149543762	0.9999922513961792	C0002903
4995227	4995227.4	Anatomy	52	60	intestin	C0021853	EXACT	Intestin	"Influence de deux modifications chirurgicales de l' [intestin]{Anatomy} grêle sur le renouvellement des entérocytes du rat : la formation d' une anse aveugle chez le rat "" holoxénique ""."	Intestin	0.9977710843086243	0.9976223707199097	C0021853
15135420	15135420.4	Disorders	48	70	pathologies digestives	C0012242	EXACT	Maladies digestives	Marqueurs inflammatoires fécaux en nutrition et [pathologies digestives]{Disorders} chez l' enfant .	Maladies digestives	0.9374460577964783	0.9492841362953186	C0012242
6422876	6422876.6	Procedures	104	114	traitement	C0087111	EXACT	Traitement	Relation taux sérique - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un [traitement]{Procedures} au long cours .	Traitement	0.9999309778213501	0.9999530911445618	C0087111
5877876	5877876.1	Chemicals & Drugs	16	23	luminal	C0699493	EXACT	Luminal	L' influence du [luminal]{Chemicals & Drugs} , de la benzidrine et du blocage du système réticulo-endothélio-histiocytaire sur l' apparition des inclusions protoplasmatiques dans la médullaire des surrénales de cobaye .	Luminal	0.9999408721923828	0.9999385476112366	C0699493
13506370	13506370.1	Disorders	0	10	Hyperergie	C0043195	EXACT	Subsepsis hyperergia	[Hyperergie]{Disorders} et diencéphale ; traduction fundoscopique et périmétrique des manifestations hyperergiques hypothalamo-hypophysaires .	Eyelid erythema (finding)	0.0	0.11067763715982437	C0239454
4217533	4217533.2	Phenomena	18	27	diffusion	C0012222	EXACT	Diffusion	Application de la [diffusion]{Phenomena} de la lumière à l' étude du volume plaquettaire	Diffusion	0.9999111294746399	0.9999094009399414	C0012222
2994236	2994236.3	Disorders	51	66	cancers du foie	C0345904	EXACT	Cancer du foie	Quelles explorations et quels traitements pour les [cancers du foie]{Disorders} ?	Tumeurs du foie	0.9101351499557495	0.9219575524330139	C0023903
15331943	15331943.2	Disorders	4	14	épilepsies	C0014544	EXACT	Épilepsie	Les [épilepsies]{Disorders} partielles pharmaco-résistantes : réflexions introductives sur leur classification , leur physiopathologie et leur traitement neurochirurgical .	Épilepsie	0.9957543611526489	0.996581494808197	C0014544
6732306	6732306.1	Procedures	0	7	Analyse	C0936012	EXACT	ANALYSIS	[Analyse]{Procedures} du profil électrophorétique des protéines sériques des mères bantoués et de leurs nouveau-nés .	ANALYSIS	0.9875409007072449	0.9907251000404358	C0936012
3548189	3548189.2	Disorders	41	66	maladies autoimmunitaires	C0004364	EXACT	Maladies autoimmunes	Irradiations lymphoïdes totales ( ILT ), [maladies autoimmunitaires]{Disorders} et transplantation d' organes .	Maladies autoimmunes	0.9876024127006531	0.5494635105133057	C0004364
258197	258197.2	Procedures	43	57	administration	C1533734	EXACT	Administration	La négligence dans l' [administration]{Procedures} des médicaments .	Administration	0.998680055141449	0.998792827129364	C1533734
13623687	13623687.1	Disorders	18	39	ostéolyse essentielle	C0029436	EXACT	Ostéolyse essentielle	Forme spéciale d' [ostéolyse essentielle]{Disorders} héréditaire et familiale à stabilisation spontanée , survenant dans l' enfance .	Ostéolyse essentielle	0.0	0.9023129940032959	C0029436
4261487	4261487.8	Anatomy	113	124	intestinale	C0021853	EXACT	Intestinal	Effets de quelques régimes simples sur l' absorption [intestinale]{Anatomy} du fructose in vivo .	Intestinal	0.9999527931213379	0.9999648332595825	C0021853
3012204	3012204.4	Living Beings	60	63	rat	C0034721	EXACT	Rat (organism)	Effets de la nicergoline sur la fréquence cardiaque chez le [rat]{Living Beings} normotendu ou spontanément hypertendu .	Rat (organism)	0.999991774559021	0.9999902844429016	C0034721
20950554	20950554.1	Anatomy	11	22	cellulaires	C0007634	EXACT	Cellula	Mécanismes [cellulaires]{Anatomy} et moléculaires de la mémoire .	Cell structures	0.8320415616035461	0.6293506622314453	C0243092
538362	538362.4	Devices	73	84	prothétique	C0175649	EXACT	Prothèse	Apport des potentiels évoqués du tronc cérébral dans le contrôle du gain [prothétique]{Devices} .	Prothèse	0.0	0.6675460338592529	C0175649
5842191	5842191.2	Disorders	0	7	Nodules	C0028259	EXACT	Nodules	[Nodules]{Disorders} sous-cutanés multiples chez une malade atteinte d' un myxoedème par thyroïdite ( discussion étiologique , chimique et thérapeutique )	Nodule	0.8262242078781128	0.8798475861549377	C0028259
4197174	4197174.4	Living Beings	39	42	rat	C0034721	EXACT	Rat (organism)	Analyse des folates dans les foetus de [rat]{Living Beings} temoins et carencés en acide folique .	Rat (organism)	0.9999802112579346	0.9999806880950928	C0034721
8977828	8977828.5	Disorders	60	80	hémorragie digestive	C0017181	EXACT	HEMORRAGIE DIGESTIVE	Infarctus du myocarde après injection de terlipressine pour [hémorragie digestive]{Disorders} .	Hémorragie gastrointestinale	0.9772208333015442	0.9305307269096375	C0017181
4330468	4330468.2	Procedures	42	63	traitement d' urgence	C0013969	EXACT	Traitement d'urgence	L' intoxication cyanhydrique aiguë et son [traitement d' urgence]{Procedures} .	Traitement d'urgence	0.9686849117279053	0.973685085773468	C0013969
4216332	4216332.3	Procedures	6	19	expérimentale	C0678323	EXACT	Experimentation	Etude [expérimentale]{Procedures} de l' administration prolongée d' alcool sur les lipides artériels , l' ultrastructure et la performance cardiaques	Experimentation	0.997654139995575	0.9983714818954468	C0678323
10327465	10327465.4	Anatomy	24	38	plateau tibial	C0584640	EXACT	Plateau tibial	Etude de la mobilité du [plateau tibial]{Anatomy} d' une prothèse totale de genou à plateau mobile .	Plateau tibial	0.999482274055481	0.999515950679779	C0584640
6220395	6220395.3	Disorders	41	66	insuffisance rénale aiguë	C0022660	EXACT	Insuffisance rénale aiguë, non précisée	Méthémoglobinémie avec hémolyse aiguë et [insuffisance rénale aiguë]{Disorders} lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Insuffisance rénale aigüe	0.0	0.9319466352462769	C1565662
10320911	10320911.3	Anatomy	76	86	artérielle	C0003842	EXACT	Arteries set	L' hyperplasie médullosurrénalienne : une étiologie rare de l' hypertension [artérielle]{Anatomy} -- rapport d' un cas .	Arteries set	0.9992082715034485	0.9991636872291565	C0003842
951553	951553.5	Procedures	117	127	recherches	C0035168	EXACT	Recherche	A propos de l' évolution psychologique des enfants atteints de maladie chronique : réflexion sur la méthodologie des [recherches]{Procedures} actuelles	Recherche	0.9998448491096497	0.9993477463722229	C0035168
120695	120695.3	Disorders	96	116	chirugie réparatrice	C1411999	EXACT	Reconstructive; surgery	Comparaison de l' utilisation locale de la rifamycine SV et de la polyvinylpyrrolidone iodée en [chirugie réparatrice]{Disorders} de la main .	Musculoskeletal system finding	0.0	0.08956800401210785	C0426779
19106892	19106892.2	Anatomy	20	26	artère	C0003842	EXACT	Artère	Abord premier de l' [artère]{Anatomy} mésentérique supérieure au cours de la duodénopancréatectomie céphalique .	Artère	0.9999608397483826	0.9999576210975647	C0003842
1916116	1916116.1	Anatomy	132	141	endocrine	C0014136	EXACT	Endocrine	I -- Relation entre hypergastrinémie et hyperplasie [endocrine]{Anatomy} fundique réalité et signification .	Endocrine System	0.9421156644821167	0.9514952898025513	C0014136
4119351	4119351.1	Chemicals & Drugs	18	26	pimozide	C0031935	EXACT	PIMOZIDE	L' utilisation du [pimozide]{Chemicals & Drugs} en pédo-psychiatrie .	Pimozide	0.8774006366729736	0.9006313681602478	C0031935
9340733	9340733.2	Anatomy	14	29	glande parotide	C0030580	EXACT	Glande parotide	Tumeurs de la [glande parotide]{Anatomy} .	Glande parotide	0.8809533715248108	0.8996784687042236	C0030580
3764326	3764326.2	Disorders	0	7	Purpura	C0034150	EXACT	PURPURA	[Purpura]{Disorders} thrombotique thrombopénique fatal chez une patiente atteinte d' une maladie de Still de l' adulte .	PURPURA	0.0	0.6701920032501221	C0034150
14334018	14334018.2	Disorders	4	16	DIVERTICULES	C0012817	EXACT	Diverticules	LES [DIVERTICULES]{Disorders} GÉANTS ÉPIPHRÉNIQUES DE L' OESOPHAGE RÉFLEXIONS À PROPOS D' UNE OBSERVATION RÉCENTE .	Diverticules	0.9996258020401001	0.9996470808982849	C0012817
6266030	6266030.2	Disorders	19	31	hypertension	C0020538	EXACT	HYPERTENSION	Monothérapie de l' [hypertension]{Disorders} artérielle par un bêta-bloquant en prise unique quotidienne .	HYPERTENSION	0.9999134540557861	0.9997702836990356	C0020538
