filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
14	Chemicals & Drugs	3373	3382	ténofovir	C0384228	EXACT	Tenofovir	2 ) ainsi que des longues demi-vies intracellulaires du [ténofovir]{Chemicals & Drugs} et de l ’ emtricitabine .	Tenofovir	0.0	0.3860527575016022	C0384228
9	Anatomy	3016	3026	pulmonaire	C0024109	EXACT	Pulmonary	Le diagnostic a été confirmé par des tests objectifs ( scanner [pulmonaire]{Anatomy} , angiographie pulmonaire ou tomodensitométrie hélicoïdale ).	Pulmonary	0.999988317489624	0.9999715089797974	C0024109
10	Geographic Areas	3307	3317	Européenne	C0015176	EXACT	Europe	Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence [Européenne]{Geographic Areas} du Médicament ( EMEA ) http :// www .	Europe	0.9999872446060181	0.9999644756317139	C0015176
10	Chemicals & Drugs	549	557	chlorure	C0008203	EXACT	Chlorures	us Contient également : [chlorure]{Chemicals & Drugs} de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium .	Chlorures	0.9999382495880127	0.9999447464942932	C0008203
13	Chemicals & Drugs	3323	3330	Atripla	C1724016	EXACT	Atripla	La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour [Atripla]{Chemicals & Drugs} ( voir rubrique 5 .	Atripla	0.9999997019767761	0.9999996423721313	C1724016
5	Objects	1838	1844	orange	C0440277	EXACT	Oranges	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ [orange]{Objects} , jus de pomme , lait ou café ) immédiatement avant administration .	Orange Juice	0.661055862903595	0.13227805495262146	C0452458
4	Chemicals & Drugs	3820	3830	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9996156096458435	0.9996767044067383	C0171023
10	Chemicals & Drugs	1965	1973	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml injectable fondaparinux Na	Quixidar	0.9999821782112122	0.9994797706604004	C1174904
12	Living Beings	2592	2597	virus	C0042776	EXACT	VIRUS	Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de [virus]{Living Beings} .	VIRUS	0.9989705085754395	0.9993128776550293	C0042776
0	Disorders	4444	4451	douleur	C0030193	EXACT	Douleur	Le système ne doit être activé que par le patient et en cas de [douleur]{Disorders} .	Douleur	0.999996542930603	0.9999977350234985	C0030193
8	Chemicals & Drugs	3293	3305	fondaparinux	C1098510	EXACT	Fondaparinux	Le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette population ( voir	FONDAPARINUX	0.9999620914459229	0.9986928105354309	C1098510
5	Chemicals & Drugs	1371	1381	tartrazine	C0039329	EXACT	TARTRAZINE	Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de [tartrazine]{Chemicals & Drugs} laque ( E102 ).	TARTRAZINE	0.8659001588821411	0.8911547064781189	C0039329
4	Procedures	1703	1706	PET	C0032743	EXACT	Pet	Dans une étude de tomographie par émission de positron ( [PET]{Procedures} ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	PET Scan	0.8258185386657715	0.8797797560691833	C0032743
8	Chemicals & Drugs	4553	4557	HBPM	C0019139	EXACT	Heparin.low molecular weight	Seul le fondaparinux peut être utilisé pour étalonner le test anti-Xa ( les standards internationaux des héparines , ou des [HBPM]{Chemicals & Drugs} ne sont pas appropriés dans ce cas ).	HBPM	0.9448652863502502	0.9626337289810181	C0649948
7	Physiology	281	284	âge	C0001779	EXACT	AGE	Il peut également être utilisé chez les patients à haut risque ( du fait de leur [âge]{Physiology} ou d ’ une maladie ) en cas de en	AGE	0.9947717785835266	0.9973798394203186	C0001779
1	Procedures	2703	2717	administration	C1533734	EXACT	Administration	Un bouton encastré commandant l ’ [administration]{Procedures} de la dose à la demande et un voyant rouge sont situés sur le boîtier supérieur du dispositif IONSYS .	Administration	0.9999100565910339	0.999887228012085	C1533734
1	Chemicals & Drugs	4346	4352	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} peut être retiré à tout moment .	Ionophore (substance)	0.0	0.14851412177085876	C0022022
9	Disorders	2930	2948	embolie pulmonaire	C0034065	EXACT	EMBOLIE PULMONAIRE	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une [embolie pulmonaire]{Disorders} C	EMBOLIE PULMONAIRE	0.9704079627990723	0.9736023545265198	C0034065
1	Devices	672	682	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Un contact prolongé avec l ’ eau pourrait nuire à l ’ efficacité du dispositif et provoquer un mauvais fonctionnement ou un arrêt du [dispositif]{Devices} .	Dispositifs orthodontiques	0.0	0.02254355326294899	C0029331
0	Anatomy	1413	1420	cerveau	C0006104	EXACT	Nervous System, Brain	Une fois présent dans la circulation sanguine , le fentanyl agit sur les récepteurs du [cerveau]{Anatomy} et de la moelle épinière pour neutraliser la douleur .	Nervous System, Brain	0.9999983906745911	0.9999776482582092	C0006104
7	Devices	674	696	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	2 [seringues pré-remplies]{Devices}	Syringes, Plunger, Prefilled	0.9946735501289368	0.9951741695404053	C1322717
1	Procedures	1657	1665	appliqué	C0185125	EXACT	Application	IONSYS ne doit pas être [appliqué]{Procedures} sur une zone précédemment utilisée .	Application	0.6446738243103027	0.802605152130127	C0185125
6	Anatomy	468	483	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux]{Anatomy} Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Système nerveux	0.9999023675918579	0.7014743089675903	C0027763
5	Disorders	492	539	Affections systémiques	C0442893	EXACT	Diseases systemic	[Affections] musculo-squelettiques et [systémiques]{Disorders} et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Affections du rein et des voies urinaires	0.0	0.2650891840457916	C0042075
13	Procedures	981	991	traitement	C0087111	EXACT	Traitement	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur [traitement]{Procedures} par association d ’ antirétroviraux en cours .	Traitement	1.0	0.9999997615814209	C0087111
14	Living Beings	1905	1913	patients	C0030705	EXACT	Patients	La pharmacocinétique d ’ Atripla n ’ a pas été étudiée chez les [patients]{Living Beings} présentant une insuffisance hépatique .	Patients	1.0	0.9999879002571106	C0030705
12	Disorders	2723	2727	SIDA	C0001175	EXACT	SIDA	Il ne guérit pas l ’ infection par le VIH ou le [SIDA]{Disorders} , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .	SIDA	0.9999939203262329	0.9999637603759766	C0001175
2	Living Beings	611	617	malade	C0030705	EXACT	PATIENT	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du [malade]{Living Beings} en danger , ou le décès .	Patient (person)	0.0	0.19970117509365082	C0030705
6	Living Beings	4446	4453	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings} Rouge indigo laque ( E132 )	Vanilla	0.9999542832374573	0.9910215735435486	C1015855
4	Chemicals & Drugs	3946	3956	olanzapine	C0171023	EXACT	OLANZapine	Le taux de fixation de l ’ [olanzapine]{Chemicals & Drugs} sur les protéines plasmatiques est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	OLANZapine	0.9996926784515381	0.999740719795227	C0171023
12	Living Beings	2635	2638	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Atripla maintient la quantité de [VIH]{Living Beings} dans le sang à un niveau faible .	VIH (Virus de l'Immunodéficience Humaine)	0.9999998807907104	0.9996196031570435	C0019682
0	Procedures	4050	4057	délivre	C1533734	EXACT	Administration procedure	IONSYS [délivre]{Procedures} 40 microgrammes par dose à la demande jusqu ’ à un maximum de 240 microgrammes ( 6 doses d ’ une durée de 10 minutes chacune ) par heure avec un maximum de 80 doses sur une durée de 24 heures .	Dispense	0.0	0.5022894144058228	C1880359
2	Chemicals & Drugs	2470	2481	métabolites	C0870883	EXACT	Metabolites	Le fentanyl est métabolisé en [métabolites]{Chemicals & Drugs} inactifs au niveau du foie .	Metabolites	0.0	0.3962380886077881	C0870883
0	Devices	573	583	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le [dispositif]{Devices} IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Dispositifs médicaux	0.9972686171531677	0.06932416558265686	C0025080
12	Living Beings	1481	1496	personnes âgées	C0001792	EXACT	Personne du troisième âge	Atripla doit être utilisé avec prudence chez les [personnes âgées]{Living Beings} .	Personnes	0.9810786843299866	0.9713407754898071	C0027361
5	Procedures	853	863	traitement	C0087111	EXACT	Traitement	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le [traitement]{Procedures} par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Traitement	1.0	0.9999900460243225	C0087111
8	Devices	2359	2367	seringue	C0039142	EXACT	Seringues	Chaque [seringue]{Devices} pré-remplie contient 5 mg de fondaparinux sodique .	Seringues	0.965455174446106	0.9739630222320557	C0039142
7	Chemicals & Drugs	2807	2821	anticoagulants	C0003280	EXACT	Anticoagulants	Les [anticoagulants]{Chemicals & Drugs} oraux ( warfarine ), les antiagrégants plaquettaires ( acide acétylsalicylique ), les AINS ( piroxicam ) et la digoxine n	Anticoagulants	0.9861000776290894	0.9883246421813965	C0003280
7	Procedures	1231	1240	chirurgie	C0543467	EXACT	Chirurgie	Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une [chirurgie]{Procedures} abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post-m	Chirurgie	0.9999666810035706	0.9999643564224243	C0543467
0	Procedures	2179	2186	traités	C0087111	EXACT	Traitement	Dans les études comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients [traités]{Procedures} par IONSYS par rapport à ceux qui reçoivent un placebo .	Traitement	1.0	0.9994375705718994	C0087111
12	Living Beings	4567	4575	patients	C0030705	EXACT	Patients	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les [patients]{Living Beings} prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Patients	1.0	0.9999855160713196	C0030705
1	Anatomy	1384	1413	partie supéro-externe du bras	C0446516	EXACT	Bras	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la [partie supéro-externe du bras]{Anatomy} .	Skin structure of upper extremity	0.0	0.3453323543071747	C0222201
6	Disorders	3945	3952	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Dementia (disorder)	0.0	0.8171515464782715	C0497327
4	Disorders	1479	1492	Rhabdomyolyse	C0035410	EXACT	RHABDOMYOLYSE	Affections musculo-squelettiques et systémiques et osseuses [Rhabdomyolyse]{Disorders} Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	RHABDOMYOLYSE	0.999747633934021	0.9997592568397522	C0035410
3	Chemicals & Drugs	3210	3226	microcristalline	C3255829	EXACT	Microcrystalline	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose [microcristalline]{Chemicals & Drugs} Stéarate de magnésium	MICROCRYSTALLINE CELLULOSE	0.0	0.21851009130477905	C0669247
2	Living Beings	2059	2067	patients	C0030705	EXACT	Patients	IONSYS doit être utilisé avec prudence chez les [patients]{Living Beings} atteints d ’ une tumeur cérébrale .	Patients	1.0	0.9999876618385315	C0030705
4	Chemicals & Drugs	3965	3987	protéines plasmatiques	C0032120	EXACT	Protéines plasmatiques	Le taux de fixation de l ’ olanzapine sur les [protéines plasmatiques]{Chemicals & Drugs} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Protéines plasmatiques	0.9996780753135681	0.9996778964996338	C0032120
3	Chemicals & Drugs	3486	3493	lactose	C0022949	EXACT	LACTOSE	Chaque comprimé pelliculé contient 68 , 9 mg de [lactose]{Chemicals & Drugs} .	LACTOSE	0.9999979734420776	0.9999948143959045	C0022949
9	Procedures	4407	4417	injectable	C0021485	EXACT	Injection of drug	Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9965317249298096	0.997309684753418	C0021485
4	Living Beings	462	472	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volontaires	0.9908082485198975	0.9929627776145935	C0020155
0	Procedures	4354	4364	traitement	C0087111	EXACT	Traitement	Les patients doivent être titrés jusqu ’ à obtention d ’ une analgésie efficace avant de débuter le [traitement]{Procedures} avec IONSYS .	Traitement	1.0	0.9999749064445496	C0087111
14	Chemicals & Drugs	3054	3062	fumarate	C0016801	EXACT	Fumarates	Si l ’ arrêt de l ’ administration de l ’ un des composants d ’ Atripla est indiqué ou si une modification de dose est nécessaire , des formulations individuelles d ’ éfavirenz , d ’ emtricitabine et de [fumarate]{Chemicals & Drugs} de ténofovir disoproxil sont disponibles .	Fumaric acid	0.0	0.19131579995155334	C0060825
5	Chemicals & Drugs	4031	4061	Glycolate d ’ amidon de sodium	C0142927	EXACT	SODIUM STARCH GLYCOLATE	Mannitol ( E421 ) [Glycolate d ’ amidon de sodium]{Chemicals & Drugs} ( type A ) D-glucose Arôme vanille Tartrazine laque ( E102 )	Sodium Glycolate	0.0	0.7771449089050293	C0892030
4	Chemicals & Drugs	2548	2559	carcinogène	C0007090	EXACT	Carcinogènes	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas [carcinogène]{Chemicals & Drugs} .	Carcinogènes	0.9843426942825317	0.9869338274002075	C0007090
7	Chemicals & Drugs	2316	2343	antiagrégants plaquettaires	C0032177	EXACT	Antiagrégants plaquettaires	Les autres médicaments [antiagrégants plaquettaires]{Chemicals & Drugs} ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	Antiagrégants plaquettaires	0.9997589588165283	0.9997628331184387	C0032177
0	Chemicals & Drugs	3444	3450	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est réservé à l ’ usage hospitalier uniquement .	Ionophore (substance)	0.0	0.13821524381637573	C0022022
3	Chemicals & Drugs	2136	2140	ASAT	C0004002	EXACT	ASAT	4 Fonction hépatique Des élévations transitoires et asymptomatiques des transaminases ( ALAT et [ASAT]{Chemicals & Drugs} ) ont été fréquemment observées notamment en début de traitement .	ASAT	0.9981997609138489	0.9987894892692566	C0004002
1	Procedures	1549	1555	coupés	C1283248	EXACT	Cutting - action	Les poils doivent être [coupés]{Procedures} ( ne pas raser ) au niveau du site , avant l ’ application du dispositif .	Clipping - action (qualifier value)	0.0	0.1264403909444809	C1283066
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Population	0.9677956700325012	0.9816601872444153	C1257890
9	Chemicals & Drugs	2489	2498	thrombine	C0040018	EXACT	Thrombine	Le fondaparinux n ’ inactive pas la [thrombine]{Chemicals & Drugs} ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .	Thrombine	0.9992766380310059	0.9993976950645447	C0040018
8	Physiology	5185	5196	élimination	C0221102	EXACT	Elimination	32 Excrétion / [élimination]{Physiology} La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Elimination	0.9908647537231445	0.9938956499099731	C0221102
3	Chemicals & Drugs	99	114	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	Dans quel cas [Olanzapine Teva]{Chemicals & Drugs} est-il utilisé ?	OLANZapine	0.0	0.08883517980575562	C0171023
7	Disorders	2010	2033	endocardite bactérienne	C0014121	EXACT	Endocardite bactérienne	- [endocardite bactérienne]{Disorders} aiguë	Endocardite bactérienne	0.9997770190238953	0.9997865557670593	C0014121
2	Chemicals & Drugs	302	318	substance active	C0574031	EXACT	Biologically active substance (substance)	Hypersensibilité connue à la [substance active]{Chemicals & Drugs} ou à l ’ un des excipients .	Active ingredient	0.9989935159683228	0.9990425109863281	C1372955
10	Devices	1667	1687	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	ris Une [seringue pré-remplie]{Devices} ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.6348701119422913	C1322717
10	Chemicals & Drugs	1531	1539	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml injectable fondaparinux Na	Quixidar	0.9999871253967285	0.9995060563087463	C1174904
3	Physiology	2287	2296	patientes	C0150905	EXACT	Female patient	Les [patientes]{Physiology} doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de grossesse au cours du traitement par l ’ olanzapine .	Patient Information	0.42665430903434753	0.2647520899772644	C2598117
6	Anatomy	2457	2472	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9995705485343933	0.9995825886726379	C0042027
10	Chemicals & Drugs	2002	2014	fondaparinux	C1098510	EXACT	Fondaparinux	Quixidar 10 mg / 0 , 8 ml injectable [fondaparinux]{Chemicals & Drugs} Na	FONDAPARINUX	0.9998241066932678	0.9998255968093872	C1098510
12	Chemicals & Drugs	2418	2434	principes actifs	C0013161	EXACT	Vecteurs de principes actifs	Les trois [principes actifs]{Chemicals & Drugs} bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .	Active ingredient	0.9041814208030701	0.9135182499885559	C1372955
12	Chemicals & Drugs	2884	2904	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	L ’ association de [ténofovir disoproxil]{Chemicals & Drugs} et d ’ emtricitabine est approuvée sous la dénomination Truvada depuis 2005 .	Tenofovir disoproxil	0.0	0.7245755791664124	C0963398
4	Chemicals & Drugs	1149	1162	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 7 , 5 » sur une face .	Comprimés	0.9975906610488892	0.4759894907474518	C0039225
3	Chemicals & Drugs	3131	3153	Hydroxypropylcellulose	C0063188	EXACT	Hydroxypropylcellulose	Lactose monohydraté [Hydroxypropylcellulose]{Chemicals & Drugs} Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium	Hydroxypropylcellulose	0.9999879002571106	0.9979856014251709	C0063188
3	Chemicals & Drugs	3498	3506	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 5 » sur une face .	Comprimés	0.997650146484375	0.9982320070266724	C0039225
5	Disorders	616	665	Affections du sein	C0006145	EXACT	Affections du sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections] des organes de reproduction et [du sein]{Disorders} Priapisme Troubles généraux et anomalies au site d	Affections du sein	0.23514798283576965	0.31410208344459534	C0006145
1	Disorders	4717	4726	analgésie	C0344307	EXACT	Analgésie	Si le patient a toujours besoin d ’ une [analgésie]{Disorders} ou s ’ il a besoin d ’ une analgésie supplémentaire , un nouveau dispositif pourra être appliqué sur un nouvel emplacement de la partie supéro-externe du bras ou du torse .	Analgésie	0.9996514916419983	0.9995997548103333	C0344307
5	Chemicals & Drugs	1177	1180	fer	C0302583	EXACT	Fer	Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de [fer]{Chemicals & Drugs} rouge E172 )	Fer	0.9998148083686829	0.9999054074287415	C0302583
5	Procedures	3828	3835	traités	C0087111	EXACT	Traitement	Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens [traités]{Procedures} par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine ( aire sous la courbe ) étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ).	Traitement	1.0	0.9999997019767761	C0087111
4	Procedures	3695	3700	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.9999527931213379	0.9999688267707825	C2603343
2	Devices	1299	1309	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Il n ’ y a pas eu d ’ utilisation détournée du [dispositif]{Devices} dans les essais cliniques .	Device	0.20178154110908508	0.36442023515701294	C0025080
1	Objects	3388	3394	voyant	C1708698	EXACT	Light Emitting Diode Device Component	Le [voyant]{Objects} rouge s ’ éteint après la délivrance de la dose ( 10 minutes ).	Light Emitting Diode	0.9758816361427307	0.8520745635032654	C1708698
12	Disorders	4907	4952	infection par le virus de l ’ hépatite C	C0019196	EXACT	Viral hepatitis C infection	Les patients ayant des problèmes de foie ( notamment une [infection par le virus de l ’ hépatite] B ou [C]{Disorders} ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	Hepatitis C Infection	0.0	0.7336663007736206	C0019196
11	Disorders	291	298	maladie	C0012634	EXACT	Pathologie	Combien de temps Quixidar doit être pris Quixidar vous protège contre une [maladie]{Disorders} grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .	Pathologie	0.999990701675415	0.9999889731407166	C0012634
8	Chemicals & Drugs	2277	2285	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable , en seringue pré-remplie .	Quixidar	0.999998927116394	0.9999720454216003	C1174904
3	Disorders	3716	3727	acidocétose	C0220982	EXACT	ACIDOCETOSE	Hyperglycémie et diabète De rares cas d ’ hyperglycémie et / ou de survenue ou exacerbation d ’ un diabète , associés parfois à une [acidocétose]{Disorders} ou un coma , avec une issue fatale pour certains cas , ont été rapportés .	ACIDOCETOSE	0.0	0.6318710446357727	C0220982
10	Chemicals & Drugs	606	625	acide chlorhydrique	C0020259	EXACT	Acide chlorhydrique	us Contient également : chlorure de sodium , eau pour préparations injectables , [acide chlorhydrique]{Chemicals & Drugs} , hydroxyde de sodium .	Acide chlorhydrique	0.9999932646751404	0.9999902248382568	C0020259
