filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
2	Phenomena	502	511	ingestion	C0232478	EXACT	Ingestion	Une [ingestion]{Phenomena} par voie orale du gel contenant le fentanyl peut provoquer une hypoventilation , mettant la vie du malade en danger , ou le décès .	Ingestion	0.999683141708374	0.999761700630188	C0232478
2	Chemicals & Drugs	2808	2814	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} doit être utilisé avec précaution chez les patients atteints d ’ hypoacousie qui ne seraient pas capables d ’ entendre les signaux sonores du dispositif .	IONSYS	0.9911892414093018	0.9933742880821228	
1	Procedures	1717	1728	application	C0185125	EXACT	Application	La zone d ’ [application]{Procedures} doit être nettoyée avec un tampon imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Application	0.9987195730209351	0.9993537664413452	C0185125
12	Disorders	4873	4890	problèmes de foie	C0085605	EXACT	Liver decompensation	Les patients ayant des [problèmes de foie]{Disorders} ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .	LIVER PROBLEM	0.9873128533363342	0.9898373484611511	C0577060
7	Chemicals & Drugs	841	860	solution injectable	C0086466	EXACT	Injectables	Quixidar 1 , 5 mg / 0 , 3 ml [solution injectable]{Chemicals & Drugs} , en seringue pré-remplie .	Injectables	0.999758780002594	0.999839186668396	C0086466
6	Living Beings	1472	1479	vanille	C1015855	EXACT	Vanilla	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose Arôme [vanille]{Living Beings}	Vanilla	0.999861478805542	0.9945224523544312	C1015855
6	Anatomy	1848	1854	bouche	C0230028	EXACT	Mouth region	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la [bouche]{Anatomy} où il sera rapidement dissout dans la salive , et donc facilement avalé .	Bouche	0.9999973177909851	0.9999982118606567	C0226896
6	Geographic Areas	4593	4600	Hongrie	C0020174	EXACT	Hongrie	Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , [Hongrie]{Geographic Areas}	Hongrie	0.9999917149543762	0.9999943971633911	C0020174
1	Procedures	212	222	traitement	C0087111	EXACT	Traitement	La durée maximale de [traitement]{Procedures} est de 72 heures ( 3 dispositifs ), bien que la plupart des patients n ’ auront sans doute besoin que d ’ un dispositif .	Traitement	1.0	0.9999998807907104	C0087111
8	Chemicals & Drugs	4882	4894	fondaparinux	C1098510	EXACT	Fondaparinux	to Chez le volontaire sain âgé , la pharmacocinétique du [fondaparinux]{Chemicals & Drugs} administré par voie sous-cutanée est linéaire entre 2 et 8 mg .	FONDAPARINUX	0.999664843082428	0.9997206926345825	C1098510
12	Physiology	2399	2403	INTI	C1373111	EXACT	Nucleoside Reverse Transcriptase Inhibitors	Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de [INTI]{Physiology} .	Inhibitory Effect of Reverse Transcriptase Inhibitors	0.8754387497901917	0.8851971626281738	
8	Living Beings	2557	2561	âgés	C0001795	EXACT	Aged, 80 and over	Populations particulières Sujets [âgés]{Living Beings} - Aucune adaptation posologique n ’ est nécessaire .	Âgés	0.6510669589042664	0.7248018383979797	
1	Devices	394	404	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Les patients ne doivent pas porter plus d ’ un [dispositif]{Devices} à la fois .	Dispositifs	0.9995367527008057	0.9996524453163147	
3	Chemicals & Drugs	760	775	Olanzapine Teva	C0527258	EXACT	Lilly brand of olanzapine	[Olanzapine Teva]{Chemicals & Drugs} étant un médicament générique , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	TEVA OLANZAPINE	0.8896164298057556	0.9027187824249268	
9	Procedures	1569	1579	injectable	C0021485	EXACT	Injection of drug	Quixidar 7 , 5 mg / 0 , 6 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.9962479472160339	0.997184693813324	C0021485
12	Chemicals & Drugs	1256	1259	eau	C0043047	EXACT	Eau	La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ [eau]{Chemicals & Drugs} .	Eau	0.9999978542327881	0.9999982714653015	C0043047
0	Disorders	518	525	douleur	C0030193	EXACT	Douleur	Lorsqu ’ il ressent la [douleur]{Disorders} , le patient appuie sur un bouton situé sur le dispositif IONSYS pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Douleur	0.9998690485954285	0.9999122023582458	C0030193
8	Chemicals & Drugs	1305	1317	fondaparinux	C1098510	EXACT	Fondaparinux	Chez les patients ayant une insuffisance hépatique sévère , le [fondaparinux]{Chemicals & Drugs} doit être utilisé avec précaution ( voir rubrique 4 .	FONDAPARINUX	0.9997808337211609	0.9998173713684082	C1098510
12	Chemicals & Drugs	5113	5120	Atripla	C1724016	EXACT	Atripla	Comme d ’ autres médicaments contenant des INTI , [Atripla]{Chemicals & Drugs} peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ).	Atripla	0.9999880194664001	0.9999904632568359	C1724016
8	Chemicals & Drugs	1741	1752	énoxaparine	C0206460	EXACT	Énoxaparine	traités par [énoxaparine]{Chemicals & Drugs} ( hasard ratio 1 , 01 ; IC 95 %:	Énoxaparine	0.9994519948959351	0.9995615482330322	C0206460
9	Living Beings	3776	3782	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets]{Living Beings} sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Individus	0.9993852972984314	0.9995388388633728	C0027361
1	Devices	100	110	dispositif	C0302713	EXACT	Drug Delivery Units, Iontophoresis	Si le patient essaie d ’ initier une dose après 80 doses ou 24 heures après la première dose , le [dispositif]{Devices} ne répondra pas ( c ’ est-à-dire pas de lumière rouge , pas de bip sonore )..	Dispositifs	0.9986777901649475	0.9990074038505554	
12	Chemicals & Drugs	3448	3459	médicaments	C0013227	EXACT	Médicaments	La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des [médicaments]{Chemicals & Drugs} séparés .	Médicaments	0.9999954700469971	0.9999966621398926	C0013227
6	Anatomy	674	682	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9989640712738037	0.999079167842865	C0005931
9	Physiology	3682	3691	Excrétion	C0221102	EXACT	Excretion	[Excrétion]{Physiology} / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .	Excretion	0.9997673034667969	0.9998448491096497	C0221102
9	Phenomena	3413	3423	Absorption	C0000854	EXACT	Absorption process	au [Absorption]{Phenomena} Après administration sous-cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 %).	Absorption process	0.9838315844535828	0.9878489971160889	C0000854
0	Procedures	4023	4038	post-opératoire	C0032786	EXACT	Soins post-opératoires	Avant toute intervention chirurgicale , le professionnel de santé doit s ’ assurer que le patient a été correctement informé des modalités d ’ utilisation de IONSYS en [post-opératoire]{Procedures} .	POST OPERATIVE USE OF IONSYS	0.8355606198310852	0.8524061441421509	
10	Devices	3835	3843	seringue	C0039142	EXACT	Seringues	Tenez fermement la [seringue]{Devices} d ’ une main .	Seringues	0.948867917060852	0.9614005088806152	C0039142
3	Living Beings	2970	2975	chien	C0012984	EXACT	Chiens	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le [chien]{Living Beings} , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .	Chiens	0.9999966621398926	0.9999977946281433	C0012984
6	Objects	4440	4445	Arôme	C0475332	EXACT	Aromatisants	Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D-glucose [Arôme]{Objects} vanille Rouge indigo laque ( E132 )	Strawberry Flavor	0.8418005704879761	0.8915359973907471	C0982164
7	Chemicals & Drugs	2092	2102	créatinine	C0010294	EXACT	Créatinine	- insuffisance rénale sévère avec clairance de la [créatinine]{Chemicals & Drugs}	Créatinine	0.9999974966049194	0.9999979734420776	C0010294
4	Anatomy	3315	3319	sein	C0006141	EXACT	Sein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du [sein]{Anatomy} Priapisme Troubles généraux et anomalies au site d	Sein	0.901914119720459	0.9334768652915955	C0006141
5	Procedures	2477	2484	retirée	C0015252	EXACT	Resect	Le film recouvrant la plaquette doit être [retirée]{Procedures} pour sortir le comprimé .	Drug Withdrawn	0.8323076367378235	0.8713906407356262	C1707825
14	Physiology	1844	1861	pharmacocinétique	C0031327	EXACT	Pharmacocinétique	La [pharmacocinétique]{Physiology} d ’ Atripla n ’ a pas été étudiée chez les patients présentant une insuffisance hépatique .	Pharmacocinétique	0.9996849298477173	0.9997479915618896	C0031327
3	Chemicals & Drugs	3498	3506	Comprimé	C0039225	EXACT	Comprimés	[Comprimé]{Chemicals & Drugs} rond , biconvexe , blanc , portant l ’ inscription « OL 5 » sur une face .	Comprimés	0.9976457357406616	0.9982320070266724	C0039225
12	Disorders	398	402	SIDA	C0001175	EXACT	SIDA	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du syndrome de l ’ immunodéficience acquise ( [SIDA]{Disorders} ).	SIDA	0.9999784827232361	0.9999856352806091	C0001175
7	Living Beings	3958	3965	patient	C0030705	EXACT	PATIENT	Des saignements majeurs ont été observés chez 1 [patient]{Living Beings} ( 0 , 2 %) de chaque groupe .	PATIENT	0.9999076724052429	0.9999383687973022	C0030705
6	Physiology	2788	2793	décès	C0011065	EXACT	Décès	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de [décès]{Physiology} et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Décès	0.9999997615814209	0.9999995231628418	C0011065
7	Chemicals & Drugs	4473	4485	fondaparinux	C1098510	EXACT	Fondaparinux	64 à 77 % du [fondaparinux]{Chemicals & Drugs} est excrété par le rein sous forme m	FONDAPARINUX	0.9999374151229858	0.9999478459358215	C1098510
4	Anatomy	1519	1534	voies urinaires	C0042027	EXACT	Voies urinaires	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des [voies urinaires]{Anatomy} Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Voies urinaires	0.9994992017745972	0.9995825886726379	C0042027
0	Procedures	246	268	contrôle de la douleur	C0002766	EXACT	Gestion de la douleur	IONSYS est utilisé pour le [contrôle de la douleur]{Procedures} après une opération chez des patients hospitalisés .	Rnox perform pain control (treatment)	0.9960412383079529	0.996436357498169	C1304888
5	Disorders	566	584	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladie du rein	0.9208487272262573	0.9335913062095642	
12	Living Beings	1745	1753	patients	C0030705	EXACT	Patients	Si des [patients]{Living Beings} doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .	Patients	0.9999868273735046	0.9999934434890747	C0030705
12	Anatomy	4825	4844	système immunitaire	C0020962	EXACT	Système immunitaire	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du [système immunitaire]{Anatomy} ).	Système immunitaire	0.999976634979248	0.9999799728393555	C0020962
3	Chemicals & Drugs	3239	3248	magnésium	C0024467	EXACT	Magnésium	Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de [magnésium]{Chemicals & Drugs}	Magnésium	0.9806535840034485	0.985454797744751	C0024467
2	Chemicals & Drugs	1910	1918	opioïdes	C0242402	EXACT	Opioïdes	Les [opioïdes]{Chemicals & Drugs} peuvent masquer l ’ évolution clinique des patients atteints d ’ un traumatisme crânien .	Opioïdes	0.9999975562095642	0.9999980330467224	C0242402
12	Chemicals & Drugs	187	196	antiviral	C0003451	EXACT	Antiviral	Atripla est un médicament [antiviral]{Chemicals & Drugs} .	Antiviral	0.99998939037323	0.9999838471412659	C0003451
2	Disorders	2248	2261	bradyarythmie	C0079035	EXACT	Brady-arythmie	5 Le fentanyl peut provoquer une bradycardie ou une hypotension et doit donc être administré avec précaution chez les patients présentant une [bradyarythmie]{Disorders} ou toute autre pathologie cardiovasculaire importante .	Bradyarythmie	0.9999598860740662	0.9999678730964661	C0428977
6	Chemicals & Drugs	450	460	olanzapine	C0171023	EXACT	OLANZapine	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ [olanzapine]{Chemicals & Drugs} sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	OLANZapine	0.9990241527557373	0.999186635017395	C0171023
3	Anatomy	4058	4062	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9991360902786255	0.999567985534668	C0022646
14	Chemicals & Drugs	4719	4727	cytidine	C0010715	EXACT	Cytidine	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la [cytidine]{Chemicals & Drugs} , tels que la lamivudine ( voir rubrique 4 .	CYTIDINE	0.9165449142456055	0.9326593279838562	C0010715
6	Anatomy	3648	3656	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Os et tissu osseux	0.9989640712738037	0.999079167842865	C0005931
5	Objects	1862	1866	lait	C0349374	EXACT	Foods milk cow	Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , [lait]{Objects} ou café ) immédiatement avant administration .	Lait	0.9999978542327881	0.9999986290931702	
9	Living Beings	590	598	animales	C0003062	EXACT	ANIMAL	et les études sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces [animales]{Living Beings} .	Animales	0.9912706613540649	0.9941467046737671	
4	Chemicals & Drugs	3861	3877	récepteurs 5HT2A	C0289174	EXACT	Récepteur 5-HT2A	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des [récepteurs 5HT2A]{Chemicals & Drugs} supérieure à celle des récepteurs D2 .	Récepteur 5HT2A	0.9992460012435913	0.9993297457695007	
7	Procedures	850	860	injectable	C0021485	EXACT	Injection of drug	Quixidar 1 , 5 mg / 0 , 3 ml solution [injectable]{Procedures} , en seringue pré-remplie .	Injection of drug	0.996238112449646	0.997177243232727	C0021485
