filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
S0004-06142006000100010-1	S0004-06142006000100010-1.11	PROCEDIMIENTO	479	493	TAC helicoidal	116152004	EXACT	rastreo con TAC helicoidal	En la [TAC helicoidal]{PROCEDIMIENTO}, masa tumoral con un diámetro mayor de 8,7x76 cms de contornos irregulares densidad heterogénea de 100 - 37 UH, tabicada, compatible con tumor suprarrenal de densidad grasa.	tomografía computada helicoidal	0.023669296875596046	0.8239797353744507	
S0004-06142006000100010-1	S0004-06142006000100010-1.12	PROCEDIMIENTO	681	731	estudio hormonal para la determinación de cortisol	62037009	EXACT	medición de cortisol	El [estudio hormonal para la determinación de cortisol]{PROCEDIMIENTO} fue normal.	estudio para la determinación de cortisol	0.058653853833675385	0.596864640712738	
S0004-06142006000100010-1	S0004-06142006000100010-1.13	PROCEDIMIENTO	771	798	cirugía por abordaje lumbar	74943008	EXACT	cirugía del tronco	La paciente fue sometida a [cirugía por abordaje lumbar]{PROCEDIMIENTO}.	procedimiento quirúrgico por abordaje lumbar	0.00006062333341105841	0.7356151938438416	
S0004-06142006000100010-1	S0004-06142006000100010-1.14	PROCEDIMIENTO	804	830	hallazgos transoperatorios	387713003	EXACT	operación	Los [hallazgos transoperatorios]{PROCEDIMIENTO} fueron un tumor localizado en la glándula suprarrenal derecha, bien delimitado de bordes irregulares con lobulaciones.	observaciones transoperatorias	0.003476738464087248	0.7667810916900635	
S0004-06142006000100010-1	S0004-06142006000100010-1.15	PROCEDIMIENTO	961	983	adrenalectomía derecha	726489004	EXACT	adrenalectomía derecha	Se realizó [adrenalectomía derecha]{PROCEDIMIENTO} sin complicaciones.	adrenalectomía derecha	0.9593597054481506	0.9632876515388489	726489004
S0004-06142006000100010-1	S0004-06142006000100010-1.16	PROCEDIMIENTO	1298	1320	examen histopatológico	252416005	EXACT	prueba de histopatología	El [examen histopatológico]{PROCEDIMIENTO}: mielolipoma de la glándula adrenal con extensas áreas de calcificaciones.	procedimiento de histopatología	0.003906970843672752	0.6788514256477356	
S0004-06142006000100010-1	S0004-06142006000100010-1.17	SINTOMA	118	130	dolor lumbar	40709005	EXACT	dolor lumbar	Desde hace 6 meses refiere [dolor lumbar]{SINTOMA} derecho, esporádico de baja intensidad.	trastorno de la columna vertebral lumbar	0.00031691312324255705	0.6404690742492676	
S0004-06142006000100010-1	S0004-06142006000100010-1.18	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica	237783006	EXACT	masa suprarrenal	Se realizó ultrasonido abdominal que demostró [masa suprarrenal derecha hipoecogénica]{SINTOMA} de 80 mms que comprime el polo superior de riñón derecho.	glándula suprarrenal derecha hipoecogénica	0.10971218347549438	0.8865114450454712	
S0004-06142006000100010-1	S0004-06142006000100010-1.19	SINTOMA	370	405	proceso expansivo en la suprarrenal	237783006	EXACT	masa suprarrenal	Urograma descendente, [proceso expansivo en la suprarrenal]{SINTOMA} derecha, el polo superior de riñón derecho desplazado hacia abajo.	tumor expansivo de glándula suprarrenal	0.00010849525278899819	0.7777798175811768	
S0004-06142006000100010-1	S0004-06142006000100010-1.20	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo	366263008	EXACT	hallazgo relacionado con posición de riñón	Urograma descendente, proceso expansivo en la suprarrenal derecha, el [polo superior de riñón derecho desplazado hacia abajo]{SINTOMA}.	polo superior de riñón derecho desplazado hacia abajo	0.9935957193374634	0.9940052032470703	
S0004-06142006000100010-1	S0004-06142006000100010-1.21	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal	166478001	EXACT	nivel de cortisol normal	El [estudio hormonal para la determinación de cortisol fue normal]{SINTOMA}.	estudio hormonal para la determinación de cortisol fue normal	0.6954432725906372	0.8458715081214905	
S0004-06142006000100010-1	S0004-06142006000100010-1.22	SINTOMA	1076	1088	asintomática	84387000	EXACT	asintomático	La evolución post operatoria de la paciente es favorable, manteniéndose [asintomática]{SINTOMA}.	asintomática	0.00005446614886750467	0.6647694110870361	
S0004-06142006000100014-1	S0004-06142006000100014-1.1	ENFERMEDAD	97	120	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por [adenocarcinoma gástrico]{ENFERMEDAD} hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	adenocarcinoma gástrico	0.18722166121006012	0.8355904817581177	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.2	ENFERMEDAD	140	161	hipertensión arterial	38341003	EXACT	hipertensión arterial	Presentamos un paciente de 66 años de edad con antecedentes médicos de gastrectomía subtotal por adenocarcinoma gástrico hace cuatro años e [hipertensión arterial]{ENFERMEDAD} en tratamiento con espironolactona.	hipertensión arterial	0.8944534063339233	0.8985699415206909	38341003
S0004-06142006000100014-1	S0004-06142006000100014-1.3	ENFERMEDAD	377	395	anemia hipocrómica	44452003	EXACT	anemia hipocrómica	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), [anemia hipocrómica]{ENFERMEDAD} y estreñimiento.	anemia hipocrómica	0.9092890024185181	0.9131411910057068	44452003
S0004-06142006000100014-1	S0004-06142006000100014-1.4	ENFERMEDAD	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{ENFERMEDAD}.	estreñimiento	0.8504709601402283	0.8666957020759583	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.5	ENFERMEDAD	587	610	adenocarcinoma gástrico	408647009	EXACT	adenocarcinoma gástrico	Dados los antecedentes de [adenocarcinoma gástrico]{ENFERMEDAD}, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	adenocarcinoma de estómago	0.7368655204772949	0.755929708480835	408647009
S0004-06142006000100014-1	S0004-06142006000100014-1.6	ENFERMEDAD	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{ENFERMEDAD} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal	0.8069743514060974	0.81617271900177	
S0004-06142006000100014-1	S0004-06142006000100014-1.7	ENFERMEDAD	674	680	anemia	271737000	EXACT	anemia	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la [anemia]{ENFERMEDAD}; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	anemia	0.7390280365943909	0.7680487632751465	271737000
S0004-06142006000100014-1	S0004-06142006000100014-1.8	ENFERMEDAD	724	750	ascitis por carcinomatosis	236005001	EXACT	ascitis maligna	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: [ascitis por carcinomatosis]{ENFERMEDAD}, obstrucción intestinal tumoral o tumoración abdominal.	ascitis carcinomatosa	0.8673999309539795	0.8836062550544739	
S0004-06142006000100014-1	S0004-06142006000100014-1.9	ENFERMEDAD	752	782	obstrucción intestinal tumoral	81060008	EXACT	obstrucción intestinal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, [obstrucción intestinal tumoral]{ENFERMEDAD} o tumoración abdominal.	obstrucción intestinal debida a neoplasia maligna	0.3325684666633606	0.7209091186523438	
S0004-06142006000100014-1	S0004-06142006000100014-1.10	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico	78809005	EXACT	pólipo gástrico	La gastroscopia reflejó un [pólipo inflamatorio en muñón gástrico]{ENFERMEDAD}, sin evidencia de recidiva tumoral.	pólipo inflamatorio de muñón gástrico	0.9305121302604675	0.9338895678520203	
S0004-06142006000100014-1	S0004-06142006000100014-1.11	ENFERMEDAD	1147	1163	recidiva tumoral	25173007	EXACT	recidiva tumoral	La gastroscopia reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de [recidiva tumoral]{ENFERMEDAD}.	recidiva tumoral	0.8520970940589905	0.8700116872787476	25173007
S0004-06142006000100014-1	S0004-06142006000100014-1.12	ENFERMEDAD	1336	1355	tumoración quística	367643001	EXACT	quiste	La ecografía abdominopélvica reveló la presencia de una [tumoración quística]{ENFERMEDAD} con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	quiste de retención	0.08484602719545364	0.564649760723114	367645008
S0004-06142006000100014-1	S0004-06142006000100014-1.13	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal	446064000	EXACT	quiste de abdomen	Ante el hallazgo de [lesión quística voluminosa intraabdominal]{ENFERMEDAD} se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	quiste de retención de líquidos intraabdominal	0.0006789543549530208	0.6272781491279602	
S0004-06142006000100014-1	S0004-06142006000100014-1.14	ENFERMEDAD	1946	1959	masa quística	367643001	EXACT	quiste	La TAC objetivó una gran [masa quística]{ENFERMEDAD} de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	quiste de retención	0.010688905604183674	0.5443193316459656	367645008
S0004-06142006000100014-1	S0004-06142006000100014-1.15	ENFERMEDAD	2271	2336	hidronefrosis gigante secundaria a uropatía obstructiva litiásica	1148909008	EXACT	hidronefrosis adquirida debida a obstrucción ureteral	Ante la sospecha diagnóstica de [hidronefrosis gigante secundaria a uropatía obstructiva litiásica]{ENFERMEDAD}, se evaluó la posibilidad de drenaje percutáneo y posterior nefrectomía.	hidronefrosis gigante debida a uropatía obstructiva litiásica	0.8936309814453125	0.8888706564903259	
S0004-06142006000100014-1	S0004-06142006000100014-1.16	ENFERMEDAD	2591	2602	adenopatías	30746006	EXACT	linfadenopatía	Se practicó linfadenectomía hiliar ampliada ante el hallazgo de [adenopatías]{ENFERMEDAD} a dicho nivel.	linfadenopatía hiliar	0.871963620185852	0.8763570785522461	87500009
S0004-06142006000100014-1	S0004-06142006000100014-1.17	ENFERMEDAD	2864	2900	dilatación del sistema pielocalicial	197820003	EXACT	dilatación de pelvis renal	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada [dilatación del sistema pielocalicial]{ENFERMEDAD} y atrofia parenquimatosa severa (espesor 0,5 cm).	dilatación del sistema pielocalicial	0.8306916356086731	0.8474707007408142	
S0004-06142006000100014-1	S0004-06142006000100014-1.18	ENFERMEDAD	2903	2932	atrofia parenquimatosa severa	13331008	EXACT	atrófico	El resultado del examen histológico constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y [atrofia parenquimatosa severa]{ENFERMEDAD} (espesor 0,5 cm).	atrofia parenquimatosa severa	0.9044845104217529	0.9130087494850159	
S0004-06142006000100014-1	S0004-06142006000100014-1.19	ENFERMEDAD	3071	3104	infiltración del parénquima renal	188250002	EXACT	tumor maligno del parénquima renal	El revestimiento epitelial presentaba cambios de displasia de diferentes grados, can áreas de patrón papilar y zonas de [infiltración del parénquima renal]{ENFERMEDAD}.	parénquima renal comprometido	0.7780795097351074	0.7815961837768555	
S0004-06142006000100014-1	S0004-06142006000100014-1.20	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara	94392001	EXACT	neoplasia maligna metastásica de ganglio linfático	En otras zonas se identificaron nidos sólidos de células de citoplasma amplio, claro y de alto grado nuclear (grado 3 de Fuhrman); así como [infiltración ganglionar de carcinoma de células renales tipo célula clara]{ENFERMEDAD}.	carcinoma de células renales tipo célula clara, con compromiso de ganglios linfáticos	0.04231656342744827	0.8096411824226379	
S0004-06142006000100014-1	S0004-06142006000100014-1.21	ENFERMEDAD	3381	3401	metástasis hepáticas	94381002	EXACT	neoplasia maligna metastásica de hígado	La evolución posterior fue desfavorable, con aparición de [metástasis hepáticas]{ENFERMEDAD} y el eventual fallecimiento del paciente a los dos meses.	neoplasia maligna metastásica de hígado	0.8478882908821106	0.8549091219902039	94381002
S0004-06142006000100014-1	S0004-06142006000100014-1.22	PROCEDIMIENTO	71	92	gastrectomía subtotal	49209004	EXACT	gastrectomía subtotal	Presentamos un paciente de 66 años de edad con antecedentes médicos de [gastrectomía subtotal]{PROCEDIMIENTO} por adenocarcinoma gástrico hace cuatro años e hipertensión arterial en tratamiento con espironolactona.	gastrectomía subtotal	0.9731945991516113	0.9742482304573059	49209004
S0004-06142006000100014-1	S0004-06142006000100014-1.23	PROCEDIMIENTO	419	437	exploración física	5880005	EXACT	exploración física	En la [exploración física]{PROCEDIMIENTO} se objetivó una gran tumoración de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	examen físico	0.7224621176719666	0.7483012080192566	5880005
S0004-06142006000100014-1	S0004-06142006000100014-1.24	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos	250724005	EXACT	medición de marcadores tumorales	Los [marcadores tumorales hepáticos y digestivos]{PROCEDIMIENTO} resultaron anodinos.	antígenos tumorales hepáticos y del aparato digestivo	0.016621088609099388	0.6767696738243103	
S0004-06142006000100014-1	S0004-06142006000100014-1.25	PROCEDIMIENTO	1067	1079	gastroscopia	76009000	EXACT	endoscopia del tracto gastrointestinal superior	La [gastroscopia]{PROCEDIMIENTO} reflejó un pólipo inflamatorio en muñón gástrico, sin evidencia de recidiva tumoral.	gastroscopia	0.8349530696868896	0.8706145286560059	
S0004-06142006000100014-1	S0004-06142006000100014-1.26	PROCEDIMIENTO	1205	1217	colonoscopia	73761001	EXACT	colonoscopia	Resultó imposible la realización de una [colonoscopia]{PROCEDIMIENTO} por el desplazamiento intestinal e intolerancia del paciente.	colonoscopia	5.114628038427327e-6	0.6285328269004822	73761001
S0004-06142006000100014-1	S0004-06142006000100014-1.27	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica	418394000	EXACT	ecografía de abdomen y pelvis	La [ecografía abdominopélvica]{PROCEDIMIENTO} reveló la presencia de una tumoración quística con tabiques incompletos, de contenido anecoico mixto, que ocupaba la totalidad de la cavidad abdominal.	ecografía de abdomen y pelvis	0.794719934463501	0.8114117980003357	418394000
S0004-06142006000100014-1	S0004-06142006000100014-1.28	PROCEDIMIENTO	1680	1701	urografía intravenosa	32265006	EXACT	urografía intravenosa	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó [urografía intravenosa]{PROCEDIMIENTO} con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	urografía intravenosa	0.8498591184616089	0.861139714717865	32265006
S0004-06142006000100014-1	S0004-06142006000100014-1.29	PROCEDIMIENTO	1909	1919	cistograma	168854009	EXACT	cistograma	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del [cistograma]{PROCEDIMIENTO}.	cistograma	0.7472087144851685	0.8023437261581421	168854009
S0004-06142006000100014-1	S0004-06142006000100014-1.30	PROCEDIMIENTO	1924	1927	TAC	77477000	EXACT	TAC	La [TAC]{PROCEDIMIENTO} objetivó una gran masa quística de 29,5 cm x 27,5 cm x 16 cm, con múltiples tabiques y paredes bien definidas que ocupa la práctica totalidad del abdomen.	tomografía computada	0.7318146228790283	0.7653613090515137	77477000
S0004-06142006000100014-1	S0004-06142006000100014-1.31	PROCEDIMIENTO	2366	2384	drenaje percutáneo	698956007	EXACT	inserción de drenaje	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de [drenaje percutáneo]{PROCEDIMIENTO} y posterior nefrectomía.	aspiración percutánea	0.000283518573269248	0.7105227708816528	118446001
S0004-06142006000100014-1	S0004-06142006000100014-1.32	PROCEDIMIENTO	2397	2408	nefrectomía	108022006	EXACT	nefrectomía	Ante la sospecha diagnóstica de hidronefrosis gigante secundaria a uropatía obstructiva litiásica, se evaluó la posibilidad de drenaje percutáneo y posterior [nefrectomía]{PROCEDIMIENTO}.	nefrectomía	0.9737216234207153	0.9276798367500305	108022006
S0004-06142006000100014-1	S0004-06142006000100014-1.33	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal	765473008	EXACT	nefrectomía derecha	Se realizó [nefrectomía simple derecha por lumbotomía subcostal]{PROCEDIMIENTO} evacuando 7.800 mililitros de contenido serohemático.	nefrectomía derecha por abordaje subcostal	0.9268771409988403	0.9190157055854797	
S0004-06142006000100014-1	S0004-06142006000100014-1.34	PROCEDIMIENTO	2473	2525	evacuando 7.800 mililitros de contenido serohemático	118441006	EXACT	evacuación de hematoma	Se realizó nefrectomía simple derecha por lumbotomía subcostal [evacuando 7.800 mililitros de contenido serohemático]{PROCEDIMIENTO}.	evacuación de 7.800 mililitros de líquido serohemático	0.44310054183006287	0.8102589249610901	
S0004-06142006000100014-1	S0004-06142006000100014-1.35	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada	234253006	EXACT	resección de grupo de ganglios linfáticos	Se practicó [linfadenectomía hiliar ampliada]{PROCEDIMIENTO} ante el hallazgo de adenopatías a dicho nivel.	linfadenectomía hiliar ampliada	0.9385427832603455	0.9429715275764465	
S0004-06142006000100014-1	S0004-06142006000100014-1.36	PROCEDIMIENTO	2621	2639	cultivo del fluido	61594008	EXACT	cultivo microbiano	El [cultivo del fluido]{PROCEDIMIENTO} resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	cultivo en líquido	0.0025395737029612064	0.5975714325904846	
S0004-06142006000100014-1	S0004-06142006000100014-1.37	PROCEDIMIENTO	2674	2683	citología	116147009	EXACT	prueba citológica	El cultivo del fluido resulto negativo, no realizándose [citología]{PROCEDIMIENTO} por no existir sospecha clínica ni radiológica de tumoración urotelial.	citología	0.7673930525779724	0.8207299113273621	
S0004-06142006000100014-1	S0004-06142006000100014-1.38	PROCEDIMIENTO	2719	2730	radiológica	363679005	EXACT	procedimiento de estudio por imágenes	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni [radiológica]{PROCEDIMIENTO} de tumoración urotelial.	radiológica	0.8632686734199524	0.8944870233535767	
S0004-06142006000100014-1	S0004-06142006000100014-1.39	PROCEDIMIENTO	2773	2791	examen histológico	252416005	EXACT	prueba de histopatología	El resultado del [examen histológico]{PROCEDIMIENTO} constató la presencia de un riñón de aspecto multiquístico, con marcada dilatación del sistema pielocalicial y atrofia parenquimatosa severa (espesor 0,5 cm).	examen microscópico	0.08043093234300613	0.7142587304115295	
S0004-06142006000100014-1	S0004-06142006000100014-1.40	SINTOMA	312	320	anorexia	79890006	EXACT	anorexia	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: [anorexia]{SINTOMA}, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y estreñimiento.	anorexia	0.7625811100006104	0.7640712261199951	79890006
S0004-06142006000100014-1	S0004-06142006000100014-1.41	SINTOMA	398	411	estreñimiento	14760008	EXACT	estreñimiento	El paciente es remitido por el Servicio de Digestivo valorado por un cuadro de larga evolución caracterizado por: anorexia, pérdida de 12 kilos en 6 meses (peso actual 42 kilos), anemia hipocrómica y [estreñimiento]{SINTOMA}.	estreñimiento	0.8181064128875732	0.8467020392417908	14760008
S0004-06142006000100014-1	S0004-06142006000100014-1.42	SINTOMA	459	469	tumoración	300848003	EXACT	tumoración	En la exploración física se objetivó una gran [tumoración]{SINTOMA} de consistencia firme, indolora, móvil y que ocupaba las tres cuartas partes del abdomen.	tumoración	0.4257311224937439	0.5655364394187927	300848003
S0004-06142006000100014-1	S0004-06142006000100014-1.43	SINTOMA	615	650	severo deterioro del estado general	285384003	EXACT	deterioro general del cuerpo	Dados los antecedentes de adenocarcinoma gástrico, el [severo deterioro del estado general]{SINTOMA}, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal	0.04239257425069809	0.7093831896781921	
S0004-06142006000100014-1	S0004-06142006000100014-1.44	SINTOMA	655	668	estreñimiento	14760008	EXACT	estreñimiento	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el [estreñimiento]{SINTOMA} y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o tumoración abdominal.	ascitis por carcinomatosis	0.7937800884246826	0.8092127442359924	
S0004-06142006000100014-1	S0004-06142006000100014-1.45	SINTOMA	785	805	tumoración abdominal	84454003	EXACT	tumor abdominal	Dados los antecedentes de adenocarcinoma gástrico, el severo deterioro del estado general, el estreñimiento y la anemia; la primera sospecha clínica sugerida fue: ascitis por carcinomatosis, obstrucción intestinal tumoral o [tumoración abdominal]{SINTOMA}.	tumor abdominal	0.5877333879470825	0.6979024410247803	84454003
S0004-06142006000100014-1	S0004-06142006000100014-1.46	SINTOMA	999	1062	marcadores tumorales hepáticos y digestivos resultaron anodinos	399406009	EXACT	nivel sérico de marcador tumoral dentro de límites normales	Los [marcadores tumorales hepáticos y digestivos resultaron anodinos]{SINTOMA}.	marcadores tumorales hepáticos y digestivos resultaron anodinos	0.8765584826469421	0.8835313320159912	
S0004-06142006000100014-1	S0004-06142006000100014-1.47	SINTOMA	1477	1520	riñón izquierdo de características normales	300441003	EXACT	hallazgo relacionado con la apariencia de los riñones	Se identificaba [riñón izquierdo de características normales]{SINTOMA}, no evidenciándose la presencia del riñón derecho.	riñón izquierdo normal	0.977057695388794	0.9797017574310303	
S0004-06142006000100014-1	S0004-06142006000100014-1.48	SINTOMA	1719	1746	anulación funcional derecha	155876003	EXACT	riñón no funcionante	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de [anulación funcional derecha]{SINTOMA}, normofunción contralateral y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	anillo funcional de la vía urinaria derecha	0.0001850125117925927	0.6598550081253052	
S0004-06142006000100014-1	S0004-06142006000100014-1.49	SINTOMA	1748	1774	normofunción contralateral	118228005	EXACT	hallazgo funcional	Ante el hallazgo de lesión quística voluminosa intraabdominal se remite a nuestra consulta donde se realizó urografía intravenosa con resultado de anulación funcional derecha, [normofunción contralateral]{SINTOMA} y gran efecto masa que desplaza el luminograma digestivo hacia el hipocondrio izquierdo e impronta sobre la pared lateral derecha del cistograma.	riñón contralateral normal	0.07018259912729263	0.6521528363227844	
S0004-06142006000100014-1	S0004-06142006000100014-1.50	SINTOMA	2097	2143	imagen cálcica en teórica zona de pelvis renal	236710009	EXACT	cálculo en la pelvis renal	Se identifica [imagen cálcica en teórica zona de pelvis renal]{SINTOMA} de riñón hidronefrótico con compresión y desplazamiento de todas las estructuras abdominales.	pelvis renal en teórica zona de cálculo	0.00025021738838404417	0.6374693512916565	
S0004-06142006000100014-1	S0004-06142006000100014-1.51	SINTOMA	2621	2656	cultivo del fluido resulto negativo	708118007	EXACT	hallazgo negativo en cultivo microbiológico	El [cultivo del fluido resulto negativo]{SINTOMA}, no realizándose citología por no existir sospecha clínica ni radiológica de tumoración urotelial.	cultivo del fluido urinario: negativo	0.0179662574082613	0.7019471526145935	
S0004-06142006000100014-1	S0004-06142006000100014-1.52	SINTOMA	2734	2754	tumoración urotelial	300857009	EXACT	masa de estructura de vías urinarias	El cultivo del fluido resulto negativo, no realizándose citología por no existir sospecha clínica ni radiológica de [tumoración urotelial]{SINTOMA}.	pólipo urotelial	0.7707241177558899	0.7924143075942993	
