filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
8	Chemicals & Drugs	3795	3808	antithrombine	C0003440	EXACT	Antithrombines	L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ [antithrombine]{Chemicals & Drugs} III ( antithrombine ).	ANTIGEN, ANTISERUM, CONTROL, ANTITHROMBIN III	0.0	0.7255175113677979	C0490381
7	Devices	674	696	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	2 [seringues pré-remplies]{Devices}	Syringes, Plunger, Prefilled	0.9799814224243164	0.9818382859230042	C1322717
4	Chemicals & Drugs	970	988	anticholinergiques	C0242896	EXACT	Anticholinergiques	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets [anticholinergiques]{Chemicals & Drugs} et des troubles hématologiques périphériques .	Anticholinergiques	0.9913338422775269	0.9923316240310669	C0242896
13	Chemicals & Drugs	1271	1291	médicaments anti-VIH	C0376565	EXACT	Médicaments anti-VIH	Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de [médicaments anti-VIH]{Chemicals & Drugs} , qui étaient ensuite passés à Atripla .	HIV/AIDS Medicines	0.0	0.5141828656196594	C2963174
8	Devices	2359	2379	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} contient 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.9216501116752625	0.9289154410362244	C1322717
7	Devices	4044	4052	prothèse	C0175649	EXACT	Prothèse	ris Chez les patients ayant bénéficié d ’ une [prothèse]{Devices} de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux ( moyennes ( coef .	PROSTHESIS	0.8657227158546448	0.8908081650733948	C0175649
5	Chemicals & Drugs	1931	1939	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine [comprimé]{Chemicals & Drugs} orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .	Comprimés	0.7898467183113098	0.8308950662612915	C0039225
6	Chemicals & Drugs	331	351	comprimés pelliculés	C1273643	EXACT	Film Coated Tab	Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , [comprimés pelliculés]{Chemicals & Drugs} .	Coated Tab	0.0	0.3368602991104126	C1273642
8	Devices	227	249	seringues pré-remplies	C1609474	EXACT	Prefilled Syringes	Quixidar est disponible en boîte de 2 , 7 , 10 et 20 [seringues pré-remplies]{Devices} jaunes avec système de sécurité automatique .	Syringes, Plunger, Prefilled	0.9630326628684998	0.9660701751708984	C1322717
0	Chemicals & Drugs	1493	1499	IONSYS	C1726021	EXACT	Ionsys	Les effets d ’ [IONSYS]{Chemicals & Drugs} ont été tout d ’ abord observés sur des modèles expérimentaux avant d ’ être étudiés chez l ’ homme .	Ionsys	0.0	0.1517663151025772	C1726021
0	Chemicals & Drugs	1377	1385	fentanyl	C0015846	EXACT	FENTANYL	Une fois présent dans la circulation sanguine , le [fentanyl]{Chemicals & Drugs} agit sur les récepteurs du cerveau et de la moelle épinière pour neutraliser la douleur .	FentaNYL	0.9374497532844543	0.9423434138298035	C0015846
11	Procedures	1847	1854	injecté	C1533685	EXACT	INJECTIONS	Si vous avez [injecté]{Procedures} trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d	Injection - action (qualifier value)	0.0	0.2841799855232239	C1533685
12	Chemicals & Drugs	2131	2151	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du [ténofovir disoproxil]{Chemicals & Drugs} , ou de la lamivudine ( un autre médicament antiviral ).	Tenofovir	0.9870416522026062	0.9876865148544312	C0384228
7	Anatomy	380	388	sanguine	C0005767	EXACT	Sanguis	Quixidar est un anticoagulant : il prévient la coagulation [sanguine]{Anatomy} .	Blood Vessel	0.9153075814247131	0.9339255094528198	C0005847
8	Objects	2468	2476	solution	C0037633	EXACT	Solution	La [solution]{Objects} est limpide et incolore à légèrement jaune .	Solution	0.9915564060211182	0.9957188367843628	C0037633
0	Devices	4384	4391	système	C0302713	EXACT	Iontophoretic Drug Delivery Systems	Le [système]{Devices} ne doit être activé que par le patient et en cas de douleur .	SYSTEM	0.9236600399017334	0.9608764052391052	C1704459
7	Chemicals & Drugs	2372	2384	dipyridamole	C0012582	EXACT	DIPYRIDAMOLE	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , [dipyridamole]{Chemicals & Drugs} , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .	DIPYRIDAMOLE	0.9996337890625	0.9996675848960876	C0012582
4	Disorders	3220	3238	Affections du rein	C0022658	EXACT	Maladies du rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse [Affections du rein]{Disorders} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies du rein	0.0	0.41708695888519287	C0022658
4	Anatomy	3975	3987	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Serum (substance)	0.0	0.1014958992600441	C0229671
6	Procedures	1877	1884	dissout	C1285147	EXACT	Dissolution - action	130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement [dissout]{Procedures} dans la salive , et donc facilement avalé .	Dissolution - action (qualifier value)	0.0	0.0890975147485733	C1285147
6	Living Beings	3866	3891	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.7233290076255798	0.8054247498512268	C0597010
1	Anatomy	1409	1413	bras	C1269078	EXACT	Entire upper limb	IONSYS doit être appliqué sur une peau saine , non irritée et non irradiée au niveau du torse ou de la partie supéro-externe du [bras]{Anatomy} .	Bras	0.9010852575302124	0.948799192905426	C0446516
8	Living Beings	3390	3400	population	C0242445	EXACT	School Age Population	Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette [population]{Living Beings} ( voir	Population	0.8618810772895813	0.8851550221443176	C1257890
9	Living Beings	2911	2919	patients	C0030705	EXACT	Patients	Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des [patients]{Living Beings} ayant une embolie pulmonaire C	Patients	0.9999962449073792	0.9988408088684082	C0030705
2	Disorders	575	590	hypoventilation	C3203358	EXACT	HYPOVENTILATION	Une ingestion par voie orale du gel contenant le fentanyl peut provoquer une [hypoventilation]{Disorders} , mettant la vie du malade en danger , ou le décès .	DEFAILLANCE RESPIRATOIRE	0.0	0.48909246921539307	C1145670
8	Chemicals & Drugs	83	86	Eau	C0043047	EXACT	Eau	Chlorure de sodium [Eau]{Chemicals & Drugs} pour préparations injectables ic	Water (substance)	0.9719075560569763	0.9583503007888794	C0043047
8	Living Beings	3130	3143	patients âgés	C0001795	EXACT	Aged, 80 and over	Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les [patients âgés]{Living Beings} peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 .	Geriatric patients	0.9288390874862671	0.9397104978561401	C0870602
4	Procedures	409	420	tomographie	C0040395	EXACT	Tomographie	Dans une étude de [tomographie]{Procedures} par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Tomographie	0.960788905620575	0.970325767993927	C0040395
11	Living Beings	490	500	pharmacien	C0031323	EXACT	Pharmaciens	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre [pharmacien]{Living Beings} dès que possible en raison du risque accru d	Pharmacist	0.9790920615196228	0.9828606843948364	C0031323
10	Geographic Areas	814	825	Royaume-Uni	C0041700	EXACT	Royaume-Uni	au UB6 0NN [Royaume-Uni]{Geographic Areas}	Royaume-Uni	0.9759085774421692	0.9798718690872192	C0041700
4	Procedures	400	405	étude	C2603343	EXACT	Study	Dans une [étude]{Procedures} de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Study	0.8159031867980957	0.8990162014961243	C2603343
5	Anatomy	2893	2901	osseuses	C0005931	EXACT	Os et tissu osseux	Affections musculo-squelettiques et systémiques et [osseuses]{Anatomy} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Skeletal System Part	0.0	0.055068861693143845	C1519343
10	Living Beings	723	730	enfants	C0008059	EXACT	Enfant	Tenir hors de la portée et de la vue des [enfants]{Living Beings} .	Enfant	0.0	0.752068281173706	C0008059
3	Physiology	2392	2401	grossesse	C0032961	EXACT	Grossesse	Les patientes doivent être averties de la nécessité d ’ informer leur médecin de toute grossesse ou désir de [grossesse]{Physiology} au cours du traitement par l ’ olanzapine .	Grossesse	0.9907262921333313	0.9937690496444702	C0032961
5	Anatomy	2288	2298	artérielle	C0003842	EXACT	Arteries set	Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression [artérielle]{Anatomy} des patients de plus de 65 ans .	Arterial	0.0	0.31173810362815857	C0003842
3	Chemicals & Drugs	785	805	médicament générique	C0085155	EXACT	Médicaments génériques	Olanzapine Teva étant un [médicament générique]{Chemicals & Drugs} , les études se sont limitées à des essais visant à démontrer sa bioéquivalence avec les médicaments de référence ( c ’ est-à-dire le fait que les médicaments produisent les mêmes niveaux de principe actif dans le corps ).	Generic drug	0.9888311624526978	0.9130012392997742	C0085155
11	Chemicals & Drugs	1562	1581	solution injectable	C0086466	EXACT	Injectables	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml [solution injectable]{Chemicals & Drugs} Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Injectable solution	0.931115448474884	0.9532414078712463	C0991511
12	Procedures	2989	2994	étude	C2603343	EXACT	Study	L ’ [étude]{Procedures} a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti-VIH associés mené avec succès .	AIDS, Clinical Trials on Children	0.0	0.2847653925418854	C1515823
1	Chemicals & Drugs	1756	1762	tampon	C1704612	EXACT	TAMPON	La zone d ’ application doit être nettoyée avec un [tampon]{Chemicals & Drugs} imbibé d ’ alcool et il faut laisser sécher la peau complètement avant l ’ application du dispositif IONSYS .	Swab	0.9679402709007263	0.97821444272995	C1706069
7	Disorders	2658	2680	Insuffisance hépatique	C1306571	EXACT	Insuffisance hépatique	[Insuffisance hépatique]{Disorders} sévère Aucune adaptation posologique du fondaparinux n	Dysfonction hépatique	0.0	0.746907651424408	C0086565
13	Chemicals & Drugs	2070	2077	Atripla	C1724016	EXACT	Atripla	Autres informations relatives à [Atripla]{Chemicals & Drugs} :	Atripla	0.9997461438179016	0.9997896552085876	C1724016
5	Chemicals & Drugs	1073	1085	polydextrose	C0071545	EXACT	POLYDEXTROSE	Hypromellose , Mélange de couleur rose ( [polydextrose]{Chemicals & Drugs} , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )	Polydextrose	0.9999668002128601	0.999851644039154	C0071545
4	Disorders	123	130	déments	C0860630	EXACT	Atteint(e) de démence	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés [déments]{Disorders} , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	DEMENTIA	0.9500423073768616	0.9267013072967529	C0497327
6	Chemicals & Drugs	92	100	comprimé	C0039225	EXACT	Comprimés	Chaque [comprimé]{Chemicals & Drugs} orodispersible de 10 mg contient 10 mg d ’ olanzapine .	Pill (qualifier value)	0.0	0.345793217420578	C0994475
12	Disorders	5169	5205	accumulation d ’ acide lactique dans	C0001125	EXACT	ACIDOSE LACTIQUE	Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( [accumulation d ’ acide lactique dans]{Disorders} le corps ).	LACTIC ACIDOSIS	0.0	0.7701927423477173	C0001125
4	Chemicals & Drugs	2525	2535	olanzapine	C0171023	EXACT	OLANZapine	D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ [olanzapine]{Chemicals & Drugs} n ’ est pas carcinogène .	OLANZapine	0.9913651347160339	0.992790162563324	C0171023
8	Devices	630	650	seringue pré-remplie	C1609474	EXACT	Prefilled Syringe	Chaque [seringue pré-remplie]{Devices} ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique .	Syringes, Plunger, Prefilled	0.0	0.8738304376602173	C1322717
12	Chemicals & Drugs	747	755	anti-VIH	C0019686	EXACT	Antigènes VIH	Il ne doit pas être utilisé chez des patients chez lesquels un traitement antérieur par des associations d ’ [anti-VIH]{Chemicals & Drugs} a échoué ou a cessé ses effets .	Anti-HIV Agent	0.0	0.2823309898376465	C0376565
2	Objects	471	482	hospitalier	C0019994	EXACT	HOSPITAL	IONSYS est réservé à l ’ usage [hospitalier]{Objects} uniquement .	HOSPITAL	0.8521174192428589	0.884568989276886	C0019994
10	Chemicals & Drugs	3094	3102	QUIXIDAR	C1098510	EXACT	Fondaparinux	COMMENT CONSERVER [QUIXIDAR]{Chemicals & Drugs}	Quixidar	0.0	0.39218443632125854	C1174904
6	Anatomy	385	400	Système Nerveux	C0027763	EXACT	Système nerveux	117 Activité générale sur le [Système Nerveux]{Anatomy} Central Compte-tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Nervous System	0.7254330515861511	0.7705199718475342	C0027763
7	Chemicals & Drugs	559	570	daltéparine	C0206461	EXACT	Daltéparine	la hanche ou du genou ; plus de 8 000 patients ) ou la [daltéparine]{Chemicals & Drugs} ( chirurgie abdominale ; 2 927 patients ).	Daltéparine	0.9994982481002808	0.9923995733261108	C0206461
11	Procedures	1617	1627	injectable	C0021485	EXACT	Injection of drug	Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution [injectable]{Procedures} fondaparinux sodique .	Injection/infusion	0.0	0.4230729341506958	C0596779
12	Chemicals & Drugs	2196	2205	antiviral	C0003451	EXACT	Antiviral	Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament [antiviral]{Chemicals & Drugs} ).	Antiviral	0.9452427625656128	0.9585189819335938	C0003451
10	Chemicals & Drugs	4371	4377	sodium	C0037473	EXACT	Na sodium	Ce médicament est considéré comme exempt de [sodium]{Chemicals & Drugs} ( moins de 23 mg de sodium dans chaque dose ).	SODIUM HYDROXIDE	0.0	0.21168732643127441	C0037517
0	Chemicals & Drugs	584	590	IONSYS	C1726021	EXACT	Ionsys	Lorsqu ’ il ressent la douleur , le patient appuie sur un bouton situé sur le dispositif [IONSYS]{Chemicals & Drugs} pour déclencher l ’ administration d ’ une dose de fentanyl ( 40 microgrammes ).	Ionsys	0.0	0.23253731429576874	C1726021
