filename	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
12	Disorders	355	363	syndrome	C0039082	EXACT	Syndrome	Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ), un virus responsable du [syndrome]{Disorders} de l ’ immunodéficience acquise ( SIDA ).	Syndrome	0.9994438290596008	0.9996656775474548	C0039082
5	Procedures	2239	2249	recommandé	C1136220	EXACT	Recommandation	Comme avec d ’ autres antipsychotiques , il est [recommandé]{Procedures} de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .	Recommended	0.9925568103790283	0.9962714910507202	
6	Chemicals & Drugs	4271	4281	olanzapine	C0171023	EXACT	OLANZapine	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ [olanzapine]{Chemicals & Drugs} a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	OLANZapine	0.9748677611351013	0.9790122509002686	C0171023
2	Anatomy	3105	3115	abdominale	C0000726	EXACT	Abdominal	Peu de données sont disponibles chez des patients ayant subit une chirurgie thoracique et [abdominale]{Anatomy} haute .	Abdominal	0.9792783260345459	0.9844170808792114	C0000726
5	Disorders	3286	3309	événements indésirables	C0559546	EXACT	Réaction indésirable	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ [événements indésirables]{Disorders} vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Événements indésirables	0.004697945434600115	0.8760088682174683	
10	Chemicals & Drugs	4165	4173	Quixidar	C1098510	EXACT	Fondaparinux	ris [Quixidar]{Chemicals & Drugs} n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .	Quixidar	0.9398894906044006	0.9545695781707764	C1174904
4	Chemicals & Drugs	2286	2299	Comprimé rond	C0994475	EXACT	PILL	[Comprimé rond]{Chemicals & Drugs} , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .	Round Tab	0.7115494608879089	0.7963959574699402	
8	Objects	2437	2445	solution	C0037633	EXACT	Solution	dans 0 , 4 ml de [solution]{Objects} pour injection .	Solution	0.8340151906013489	0.9130343198776245	C0037633
14	Chemicals & Drugs	2704	2711	Atripla	C1724016	EXACT	Atripla	En cas d ’ oubli d ’ une prise d ’ [Atripla]{Chemicals & Drugs} dans les 12 heures suivant l ’ heure de prise habituelle , les patients doivent être informés de prendre immédiatement la dose manquée .	Atripla	0.999706506729126	0.9997652173042297	C1724016
5	Living Beings	320	327	enfants	C0008059	EXACT	Enfant	82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les [enfants]{Living Beings} et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .	Children < 18 years old	0.8674193024635315	0.8852240443229675	
14	Living Beings	3903	3915	millepertuis	C1256259	EXACT	Hypericums	Les préparations à base de plantes contenant du [millepertuis]{Living Beings} ( Hypericum perforatum ) ne doivent pas être utilisées en association avec Atripla en raison du risque de diminution des concentrations plasmatiques et de réduction de l ’ efficacité clinique de l ’ éfavirenz ( voir rubrique 4 .	Hypericum perforatum	0.9202020764350891	0.9260397553443909	C0936242
4	Living Beings	462	472	volontaire	C1997894	EXACT	Clinical trial participant (person)	Dans une étude de tomographie par émission de positron ( PET ) chez le [volontaire]{Living Beings} sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .	Volunteer	0.9672825336456299	0.983504593372345	
4	Disorders	3320	3329	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.999965250492096	0.9999740123748779	C0033117
9	Chemicals & Drugs	4101	4110	injection	C0086466	EXACT	Injectables	L ’ [injection]{Chemicals & Drugs} sous-cutanée est réalisée de la même façon qu ’ avec une seringue classique .	Injection	0.8875296115875244	0.9410079121589661	C1272883
13	Chemicals & Drugs	355	363	comprimé	C0994475	EXACT	PILL	Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un [comprimé]{Chemicals & Drugs} par jour », lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti-VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .	Tablet dose form	0.7097222805023193	0.7732291221618652	C0039225
12	Chemicals & Drugs	4268	4275	Atripla	C1724016	EXACT	Atripla	Pour une description complète des effets indésirables observés sous [Atripla]{Chemicals & Drugs} , voir la notice .	Atripla	0.9998904466629028	0.9999033808708191	C1724016
5	Chemicals & Drugs	2006	2014	comprimé	C0039225	EXACT	Comprimés	L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme [comprimé]{Chemicals & Drugs} enrobé .	COMPRESSION	0.7469266653060913	0.8231291174888611	
1	Objects	5031	5036	diode	C1708698	EXACT	Light Emitting Diode	Si l ’ on suspecte un défaut technique sur un dispositif , le personnel ou le patient doit surveiller à la fois la lumière de la [diode]{Objects} rouge et les signaux sonores ( bips ) pendant l ’ administration de la dose suivante .	DIODE	0.6569698452949524	0.7523483037948608	C1707755
4	Disorders	1305	1325	atteintes hépatiques	C0023895	EXACT	Maladies hépatiques	Dans les cas où une hépatite a été diagnostiquée ( comprenant des [atteintes hépatiques]{Disorders} cytolytiques , cholestatiques ou mixtes ), le traitement par olanzapine doit être arrêté .	Atteinte hépatique	0.9231693744659424	0.9337723851203918	C0151763
14	Living Beings	2439	2442	VHB	C0019169	EXACT	VHB	Si Atripla est arrêté chez des patients co-infectés par le VIH et le [VHB]{Living Beings} , ces patients doivent être étroitement surveillés afin de détecter tout signe d ’ exacerbation de l ’ hépatite ( voir rubrique 4 .	VHB - Virus de l'Hépatite B	0.9025094509124756	0.9102522730827332	
5	Physiology	642	654	reproduction	C0035150	EXACT	Reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de [reproduction]{Physiology} et du sein Priapisme Troubles généraux et anomalies au site d	Reproductive System Finding	0.940248966217041	0.9499536156654358	
11	Objects	2428	2434	égouts	C0337139	EXACT	Sewers	Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les [égouts]{Objects} ou à la poubelle .	Egouts	0.8442986011505127	0.8807883858680725	
11	Living Beings	473	480	médecin	C0031831	EXACT	Médecins	86 Si vous avez injecté trop de Quixidar Demandez conseil à votre [médecin]{Living Beings} ou votre pharmacien dès que possible en raison du risque accru d	Doctor	0.9505161046981812	0.9747428894042969	C0031831
9	Living Beings	3832	3838	sujets	C0027361	EXACT	Individus	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les [sujets]{Living Beings} sains âgés .	Subjects	0.9171673059463501	0.9576882719993591	
12	Living Beings	466	469	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Il n ’ est utilisé que chez les patients dont les taux de [VIH]{Living Beings} dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti-VIH en cours .	VIH (Virus de l'Immunodéficience Humaine)	0.9893221259117126	0.9899123311042786	C0019682
10	Chemicals & Drugs	3432	3442	médicament	C0013227	EXACT	Médicaments	79 Pour toute information complémentaire concernant ce [médicament]{Chemicals & Drugs} , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .	Marketing Authorization Holder	0.632661759853363	0.7086301445960999	
13	Chemicals & Drugs	1012	1027	antirétroviraux	C0599685	EXACT	Antirétroviraux	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ [antirétroviraux]{Chemicals & Drugs} en cours .	Antirétroviraux	0.9893123507499695	0.9908318519592285	C0599685
9	Procedures	3056	3085	tomodensitométrie hélicoïdale	C0860888	EXACT	Tomodensitométrie hélicoïdale	Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou [tomodensitométrie hélicoïdale]{Procedures} ).	Tomodensitométrie hélicoïdale	0.9650322794914246	0.9681587815284729	C0860888
4	Anatomy	680	692	plasmatiques	C0032105	EXACT	PLASMA	Le taux de fixation de l ’ olanzapine sur les protéines [plasmatiques]{Anatomy} est d ’ environ 93 %, pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .	Plasma	0.9998565912246704	0.9968923926353455	
4	Living Beings	109	122	patients âgés	C0001792	EXACT	Elderly (population group)	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des [patients âgés]{Living Beings} déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Elderly patients	0.0014077817322686315	0.6182523369789124	
6	Chemicals & Drugs	4352	4362	récepteurs	C0597357	EXACT	Receptors	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs]{Chemicals & Drugs} D2 .	Récepteurs des médicaments	0.3223773241043091	0.8043755292892456	C0034799
6	Chemicals & Drugs	2862	2869	placebo	C1696465	EXACT	Placebo	Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au [placebo]{Chemicals & Drugs} ( voir rubrique 4 .	Placebo	0.9381672143936157	0.958341121673584	C1696465
0	Procedures	1975	1981	études	C2603343	EXACT	Study	Dans les [études]{Procedures} comparant IONSYS à un placebo , la proportion de patients ayant abandonné le traitement en raison d ’ une absence de contrôle de la douleur qu ’ ils ressentaient était inférieure chez les patients traités par IONSYS par rapport à ceux qui reçoivent un placebo .	Studies IONSYS	0.7144320607185364	0.7641026377677917	
13	Living Beings	3778	3781	VIH	C0019682	EXACT	VIH (Virus de l'Immunodéficience Humaine)	Le traitement doit être initié par des médecins expérimentés dans la prise en charge de l ’ infection par le virus de l ’ immunodéficience humaine ( [VIH]{Living Beings} ).	VIH - Virus de l'immunodéficience humaine	0.9536710381507874	0.9565027356147766	
1	Chemicals & Drugs	1123	1131	fentanyl	C0015846	EXACT	FENTANYL	Il est donc nécessaire de rechercher attentivement tout signe de toxicité du [fentanyl]{Chemicals & Drugs} chez les personnes âgées .	Fentanyl	0.9644165635108948	0.9761283993721008	C0015846
5	Disorders	492	551	Affections osseuses	C0005940	EXACT	Affection osseuse	[Affections] musculo-squelettiques et systémiques et [osseuses]{Disorders} Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Maladies osseuses	0.9084303975105286	0.9230877161026001	C0005940
7	Devices	699	707	Seringue	C0039142	EXACT	Seringues	[Seringue]{Devices} pré-remplie ( verre ) 0 , 6 ml	Syringes	0.9761778116226196	0.9820792078971863	C0039142
9	Chemicals & Drugs	619	629	excipients	C0015237	EXACT	Excipients	1 Liste des [excipients]{Chemicals & Drugs}	Excipients	0.7587319612503052	0.83186936378479	C0015237
1	Phenomena	3705	3714	lumineuse	C0023693	EXACT	Rayonnement lumineux	Chaque impulsion [lumineuse]{Phenomena} d ’ une seconde correspond à l ’ administration d ’ un maximum de 5 doses .	Light emission	0.6148619651794434	0.7230740189552307	C0596835
6	Anatomy	468	491	Système Nerveux Central	C3714787	EXACT	CENTRAL NERVOUS SYSTEM	117 Activité générale sur le Système Nerveux Central Compte-tenu des principaux effets de l ’ olanzapine sur le [Système Nerveux Central]{Anatomy} , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .	Central Nervous System	0.9646969437599182	0.9685308933258057	
6	Disorders	2531	2540	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.999965250492096	0.9999740123748779	C0033117
5	Disorders	616	654	Affections des organes de reproduction	C0178829	EXACT	Affection des organes de la reproduction	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie [Affections des organes de reproduction]{Disorders} et du sein Priapisme Troubles généraux et anomalies au site d	Affection non précisée des organes de reproduction	0.9355610609054565	0.9407541155815125	
3	Disorders	200	213	schizophrénie	C0036341	EXACT	Schizophrénie	Olanzapine Teva est utilisé pour traiter les adultes souffrant de [schizophrénie]{Disorders} .	Schizophrénie	0.9994339942932129	0.9995147585868835	C0036341
4	Anatomy	2040	2043	SNC	C3714787	EXACT	Central nervous system structure (body structure)	Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du [SNC]{Anatomy} , des effets anticholinergiques et des troubles hématologiques périphériques .	Snc	0.9309787750244141	0.9041510820388794	
13	Living Beings	917	930	virus HIV - 1	C0019704	EXACT	HIV 1	Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du [virus HIV - 1]{Living Beings} inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .	HIV - 1	0.9882228970527649	0.990566611289978	
5	Living Beings	761	786	populations particulières	C0242444	EXACT	Risk Populations	Information complémentaire concernant des [populations particulières]{Living Beings} Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 .	Special populations	0.7228321433067322	0.8054247498512268	C0597010
8	Disorders	1011	1017	risque	C3496592	EXACT	Risk for venous thromboembolism	Patients en milieu médical , à haut risque d ’ évènements thrombo-emboliques selon une évaluation du [risque]{Disorders} individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous-cutanée .	Risk	0.998411238193512	0.9976959824562073	
13	Chemicals & Drugs	2405	2425	ténofovir disoproxil	C0963398	EXACT	Tenofovir disoproxil	Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de [ténofovir disoproxil]{Chemicals & Drugs} ( sous la forme de fumarate ).	Tenofovir	0.997682511806488	0.9298596382141113	C0384228
11	Chemicals & Drugs	1533	1541	Quixidar	C1098510	EXACT	Fondaparinux	Quixidar 5 mg / 0 , 4 ml solution injectable [Quixidar]{Chemicals & Drugs} 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9847292900085449	0.987937867641449	C1174904
0	Chemicals & Drugs	45	51	IONSYS	C1726021	EXACT	Ionsys	[IONSYS]{Chemicals & Drugs} est un dispositif transdermique iontophorétique ( DTI ), qui délivre le principe actif , le chlorhydrate de fentayl , dans l	IONSYS	0.9932156801223755	0.9949045777320862	
14	Physiology	1607	1625	fonction hépatique	C0232741	EXACT	Hepatic function	La prudence est recommandée lors de la prescription d ’ Atripla à des personnes âgées , en gardant à l ’ esprit la fréquence plus importante de diminution de la [fonction hépatique]{Physiology} ou rénale chez ces patients .	Hepatic function	0.7920111417770386	0.8395536541938782	C0232741
7	Chemicals & Drugs	2440	2444	AINS	C0003211	EXACT	AINS	Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les [AINS]{Chemicals & Drugs} doivent être utilisés avec précaution .	AINS	0.9270602464675903	0.9628388285636902	C0003211
3	Disorders	4144	4153	Priapisme	C0033117	EXACT	PRIAPISME	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein [Priapisme]{Disorders} Troubles généraux et anomalies au site d	Priapisme	0.999965250492096	0.9999739527702332	C0033117
12	Disorders	4693	4705	ostéonécrose	C0029445	EXACT	Ostéonécrose	Comme c ’ est le cas avec d ’ autres médicaments anti-HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ), d ’ [ostéonécrose]{Disorders} ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ).	Ostéonécrose	0.9928147196769714	0.9940083622932434	C0029445
4	Chemicals & Drugs	1861	1874	récepteurs D2	C0058698	EXACT	Récepteur dopamine D2	Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ), l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des [récepteurs D2]{Chemicals & Drugs} .	Récepteurs D2	0.9987391829490662	0.9987942576408386	
4	Anatomy	1507	1511	rein	C0022646	EXACT	Rein	Affections musculo-squelettiques et systémiques et osseuses Rhabdomyolyse Affections du [rein]{Anatomy} et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d	Rein	0.9328780174255371	0.9658470749855042	C0022646
9	Living Beings	3789	3795	jeunes	C0238598	EXACT	Adulte jeune	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Young adult human (21-34)	0.8782066702842712	0.8909713625907898	C0597696
7	Objects	1962	1971	substance	C0439861	EXACT	SUBSTANCE	- hypersensibilité à la [substance]{Objects} active ou à l ’ un des excipients	equal to or greater than 0.1% by weight	0.00011692197585944086	0.7073425650596619	
3	Physiology	2583	2594	métabolisme	C0025519	EXACT	Métabolisme	11 Troubles du [métabolisme]{Physiology} et de la nutrition Très fréquent :	Métabolisme	0.9952719807624817	0.9865743517875671	C0025519
0	Anatomy	469	475	thorax	C0817096	EXACT	THORAX	Le médecin ou un infirmier ( infirmière ) applique le dispositif transdermique sur la peau du patient , sur le [thorax]{Anatomy} ou sur le bras .	THORAX	0.9190280437469482	0.9386345744132996	C0817096
7	Living Beings	4382	4401	sujets jeunes	C0238598	EXACT	Adulte jeune	Excrétion / élimination La demi-vie ( t½ ) d ’ élimination est d ’ environ 17 heures chez les [sujets] sains [jeunes]{Living Beings} , et d ’ environ 21 heures chez les sujets sains âgés .	Young subjects	0.8649191856384277	0.9075728058815002	
14	Disorders	420	439	effets indésirables	C0559546	EXACT	Réaction indésirable	Afin d ’ améliorer la tolérance de l ’ éfavirenz en termes d ’ [effets indésirables]{Disorders} sur le système nerveux , il est recommandé de prendre le médicament au coucher ( voir rubrique 4 .	Side effects	0.6534335017204285	0.7529616355895996	
10	Chemicals & Drugs	1375	1383	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 5 mg / 0 , 4 ml solution injectable fondaparinux sodique .	Quixidar	0.9835692048072815	0.9876368641853333	C1174904
14	Chemicals & Drugs	3227	3234	Atripla	C1724016	EXACT	Atripla	En cas d ’ arrêt du traitement par [Atripla]{Chemicals & Drugs} , il faut tenir compte de la longue demi-vie de l ’ éfavirenz ( voir rubrique 5 .	Atripla	0.9999147057533264	0.999931812286377	C1724016
0	Chemicals & Drugs	36	42	IONSYS	C1726021	EXACT	Ionsys	Qu ’ est-ce qu [IONSYS]{Chemicals & Drugs}	IONSYS	0.9587833285331726	0.9678707122802734	
9	Procedures	1810	1820	injectable	C0021485	EXACT	Injection of drug	au solution [injectable]{Procedures} .	Injections	0.8914129734039307	0.9256914258003235	
12	Disorders	4371	4387	hypersensibilité	C0020517	EXACT	Hypersensibilité	Atripla ne doit pas être utilisé chez des personnes pouvant présenter une [hypersensibilité]{Disorders} ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .	Hypersensibilité	0.05075075477361679	0.8902166485786438	C0020517
0	Chemicals & Drugs	3019	3031	chlorhydrate	C1512523	EXACT	Hydrochloride	Chaque dispositif IONSYS contient 10 , 8 mg de [chlorhydrate]{Chemicals & Drugs} de fentanyl équivalent à 9 , 7 mg de fentanyl et délivre 40 microgrammes de fentanyl par dose , jusqu ’ à un maximum de 3 , 2 mg ( 80 doses ).	Hydrochloride	0.9697279930114746	0.9772081971168518	C1512523
8	Devices	422	431	seringues	C0039142	EXACT	Seringues	to Le système de sécurité des [seringues]{Devices} pré-remplies de Quixidar a été conçu avec un système de	Syringes, Plunger, Prefilled, Antiseptic, Quixidar	0.9238242506980896	0.9278997778892517	
9	Physiology	187	196	clairance	C0025515	EXACT	Clairance	Poids corporel - La [clairance]{Physiology} plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Clearance	0.5925676226615906	0.7697840929031372	C1382187
14	Chemicals & Drugs	4719	4727	cytidine	C0010715	EXACT	Cytidine	En raison de similarités avec l ’ emtricitabine , Atripla ne doit pas être co-administré avec d ’ autres analogues de la [cytidine]{Chemicals & Drugs} , tels que la lamivudine ( voir rubrique 4 .	Atripla	0.9320587515830994	0.9452635049819946	C1724016
9	Anatomy	3884	3895	plasmatique	C0032105	EXACT	PLASMA	Poids corporel - La clairance [plasmatique]{Anatomy} du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ).	Plasma	0.9990586638450623	0.9995107650756836	
3	Chemicals & Drugs	512	522	médicament	C0013227	EXACT	Médicaments	Le principe actif contenu dans Olanzapine Teva , l ’ olanzapine , est un [médicament]{Chemicals & Drugs} antipsychotique .	TEVA brand of olanzapine	0.8721831440925598	0.8855370879173279	
10	Anatomy	2883	2887	sang	C0005767	EXACT	Sang	N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de [sang]{Anatomy} peut se former dans les veines de vos jambes ou poumons .	Sang	0.975784957408905	0.9876554012298584	C0005767
10	Chemicals & Drugs	1807	1815	Quixidar	C1098510	EXACT	Fondaparinux	[Quixidar]{Chemicals & Drugs} 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .	Quixidar	0.9774837493896484	0.9830491542816162	C1174904
13	Chemicals & Drugs	3830	3838	comprimé	C0994475	EXACT	PILL	La dose recommandée d ’ Atripla est d ’ un [comprimé]{Chemicals & Drugs} à prendre une fois par jour par voie orale .	Tablet (qualifier value)	0.000023986565793165937	0.8783807158470154	
9	Physiology	3954	3959	poids	C0005910	EXACT	Poids	Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de [poids]{Physiology} ).	Fondaparinux Clearance	4.663873369281646e-6	0.8418130278587341	
9	Chemicals & Drugs	2333	2345	fondaparinux	C1098510	EXACT	Fondaparinux	Insuffisance hépatique sévère L ’ utilisation du [fondaparinux]{Chemicals & Drugs} doit être envisagée avec précaution en raison d	FONDAPARINUX	0.9997426867485046	0.9997854828834534	C1098510
13	Chemicals & Drugs	1893	1903	médicament	C0013227	EXACT	Médicaments	La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du [médicament]{Chemicals & Drugs} , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .	Atripla	0.9970506429672241	0.9976274371147156	C1724016
