filename	mention_id	label	start_span	end_span	span	code	semantic_rel	annotation	sentence	Prediction	Prediction_score	Prediction_beam_score	Predicted_code
5561512	5561512.6	Living Beings	123	128	homme	C0086418	EXACT	Homme moderne	Influence de la stimulation des nerfs gastrocnémiens sur l' activité tonique du soléaire et le réflexe de Hoffmann chez l' [homme]{Living Beings} .	Homme moderne	0.9999635815620422	0.9999727010726929	C0086418
14219866	14219866.5	Physiology	106	124	ACTIVITÉ DIGESTIVE	C0012238	EXACT	Digestive	FACTEURS MÉTABOLIQUES DE LA CONTRACTILITÉ DU MUSCLE LISSE INTESTINAL DE PETITS RONGEURS : INFLUENCE DE L' [ACTIVITÉ DIGESTIVE]{Physiology} .	Digestive activity	0.999481737613678	0.9996105432510376	
1579833	1579833.4	Procedures	39	51	diagnostique	C0430022	EXACT	Procédure diagnostique	Orientation [diagnostique]{Procedures} .	Diagnostic Method	0.995115339756012	0.9967342615127563	C0430022
4661697	4661697.4	Procedures	38	49	Observation	C0302523	EXACT	Observation in research	[Observation]{Procedures} d' un cas avec études immunologiques .	Observation in research	0.9998809099197388	0.9999101161956787	C0302523
3482865	3482865.5	Disorders	97	109	parodontales	C0031090	EXACT	Maladies parodontales	Activité d' une solution de chlorhexidine sur le gain d' attache en instillation dans les poches [parodontales]{Disorders} .	Periodontics	0.8808473348617554	0.9090695381164551	
4257746	4257746.3	Phenomena	26	35	pressions	C0033095	EXACT	Pression	Etudes des variations des [pressions]{Phenomena} dans l' artère pulmonaire après l' autogreffe du poumon chez le chien .	Pression	0.9999076724052429	0.9999374747276306	C0033095
13639496	13639496.3	Chemicals & Drugs	89	104	hypoglycémiants	C0020616	EXACT	Hypoglycémiants	Caractères des manifestations hypoglycémiques graves provoquées par les arylsulfonamides [hypoglycémiants]{Chemicals & Drugs} les plus actifs .	Hypoglycémiants	0.047079864889383316	0.8952451944351196	C0020616
11865566	11865566.2	Disorders	9	25	confuso-délirant	C0011253	EXACT	Idée délirante	Syndrome [confuso-délirant]{Disorders} sous IFN alpha .	Confusion délirant	0.013483041897416115	0.7548362612724304	
874014	874014.3	Disorders	0	27	Léiomyosarcome de la vessie	C2168282	EXACT	Leiomyosarcoma of bladder	[Léiomyosarcome de la vessie]{Disorders} .	Léiomyosarcome de la vessie	1.756888745596541e-9	0.8614217042922974	
2137602	2137602.2	Procedures	38	43	étude	C2603343	EXACT	Study	Vers la mise au point d' un modèle d' [étude]{Procedures} in vitro de la dégénérescence neurofibrillaire de type Alzheimer .	Study	0.999687910079956	0.9998409152030945	C2603343
3202678	3202678.4	Disorders	38	61	méningite à pneumocoque	C0025295	EXACT	Méningite à pneumocoque	Infarctus cérébelleux au cours d' une [méningite à pneumocoque]{Disorders} .	Méningite à pneumocoque	0.9980449676513672	0.9982889890670776	C0025295
6422876	6422876.1	Anatomy	14	21	sérique	C0229671	EXACT	Sérum	Relation taux [sérique]{Anatomy} - effet inotrope de la digoxine dans l' insuffisance cardiaque avancée lors d' un traitement au long cours .	Sérum	0.9999973177909851	0.9999764561653137	C0229671
14393050	14393050.4	Disorders	75	81	anémie	C0002871	EXACT	Anémie	Deux cas de maladie de Besnier-Boeck-Schaumann dont l' un a débuté par une [anémie]{Disorders} pernicieuse sévère mégaloblastique ; effet spectaculaire de la cortisone dans les deux cas .	Anémie	0.9999901056289673	0.9999923706054688	C0002871
14172071	14172071.2	Chemicals & Drugs	64	72	LYSOZYME	C0026794	EXACT	Lysozymes	MODIFICATIONS D' ACTIVITÉ DE LA PHOSPHOMONOESTÉRASE ACIDE ET DU [LYSOZYME]{Chemicals & Drugs} DANS LES LEUCOCYTES , LE SÉRUM ET LES LIQUIDES D' EXSUDAT DE COBAYES INTOXIQUÉS PAR UNE ENDOTOXINE BACTÉRIENNE .	Lysozyme	0.004727110266685486	0.7828892469406128	C3541379
3012204	3012204.5	Disorders	91	101	hypertendu	C0857121	EXACT	Hypertendu(e)	Effets de la nicergoline sur la fréquence cardiaque chez le rat normotendu ou spontanément [hypertendu]{Disorders} .	HYPERTENSION	0.9710696935653687	0.9767879247665405	C0020538
6816173	6816173.2	Disorders	4	14	anévrysmes	C0002940	EXACT	Anévrysme	Les [anévrysmes]{Disorders} intracrâniens des endocardites bactériennes .	Anévrysme	0.9995614290237427	0.9996488094329834	C0002940
10868039	10868039.1	Procedures	39	59	résection-anastomose	C0161901	EXACT	Incision, excision and anastomosis of intestine	Le lavage colique pre-opératoire et la [résection-anastomose]{Procedures} en un temps dans l' obstruction du côlon gauche .	Resections and anastomoses	0.021598221734166145	0.7902447581291199	
14509758	14509758.3	Living Beings	38	45	enfants	C0008059	EXACT	Enfant	Faut-il vacciner contre la grippe les [enfants]{Living Beings} asthmatiques ?	Enfant	0.9999909400939941	0.9999929070472717	C0008059
1071228	1071228.2	Anatomy	40	49	gingivale	C0017562	EXACT	Gingival	Présentation d' une technique de greffe [gingivale]{Anatomy} libre : fixation à l' aide de N-butyl cyano-acrylate , données cliniques	Gingival	0.9999644756317139	0.9999708533287048	C0017562
4258273	4258273.1	Disorders	0	13	Intoxications	C0032343	EXACT	SECTION D-8 POISONINGS	[Intoxications]{Disorders} expérimentales aiguës par le sulfate de gallium .	Intoxications	0.9999603629112244	0.9998010993003845	C0728899
6161455	6161455.4	Geographic Areas	45	52	Algérie	C0002037	EXACT	Algérie	Aspects actuels de la tuberculose cutanée en [Algérie]{Geographic Areas} .	Algérie	0.9999836087226868	0.9999890327453613	C0002037
20180353	20180353.5	Disorders	49	61	sclerodermie	C0011644	EXACT	SCLERODERMIE	Les troubles moteurs oesophagiens au cours de la [sclerodermie]{Disorders} systemique : frequence et facteurs predictifs .	Sclerodermie	0.9999936819076538	0.9999945759773254	
14671962	14671962.7	Disorders	118	131	mucoviscidose	C0010674	EXACT	MUCOVISCIDOSE	Quelles stratégies diagnostiques et thérapeutiques des troubles du métabolisme glucidique au cours de la [mucoviscidose]{Disorders} ?	Mucoviscidose	0.9999984502792358	0.9999986290931702	C0010674
10335104	10335104.2	Chemicals & Drugs	38	55	inhibiteur du VIH	C0162714	EXACT	Inhibiteurs de protéase du VIH	La névirapine ( viramune ): un nouvel [inhibiteur du VIH]{Chemicals & Drugs} .	Inhibiteurs du VIH	0.9997040033340454	0.9997408390045166	
727338	727338.3	Physiology	17	29	déplacements	C0560560	EXACT	Moving, function (observable entity)	Autocontrôle des [déplacements]{Physiology} du centre de gravité du corps induits par des stimulations galvaniques labyrinthiques ( stabilisation déstabilisation ).	Déplacements	0.9248822331428528	0.9492689371109009	
7210196	7210196.1	Disorders	0	11	Septicémies	C0036690	EXACT	SEPTICEMIE	[Septicémies]{Disorders} à bacilles gram négatif ; évolution , antibiothérapie , facteurs immunologiques .	SEPTICEMIE	1.935060835525637e-12	0.8782718777656555	C0036690
8760629	8760629.1	Procedures	3	13	traitement	C0087111	EXACT	Traitement	Le [traitement]{Procedures} de l' insuffisance cardiaque .	Traitement	0.9999995231628418	0.9999986886978149	C0087111
19269876	19269876.6	Procedures	99	112	radiographies	C1306645	EXACT	Radiograph	Compensation électronique dans les traitements de cancer du sein par irradiation : utilisation des [radiographies]{Procedures} numériques reconstruites ( digital reconstruct radiograph DRR ).	Radiographies	0.9999790787696838	0.9999765753746033	C0043299
5036342	5036342.2	Disorders	14	42	traumatismes du genou	C0022744	EXACT	Traumatismes du genou	Séquelles des [traumatismes] fermés [du genou]{Disorders} .	Traumatismes du genou	0.19172197580337524	0.8580005764961243	C0022744
13429546	13429546.4	Procedures	58	80	angiographie cérébrale	C0007767	EXACT	Angiographie cérébrale	A propos de 35 hématomes intra-craniens diagnostiques par [angiographie cérébrale]{Procedures} .	Angiographie cérébrale	0.9997883439064026	0.9998117685317993	C0007767
4920834	4920834.5	Disorders	45	56	cicatriciel	C2004491	EXACT	CICATRICE	Hydramnios et rupture spontanée d' un utérus [cicatriciel]{Disorders} à 6 mois et demi de grossesse , après une transfusion foetalein utero .	Cicatricie	0.9462106227874756	0.9567288160324097	
2698403	2698403.2	Disorders	19	29	 infection	C3714514	EXACT	INFECT	"Le "" contrôle de l'[ infection]{Disorders} des items de laboratoire "" est-il un mythe ?"	INFECT	0.9999382495880127	0.9999558925628662	C3714514
7016223	7016223.7	Anatomy	75	79	sein	C0006141	EXACT	Sein	Traitement combiné de radiothérapie et de chimiothérapie dans le cancer du [sein]{Anatomy} .	Sein	0.999979555606842	0.9999861717224121	C0006141
846858	846858.4	Procedures	27	49	traitement chirurgical	C0543467	EXACT	Procédure chirurgicale	Le [traitement chirurgical]{Procedures}	Procédure chirurgicale	0.9999969005584717	0.9999969601631165	C0543467
5725371	5725371.5	Anatomy	43	56	neurologiques	C0027763	EXACT	Neurologic system	L' hyperuricémie congénitale avec troubles [neurologiques]{Anatomy} .	Neurologic system	0.9998883008956909	0.9999161958694458	C0027763
3432023	3432023.5	Procedures	79	91	observations	C0700325	EXACT	PATIENT STATUS OBSERVATIONS	Aplasie et hernie diaphragmatiques congénitales à haut risque ( à propos de 64 [observations]{Procedures} ).	PATIENT STATUS OBSERVATIONS	0.8973999619483948	0.9113858938217163	C0700325
7979020	7979020.1	Disorders	3	14	chancre mou	C0007947	EXACT	Chancre mou	Le [chancre mou]{Disorders} à Yaoundé .	Chancre mou	0.960540771484375	0.9702543020248413	C0007947
8586948	8586948.4	Disorders	25	57	anévrisme de l' aorte abdominale	C0162871	EXACT	Anévrisme de l'aorte abdominale	Le risque familial de l' [anévrisme de l' aorte abdominale]{Disorders} et ses conséquences pour l' organisation d' un dépistage sélectif .	Anévrysme de l'aorte abdominale	0.9645697474479675	0.967473566532135	C0162871
6871490	6871490.2	Chemicals & Drugs	36	57	anticorps monoclonaux	C0003250	EXACT	Anticorps monoclonaux	Utilisation en tomoscintigraphie d' [anticorps monoclonaux]{Chemicals & Drugs} radio-marqués pour la détection chez l' homme des cancers digestifs et des cancers médullaires de la thyroïde .	Anticorps monoclonaux	0.9996610879898071	0.9996982216835022	C0003250
3803819	3803819.2	Chemicals & Drugs	32	42	cyclofénil	C0010560	EXACT	Cyclofénil	Un troisième cas d' hépatite au [cyclofénil]{Chemicals & Drugs} à Lyon .	Cyclofénil	0.9951967000961304	0.9961401224136353	C0010560
4837376	4837376.2	Devices	30	39	appareils	C0025080	EXACT	Appareils médicaux	Progrès récents en matière d' [appareils]{Devices} de correction auditive	Appareils	0.9991455078125	0.9345569014549255	
5491633	5491633.4	Disorders	28	39	asthmatique	C0004096	EXACT	Asthmatique	Le coma hypercapnique de l' [asthmatique]{Disorders} .	Asthmatique	0.9999682903289795	0.9999715089797974	C0004096
13323906	13323906.3	Disorders	20	27	mamelon	C0016034	EXACT	Mammary dysplasia	Maladie de Paget du [mamelon]{Disorders} .	Mamelon	0.9968341588973999	0.9975437521934509	
17508667	17508667.5	Anatomy	56	67	pulmonaires	C0024109	EXACT	Pulmones	La kinésithérapie chez l' enfant atteint de pathologies [pulmonaires]{Anatomy} obstructives .	Pulmones	0.9999620318412781	0.999970018863678	C0024109
7148592	7148592.2	Anatomy	25	33	prostate	C0033572	EXACT	PROSTATE	Kystes congénitaux de la [prostate]{Anatomy} .	PROSTATE	0.999914288520813	0.9999427795410156	C0033572
4995227	4995227.8	Disorders	134	146	anse aveugle	C0005750	EXACT	Syndrome de l'anse stagnante	"Influence de deux modifications chirurgicales de l' intestin grêle sur le renouvellement des entérocytes du rat : la formation d' une [anse aveugle]{Disorders} chez le rat "" holoxénique ""."	Anse aveugle	0.9740567803382874	0.9783334136009216	
5328287	5328287.9	Devices	163	170	système	C1704459	EXACT	SYSTEM	Etude des hématies de nouveau-nés atteints de maladie hémolytique à l' aide d' une technique utilisant un [système]{Devices} révélateur à sensibilisation décroissante .	System	0.9999415874481201	0.9998250603675842	C1704459
6109489	6109489.1	Procedures	3	13	anesthésie	C0002903	EXACT	Anesthésie	L' [anesthésie]{Procedures} pour hernie diaphragmatique congénitale .	Anesthésie	0.9999992251396179	0.9999992251396179	C0002903
3602882	3602882.2	Disorders	54	74	risque professionnel	C0476594	EXACT	Encounter due to occupational exposure to risk-factors	"Surveillance "" post-emploi "" des salariés soumis à un [risque professionnel]{Disorders} ."	Risk professional	0.8438834547996521	0.8930068612098694	
5594236	5594236.2	Disorders	33	44	tuberculose	C0041296	EXACT	Tuberculose	Compression gastro-duodénale par [tuberculose]{Disorders} ganglionnaire abdominale .	Tuberculose	0.9999996423721313	0.9999986290931702	C0041296
2938095	2938095.2	Disorders	0	7	Spasmes	C0037763	EXACT	SPASMES	[Spasmes]{Disorders} infantiles chez deux jumeaux monozygotiques .	Spasmes	0.7526984810829163	0.8080999255180359	C0037763
4196755	4196755.7	Living Beings	97	105	décapode	C0323856	EXACT	Décapodes (crustacés)	Comparison de métabolisme lipidique de l' hépatopancréas de Pachygrapsus marmoratus Frabricius ( [décapode]{Living Beings} brachyoure ) chez des animaux témoins et opérés des pédoncules ocules oculaires en fonction de cycle d' intermue .	Décapodes	0.9939461946487427	0.9954516291618347	
7629841	7629841.3	Disorders	67	85	vessies neurogènes	C0005697	EXACT	Vessie neurogène	Cystoplastie d' augmentation et cathétérisme intermittent dans les [vessies neurogènes]{Disorders} .	Vessie neurogène	0.9716264605522156	0.9756283164024353	C0005697
1025308	1025308.1	Chemicals & Drugs	13	20	caféine	C0006644	EXACT	Caféine	Dosage de la [caféine]{Chemicals & Drugs} dans les matières premières pharmaceutiques	Caféine	0.9863470792770386	0.9908761978149414	C0006644
1380267	1380267.4	Anatomy	60	74	artère ulnaire	C0162858	EXACT	Artère ulnaire	Ischémie distale du membre supérieur par oblitération de l' [artère ulnaire]{Anatomy} au poignet : traitement chirurgical .	Artère ulnaire	0.996550440788269	0.9972388744354248	C0162858
4197174	4197174.2	Chemicals & Drugs	12	19	folates	C0178638	EXACT	Folates	Analyse des [folates]{Chemicals & Drugs} dans les foetus de rat temoins et carencés en acide folique .	Folates	0.9988861680030823	0.9992571473121643	C0178638
16004946	16004946.4	Living Beings	93	121	Stenotrophomonas maltophilia	C0318290	EXACT	STENOTROPHOMONAS MALTOPHILIA	Épidémiologie des infections nosocomiales à Pseudomonas aeruginosa , Burkholderia cepacia et [Stenotrophomonas maltophilia]{Living Beings} .	Stenotrophomonas maltophilia	0.9998893141746521	0.9999010562896729	C0318290
4793513	4793513.1	Procedures	0	7	Culture	C0430400	EXACT	CULTURE	[Culture]{Procedures} organotypique du cerveau de Manduca sexta ( Johannson ) Lépidoptère sphingidé	CULTURE	0.9898673892021179	0.9923903942108154	C0430400
14079052	14079052.5	Physiology	63	71	MORTELLE	C0011065	EXACT	Mort	TUMEURS DE KOENEN IDENTIFIANT UNE NÉPHROPATHIE ' A ' ÉVOLUTION [MORTELLE]{Physiology} .	Mortality	0.7172706723213196	0.8012285232543945	
1022781	1022781.3	Disorders	26	44	pancreas annulaire	C0149955	EXACT	Pancreas annulaire	Pancreatite chronique sur [pancreas annulaire]{Disorders} un cas diagnostiqué par cholangio-wirsungographie endoscopique	Pancréas annulaire	0.9553923010826111	0.9626845717430115	C0149955
5151969	5151969.1	Anatomy	0	4	Foie	C0023884	EXACT	Foie	[Foie]{Anatomy} et alcool .	Foie	0.9999971389770508	0.9999975562095642	C0023884
20812190	20812190.3	Anatomy	29	40	intestinale	C0021853	EXACT	Intestinal	Anomalies de la perméabilité [intestinale]{Anatomy} chez l' enfant autiste .	Intestinal	0.9999953508377075	0.9999966621398926	C0021853
15861872	15861872.1	Disorders	3	23	maladie de Newcastle	C0027983	EXACT	Maladie de Newcastle	La [maladie de Newcastle]{Disorders} au sud du Tchad : périodes de pic épidémique et impact de la vaccination .	Maladie de Newcastle	0.9982380867004395	0.9985312223434448	C0027983
3300879	3300879.5	Geographic Areas	94	104	parisienne	C0030561	EXACT	Paris	Profil clinique actuel des streptococcies B dans une unité de surveillance néonatale continue [parisienne]{Geographic Areas} ( à propos de 41 observations ).	Paris	0.9999727010726929	0.9999818801879883	C0030561
10372326	10372326.4	Procedures	65	68	IRM	C0024485	EXACT	IRM	Ostéomyélite chronique multifocale récurrente : scintigraphie ou [IRM]{Procedures} .	IRM	0.999934196472168	0.999940037727356	C0024485
5025763	5025763.2	Anatomy	43	56	neurosécrétat	C0027912	EXACT	Système neurosécréteur	Effets de la colchicine sur la recharge en [neurosécrétat]{Anatomy} de la neurohypophyse du rat aprés déplétion par privation d' eau .	Neurosecretory system	0.881128191947937	0.9037142992019653	C0027912
7458317	7458317.7	Procedures	90	102	immunisation	C0020971	EXACT	Immunisations	Etude après [immunisation]{Procedures} active de la mère contre la testostérone .	Immunisation	0.9929916858673096	0.9952245354652405	
5078760	5078760.2	Disorders	15	42	sequelles de l' irradiation	C0392615	EXACT	Effect of radiation therapy	Traitement des [sequelles de l' irradiation]{Disorders} des cancers du pharyngo-larynx .	Sequela of irradiation	0.9666268229484558	0.972109317779541	
6220395	6220395.5	Anatomy	54	60	rénale	C0022646	EXACT	Renal	Méthémoglobinémie avec hémolyse aiguë et insuffisance [rénale]{Anatomy} aiguë lors d' une infection sévère à streptocoque D : à propos d' un cas chez l' adulte .	Renal	0.9999924302101135	0.9999904632568359	C0022646
4972560	4972560.4	Disorders	39	59	pathologie cérébrale	C0006111	EXACT	Troubles cérébraux	Le rhéogramme crânien et sa dérivée en [pathologie cérébrale]{Disorders} .	Pathology cérébrale	0.8832776546478271	0.8990786075592041	
12108311	12108311.3	Procedures	45	59	pris en charge	C0376636	EXACT	Prise en charge de la maladie	Syndrome de Reye sévère : à propos de 14 cas [pris en charge]{Procedures} dans une unité de réanimation pédiatrique pendant 11 ans .	Prise en charge du patient	0.968510627746582	0.9729472994804382	C0030677
